0 0.59375 0.40625
1 0.435604 0.564396
1 0.476582 0.523418
1 0.478435 0.521565
1 0.476112 0.523888
1 0.451785 0.548215
1 0.474507 0.525493
1 0.442146 0.557854
1 0.453577 0.546423
1 0.453577 0.546423
1 0.45424 0.54576
1 0.454222 0.545778
1 0.434134 0.565866
1 0.4275 0.5725
1 0.457837 0.542163
1 0.473093 0.526907
0 0.5 0.5
1 0.458025 0.541975
1 0.461546 0.538454
1 0.485131 0.514869
1 0.464524 0.535476
1 0.47637 0.52363
1 0.477579 0.522421
1 0.479834 0.520166
1 0.487952 0.512048
1 0.489208 0.510792
1 0.455346 0.544654
1 0.477374 0.522626
1 0.480915 0.519085
1 0.48879 0.51121
1 0.468943 0.531057
1 0.488787 0.511213
1 0.43388 0.56612
1 0.445145 0.554855
1 0.477245 0.522755
1 0.45143 0.54857
1 0.450364 0.549636
0 0.5 0.5
0 0.5 0.5
1 0.461028 0.538972
1 0.461025 0.538975
1 0.468991 0.531009
1 0.452091 0.547909
1 0.471726 0.528274
1 0.466754 0.533246
1 0.459788 0.540212
1 0.451693 0.548307
1 0.487724 0.512276
1 0.463928 0.536072
1 0.487373 0.512627
1 0.457172 0.542828
1 0.474553 0.525447
1 0.484753 0.515247
1 0.480906 0.519094
0 0.613322 0.386678
1 0.442787 0.557213
1 0.475442 0.524558
1 0.449732 0.550268
1 0.470328 0.529672
1 0.47829 0.52171
1 0.47947 0.52053
1 0.48485 0.51515
1 0.484899 0.515101
1 0.469571 0.530429
1 0.457213 0.542787
1 0.427634 0.572366
1 0.481071 0.518929
1 0.461731 0.538269
1 0.472083 0.527917
0 0.516947 0.483053
1 0.477579 0.522421
1 0.483255 0.516745
1 0.453106 0.546894
1 0.465401 0.534599
0 0.599127 0.400873
1 0.412186 0.587814
1 0.486862 0.513138
1 0.492666 0.507334
1 0.484196 0.515804
1 0.485449 0.514551
1 0.461388 0.538612
1 0.476864 0.523136
0 0.625501 0.374499
1 0.485184 0.514816
1 0.445457 0.554543
1 0.475708 0.524292
1 0.449234 0.550766
1 0.484546 0.515454
1 0.471865 0.528135
1 0.486979 0.513021
1 0.466323 0.533677
1 0.466336 0.533664
1 0.466319 0.533681
1 0.460221 0.539779
0 0.62969 0.37031
1 0.466589 0.533411
1 0.488927 0.511073
0 0.506507 0.493493
0 0.633592 0.366408
1 0.488734 0.511266
1 0.483018 0.516982
1 0.452141 0.547859
1 0.485167 0.514833
1 0.475443 0.524557
1 0.471844 0.528156
1 0.471308 0.528692
1 0.456742 0.543258
0 0.527854 0.472146
1 0.463388 0.536612
1 0.445967 0.554033
1 0.465029 0.534971
1 0.457979 0.542021
1 0.446768 0.553232
1 0.476424 0.523576
1 0.470942 0.529058
1 0.449573 0.550427
1 0.440027 0.559973
1 0.460198 0.539802
1 0.472801 0.527199
0 0.5 0.5
1 0.444461 0.555539
0 0.508241 0.491759
1 0.475909 0.524091
1 0.477968 0.522032
1 0.480893 0.519107
1 0.493183 0.506817
1 0.467185 0.532815
0 0.63081 0.36919
1 0.494579 0.505421
0 0.5 0.5
0 0.5 0.5
1 0.488312 0.511688
1 0.437287 0.562713
1 0.45753 0.54247
1 0.471816 0.528184
1 0.45735 0.54265
1 0.465327 0.534673
1 0.477737 0.522263
1 0.480836 0.519164
1 0.484632 0.515368
1 0.491181 0.508819
0 0.508481 0.491519
0 0.557206 0.442794
1 0.478787 0.521213
0 0.5 0.5
1 0.483316 0.516684
1 0.483129 0.516871
1 0.46262 0.53738
1 0.426075 0.573925
1 0.467394 0.532606
1 0.432464 0.567536
1 0.490663 0.509337
1 0.492853 0.507147
0 0.542149 0.457851
1 0.467649 0.532351
1 0.479575 0.520425
1 0.466345 0.533655
0 0.510198 0.489802
1 0.470913 0.529087
1 0.467474 0.532526
0 0.631543 0.368457
0 0.509656 0.490344
0 0.56684 0.43316
1 0.482952 0.517048
1 0.48286 0.51714
1 0.478312 0.521688
1 0.452177 0.547823
1 0.451917 0.548083
1 0.407449 0.592551
1 0.477162 0.522838
1 0.469663 0.530337
1 0.448903 0.551097
0 0.546652 0.453348
0 0.521063 0.478937
0 0.623208 0.376792
1 0.464084 0.535916
0 0.5 0.5
1 0.481656 0.518344
1 0.480436 0.519564
1 0.453157 0.546843
1 0.472173 0.527827
1 0.487476 0.512524
1 0.482416 0.517584
0 0.5 0.5
1 0.463276 0.536724
1 0.451063 0.548937
1 0.463276 0.536724
1 0.469798 0.530202
1 0.460415 0.539585
1 0.46796 0.53204
1 0.48012 0.51988
1 0.435304 0.564696
1 0.442774 0.557226
0 0.628138 0.371862
1 0.47778 0.52222
1 0.481892 0.518108
1 0.488147 0.511853
1 0.480764 0.519236
1 0.456781 0.543219
0 0.622053 0.377947
0 0.632657 0.367343
0 0.626773 0.373227
1 0.471658 0.528342
1 0.481915 0.518085
1 0.408408 0.591592
1 0.483701 0.516299
1 0.44498 0.55502
1 0.490111 0.509889
1 0.475887 0.524113
1 0.474119 0.525881
1 0.477162 0.522838
1 0.461024 0.538976
1 0.475312 0.524688
1 0.437977 0.562023
1 0.478395 0.521605
1 0.47994 0.52006
1 0.478137 0.521863
1 0.47011 0.52989
0 0.5 0.5
1 0.474024 0.525976
0 0.634703 0.365297
1 0.460156 0.539844
1 0.48269 0.51731
1 0.465138 0.534862
1 0.473093 0.526907
1 0.434358 0.565642
1 0.482171 0.517829
0 0.551247 0.448753
0 0.551247 0.448753
1 0.468097 0.531903
1 0.481993 0.518007
1 0.480631 0.519369
1 0.475321 0.524679
1 0.485176 0.514824
1 0.492196 0.507804
1 0.484955 0.515045
1 0.48192 0.51808
1 0.477295 0.522705
1 0.477993 0.522007
1 0.484108 0.515892
1 0.478696 0.521304
0 0.5 0.5
1 0.469366 0.530634
1 0.475031 0.524969
1 0.476232 0.523768
1 0.447051 0.552949
1 0.447064 0.552936
1 0.448746 0.551254
1 0.468991 0.531009
1 0.480286 0.519714
1 0.468848 0.531152
1 0.452315 0.547685
1 0.459663 0.540337
1 0.459052 0.540948
1 0.477054 0.522946
1 0.488404 0.511596
1 0.457176 0.542824
1 0.486559 0.513441
0 0.5 0.5
1 0.494381 0.505619
1 0.459876 0.540124
1 0.468486 0.531514
1 0.458512 0.541488
1 0.47773 0.52227
1 0.49431 0.50569
1 0.482047 0.517953
1 0.463565 0.536435
1 0.46702 0.53298
1 0.466167 0.533833
1 0.465832 0.534168
1 0.468682 0.531318
1 0.458128 0.541872
1 0.468952 0.531048
1 0.468461 0.531539
1 0.476038 0.523962
1 0.476038 0.523962
1 0.473547 0.526453
0 0.5 0.5
1 0.492358 0.507642
1 0.473883 0.526117
1 0.474781 0.525219
1 0.434584 0.565416
1 0.463081 0.536919
1 0.454466 0.545534
0 0.519204 0.480796
0 0.5 0.5
0 0.536291 0.463709
1 0.456514 0.543486
1 0.442777 0.557223
1 0.491366 0.508634
1 0.460287 0.539713
1 0.460491 0.539509
1 0.472045 0.527955
1 0.476133 0.523867
1 0.472903 0.527097
1 0.475963 0.524037
1 0.470171 0.529829
1 0.472855 0.527145
1 0.480236 0.519764
1 0.477417 0.522583
1 0.476089 0.523911
1 0.467827 0.532173
1 0.481874 0.518126
1 0.435422 0.564578
1 0.486317 0.513683
1 0.458538 0.541462
1 0.460712 0.539288
0 0.55438 0.44562
0 0.506394 0.493606
1 0.488126 0.511874
0 0.514063 0.485937
1 0.48649 0.51351
0 0.531719 0.468281
0 0.508185 0.491815
1 0.446582 0.553418
1 0.469003 0.530997
1 0.469003 0.530997
1 0.481206 0.518794
1 0.481073 0.518927
1 0.424183 0.575817
1 0.448748 0.551252
1 0.480788 0.519212
1 0.477519 0.522481
1 0.49432 0.50568
1 0.434118 0.565882
0 0.634625 0.365375
1 0.490374 0.509626
1 0.461028 0.538972
1 0.452433 0.547567
0 0.563361 0.436639
0 0.565901 0.434099
1 0.467387 0.532613
1 0.455916 0.544084
0 0.5 0.5
0 0.656379 0.343621
1 0.461609 0.538391
1 0.462023 0.537977
1 0.454975 0.545025
1 0.464572 0.535428
1 0.471487 0.528513
1 0.443918 0.556082
0 0.59429 0.40571
0 0.563024 0.436976
0 0.563024 0.436976
1 0.473093 0.526907
1 0.479939 0.520061
1 0.4571 0.5429
1 0.456117 0.543883
1 0.446777 0.553223
1 0.46657 0.53343
1 0.444065 0.555935
1 0.465957 0.534043
1 0.481994 0.518006
1 0.434114 0.565886
0 0.616533 0.383467
1 0.4779 0.5221
1 0.490153 0.509847
1 0.473999 0.526001
1 0.452906 0.547094
1 0.482865 0.517135
0 0.5 0.5
1 0.484754 0.515246
1 0.48108 0.51892
1 0.490377 0.509623
1 0.494478 0.505522
1 0.473546 0.526454
1 0.445462 0.554538
1 0.494759 0.505241
1 0.479692 0.520308
1 0.474053 0.525947
1 0.471849 0.528151
1 0.473555 0.526445
1 0.482822 0.517178
0 0.5 0.5
1 0.478056 0.521944
1 0.47586 0.52414
1 0.458388 0.541612
1 0.494862 0.505138
0 0.50605 0.49395
1 0.474787 0.525213
0 0.506051 0.493949
1 0.460268 0.539732
1 0.440533 0.559467
1 0.43521 0.56479
1 0.469682 0.530318
1 0.484015 0.515985
1 0.476104 0.523896
1 0.472821 0.527179
1 0.48878 0.51122
1 0.478117 0.521883
1 0.471227 0.528773
0 0.61231 0.38769
0 0.621129 0.378871
1 0.489678 0.510322
1 0.494654 0.505346
1 0.442069 0.557931
1 0.468703 0.531297
1 0.468697 0.531303
1 0.467862 0.532138
0 0.5 0.5
1 0.472854 0.527146
0 0.5 0.5
0 0.5 0.5
1 0.471367 0.528633
1 0.46749 0.53251
1 0.471476 0.528524
1 0.47109 0.52891
1 0.463019 0.536981
1 0.464915 0.535085
1 0.48724 0.51276
1 0.486232 0.513768
1 0.484172 0.515828
1 0.473072 0.526928
1 0.477566 0.522434
1 0.48232 0.51768
1 0.455257 0.544743
0 0.547116 0.452884
0 0.612416 0.387584
1 0.464048 0.535952
0 0.629163 0.370837
0 0.5 0.5
1 0.487674 0.512326
1 0.484718 0.515282
1 0.465798 0.534202
0 0.522062 0.477938
1 0.464649 0.535351
1 0.454369 0.545631
1 0.446578 0.553422
1 0.477053 0.522947
1 0.483729 0.516271
0 0.5 0.5
1 0.444075 0.555925
0 0.5 0.5
1 0.473171 0.526829
0 0.526631 0.473369
1 0.463293 0.536707
1 0.477334 0.522666
1 0.477764 0.522236
0 0.536948 0.463052
1 0.459259 0.540741
1 0.476174 0.523826
0 0.611111 0.388889
0 0.506071 0.493929
1 0.449157 0.550843
1 0.457944 0.542056
0 0.5 0.5
1 0.47414 0.52586
0 0.5 0.5
1 0.476949 0.523051
1 0.49314 0.50686
1 0.476905 0.523095
1 0.483668 0.516332
1 0.48752 0.51248
1 0.489168 0.510832
1 0.489752 0.510248
1 0.442721 0.557279
1 0.460466 0.539534
1 0.491318 0.508682
1 0.491368 0.508632
1 0.457509 0.542491
1 0.486717 0.513283
1 0.475218 0.524782
0 0.5 0.5
0 0.5 0.5
1 0.483148 0.516852
1 0.479427 0.520573
1 0.477591 0.522409
1 0.46925 0.53075
0 0.588933 0.411067
1 0.484944 0.515056
1 0.485743 0.514257
1 0.464979 0.535021
1 0.462351 0.537649
1 0.486923 0.513077
1 0.488298 0.511702
1 0.459561 0.540439
1 0.477161 0.522839
1 0.407813 0.592187
1 0.486967 0.513033
1 0.470554 0.529446
1 0.471589 0.528411
1 0.484407 0.515593
1 0.47325 0.52675
1 0.476811 0.523189
1 0.45311 0.54689
1 0.469488 0.530512
1 0.489614 0.510386
1 0.481016 0.518984
1 0.442809 0.557191
1 0.472127 0.527873
1 0.442806 0.557194
0 0.515269 0.484731
1 0.478105 0.521895
1 0.479265 0.520735
1 0.480753 0.519247
1 0.473093 0.526907
1 0.467159 0.532841
1 0.473874 0.526126
0 0.57105 0.42895
1 0.485875 0.514125
1 0.454588 0.545412
1 0.47358 0.52642
1 0.446048 0.553952
0 0.580115 0.419885
1 0.47397 0.52603
1 0.460594 0.539406
1 0.470702 0.529298
1 0.477717 0.522283
1 0.477196 0.522804
1 0.480896 0.519104
1 0.473305 0.526695
1 0.480291 0.519709
0 0.5 0.5
0 0.507877 0.492123
0 0.5 0.5
1 0.470664 0.529336
0 0.559551 0.440449
1 0.476786 0.523214
0 0.5 0.5
1 0.493421 0.506579
1 0.446829 0.553171
1 0.456485 0.543515
1 0.436278 0.563722
1 0.467311 0.532689
1 0.485847 0.514153
1 0.489806 0.510194
1 0.488464 0.511536
1 0.486205 0.513795
1 0.491493 0.508507
1 0.475298 0.524702
1 0.484157 0.515843
0 0.5 0.5
1 0.479989 0.520011
1 0.468538 0.531462
1 0.481273 0.518727
1 0.478348 0.521652
1 0.465281 0.534719
1 0.446044 0.553956
1 0.476164 0.523836
1 0.477798 0.522202
0 0.5 0.5
1 0.432529 0.567471
0 0.5 0.5
1 0.478513 0.521487
1 0.477947 0.522053
1 0.478021 0.521979
1 0.484234 0.515766
1 0.458107 0.541893
1 0.464299 0.535701
1 0.462998 0.537002
1 0.475539 0.524461
1 0.455263 0.544737
1 0.442781 0.557219
1 0.44102 0.55898
0 0.54006 0.45994
1 0.461024 0.538976
1 0.474115 0.525885
1 0.463869 0.536131
1 0.463386 0.536614
1 0.468667 0.531333
1 0.47941 0.52059
1 0.473095 0.526905
1 0.459835 0.540165
1 0.480277 0.519723
1 0.465558 0.534442
1 0.46297 0.53703
1 0.471959 0.528041
1 0.439708 0.560292
1 0.42042 0.57958
1 0.420436 0.579564
1 0.433123 0.566877
0 0.532801 0.467199
1 0.475649 0.524351
0 0.525034 0.474966
1 0.470816 0.529184
1 0.485339 0.514661
1 0.470351 0.529649
1 0.483478 0.516522
1 0.441253 0.558747
1 0.455096 0.544904
1 0.470587 0.529413
1 0.470576 0.529424
1 0.428156 0.571844
1 0.471719 0.528281
1 0.463419 0.536581
1 0.476621 0.523379
1 0.454889 0.545111
1 0.478091 0.521909
1 0.45489 0.54511
1 0.45717 0.54283
1 0.465917 0.534083
1 0.485988 0.514012
1 0.457317 0.542683
0 0.617053 0.382947
0 0.551605 0.448395
1 0.472425 0.527575
0 0.637037 0.362963
0 0.637481 0.362519
1 0.491071 0.508929
1 0.458309 0.541691
1 0.479383 0.520617
1 0.438724 0.561276
0 0.607647 0.392353
1 0.473224 0.526776
1 0.470998 0.529002
1 0.45137 0.54863
1 0.46926 0.53074
1 0.480558 0.519442
1 0.480946 0.519054
0 0.516917 0.483083
0 0.548315 0.451685
1 0.463376 0.536624
1 0.471241 0.528759
0 0.515748 0.484252
1 0.473093 0.526907
1 0.47239 0.52761
1 0.481836 0.518164
0 0.519386 0.480614
1 0.48491 0.51509
1 0.473093 0.526907
1 0.4872 0.5128
1 0.472361 0.527639
1 0.45384 0.54616
1 0.481354 0.518646
0 0.519307 0.480693
1 0.43996 0.56004
0 0.624862 0.375138
1 0.43997 0.56003
1 0.472614 0.527386
1 0.481774 0.518226
1 0.461473 0.538527
0 0.566343 0.433657
0 0.54718 0.45282
0 0.527102 0.472898
0 0.5 0.5
1 0.494406 0.505594
1 0.482647 0.517353
1 0.46603 0.53397
1 0.481925 0.518075
1 0.456596 0.543404
1 0.444588 0.555412
1 0.475444 0.524556
1 0.482298 0.517702
1 0.478154 0.521846
1 0.469595 0.530405
1 0.461117 0.538883
1 0.462661 0.537339
1 0.460897 0.539103
1 0.479132 0.520868
1 0.448477 0.551523
1 0.47341 0.52659
0 0.603644 0.396356
1 0.473766 0.526234
1 0.483691 0.516309
1 0.480887 0.519113
1 0.47706 0.52294
1 0.472343 0.527657
1 0.47252 0.52748
1 0.463999 0.536001
1 0.478772 0.521228
1 0.477557 0.522443
1 0.481301 0.518699
1 0.434863 0.565137
1 0.439072 0.560928
0 0.5 0.5
1 0.475406 0.524594
1 0.475406 0.524594
1 0.458626 0.541374
1 0.487631 0.512369
0 0.554792 0.445208
1 0.474036 0.525964
1 0.489618 0.510382
1 0.476178 0.523822
1 0.478064 0.521936
0 0.632533 0.367467
1 0.488825 0.511175
1 0.443758 0.556242
1 0.472447 0.527553
1 0.474222 0.525778
0 0.5 0.5
1 0.487892 0.512108
1 0.482169 0.517831
1 0.48927 0.51073
1 0.473093 0.526907
1 0.420631 0.579369
1 0.439882 0.560118
1 0.4772 0.5228
1 0.473519 0.526481
0 0.606909 0.393091
1 0.466648 0.533352
1 0.479115 0.520885
1 0.475239 0.524761
0 0.542514 0.457486
0 0.5 0.5
1 0.409438 0.590562
1 0.461026 0.538974
0 0.516816 0.483184
1 0.481586 0.518414
0 0.612442 0.387558
1 0.461024 0.538976
0 0.5 0.5
1 0.480373 0.519627
1 0.463979 0.536021
1 0.457178 0.542822
1 0.464026 0.535974
1 0.466547 0.533453
1 0.46213 0.53787
1 0.492889 0.507111
0 0.5 0.5
0 0.510211 0.489789
1 0.483251 0.516749
1 0.451728 0.548272
1 0.483278 0.516722
1 0.467171 0.532829
1 0.470741 0.529259
1 0.482812 0.517188
0 0.506432 0.493568
1 0.480223 0.519777
1 0.474383 0.525617
0 0.5 0.5
1 0.485115 0.514885
1 0.476232 0.523768
1 0.48187 0.51813
1 0.489256 0.510744
1 0.489256 0.510744
0 0.5 0.5
0 0.554438 0.445562
1 0.48006 0.51994
1 0.482343 0.517657
1 0.47744 0.52256
1 0.473267 0.526733
1 0.48746 0.51254
1 0.441095 0.558905
1 0.482368 0.517632
1 0.454173 0.545827
1 0.466957 0.533043
1 0.492768 0.507232
0 0.5 0.5
1 0.482179 0.517821
1 0.453605 0.546395
1 0.455341 0.544659
0 0.506017 0.493983
1 0.445046 0.554954
1 0.442882 0.557118
1 0.473288 0.526712
1 0.461666 0.538334
1 0.461741 0.538259
1 0.480313 0.519687
1 0.464776 0.535224
1 0.490165 0.509835
1 0.457538 0.542462
1 0.419968 0.580032
0 0.523446 0.476554
1 0.48334 0.51666
1 0.474335 0.525665
1 0.447969 0.552031
1 0.490323 0.509677
1 0.467365 0.532635
0 0.625815 0.374185
1 0.47815 0.52185
1 0.457082 0.542918
1 0.47158 0.52842
1 0.476551 0.523449
1 0.473093 0.526907
1 0.473094 0.526906
1 0.473093 0.526907
1 0.461024 0.538976
0 0.552261 0.447739
1 0.475821 0.524179
1 0.47107 0.52893
1 0.445412 0.554588
0 0.563415 0.436585
1 0.465377 0.534623
1 0.466891 0.533109
1 0.468047 0.531953
1 0.41678 0.58322
1 0.483217 0.516783
1 0.416975 0.583025
1 0.45717 0.54283
1 0.484049 0.515951
1 0.487981 0.512019
1 0.473389 0.526611
1 0.480932 0.519068
1 0.478564 0.521436
1 0.479815 0.520185
1 0.462455 0.537545
1 0.474641 0.525359
1 0.474857 0.525143
1 0.444633 0.555367
1 0.441058 0.558942
1 0.442929 0.557071
1 0.460227 0.539773
1 0.473097 0.526903
1 0.469847 0.530153
1 0.432569 0.567431
1 0.475204 0.524796
1 0.47083 0.52917
1 0.454137 0.545863
1 0.479085 0.520915
1 0.469209 0.530791
0 0.63583 0.36417
1 0.44687 0.55313
0 0.630665 0.369335
1 0.490006 0.509994
1 0.458872 0.541128
1 0.483799 0.516201
1 0.483421 0.516579
1 0.469316 0.530684
1 0.481633 0.518367
1 0.450706 0.549294
1 0.463374 0.536626
1 0.476905 0.523095
1 0.47954 0.52046
1 0.468132 0.531868
1 0.461239 0.538761
1 0.473776 0.526224
1 0.478445 0.521555
1 0.453593 0.546407
1 0.47466 0.52534
0 0.600388 0.399612
1 0.473708 0.526292
1 0.44728 0.55272
0 0.567948 0.432052
1 0.487218 0.512782
1 0.425313 0.574687
1 0.488819 0.511181
1 0.494828 0.505172
1 0.442773 0.557227
1 0.484066 0.515934
1 0.484812 0.515188
1 0.464217 0.535783
1 0.456655 0.543345
1 0.456656 0.543344
1 0.456655 0.543345
1 0.455902 0.544098
1 0.448838 0.551162
1 0.494414 0.505586
1 0.493486 0.506514
0 0.5 0.5
1 0.473094 0.526906
1 0.472485 0.527515
1 0.483091 0.516909
1 0.466148 0.533852
1 0.472154 0.527846
1 0.492938 0.507062
1 0.480433 0.519567
1 0.457378 0.542622
1 0.457358 0.542642
1 0.469879 0.530121
1 0.458722 0.541278
1 0.459422 0.540578
0 0.5 0.5
1 0.473713 0.526287
0 0.5 0.5
1 0.488138 0.511862
1 0.482992 0.517008
1 0.478385 0.521615
0 0.56009 0.43991
1 0.450011 0.549989
1 0.461878 0.538122
1 0.465149 0.534851
1 0.479981 0.520019
1 0.467315 0.532685
1 0.472553 0.527447
1 0.468473 0.531527
0 0.5 0.5
0 0.520159 0.479841
0 0.528881 0.471119
1 0.452512 0.547488
1 0.485997 0.514003
1 0.487597 0.512403
0 0.532965 0.467035
1 0.46928 0.53072
1 0.460988 0.539012
1 0.470199 0.529801
1 0.471336 0.528664
1 0.441424 0.558576
0 0.5 0.5
0 0.5 0.5
1 0.454231 0.545769
1 0.462113 0.537887
1 0.474496 0.525504
1 0.462134 0.537866
1 0.488918 0.511082
0 0.5 0.5
1 0.461807 0.538193
1 0.486953 0.513047
1 0.468096 0.531904
1 0.439449 0.560551
1 0.470807 0.529193
1 0.444461 0.555539
1 0.474464 0.525536
1 0.493444 0.506556
1 0.474097 0.525903
1 0.485096 0.514904
0 0.642371 0.357629
1 0.454885 0.545115
1 0.467651 0.532349
0 0.534277 0.465723
1 0.438911 0.561089
1 0.438911 0.561089
1 0.442733 0.557267
1 0.414698 0.585302
1 0.449293 0.550707
1 0.440423 0.559577
0 0.547346 0.452654
1 0.478147 0.521853
1 0.461027 0.538973
1 0.476754 0.523246
1 0.440476 0.559524
1 0.447557 0.552443
1 0.461024 0.538976
1 0.460221 0.539779
1 0.494049 0.505951
1 0.47895 0.52105
1 0.460228 0.539772
1 0.477898 0.522102
1 0.477837 0.522163
1 0.477837 0.522163
0 0.506496 0.493504
1 0.490771 0.509229
0 0.518103 0.481897
1 0.455325 0.544675
0 0.623076 0.376924
1 0.48889 0.51111
1 0.473486 0.526514
1 0.464386 0.535614
0 0.5 0.5
0 0.535628 0.464372
1 0.494768 0.505232
1 0.49458 0.50542
1 0.476529 0.523471
1 0.482284 0.517716
0 0.602184 0.397816
1 0.458145 0.541855
1 0.458143 0.541857
1 0.458144 0.541856
1 0.479194 0.520806
1 0.484022 0.515978
1 0.476408 0.523592
1 0.483884 0.516116
1 0.4809 0.5191
0 0.660599 0.339401
1 0.47768 0.52232
0 0.569436 0.430564
1 0.455188 0.544812
1 0.44457 0.55543
0 0.605249 0.394751
0 0.5 0.5
1 0.469208 0.530792
0 0.505052 0.494948
0 0.505052 0.494948
1 0.482271 0.517729
1 0.457171 0.542829
1 0.476369 0.523631
1 0.445036 0.554964
1 0.462713 0.537287
0 0.629246 0.370754
1 0.490233 0.509767
0 0.510062 0.489938
1 0.458362 0.541638
1 0.465712 0.534288
1 0.491078 0.508922
1 0.482707 0.517293
1 0.470375 0.529625
1 0.450719 0.549281
1 0.45561 0.54439
0 0.514619 0.485381
1 0.453516 0.546484
1 0.468985 0.531015
1 0.461028 0.538972
1 0.473094 0.526906
1 0.46103 0.53897
1 0.466093 0.533907
1 0.486803 0.513197
1 0.489967 0.510033
1 0.478776 0.521224
1 0.478619 0.521381
1 0.475539 0.524461
0 0.552385 0.447615
1 0.480513 0.519487
0 0.599609 0.400391
1 0.460659 0.539341
1 0.477505 0.522495
0 0.560524 0.439476
0 0.515547 0.484453
1 0.481955 0.518045
1 0.461164 0.538836
1 0.453027 0.546973
1 0.473094 0.526906
1 0.461033 0.538967
1 0.470945 0.529055
1 0.447271 0.552729
1 0.48252 0.51748
1 0.476375 0.523625
1 0.471713 0.528287
1 0.477341 0.522659
1 0.48025 0.51975
1 0.485183 0.514817
1 0.490502 0.509498
1 0.475687 0.524313
1 0.432092 0.567908
1 0.460378 0.539622
1 0.480684 0.519316
1 0.486559 0.513441
1 0.48724 0.51276
1 0.484128 0.515872
1 0.487632 0.512368
1 0.460853 0.539147
1 0.481522 0.518478
1 0.442931 0.557069
0 0.506075 0.493925
1 0.484141 0.515859
1 0.469571 0.530429
1 0.485782 0.514218
1 0.424931 0.575069
1 0.477878 0.522122
1 0.46466 0.53534
1 0.428896 0.571104
1 0.409305 0.590695
1 0.481339 0.518661
1 0.478108 0.521892
1 0.465678 0.534322
1 0.428157 0.571843
0 0.610216 0.389784
1 0.446451 0.553549
1 0.439181 0.560819
1 0.473093 0.526907
1 0.483249 0.516751
1 0.473093 0.526907
1 0.456227 0.543773
1 0.456225 0.543775
1 0.458537 0.541463
1 0.464562 0.535438
1 0.458763 0.541237
0 0.619178 0.380822
1 0.476112 0.523888
1 0.453299 0.546701
1 0.483779 0.516221
1 0.484637 0.515363
1 0.452751 0.547249
0 0.505242 0.494758
1 0.474045 0.525955
1 0.478341 0.521659
1 0.452018 0.547982
1 0.461613 0.538387
0 0.611562 0.388438
0 0.549632 0.450368
1 0.476213 0.523787
1 0.421601 0.578399
0 0.626379 0.373621
1 0.472441 0.527559
1 0.459526 0.540474
0 0.5 0.5
1 0.458428 0.541572
1 0.470851 0.529149
0 0.554406 0.445594
1 0.482963 0.517037
1 0.478725 0.521275
1 0.494066 0.505934
1 0.494306 0.505694
1 0.486068 0.513932
0 0.5 0.5
1 0.46602 0.53398
1 0.455632 0.544368
1 0.473093 0.526907
1 0.470768 0.529232
1 0.466995 0.533005
1 0.47327 0.52673
1 0.473093 0.526907
0 0.612853 0.387147
1 0.493664 0.506336
0 0.645905 0.354095
1 0.46261 0.53739
0 0.602287 0.397713
1 0.436074 0.563926
1 0.46826 0.53174
1 0.465517 0.534483
1 0.481866 0.518134
0 0.517949 0.482051
0 0.517984 0.482016
0 0.5 0.5
0 0.639399 0.360601
1 0.472069 0.527931
1 0.471544 0.528456
1 0.461345 0.538655
1 0.473093 0.526907
1 0.466382 0.533618
1 0.438236 0.561764
1 0.460227 0.539773
1 0.473093 0.526907
1 0.421988 0.578012
1 0.468049 0.531951
1 0.483801 0.516199
1 0.493527 0.506473
1 0.484522 0.515478
0 0.540956 0.459044
1 0.473093 0.526907
1 0.483372 0.516628
1 0.478334 0.521666
1 0.478817 0.521183
1 0.466046 0.533954
1 0.472113 0.527887
1 0.472114 0.527886
1 0.45533 0.54467
1 0.455335 0.544665
0 0.533452 0.466548
1 0.469232 0.530768
0 0.635432 0.364568
1 0.49088 0.50912
1 0.484811 0.515189
1 0.485432 0.514568
1 0.491 0.509
1 0.487892 0.512108
0 0.5 0.5
1 0.43886 0.56114
1 0.460221 0.539779
1 0.494435 0.505565
1 0.493893 0.506107
0 0.57343 0.42657
1 0.473093 0.526907
1 0.459736 0.540264
1 0.479065 0.520935
0 0.562144 0.437856
1 0.464872 0.535128
1 0.450214 0.549786
1 0.455009 0.544991
1 0.47795 0.52205
0 0.610896 0.389104
0 0.61707 0.38293
1 0.442784 0.557216
1 0.437742 0.562258
1 0.471915 0.528085
1 0.494309 0.505691
1 0.479872 0.520128
1 0.478162 0.521838
1 0.442779 0.557221
1 0.473094 0.526906
1 0.457661 0.542339
1 0.430335 0.569665
0 0.641729 0.358271
1 0.449861 0.550139
1 0.467442 0.532558
1 0.452172 0.547828
0 0.552327 0.447673
0 0.5 0.5
0 0.510373 0.489627
1 0.48915 0.51085
1 0.443323 0.556677
0 0.609154 0.390846
1 0.490573 0.509427
1 0.485132 0.514868
1 0.468996 0.531004
1 0.471462 0.528538
1 0.464115 0.535885
0 0.51513 0.48487
0 0.574719 0.425281
1 0.482741 0.517259
1 0.436778 0.563222
0 0.578574 0.421426
0 0.5191 0.4809
1 0.480523 0.519477
1 0.48894 0.51106
1 0.469631 0.530369
1 0.482448 0.517552
1 0.442774 0.557226
1 0.469171 0.530829
1 0.443042 0.556958
1 0.46449 0.53551
1 0.469928 0.530072
1 0.49235 0.50765
1 0.479394 0.520606
1 0.467952 0.532048
1 0.466115 0.533885
1 0.45518 0.54482
1 0.468338 0.531662
