"","predict","p0","p1"
"7096",1,0.442252546548843,0.557747423648834
"7097",1,0.569983303546906,0.430016696453094
"7098",1,0.417477637529373,0.582522332668304
"7099",1,0.442252546548843,0.557747423648834
"7100",0,0.926049470901489,0.0739505812525749
"7101",1,0.442252546548843,0.557747423648834
"7102",1,0.442252546548843,0.557747423648834
"7103",1,0.442252546548843,0.557747423648834
"7104",1,0.442252546548843,0.557747423648834
"7105",0,0.684493124485016,0.315506905317307
"7106",1,0.442252546548843,0.557747423648834
"7107",1,0.442252546548843,0.557747423648834
"7108",1,0.442252546548843,0.557747423648834
"7109",0,0.931955695152283,0.0680442899465561
"7110",0,0.931632280349731,0.0683677047491074
"7111",0,0.99987256526947,0.000127370294649154
"7112",0,0.769004940986633,0.230995073914528
"7113",1,0.442252546548843,0.557747423648834
"7114",1,0.442252546548843,0.557747423648834
"7115",1,0.442252546548843,0.557747423648834
"7116",0,0.992908000946045,0.00709206238389015
"7117",1,0.442252546548843,0.557747423648834
"7118",0,0.994821190834045,0.00517876911908388
"7119",1,0.442252546548843,0.557747423648834
"7120",1,0.442252546548843,0.557747423648834
"7121",1,0.504605233669281,0.495394796133041
"7122",1,0.442252546548843,0.557747423648834
"7123",1,0.442252546548843,0.557747423648834
"7124",0,0.999905943870544,0.0000940613681450486
"7125",1,0.442252546548843,0.557747423648834
"7126",1,0.242956638336182,0.757043361663818
"7127",1,0.442252546548843,0.557747423648834
"7128",1,0.442252546548843,0.557747423648834
"7129",1,0.442252546548843,0.557747423648834
"7130",1,0.442252546548843,0.557747423648834
"7131",1,0.356173694133759,0.643826305866241
"7132",1,0.442252546548843,0.557747423648834
"7133",1,0.442252546548843,0.557747423648834
"7134",0,1,0.00000000602304250918451
"7135",0,0.870690286159515,0.129309713840485
"7136",1,0.442252546548843,0.557747423648834
"7137",1,0.0443945229053497,0.955605506896973
"7138",1,0.0474219061434269,0.952578067779541
"7139",1,0.395895779132843,0.604104220867157
"7140",1,0.442252546548843,0.557747423648834
"7141",1,0.442252546548843,0.557747423648834
"7142",0,0.646827042102814,0.353172928094864
"7143",1,0.442252546548843,0.557747423648834
"7144",1,0.442252546548843,0.557747423648834
"7145",0,0.678610742092133,0.32138928771019
"7146",0,0.79938793182373,0.200612112879753
"7147",0,0.709023416042328,0.290976524353027
"7148",0,0.956897914409637,0.0431021228432655
"7149",1,0.442252546548843,0.557747423648834
"7150",1,0.442252546548843,0.557747423648834
"7151",1,0.442252546548843,0.557747423648834
"7152",1,0.442252546548843,0.557747423648834
"7153",1,0.442252546548843,0.557747423648834
"7154",1,0.442252546548843,0.557747423648834
"7155",1,0.442252546548843,0.557747423648834
"7156",1,0.442252546548843,0.557747423648834
"7157",0,0.999032378196716,0.000967693864367902
"7158",1,0.442252546548843,0.557747423648834
"7159",1,0.442252546548843,0.557747423648834
"7160",1,0.442252546548843,0.557747423648834
"7161",1,0.442252546548843,0.557747423648834
"7162",1,0.442252546548843,0.557747423648834
"7163",1,0.442252546548843,0.557747423648834
"7164",1,0.442252546548843,0.557747423648834
"7165",1,0.442252546548843,0.557747423648834
"7166",1,0.442252546548843,0.557747423648834
"7167",1,0.442252546548843,0.557747423648834
"7168",1,0.347787469625473,0.652212560176849
"7169",1,0.442252546548843,0.557747423648834
"7170",1,0.442252546548843,0.557747423648834
"7171",1,0.249816849827766,0.750183165073395
"7172",1,0.430118590593338,0.56988137960434
"7173",1,0.241440832614899,0.758559167385101
"7174",0,0.756868541240692,0.243131428956985
"7175",1,0.324489116668701,0.675510883331299
"7176",1,0.156610354781151,0.843389630317688
"7177",1,0.463100582361221,0.536899447441101
"7178",1,0.442252546548843,0.557747423648834
"7179",1,0.421398878097534,0.578601121902466
"7180",1,0.442252546548843,0.557747423648834
"7181",1,0.160312369465828,0.839687645435333
"7182",1,0.442252546548843,0.557747423648834
"7183",0,0.894835829734802,0.105164222419262
"7184",1,0.442252546548843,0.557747423648834
"7185",0,0.919649600982666,0.0803504288196564
"7186",0,0.99866247177124,0.00133756990544498
"7187",0,0.999755918979645,0.000244049850152805
"7188",0,0.973942995071411,0.0260569807142019
"7189",1,0.442252546548843,0.557747423648834
"7190",1,0.442252546548843,0.557747423648834
"7191",0,0.996496260166168,0.0035037430934608
"7192",1,0.442252546548843,0.557747423648834
"7193",0,0.907419919967651,0.0925800427794456
"7194",1,0.442252546548843,0.557747423648834
"7195",1,0.000345829350408167,0.999654173851013
"7196",1,0.000253994832746685,0.999746024608612
"7197",1,0.442252546548843,0.557747423648834
"7198",1,0.442252546548843,0.557747423648834
"7199",1,0.433683574199677,0.566316366195679
"7200",1,0.203404814004898,0.796595215797424
"7201",1,0.442252546548843,0.557747423648834
"7202",1,0.205219194293022,0.794780850410461
"7203",1,0.442252546548843,0.557747423648834
"7204",1,0.442252546548843,0.557747423648834
"7205",1,0.485058158636093,0.514941811561584
"7206",0,0.998546123504639,0.00145390501711518
"7207",1,0.543587327003479,0.456412643194199
"7208",1,0.442252546548843,0.557747423648834
"7209",0,0.823770225048065,0.176229804754257
"7210",1,0.442252546548843,0.557747423648834
"7211",1,0.442252546548843,0.557747423648834
"7212",0,0.986637353897095,0.0133626526221633
"7213",1,0.442252546548843,0.557747423648834
"7214",1,0.442252546548843,0.557747423648834
"7215",1,0.422517538070679,0.577482461929321
"7216",0,0.944620728492737,0.055379256606102
"7217",0,0.999992251396179,0.00000776210890762741
"7218",0,0.999992251396179,0.00000773895862948848
"7219",0,0.999992251396179,0.00000776210890762741
"7220",0,0.93906170129776,0.0609382651746273
"7221",1,0.533352971076965,0.466647028923035
"7222",1,0.442252546548843,0.557747423648834
"7223",1,0.442252546548843,0.557747423648834
"7224",0,0.921891331672668,0.0781086459755898
"7225",1,0.442252546548843,0.557747423648834
"7226",1,0.462131142616272,0.537868857383728
"7227",1,0.442252546548843,0.557747423648834
"7228",1,0.442252546548843,0.557747423648834
"7229",1,0.300254553556442,0.69974547624588
"7230",1,0.442252546548843,0.557747423648834
"7231",1,0.210506275296211,0.78949373960495
"7232",0,0.964901328086853,0.0350986979901791
"7233",0,0.940623164176941,0.0593768581748009
"7234",0,0.864403486251831,0.13559652864933
"7235",1,0.442252546548843,0.557747423648834
"7236",1,0.394822776317596,0.605177223682404
"7237",1,0.442252546548843,0.557747423648834
"7238",0,0.999999284744263,0.000000709081859895377
"7239",1,0.442252546548843,0.557747423648834
"7240",1,0.442252546548843,0.557747423648834
"7241",1,0.442252546548843,0.557747423648834
"7242",1,0.442252546548843,0.557747423648834
"7243",1,0.442252546548843,0.557747423648834
"7244",0,0.732242345809937,0.267757683992386
"7245",0,0.83357161283493,0.166428372263908
"7246",1,0.442252546548843,0.557747423648834
"7247",1,0.442252546548843,0.557747423648834
"7248",1,0.00816921982914209,0.991830766201019
"7249",1,0.00045171327656135,0.999548256397247
"7250",0,0.999999165534973,0.000000890977048584318
"7251",1,0.442252546548843,0.557747423648834
"7252",0,0.985799431800842,0.0142006017267704
"7253",1,0.336488276720047,0.663511753082275
"7254",1,0.442252546548843,0.557747423648834
"7255",0,0.822016596794128,0.177983403205872
"7256",1,0.442252546548843,0.557747423648834
"7257",1,0.442252546548843,0.557747423648834
"7258",1,0.442252546548843,0.557747423648834
"7259",1,0.442252546548843,0.557747423648834
"7260",1,0.442252546548843,0.557747423648834
"7261",0,0.903735458850861,0.0962644964456558
"7262",0,0.779493987560272,0.220505982637405
"7263",0,0.992814242839813,0.00718574831262231
"7264",0,0.688615500926971,0.311384528875351
"7265",0,1,0.0000000276820664169009
"7266",1,0.442252546548843,0.557747423648834
"7267",1,0.442252546548843,0.557747423648834
"7268",1,0.442252546548843,0.557747423648834
"7269",0,0.712681531906128,0.287318468093872
"7270",1,0.442252546548843,0.557747423648834
"7271",1,0.162831947207451,0.837168037891388
"7272",1,0.333918839693069,0.666081190109253
"7273",1,0.0900345370173454,0.909965515136719
"7274",1,0.442252546548843,0.557747423648834
"7275",0,0.999785482883453,0.000214494080864824
"7276",1,0.0365827977657318,0.963417172431946
"7277",0,0.759824633598328,0.240175396203995
"7278",1,0.442252546548843,0.557747423648834
"7279",1,0.442252546548843,0.557747423648834
"7280",1,0.442252546548843,0.557747423648834
"7281",1,0.133749648928642,0.866250336170197
"7282",1,0.442252546548843,0.557747423648834
"7283",1,0.442252546548843,0.557747423648834
"7284",1,0.0369499884545803,0.963050067424774
"7285",1,0.000470857368782163,0.999529123306274
"7286",1,0.000470857368782163,0.999529123306274
"7287",1,0.442252546548843,0.557747423648834
"7288",1,0.0000637646517134272,0.99993622303009
"7289",0,1,0.000000033732007409526
"7290",0,0.724436342716217,0.275563627481461
"7291",0,0.992937982082367,0.00706198578700423
"7292",0,0.842842876911163,0.157157048583031
"7293",1,0.442252546548843,0.557747423648834
"7294",1,0.442252546548843,0.557747423648834
"7295",1,0.442252546548843,0.557747423648834
"7296",0,0.995408833026886,0.00459112087264657
"7297",1,0.442252546548843,0.557747423648834
"7298",1,0.445998877286911,0.554001152515411
"7299",1,0.442252546548843,0.557747423648834
"7300",1,0.442252546548843,0.557747423648834
"7301",1,0.467012614011765,0.532987356185913
"7302",0,0.992396414279938,0.00760350469499826
"7303",1,0.00043010909575969,0.999569833278656
"7304",1,0.000437783222878352,0.999562203884125
"7305",1,0.555417418479919,0.444582611322403
"7306",1,0.442252546548843,0.557747423648834
"7307",1,0.442252546548843,0.557747423648834
"7308",1,0.442252546548843,0.557747423648834
"7309",1,0.40422710776329,0.595772922039032
"7310",1,0.442252546548843,0.557747423648834
"7311",1,0.442252546548843,0.557747423648834
"7312",1,0.599242389202118,0.400757610797882
"7313",1,0.442252546548843,0.557747423648834
"7314",1,0.556505858898163,0.443494111299515
"7315",1,0.442252546548843,0.557747423648834
"7316",1,0.442252546548843,0.557747423648834
"7317",1,0.230512335896492,0.769487619400024
"7318",1,0.381629884243011,0.618370175361633
"7319",1,0.442252546548843,0.557747423648834
"7320",1,0.461060911417007,0.538939118385315
"7321",1,0.46056604385376,0.53943395614624
"7322",1,0.459809422492981,0.540190577507019
"7323",0,0.705074787139893,0.294925212860107
"7324",1,0.442252546548843,0.557747423648834
"7325",1,0.528692364692688,0.471307665109634
"7326",0,0.749429225921631,0.250570774078369
"7327",1,0.563155829906464,0.436844229698181
"7328",0,0.647330045700073,0.352669954299927
"7329",1,0.442252546548843,0.557747423648834
"7330",1,0.442252546548843,0.557747423648834
"7331",0,0.792198419570923,0.207801565527916
"7332",1,0.407034009695053,0.592965960502625
"7333",1,0.442252546548843,0.557747423648834
"7334",1,0.194449961185455,0.805550038814545
"7335",1,0.0371897108852863,0.962810277938843
"7336",0,0.999937415122986,0.0000626218752586283
"7337",0,0.999939203262329,0.0000607492838753387
"7338",0,1,0.0000000257396042258051
"7339",1,0.442252546548843,0.557747423648834
"7340",1,0.442252546548843,0.557747423648834
"7341",0,0.672515153884888,0.327484846115112
"7342",1,0.613945543766022,0.386054486036301
"7343",1,0.442252546548843,0.557747423648834
"7344",0,0.632593631744385,0.367406368255615
"7345",1,0.442252546548843,0.557747423648834
"7346",1,0.365061551332474,0.634938418865204
"7347",1,0.442252546548843,0.557747423648834
"7348",1,0.442252546548843,0.557747423648834
"7349",1,0.442252546548843,0.557747423648834
"7350",1,0.442252546548843,0.557747423648834
"7351",1,0.442252546548843,0.557747423648834
"7352",1,0.442252546548843,0.557747423648834
"7353",1,0.0112295560538769,0.988770484924316
"7354",1,0.19438125193119,0.805618703365326
"7355",1,0.417386621236801,0.582613408565521
"7356",1,0.442252546548843,0.557747423648834
"7357",1,0.442252546548843,0.557747423648834
"7358",1,0.442252546548843,0.557747423648834
"7359",1,0.442252546548843,0.557747423648834
"7360",1,0.442252546548843,0.557747423648834
"7361",0,0.863678455352783,0.1363215893507
"7362",0,0.999816119670868,0.000183872907655314
"7363",1,0.442252546548843,0.557747423648834
"7364",1,0.442252546548843,0.557747423648834
"7365",1,0.442252546548843,0.557747423648834
"7366",1,0.316464960575104,0.683534979820251
"7367",1,0.442252546548843,0.557747423648834
"7368",1,0.442252546548843,0.557747423648834
"7369",1,0.442252546548843,0.557747423648834
"7370",1,0.442252546548843,0.557747423648834
"7371",1,0.442252546548843,0.557747423648834
"7372",1,0.102311186492443,0.897688746452332
"7373",1,0.442252546548843,0.557747423648834
"7374",1,0.442252546548843,0.557747423648834
"7375",1,0.442252546548843,0.557747423648834
"7376",1,0.442252546548843,0.557747423648834
"7377",1,0.441120177507401,0.558879852294922
"7378",1,0.2214325517416,0.778567433357239
"7379",1,0.442252546548843,0.557747423648834
"7380",1,0.442252546548843,0.557747423648834
"7381",1,0.442252546548843,0.557747423648834
"7382",1,0.442252546548843,0.557747423648834
"7383",1,0.442252546548843,0.557747423648834
"7384",1,0.442252546548843,0.557747423648834
"7385",1,0.442252546548843,0.557747423648834
"7386",1,0.442252546548843,0.557747423648834
"7387",1,0.00000854712834552629,0.999991416931152
"7388",1,0.0000104897326309583,0.99998950958252
"7389",1,0.442252546548843,0.557747423648834
"7390",1,0.442252546548843,0.557747423648834
"7391",1,0.442252546548843,0.557747423648834
"7392",1,0.442252546548843,0.557747423648834
"7393",1,0.442252546548843,0.557747423648834
"7394",1,0.110192939639091,0.889807045459747
"7395",1,0.442252546548843,0.557747423648834
"7396",1,0.442252546548843,0.557747423648834
"7397",1,0.442252546548843,0.557747423648834
"7398",0,0.851957321166992,0.148042619228363
"7399",0,0.995154500007629,0.00484549719840288
"7400",0,0.999402046203613,0.000597917765844613
"7401",1,0.0000095718824013602,0.999990463256836
"7402",1,0.00886540394276381,0.991134524345398
"7403",1,0.565690100193024,0.434309929609299
"7404",1,0.0641962811350822,0.935803711414337
"7405",1,0.0323470793664455,0.967652857303619
"7406",1,0.442252546548843,0.557747423648834
"7407",1,0.00137048528995365,0.998629570007324
"7408",1,0.00360784330405295,0.99639219045639
"7409",1,0.533262968063354,0.46673709154129
"7410",1,0.442252546548843,0.557747423648834
"7411",1,0.538541376590729,0.461458623409271
"7412",1,0.514701068401337,0.485298931598663
"7413",1,0.442252546548843,0.557747423648834
"7414",1,0.442252546548843,0.557747423648834
"7415",1,0.442252546548843,0.557747423648834
"7416",0,0.999997615814209,0.0000023455329483113
"7417",0,0.999997615814209,0.00000242627857005573
"7418",1,0.442252546548843,0.557747423648834
"7419",1,0.442252546548843,0.557747423648834
"7420",1,0.414028972387314,0.585971057415009
"7421",1,0.389220297336578,0.610779702663422
"7422",1,0.000000152683213627824,0.99999988079071
"7423",1,0.442252546548843,0.557747423648834
"7424",1,0.442252546548843,0.557747423648834
"7425",1,0.442252546548843,0.557747423648834
"7426",1,0.442252546548843,0.557747423648834
"7427",1,0.442252546548843,0.557747423648834
"7428",1,0.442252546548843,0.557747423648834
"7429",1,0.442252546548843,0.557747423648834
"7430",1,0.440104246139526,0.559895753860474
"7431",1,0.442252546548843,0.557747423648834
"7432",1,0.442252546548843,0.557747423648834
"7433",1,0.144813567399979,0.855186402797699
"7434",1,0.262125134468079,0.737874805927277
"7435",1,0.00499708019196987,0.995002925395966
"7436",1,0.019728347659111,0.980271637439728
"7437",0,0.891501545906067,0.108498394489288
"7438",1,0.442252546548843,0.557747423648834
"7439",1,0.442252546548843,0.557747423648834
"7440",1,0.442252546548843,0.557747423648834
"7441",1,0.455238610506058,0.54476135969162
"7442",1,0.442252546548843,0.557747423648834
"7443",1,0.442252546548843,0.557747423648834
"7444",1,0.442252546548843,0.557747423648834
"7445",1,0.442252546548843,0.557747423648834
"7446",1,0.442252546548843,0.557747423648834
"7447",1,0.442252546548843,0.557747423648834
"7448",1,0.0778598710894585,0.922140121459961
"7449",1,0.442252546548843,0.557747423648834
"7450",1,0.382366865873337,0.617633163928986
"7451",1,0.442252546548843,0.557747423648834
"7452",1,0.442252546548843,0.557747423648834
"7453",1,0.442252546548843,0.557747423648834
"7454",1,0.442252546548843,0.557747423648834
"7455",1,0.442252546548843,0.557747423648834
"7456",0,0.825501680374146,0.174498319625854
"7457",0,0.989941656589508,0.0100583685562015
"7458",0,0.999998450279236,0.00000152027473632188
"7459",1,0.560206472873688,0.439793527126312
"7460",1,0.442252546548843,0.557747423648834
"7461",0,0.728155910968781,0.271844089031219
"7462",1,0.442252546548843,0.557747423648834
"7463",1,0.442252546548843,0.557747423648834
"7464",1,0.442252546548843,0.557747423648834
"7465",1,0.442252546548843,0.557747423648834
"7466",0,1,0.000000000267700334122267
"7467",0,1,0.000000000955152845705243
"7468",0,0.999858021736145,0.000141978962346911
"7469",1,0.337551355361938,0.662448585033417
"7470",1,0.383952885866165,0.616047143936157
"7471",1,0.395730763673782,0.604269206523895
"7472",1,0.442252546548843,0.557747423648834
"7473",1,0.442252546548843,0.557747423648834
"7474",1,0.311451017856598,0.688549041748047
"7475",1,0.463100582361221,0.536899447441101
"7476",1,0.442252546548843,0.557747423648834
"7477",1,0.0160659495741129,0.983933985233307
"7478",1,0.335320979356766,0.664678990840912
"7479",1,0.442252546548843,0.557747423648834
"7480",1,0.477764666080475,0.522235333919525
"7481",0,0.876975536346436,0.123024441301823
"7482",1,0.628048062324524,0.371951937675476
"7483",1,0.442252546548843,0.557747423648834
"7484",1,0.442252546548843,0.557747423648834
"7485",1,0.442252546548843,0.557747423648834
"7486",1,0.442252546548843,0.557747423648834
"7487",0,0.828669846057892,0.171330213546753
"7488",0,0.9962038397789,0.00379622261971235
"7489",0,0.996298015117645,0.00370203657075763
"7490",1,0.567685544490814,0.432314455509186
"7491",1,0.580897808074951,0.419102191925049
"7492",1,0.442252546548843,0.557747423648834
"7493",1,0.350703209638596,0.649296760559082
"7494",1,0.442252546548843,0.557747423648834
"7495",1,0.442252546548843,0.557747423648834
"7496",1,0.442252546548843,0.557747423648834
"7497",1,0.442252546548843,0.557747423648834
"7498",1,0.242320135235786,0.757679879665375
"7499",1,0.442252546548843,0.557747423648834
"7500",1,0.442252546548843,0.557747423648834
"7501",1,0.178781926631927,0.821218073368073
"7502",1,0.44682389497757,0.55317610502243
"7503",1,0.442252546548843,0.557747423648834
"7504",1,0.442252546548843,0.557747423648834
"7505",1,0.514226853847504,0.485773175954819
"7506",1,0.442252546548843,0.557747423648834
"7507",0,0.990630686283112,0.00936929509043694
"7508",1,0.442252546548843,0.557747423648834
"7509",1,0.442252546548843,0.557747423648834
"7510",0,0.991520941257477,0.00847910717129707
"7511",0,0.726698100566864,0.273301959037781
"7512",1,0.585570096969604,0.414429843425751
"7513",0,0.999968647956848,0.0000313202035613358
"7514",1,0.280887335538864,0.719112634658813
"7515",1,0.229226037859917,0.770773947238922
"7516",1,0.442252546548843,0.557747423648834
"7517",1,0.442252546548843,0.557747423648834
"7518",1,0.442252546548843,0.557747423648834
"7519",1,0.442252546548843,0.557747423648834
"7520",1,0.442252546548843,0.557747423648834
"7521",1,0.442252546548843,0.557747423648834
"7522",1,0.442252546548843,0.557747423648834
"7523",1,0.442252546548843,0.557747423648834
"7524",0,0.976579308509827,0.0234207287430763
"7525",0,0.669713079929352,0.330286920070648
"7526",0,0.734270632266998,0.265729337930679
"7527",1,0.591070532798767,0.408929497003555
"7528",1,0.442252546548843,0.557747423648834
"7529",1,0.442252546548843,0.557747423648834
"7530",1,0.356250137090683,0.643749892711639
"7531",1,0.442252546548843,0.557747423648834
"7532",1,0.442252546548843,0.557747423648834
"7533",1,0.442252546548843,0.557747423648834
"7534",0,0.990544676780701,0.00945529527962208
"7535",1,0.0000127370740301558,0.999987244606018
"7536",1,0.442252546548843,0.557747423648834
"7537",1,0.442252546548843,0.557747423648834
"7538",1,0.442252546548843,0.557747423648834
"7539",1,0.442252546548843,0.557747423648834
"7540",1,0.000120949596748687,0.999879002571106
"7541",1,0.458445310592651,0.541554749011993
"7542",1,0.442252546548843,0.557747423648834
"7543",0,0.992485105991364,0.00751490099355578
"7544",0,0.99999988079071,0.00000010013743434456
"7545",0,0.98895138502121,0.0110486326739192
"7546",0,1,0.0000000000000108816857366761
"7547",1,0.442252546548843,0.557747423648834
"7548",1,0.442252546548843,0.557747423648834
"7549",1,0.442252546548843,0.557747423648834
"7550",1,0.442252546548843,0.557747423648834
"7551",1,0.442252546548843,0.557747423648834
"7552",1,0.492215901613235,0.507784068584442
"7553",0,0.64978438615799,0.35021561384201
"7554",1,0.442252546548843,0.557747423648834
"7555",1,0.442252546548843,0.557747423648834
"7556",1,0.442252546548843,0.557747423648834
"7557",1,0.0140095790848136,0.985990405082703
"7558",1,0.436558037996292,0.56344199180603
"7559",1,0.28169921040535,0.718300759792328
"7560",0,0.765867054462433,0.234132915735245
"7561",0,0.999151706695557,0.000848320429213345
"7562",0,0.751788020133972,0.248211950063705
"7563",1,0.442252546548843,0.557747423648834
"7564",1,0.442252546548843,0.557747423648834
"7565",1,0.442252546548843,0.557747423648834
"7566",1,0.442252546548843,0.557747423648834
"7567",1,0.374751716852188,0.625248312950134
"7568",0,0.999999523162842,0.000000476562092899258
"7569",0,0.994610548019409,0.00538943475112319
"7570",1,0.293437331914902,0.706562697887421
"7571",1,0.442252546548843,0.557747423648834
"7572",1,0.442252546548843,0.557747423648834
"7573",0,1,0.0000000000106369696037389
"7574",0,1,0.00000000000478356980762595
"7575",1,0.152554273605347,0.847445785999298
"7576",1,0.107221111655235,0.892778933048248
"7577",1,0.442252546548843,0.557747423648834
"7578",1,0.442252546548843,0.557747423648834
"7579",1,0.442252546548843,0.557747423648834
"7580",1,0.442252546548843,0.557747423648834
"7581",1,0.442252546548843,0.557747423648834
"7582",1,0.442252546548843,0.557747423648834
"7583",1,0.300748497247696,0.699251532554626
"7584",1,0.428949952125549,0.571049988269806
"7585",1,0.482202887535095,0.517797112464905
"7586",1,0.481989026069641,0.518010973930359
"7587",1,0.442252546548843,0.557747423648834
"7588",0,1,0.000000000000000000259234319769844
"7589",1,0.000012549512575788,0.999987483024597
"7590",1,0.0000291306296276161,0.99997091293335
"7591",1,0.442252546548843,0.557747423648834
"7592",0,0.968413531780243,0.0315864868462086
"7593",0,0.811812102794647,0.188187852501869
"7594",0,0.999999523162842,0.000000466640869944968
"7595",1,0.442252546548843,0.557747423648834
"7596",1,0.442252546548843,0.557747423648834
"7597",1,0.442252546548843,0.557747423648834
"7598",1,0.615079939365387,0.384920060634613
"7599",0,0.998137712478638,0.00186231138650328
"7600",1,0.442252546548843,0.557747423648834
"7601",1,0.442252546548843,0.557747423648834
"7602",1,0.442252546548843,0.557747423648834
"7603",1,0.52084892988205,0.47915107011795
"7604",0,0.752686321735382,0.247313633561134
"7605",1,0.442252546548843,0.557747423648834
"7606",0,0.792794346809387,0.20720562338829
"7607",1,0.442252546548843,0.557747423648834
"7608",1,0.442252546548843,0.557747423648834
"7609",1,0.515080988407135,0.484918981790543
"7610",1,0.442252546548843,0.557747423648834
"7611",0,0.998869359493256,0.00113062700256705
"7612",1,0.442252546548843,0.557747423648834
"7613",1,0.442252546548843,0.557747423648834
"7614",1,0.442252546548843,0.557747423648834
"7615",1,0.442252546548843,0.557747423648834
"7616",1,0.442252546548843,0.557747423648834
"7617",0,0.816356956958771,0.183643102645874
"7618",1,0.442252546548843,0.557747423648834
"7619",1,0.0167129915207624,0.98328697681427
"7620",1,0.102948486804962,0.897051572799683
"7621",1,0.442252546548843,0.557747423648834
"7622",1,0.442252546548843,0.557747423648834
"7623",1,0.158646300435066,0.841353714466095
"7624",1,0.442252546548843,0.557747423648834
"7625",1,0.442252546548843,0.557747423648834
"7626",1,0.304388880729675,0.695611119270325
"7627",1,0.504327952861786,0.495672047138214
"7628",1,0.442252546548843,0.557747423648834
"7629",1,0.442252546548843,0.557747423648834
"7630",1,0.204459458589554,0.795540511608124
"7631",1,0.442252546548843,0.557747423648834
"7632",1,0.442252546548843,0.557747423648834
"7633",0,0.900196492671967,0.0998035371303558
"7634",1,0.442252546548843,0.557747423648834
"7635",1,0.442252546548843,0.557747423648834
"7636",1,0.442252546548843,0.557747423648834
"7637",1,0.442252546548843,0.557747423648834
"7638",1,0.442252546548843,0.557747423648834
"7639",0,0.764473080635071,0.235526919364929
"7640",1,0.442252546548843,0.557747423648834
"7641",1,0.442252546548843,0.557747423648834
"7642",0,0.999998807907104,0.0000011795242471635
"7643",0,0.999998688697815,0.00000134971276111173
"7644",1,0.442252546548843,0.557747423648834
"7645",1,0.442252546548843,0.557747423648834
"7646",1,0.442252546548843,0.557747423648834
"7647",1,0.417516827583313,0.582483172416687
"7648",1,0.442252546548843,0.557747423648834
"7649",1,0.442252546548843,0.557747423648834
"7650",0,0.863455832004547,0.136544212698936
"7651",1,0.442252546548843,0.557747423648834
"7652",1,0.442252546548843,0.557747423648834
"7653",1,0.442252546548843,0.557747423648834
"7654",1,0.442252546548843,0.557747423648834
"7655",1,0.442252546548843,0.557747423648834
"7656",1,0.442252546548843,0.557747423648834
"7657",1,0.442252546548843,0.557747423648834
"7658",0,0.939650654792786,0.0603493191301823
"7659",1,0.442252546548843,0.557747423648834
"7660",0,0.905005693435669,0.0949943587183952
"7661",1,0.442252546548843,0.557747423648834
"7662",1,0.442252546548843,0.557747423648834
"7663",1,0.529237806797028,0.470762133598328
"7664",1,0.536822736263275,0.463177233934402
"7665",1,0.521568715572357,0.47843125462532
"7666",1,0.442252546548843,0.557747423648834
"7667",1,0.442252546548843,0.557747423648834
"7668",1,0.442252546548843,0.557747423648834
"7669",0,0.975131332874298,0.0248687397688627
"7670",1,0.442252546548843,0.557747423648834
"7671",1,0.442252546548843,0.557747423648834
"7672",1,0.442252546548843,0.557747423648834
"7673",0,0.922809600830078,0.0771904066205025
"7674",1,0.442252546548843,0.557747423648834
"7675",1,0.442252546548843,0.557747423648834
"7676",1,0.442252546548843,0.557747423648834
"7677",1,0.383546710014343,0.616453289985657
"7678",1,0.272198915481567,0.727801144123077
"7679",0,0.999967455863953,0.0000324898901453707
"7680",0,0.999977469444275,0.000022472031560028
"7681",1,0.356776535511017,0.643223464488983
"7682",1,0.388495832681656,0.611504137516022
"7683",0,0.962519645690918,0.0374803021550179
"7684",1,0.442252546548843,0.557747423648834
"7685",1,0.442252546548843,0.557747423648834
"7686",1,0.442252546548843,0.557747423648834
"7687",1,0.442252546548843,0.557747423648834
"7688",1,0.442252546548843,0.557747423648834
"7689",1,0.442252546548843,0.557747423648834
"7690",1,0.442252546548843,0.557747423648834
"7691",1,0.442252546548843,0.557747423648834
"7692",1,0.442252546548843,0.557747423648834
"7693",1,0.442252546548843,0.557747423648834
"7694",1,0.310737043619156,0.689262926578522
"7695",1,0.290147721767426,0.709852278232574
"7696",1,0.442252546548843,0.557747423648834
"7697",1,0.0177492052316666,0.98225075006485
"7698",1,0.0168438944965601,0.983156085014343
"7699",0,0.742694079875946,0.257305890321732
"7700",0,0.999965190887451,0.0000347648601746187
"7701",0,0.99995493888855,0.000045092045183992
"7702",1,0.442252546548843,0.557747423648834
"7703",0,1,0.0000000298724778247106
"7704",0,0.999244689941406,0.00075532787013799
"7705",0,1,0.00000000000000000927458725596096
"7706",0,1,0.0000000000000000105552870101391
"7707",1,0.000657424563542008,0.999342501163483
"7708",1,0.000614234188105911,0.999385714530945
"7709",0,0.999823033809662,0.000177028152393177
"7710",0,0.999974608421326,0.0000253431335295318
"7711",0,0.880031108856201,0.119968824088573
"7712",0,0.778741061687469,0.221258983016014
"7713",1,0.442252546548843,0.557747423648834
"7714",1,0.442252546548843,0.557747423648834
"7715",1,0.198923826217651,0.801076114177704
"7716",1,0.442252546548843,0.557747423648834
"7717",1,0.442252546548843,0.557747423648834
"7718",1,0.442252546548843,0.557747423648834
"7719",1,0.442252546548843,0.557747423648834
"7720",1,0.442252546548843,0.557747423648834
"7721",1,0.374125868082047,0.625874102115631
"7722",0,0.768025100231171,0.231974914669991
"7723",0,0.738147377967834,0.261852622032166
"7724",0,0.998395979404449,0.0016040465561673
"7725",0,0.74068284034729,0.259317189455032
