"","predict","p0","p1"
"3689",1,0.485547035932541,0.514452934265137
"3690",1,0.514197826385498,0.485802203416824
"3691",1,0.427361875772476,0.572638154029846
"3692",1,0.188823521137238,0.811176478862762
"3693",1,0.190088421106339,0.809911549091339
"3694",1,0.18629278242588,0.813707232475281
"3695",0,1,0.0000000000000000000307584105785774
"3696",1,0.378452599048615,0.62154746055603
"3697",1,0.388807386159897,0.611192643642426
"3698",1,0.20524962246418,0.794750392436981
"3699",0,0.993338525295258,0.00666142674162984
"3700",1,0.577067613601685,0.422932386398315
"3701",0,0.993604242801666,0.0063957585953176
"3702",1,0.546686828136444,0.453313112258911
"3703",1,0.550855338573456,0.449144631624222
"3704",1,0.55835896730423,0.44164103269577
"3705",1,0.436615407466888,0.563384652137756
"3706",0,0.999995112419128,0.00000490912907480379
"3707",0,0.999992847442627,0.00000712969858795987
"3708",1,0.427361875772476,0.572638154029846
"3709",1,0.520100712776184,0.479899287223816
"3710",0,0.842960596084595,0.157039359211922
"3711",0,0.809538066387177,0.190462008118629
"3712",0,0.809532582759857,0.190467447042465
"3713",1,0.426344215869904,0.573655784130096
"3714",0,0.808076739311218,0.191923320293427
"3715",1,0.0232830736786127,0.976716995239258
"3716",1,0.0229278802871704,0.977072179317474
"3717",1,0.0229278802871704,0.977072179317474
"3718",1,0.359741598367691,0.640258431434631
"3719",1,0.365294307470322,0.634705662727356
"3720",1,0.427361875772476,0.572638154029846
"3721",1,0.421086877584457,0.578913152217865
"3722",1,0.361269116401672,0.638730823993683
"3723",1,0.092658556997776,0.907341480255127
"3724",1,0.0925345048308372,0.90746545791626
"3725",1,0.092658556997776,0.907341480255127
"3726",0,1,0.00000000000000000000805865767598799
"3727",1,0.427361875772476,0.572638154029846
"3728",1,0.372878342866898,0.62712162733078
"3729",1,0.383318543434143,0.616681456565857
"3730",0,0.804470717906952,0.195529267191887
"3731",1,0.41945144534111,0.580548584461212
"3732",1,0.35752347111702,0.642476558685303
"3733",0,0.994325578212738,0.00567435286939144
"3734",1,0.427361875772476,0.572638154029846
"3735",1,0.427361875772476,0.572638154029846
"3736",1,0.427361875772476,0.572638154029846
"3737",1,0.427361875772476,0.572638154029846
"3738",1,0.441710889339447,0.558289110660553
"3739",0,0.809239506721497,0.190760537981987
"3740",1,0.00273426715284586,0.997265696525574
"3741",0,0.807334184646606,0.192665860056877
"3742",1,0.542385637760162,0.457614362239838
"3743",1,0.300476461648941,0.699523568153381
"3744",1,0.427361875772476,0.572638154029846
"3745",0,0.807136476039886,0.192863509058952
"3746",0,0.999721944332123,0.000278032006463036
"3747",1,0.591340303421021,0.408659726381302
"3748",0,0.999539732933044,0.000460249721072614
"3749",1,0.21067225933075,0.78932774066925
"3750",0,0.644911825656891,0.355088204145432
"3751",0,0.875704646110535,0.124295301735401
"3752",1,0.245055377483368,0.754944622516632
"3753",1,0.216534122824669,0.78346586227417
"3754",1,0.568146944046021,0.431852996349335
"3755",0,0.999973773956299,0.0000262029825535137
"3756",1,0.460393190383911,0.539606809616089
"3757",1,0.0000314956050715409,0.999968528747559
"3758",0,1,0.00000000000155490355834009
"3759",0,0.999998092651367,0.00000196685209630232
"3760",0,1,0.0000000256611727422751
"3761",0,0.999990701675415,0.00000933819319470786
"3762",0,1,0.00000000261192134587418
"3763",0,0.775625765323639,0.224374279379845
"3764",1,0.384890913963318,0.615109086036682
"3765",1,0.427361875772476,0.572638154029846
"3766",1,0.19227209687233,0.807727873325348
"3767",1,0.26810097694397,0.73189902305603
"3768",1,0.323887526988983,0.676112473011017
"3769",0,0.911821842193604,0.0881780758500099
"3770",0,0.618997931480408,0.38100203871727
"3771",1,0.427361875772476,0.572638154029846
"3772",1,0.427361875772476,0.572638154029846
"3773",0,0.786562919616699,0.213437035679817
"3774",1,0.41793292760849,0.582067131996155
"3775",1,0.427361875772476,0.572638154029846
"3776",1,0.492743998765945,0.507255971431732
"3777",1,0.48195007443428,0.518049895763397
"3778",1,0.528112292289734,0.471887707710266
"3779",0,0.674726963043213,0.325273007154465
"3780",0,0.936750471591949,0.0632495656609535
"3781",1,0.329931825399399,0.670068204402924
"3782",1,0.45379301905632,0.546206951141357
"3783",1,0.323675721883774,0.676324307918549
"3784",1,0.427361875772476,0.572638154029846
"3785",0,0.798884689807892,0.201115280389786
"3786",1,0.427361875772476,0.572638154029846
"3787",1,0.510210156440735,0.489789813756943
"3788",1,0.563832104206085,0.43616795539856
"3789",0,0.73405122756958,0.265948802232742
"3790",1,0.000072681694291532,0.999927282333374
"3791",0,1,0.00000000000232455439445889
"3792",0,0.999998569488525,0.00000147711966747011
"3793",0,0.808979392051697,0.191020667552948
"3794",1,0.411400854587555,0.588599145412445
"3795",1,0.405363410711288,0.594636619091034
"3796",1,0.375681012868881,0.624318957328796
"3797",1,0.380316019058228,0.619683980941772
"3798",1,0.597844421863556,0.402155578136444
"3799",0,1,0.0000000000000000000115652233110295
"3800",0,0.999964356422424,0.0000356729833583813
"3801",0,0.999992370605469,0.00000766109224059619
"3802",0,0.809429287910461,0.190570682287216
"3803",1,0.388245940208435,0.611754059791565
"3804",0,0.741225719451904,0.258774280548096
"3805",1,0.427361875772476,0.572638154029846
"3806",1,0.35486626625061,0.64513373374939
"3807",1,0.427361875772476,0.572638154029846
"3808",1,0.246500968933105,0.753499031066895
"3809",1,0.243620559573174,0.756379425525665
"3810",1,0.446097642183304,0.553902328014374
"3811",0,0.661731660366058,0.338268399238586
"3812",1,0.508342087268829,0.491657912731171
"3813",1,0.357822746038437,0.642177224159241
"3814",1,0.503392994403839,0.496607005596161
"3815",1,0.427361875772476,0.572638154029846
"3816",0,0.983983993530273,0.016016036272049
"3817",0,0.999972105026245,0.0000279522391792852
"3818",0,0.999889254570007,0.00011074014037149
"3819",1,0.179786995053291,0.82021301984787
"3820",1,0.214700996875763,0.785299003124237
"3821",1,0.201301380991936,0.798698663711548
"3822",0,0.913877010345459,0.0861230120062828
"3823",0,1,0
"3824",0,0.791038036346436,0.208961933851242
"3825",0,0.999994516372681,0.00000543791975360364
"3826",1,0.153292521834373,0.846707463264465
"3827",1,0.00995698105543852,0.990043044090271
"3828",0,0.805026054382324,0.194973930716515
"3829",1,0.418045341968536,0.581954598426819
"3830",1,0.397485464811325,0.602514505386353
"3831",1,0.519371092319489,0.480628877878189
"3832",1,0.235562309622765,0.764437675476074
"3833",1,0.239979490637779,0.760020554065704
"3834",1,0.403356403112411,0.596643567085266
"3835",1,0.44049334526062,0.55950665473938
"3836",1,0.438334375619888,0.561665594577789
"3837",1,0.437085628509521,0.562914431095123
"3838",0,0.973126888275146,0.0268730465322733
"3839",1,0.565493226051331,0.434506744146347
"3840",1,0.470681667327881,0.529318332672119
"3841",0,0.857799351215363,0.142200589179993
"3842",0,0.809538066387177,0.190462008118629
"3843",0,0.788999140262604,0.211000874638557
"3844",1,0.189956769347191,0.810043275356293
"3845",1,0.427361875772476,0.572638154029846
"3846",1,0.0204637851566076,0.979536235332489
"3847",1,0.38278591632843,0.617214024066925
"3848",1,0.530119657516479,0.469880372285843
"3849",1,0.354815632104874,0.645184338092804
"3850",1,0.52915745973587,0.470842599868774
"3851",1,0.235913515090942,0.764086544513702
"3852",1,0.093292698264122,0.906707346439362
"3853",1,0.387010425329208,0.612989604473114
"3854",0,1,0.0000000239824338166272
"3855",0,0.999999284744263,0.000000726393807326531
"3856",0,0.790058195590973,0.209941789507866
"3857",0,0.990274131298065,0.00972593203186989
"3858",1,0.187607452273369,0.812392592430115
"3859",1,0.244599401950836,0.755400598049164
"3860",0,0.801339089870453,0.198660910129547
"3861",1,0.427361875772476,0.572638154029846
"3862",0,0.990803122520447,0.00919690914452076
"3863",0,0.990711629390717,0.00928836036473513
"3864",0,0.990803122520447,0.00919690914452076
"3865",1,0.427361875772476,0.572638154029846
"3866",1,0.427361875772476,0.572638154029846
"3867",1,0.489953219890594,0.510046780109406
"3868",1,0.427361875772476,0.572638154029846
"3869",1,0.488619029521942,0.511380970478058
"3870",1,0.429813206195831,0.570186853408813
"3871",1,0.0000827637340989895,0.999917268753052
"3872",0,0.790847599506378,0.209152445197105
"3873",1,0.0128250047564507,0.987174928188324
"3874",1,0.249277114868164,0.750722885131836
"3875",0,1,0.000000000000000000000514693446192927
"3876",0,0.998277544975281,0.0017224105540663
"3877",1,0.0000000929475092448229,0.99999988079071
"3878",0,0.806753933429718,0.193246081471443
"3879",0,0.797360897064209,0.202639117836952
"3880",1,0.00000245161209022626,0.999997496604919
"3881",0,1,0.000000000000000000944849226037804
"3882",1,0.549814343452454,0.450185656547546
"3883",1,0.427361875772476,0.572638154029846
"3884",1,0.427361875772476,0.572638154029846
"3885",1,0.476769536733627,0.52323043346405
"3886",0,1,0.0000000053495816665361
"3887",1,0.168648332357407,0.831351697444916
"3888",1,0.00973248295485973,0.99026757478714
"3889",1,0.00368395168334246,0.996316134929657
"3890",1,0.0104743735864758,0.989525675773621
"3891",1,0.000112336143502034,0.999887704849243
"3892",0,0.804253995418549,0.195745974779129
"3893",0,0.629947304725647,0.370052635669708
"3894",1,0.39362844824791,0.606371521949768
"3895",0,0.799451529979706,0.200548499822617
"3896",1,0.59035724401474,0.409642785787582
"3897",1,0.515486776828766,0.484513223171234
"3898",0,0.857446551322937,0.142553448677063
"3899",1,0.0000423793208028655,0.99995756149292
"3900",0,0.743879854679108,0.256120204925537
"3901",1,0.0000395746028516442,0.999960422515869
"3902",0,0.808528542518616,0.191471427679062
"3903",1,0.000000344813315678039,0.999999642372131
"3904",1,0.455827236175537,0.544172763824463
"3905",1,0.427361875772476,0.572638154029846
"3906",1,0.58999627828598,0.410003781318665
"3907",1,0.400481283664703,0.599518716335297
"3908",1,0.405959010124207,0.594040930271149
"3909",1,0.267087310552597,0.732912719249725
"3910",1,0.267786353826523,0.732213616371155
"3911",1,0.266040861606598,0.733959078788757
"3912",0,0.809508740901947,0.190491273999214
"3913",1,0.0111806243658066,0.988819420337677
"3914",1,0.230701848864555,0.769298195838928
"3915",1,0.0000000953220862243143,0.99999988079071
"3916",1,0.349443942308426,0.650556027889252
"3917",1,0.326122015714645,0.673877954483032
"3918",0,0.94918817281723,0.0508118309080601
"3919",0,0.898107886314392,0.101892046630383
"3920",0,0.999981045722961,0.0000189983129530447
"3921",0,1,0.0000000205334220737541
"3922",1,0.423413872718811,0.576586127281189
"3923",0,0.805218517780304,0.194781512022018
"3924",0,0.808878362178802,0.191121622920036
"3925",1,0.143347963690758,0.856652081012726
"3926",1,0.143324241042137,0.856675684452057
"3927",1,0.0000272637080342975,0.999972701072693
"3928",1,0.0000424681275035255,0.99995756149292
"3929",1,0.0000277865019597812,0.999972224235535
"3930",1,0.013290916569531,0.986709117889404
"3931",1,0.00535792391747236,0.994642019271851
"3932",1,0.403627097606659,0.596372902393341
"3933",1,0.00145962950773537,0.99854040145874
"3934",1,0.000000412356627066401,0.999999642372131
"3935",1,0.0017556018428877,0.998244404792786
"3936",1,0.065398596227169,0.934601366519928
"3937",1,0.0452540405094624,0.954745948314667
"3938",1,0.0545644387602806,0.945435583591461
"3939",1,0.131813913583755,0.868186116218567
"3940",0,0.897723615169525,0.102276332676411
"3941",0,0.993904054164886,0.00609588623046875
"3942",0,1,0.0000000000160865001874733
"3943",0,0.801137268543243,0.198862761259079
"3944",1,0.567064642906189,0.432935297489166
"3945",1,0.427361875772476,0.572638154029846
"3946",1,0.555349946022034,0.444650024175644
"3947",1,0.373198509216309,0.626801431179047
"3948",0,0.951118469238281,0.0488814935088158
"3949",1,0.000000000141273867604319,1
"3950",1,0.0552343614399433,0.944765627384186
"3951",1,0.116230621933937,0.883769392967224
"3952",0,0.99711275100708,0.00288717495277524
"3953",1,0.131908670067787,0.868091344833374
"3954",1,0.167263433337212,0.832736611366272
"3955",1,0.389995694160461,0.610004305839539
"3956",1,0.351041197776794,0.64895886182785
"3957",1,0.391813725233078,0.608186304569244
"3958",1,0.392313092947006,0.607686936855316
"3959",1,0.0753021389245987,0.924697816371918
"3960",0,0.961147964000702,0.0388520918786526
"3961",1,0.504426717758179,0.495573252439499
"3962",1,0.456116199493408,0.543883800506592
"3963",0,0.807613909244537,0.192386090755463
"3964",1,0.427361875772476,0.572638154029846
"3965",1,0.112624682486057,0.887375295162201
"3966",1,0.609926283359528,0.39007368683815
"3967",1,0.378218412399292,0.621781587600708
"3968",1,0.382158488035202,0.617841482162476
"3969",1,0.483399599790573,0.516600430011749
"3970",0,0.645565688610077,0.354434370994568
"3971",1,0.0000000171622396294424,1
"3972",1,0.337358355522156,0.662641584873199
"3973",1,0.399068355560303,0.600931644439697
"3974",1,0.427361875772476,0.572638154029846
"3975",0,0.808144509792328,0.191855430603027
"3976",1,0.162362858653069,0.837637186050415
"3977",1,0.169200539588928,0.830799460411072
"3978",0,0.64888060092926,0.351119428873062
"3979",1,0.427361875772476,0.572638154029846
"3980",0,0.930969834327698,0.0690302103757858
"3981",0,1,0.00000000000235096425833803
"3982",0,0.891118586063385,0.108881466090679
"3983",1,0.465808898210526,0.534191071987152
"3984",0,0.96701180934906,0.032988216727972
"3985",1,0.343878746032715,0.65612131357193
"3986",1,0.28413313627243,0.71586686372757
"3987",1,0.532852470874786,0.467147558927536
"3988",1,0.427361875772476,0.572638154029846
"3989",1,0.427361875772476,0.572638154029846
"3990",1,0.363609850406647,0.636390209197998
"3991",1,0.397391974925995,0.60260796546936
"3992",0,0.807613909244537,0.192386090755463
"3993",0,1,0.0000000000000000110108203365557
"3994",0,1,0.0000000000000000110108203365557
"3995",0,1,0.0000000000000000107931163254991
"3996",0,0.808754026889801,0.191245943307877
"3997",0,0.931459724903107,0.0685402303934097
"3998",1,0.501780390739441,0.498219609260559
"3999",0,0.992393612861633,0.00760641321539879
"4000",1,0.493517428636551,0.506482601165771
"4001",1,0.143534675240517,0.856465339660645
"4002",1,0.252355396747589,0.747644543647766
"4003",1,0.195379242300987,0.804620802402496
"4004",0,0.699509501457214,0.300490528345108
"4005",0,0.98091071844101,0.0190893094986677
"4006",0,0.621699094772339,0.378300964832306
"4007",1,0.427361875772476,0.572638154029846
"4008",1,0.496804535388947,0.503195464611053
"4009",0,0.808076739311218,0.191923320293427
"4010",1,0.209894955158234,0.790104985237122
"4011",1,0.168557822704315,0.831442177295685
"4012",1,0.136275216937065,0.863724768161774
"4013",1,0.602899610996246,0.397100418806076
"4014",0,0.883187472820282,0.116812497377396
"4015",0,0.790058195590973,0.209941789507866
"4016",1,0.0000014171494058246,0.999998569488525
"4017",0,0.966522037982941,0.0334779284894466
"4018",1,0.587763130664825,0.412236899137497
"4019",0,0.696719765663147,0.303280234336853
"4020",1,0.428681641817093,0.571318328380585
"4021",1,0.389856457710266,0.610143542289734
"4022",0,0.745112359523773,0.254887700080872
"4023",1,0.525800049304962,0.474199920892715
"4024",1,0.448853552341461,0.551146447658539
"4025",0,0.694377362728119,0.305622637271881
"4026",1,0.212212905287743,0.787787139415741
"4027",1,0.126958221197128,0.873041808605194
"4028",1,0.367369532585144,0.632630467414856
"4029",1,0.586394250392914,0.413605749607086
"4030",1,0.405661016702652,0.594338953495026
"4031",1,0.400336295366287,0.59966367483139
"4032",0,0.935460805892944,0.0645392164587975
"4033",0,0.809429287910461,0.190570682287216
"4034",1,0.427361875772476,0.572638154029846
"4035",1,0.427361875772476,0.572638154029846
"4036",1,0.427361875772476,0.572638154029846
"4037",1,0.156687080860138,0.843312919139862
"4038",1,0.271304816007614,0.728695213794708
"4039",1,0.276608616113663,0.72339141368866
"4040",1,0.000058298661315348,0.99994170665741
"4041",1,0.0128186428919435,0.98718136548996
"4042",1,0.0224312338978052,0.977568805217743
"4043",1,0.36520254611969,0.634797394275665
"4044",1,0.259622871875763,0.740377068519592
"4045",0,0.84015017747879,0.159849852323532
"4046",0,0.978962481021881,0.0210375133901834
"4047",0,0.978972315788269,0.0210276544094086
"4048",1,0.264550149440765,0.73544979095459
"4049",1,0.218572601675987,0.781427383422852
"4050",1,0.311631381511688,0.688368558883667
"4051",1,0.28696995973587,0.71303004026413
"4052",1,0.350985378026962,0.649014592170715
"4053",1,0.351113706827164,0.648886263370514
"4054",0,1,0.0000000000000000033116142736336
"4055",1,0.000000000123454635403419,1
"4056",1,0.318935602903366,0.681064426898956
"4057",1,0.427361875772476,0.572638154029846
"4058",1,0.427361875772476,0.572638154029846
"4059",1,0.427361875772476,0.572638154029846
"4060",1,0.427361875772476,0.572638154029846
"4061",1,0.45902693271637,0.54097306728363
"4062",1,0.552860379219055,0.447139650583267
"4063",1,0.484290987253189,0.515708982944489
"4064",1,0.00684679253026843,0.993153214454651
"4065",1,0.00395098375156522,0.996048986911774
"4066",1,0.231255277991295,0.768744647502899
"4067",1,0.206077113747597,0.79392284154892
"4068",1,0.367029637098312,0.632970333099365
"4069",0,0.807136476039886,0.192863509058952
"4070",1,0.323906183242798,0.676093816757202
"4071",1,0.312207609415054,0.687792420387268
"4072",1,0.292689353227615,0.707310616970062
"4073",0,0.807613909244537,0.192386090755463
"4074",1,0.0925943851470947,0.90740555524826
"4075",1,0.0955998301506042,0.904400169849396
"4076",1,0.125190660357475,0.874809324741364
"4077",1,0.371727794408798,0.628272235393524
"4078",1,0.36488088965416,0.635119140148163
"4079",1,0.0884725078940392,0.911527514457703
"4080",1,0.0868909507989883,0.913109064102173
"4081",1,0.0592381954193115,0.940761744976044
"4082",0,0.795904278755188,0.204095795750618
"4083",1,0.427361875772476,0.572638154029846
"4084",1,0.427361875772476,0.572638154029846
"4085",1,0.427361875772476,0.572638154029846
"4086",0,1,0.0000000225851284341161
"4087",0,0.997315466403961,0.00268454267643392
"4088",0,1,0.000000000000189511478883818
"4089",0,0.828052878379822,0.171947151422501
"4090",0,1,0.0000000111092592902651
"4091",1,0.0000000900780179335925,0.99999988079071
"4092",1,0.00000859866850078106,0.999991416931152
"4093",1,0.00000802010526967933,0.9999920129776
"4094",1,0.364541709423065,0.63545823097229
"4095",1,0.422594010829926,0.577405989170074
"4096",1,0.427361875772476,0.572638154029846
"4097",0,0.791267514228821,0.208732515573502
"4098",1,0.454749673604965,0.545250296592712
"4099",0,0.999149560928345,0.000850468466524035
"4100",0,0.994088649749756,0.0059113996103406
"4101",1,0.184582054615021,0.815417945384979
"4102",1,0.600154042243958,0.399845957756042
"4103",1,0.505420804023743,0.494579166173935
"4104",0,0.61739844083786,0.38260155916214
"4105",1,0.427361875772476,0.572638154029846
"4106",1,0.547210812568665,0.45278924703598
"4107",0,0.809429287910461,0.190570682287216
"4108",1,0.443927496671677,0.556072473526001
"4109",1,0.523283839225769,0.476716220378876
"4110",0,0.807136476039886,0.192863509058952
"4111",0,0.935908198356628,0.0640918016433716
"4112",1,0.514142155647278,0.485857784748077
"4113",0,0.806776523590088,0.193223476409912
"4114",1,0.0553531721234322,0.944646775722504
"4115",1,0.0375092811882496,0.962490737438202
"4116",1,0.0399617813527584,0.960038185119629
"4117",1,0.377572596073151,0.622427344322205
"4118",1,0.43634033203125,0.563659727573395
"4119",1,0.381264716386795,0.618735253810883
"4120",1,0.0482832789421082,0.951716721057892
"4121",0,0.808076739311218,0.191923320293427
"4122",1,0.612838387489319,0.387161642313004
"4123",1,0.427361875772476,0.572638154029846
"4124",0,0.773752212524414,0.226247772574425
"4125",1,0.52689528465271,0.473104685544968
"4126",1,0.427361875772476,0.572638154029846
"4127",0,0.977670311927795,0.0223296992480755
"4128",0,0.962682783603668,0.037317156791687
"4129",0,0.805218517780304,0.194781512022018
"4130",1,0.423058867454529,0.576941072940826
"4131",1,0.478006988763809,0.521993041038513
"4132",1,0.354037284851074,0.645962774753571
"4133",1,0.459550708532333,0.540449321269989
"4134",0,0.830158114433289,0.169841900467873
"4135",0,0.650531411170959,0.349468559026718
"4136",1,0.468914955854416,0.531085014343262
"4137",1,0.363841325044632,0.636158645153046
"4138",1,0.0000072095394898497,0.999992847442627
"4139",1,0.00000743010468795546,0.999992609024048
"4140",1,0.220841318368912,0.779158711433411
"4141",1,0.288607329130173,0.71139270067215
"4142",1,0.347532719373703,0.652467250823975
"4143",0,0.630712926387787,0.369287103414536
"4144",1,0.221590533852577,0.778409540653229
"4145",1,0.301526784896851,0.698473274707794
"4146",1,0.217102631926537,0.782897353172302
"4147",1,0.467105239629745,0.532894790172577
"4148",0,0.802314281463623,0.197685763239861
"4149",0,0.804253995418549,0.195745974779129
"4150",0,0.807422995567322,0.192577004432678
"4151",0,0.807613909244537,0.192386090755463
"4152",1,0.149481534957886,0.850518405437469
"4153",1,0.37409120798111,0.62590879201889
"4154",1,0.347795814275742,0.652204215526581
"4155",0,0.752348959445953,0.247651100158691
"4156",0,0.630986511707306,0.369013488292694
"4157",1,0.427361875772476,0.572638154029846
"4158",0,0.99723619222641,0.00276383990421891
"4159",0,0.835502564907074,0.164497464895248
"4160",1,0.272919774055481,0.727080225944519
"4161",1,0.597418010234833,0.40258201956749
"4162",1,0.326504588127136,0.673495411872864
"4163",1,0.458034187555313,0.541965842247009
"4164",1,0.421883523464203,0.578116476535797
"4165",0,0.68263053894043,0.317369431257248
"4166",0,0.758933424949646,0.24106653034687
"4167",1,0.391058504581451,0.608941495418549
"4168",1,0.569138407707214,0.43086165189743
"4169",1,0.480019360780716,0.519980609416962
"4170",0,0.869844317436218,0.130155697464943
"4171",0,0.809359729290009,0.190640285611153
"4172",1,0.388297706842422,0.611702263355255
"4173",1,0.427361875772476,0.572638154029846
"4174",0,0.648067533969879,0.351932436227798
"4175",0,0.688359558582306,0.311640411615372
"4176",0,0.807613909244537,0.192386090755463
"4177",1,0.383540153503418,0.616459846496582
"4178",1,0.397646188735962,0.602353811264038
"4179",0,0.961894869804382,0.0381051488220692
"4180",1,0.427361875772476,0.572638154029846
"4181",1,0.585319876670837,0.414680063724518
"4182",0,0.70350193977356,0.296498090028763
"4183",0,0.949904680252075,0.0500953532755375
"4184",1,0.286029726266861,0.713970243930817
"4185",1,0.29439190030098,0.705608129501343
"4186",0,1,0.000000000000000000000164509040553015
"4187",1,0.427361875772476,0.572638154029846
"4188",1,0.427361875772476,0.572638154029846
"4189",1,0.427361875772476,0.572638154029846
"4190",0,0.739693164825439,0.260306805372238
"4191",1,0.548762261867523,0.451237708330154
"4192",0,0.894749462604523,0.105250589549541
"4193",1,0.590022504329681,0.409977465867996
"4194",1,0.594544589519501,0.405455410480499
"4195",1,0.367709130048752,0.632290840148926
"4196",1,0.392753511667252,0.607246518135071
"4197",1,0.324034065008163,0.675965964794159
"4198",1,0.321385443210602,0.678614556789398
"4199",1,0.466775387525558,0.533224582672119
"4200",1,0.492785006761551,0.507215023040771
"4201",1,0.427361875772476,0.572638154029846
"4202",1,0.427361875772476,0.572638154029846
"4203",1,0.427361875772476,0.572638154029846
"4204",1,0.427361875772476,0.572638154029846
"4205",0,0.999963402748108,0.0000365610758308321
"4206",0,0.999963641166687,0.0000364022271241993
"4207",0,0.999801695346832,0.000198299123439938
"4208",0,1,0.000000000181062567716772
"4209",0,1,0.00000000000941578325724945
"4210",0,1,0.00000000549443912589709
"4211",1,0.379007428884506,0.620992541313171
"4212",1,0.211713582277298,0.78828638792038
"4213",1,0.0385465547442436,0.961453437805176
"4214",1,0.563547074794769,0.436452925205231
"4215",1,0.427361875772476,0.572638154029846
"4216",1,0.0905324518680573,0.90946751832962
"4217",1,0.0639861598610878,0.93601381778717
"4218",1,0.253882795572281,0.746117174625397
"4219",1,0.2455023676157,0.754497647285461
"4220",1,0.162725433707237,0.837274610996246
"4221",1,0.427361875772476,0.572638154029846
"4222",1,0.306000381708145,0.693999648094177
"4223",1,0.288536310195923,0.711463689804077
"4224",1,0.352703452110291,0.647296488285065
"4225",0,1,0.0000000130229169670315
"4226",0,0.641982793807983,0.358017176389694
"4227",1,0.326133817434311,0.673866152763367
"4228",1,0.018199622631073,0.981800317764282
"4229",1,0.133042767643929,0.866957247257233
"4230",1,0.133042767643929,0.866957247257233
"4231",1,0.133042767643929,0.866957247257233
"4232",1,0.427361875772476,0.572638154029846
"4233",0,1,0.00000000000000000206054661053899
"4234",0,0.799278974533081,0.20072104036808
"4235",0,1,0.00000000046079148829925
"4236",0,0.808170139789581,0.191829860210419
"4237",1,0.427361875772476,0.572638154029846
"4238",1,0.427361875772476,0.572638154029846
"4239",1,0.582347929477692,0.417652040719986
"4240",1,0.23545715212822,0.764542877674103
"4241",1,0.358433097600937,0.641566932201385
"4242",1,0.345506906509399,0.654493093490601
"4243",1,0.433841645717621,0.566158354282379
"4244",1,0.427361875772476,0.572638154029846
"4245",1,0.548645615577698,0.45135435461998
"4246",1,0.00155019969679415,0.998449802398682
"4247",0,0.98157149553299,0.0184285789728165
"4248",0,0.975840985774994,0.0241589974611998
"4249",1,0.561887800693512,0.438112258911133
"4250",1,0.409150660037994,0.590849339962006
"4251",0,0.809532582759857,0.190467447042465
"4252",0,0.803044974803925,0.196954980492592
"4253",1,0.524918615818024,0.475081354379654
"4254",1,0.427361875772476,0.572638154029846
"4255",1,0.526850819587708,0.473149180412292
"4256",0,1,0.0000000115382592369428
"4257",0,0.807708978652954,0.192290976643562
"4258",0,1,0.0000000000000000000486845389012467
"4259",1,0.166478782892227,0.83352118730545
"4260",0,1,0.0000000000000000177954508464861
"4261",0,1,0.000000000474052186394402
"4262",0,0.728264510631561,0.271735519170761
"4263",1,0.546465873718262,0.453534126281738
"4264",0,0.868966042995453,0.131033942103386
"4265",1,0.603471875190735,0.396528154611588
"4266",1,0.0967431664466858,0.903256893157959
"4267",1,0.233641371130943,0.766358613967896
"4268",0,0.809429287910461,0.190570682287216
"4269",1,0.400698453187943,0.599301517009735
"4270",1,0.278058379888535,0.721941649913788
"4271",0,1,0.00000000414663725578635
"4272",0,0.998302459716797,0.00169749360065907
"4273",0,0.996922433376312,0.00307758711278439
"4274",0,0.999942541122437,0.0000574289806536399
"4275",1,0.395798981189728,0.604200959205627
"4276",0,0.999979734420776,0.0000202904138859594
"4277",1,0.0000000642721929011714,0.99999988079071
"4278",0,1,0.0000000000000000102423281884633
"4279",1,0.193474411964417,0.806525588035583
"4280",1,0.178684905171394,0.821315050125122
"4281",1,0.194985300302505,0.805014669895172
"4282",0,0.701287865638733,0.298712074756622
"4283",0,0.700930237770081,0.299069821834564
"4284",1,0.427361875772476,0.572638154029846
"4285",1,0.427361875772476,0.572638154029846
"4286",1,0.47490069270134,0.525099337100983
"4287",0,0.808979392051697,0.191020667552948
"4288",1,0.578197002410889,0.421802967786789
"4289",1,0.000000746621310554474,0.999999284744263
"4290",0,0.999061167240143,0.000938867160584778
"4291",1,0.557142794132233,0.442857176065445
"4292",0,0.966954171657562,0.0330457575619221
"4293",1,0.320552825927734,0.679447174072266
"4294",1,0.396914303302765,0.603085696697235
"4295",0,0.926191389560699,0.0738086551427841
"4296",1,0.38098356127739,0.619016408920288
"4297",1,0.375501871109009,0.624498188495636
"4298",1,0.311002910137177,0.688997030258179
"4299",1,0.256089448928833,0.743910610675812
"4300",1,0.228137522935867,0.771862506866455
"4301",1,0.427361875772476,0.572638154029846
"4302",1,0.568178117275238,0.431821912527084
"4303",1,0.43281015753746,0.567189872264862
"4304",1,0.0000710626918589696,0.999928951263428
"4305",0,0.800360202789307,0.199639827013016
"4306",1,0.490604907274246,0.509395062923431
"4307",1,0.427361875772476,0.572638154029846
"4308",0,0.994765520095825,0.00523444730788469
"4309",0,0.703058123588562,0.296941846609116
"4310",1,0.337356150150299,0.662643849849701
"4311",0,0.700311303138733,0.299688726663589
"4312",1,0.00106026150751859,0.998939692974091
"4313",1,0.000627130968496203,0.999372899532318
"4314",0,0.808979392051697,0.191020667552948
"4315",1,0.532326459884644,0.467673510313034
"4316",1,0.427361875772476,0.572638154029846
"4317",0,0.911148488521576,0.0888514742255211
"4318",1,0.461867362260818,0.538132607936859
"4319",1,0.399426251649857,0.600573778152466
