0 0.655851 0.344149
0 0.620864 0.379136
0 0.586579 0.413421
0 0.507984 0.492016
1 0.464864 0.535136
1 0.469707 0.530293
1 0.466023 0.533977
1 0.31253 0.68747
1 0.321549 0.678451
1 0.32814 0.67186
1 0.278038 0.721962
1 0.278768 0.721232
0 0.805839 0.194161
0 0.860774 0.139226
0 0.878046 0.121954
1 0.372765 0.627235
0 0.642876 0.357124
0 0.508224 0.491776
1 0.47934 0.52066
0 0.532233 0.467767
0 0.669396 0.330604
1 0.108455 0.891545
1 0.206104 0.793896
1 0.167866 0.832134
1 0.367945 0.632055
1 0.367945 0.632055
1 0.346587 0.653413
1 0.346587 0.653413
0 0.549549 0.450451
1 0.436284 0.563716
0 0.535191 0.464809
1 0.275208 0.724792
1 0.25827 0.74173
0 0.671398 0.328602
1 0.40471 0.59529
1 0.435254 0.564746
0 0.606195 0.393805
0 0.605869 0.394131
1 0.324247 0.675753
1 0.430043 0.569957
1 0.269604 0.730396
0 0.542577 0.457423
0 0.569563 0.430437
0 0.516772 0.483228
0 0.743197 0.256803
0 0.80386 0.19614
0 0.593345 0.406655
0 0.511355 0.488645
1 0.433668 0.566332
1 0.40504 0.59496
0 0.509592 0.490408
0 0.534969 0.465031
0 0.518812 0.481188
1 0.470448 0.529552
0 0.711012 0.288988
0 0.5 0.5
0 0.516831 0.483169
0 0.691717 0.308283
0 0.764097 0.235903
0 0.606565 0.393435
0 0.684197 0.315803
0 0.638273 0.361727
0 0.785702 0.214298
0 0.724201 0.275799
1 0.254223 0.745777
1 0.307717 0.692283
1 0.399676 0.600324
1 0.41062 0.58938
1 0.38396 0.61604
0 0.508025 0.491975
0 0.565974 0.434026
0 0.514748 0.485252
1 0.232094 0.767906
0 0.560861 0.439139
1 0.382619 0.617381
0 0.830667 0.169333
1 0.0873063 0.912694
0 0.759256 0.240744
0 0.765638 0.234362
0 0.606486 0.393514
1 0.472769 0.527231
0 0.543776 0.456224
0 0.517484 0.482516
0 0.517236 0.482764
0 0.517459 0.482541
1 0.399475 0.600525
1 0.404761 0.595239
1 0.391505 0.608495
1 0.473174 0.526826
0 0.517365 0.482635
0 0.59261 0.40739
0 0.604981 0.395019
1 0.45788 0.54212
0 0.753922 0.246078
0 0.56735 0.43265
1 0.402801 0.597199
0 0.603745 0.396255
1 0.444344 0.555656
1 0.461715 0.538285
1 0.477472 0.522528
1 0.210433 0.789567
1 0.280288 0.719712
1 0.285837 0.714163
1 0.436702 0.563298
1 0.286954 0.713046
0 0.5 0.5
1 0.488039 0.511961
0 0.595976 0.404024
0 0.72008 0.27992
0 0.563035 0.436965
0 0.642721 0.357279
0 0.618047 0.381953
0 0.680594 0.319406
0 0.839542 0.160458
0 0.816971 0.183029
0 0.839563 0.160437
1 0.11138 0.88862
1 0.110036 0.889964
1 0.103112 0.896888
0 0.740429 0.259571
0 0.715629 0.284371
0 0.715991 0.284009
0 0.551598 0.448402
0 0.536015 0.463985
1 0.338216 0.661784
1 0.344138 0.655862
0 0.5 0.5
0 0.5 0.5
0 0.700517 0.299483
0 0.574222 0.425778
0 0.529382 0.470618
0 0.5 0.5
0 0.710923 0.289077
0 0.517416 0.482584
1 0.454637 0.545363
1 0.47712 0.52288
1 0.454952 0.545048
0 0.517515 0.482485
1 0.322768 0.677232
1 0.285855 0.714145
0 0.551614 0.448386
1 0.441825 0.558175
1 0.414542 0.585458
0 0.758468 0.241532
0 0.678277 0.321723
0 0.808696 0.191304
0 0.825812 0.174188
0 0.549166 0.450834
1 0.455176 0.544824
1 0.266591 0.733409
1 0.258997 0.741003
1 0.479267 0.520733
1 0.25646 0.74354
1 0.468224 0.531776
0 0.729704 0.270296
0 0.576053 0.423947
0 0.530982 0.469018
1 0.337239 0.662761
1 0.337239 0.662761
1 0.307667 0.692333
1 0.336279 0.663721
1 0.399085 0.600915
1 0.444761 0.555239
0 0.510191 0.489809
0 0.517484 0.482516
0 0.517453 0.482547
0 0.687367 0.312633
0 0.60846 0.39154
0 0.610783 0.389217
0 0.605704 0.394296
0 0.701248 0.298752
0 0.562425 0.437575
0 0.612945 0.387055
0 0.511253 0.488747
0 0.655196 0.344804
0 0.574743 0.425257
0 0.589542 0.410458
0 0.645459 0.354541
0 0.612597 0.387403
0 0.618752 0.381248
1 0.234601 0.765399
1 0.188668 0.811332
1 0.197574 0.802426
0 0.516927 0.483073
0 0.713098 0.286902
0 0.563762 0.436238
0 0.682617 0.317383
1 0.405728 0.594272
1 0.428392 0.571608
1 0.408244 0.591756
1 0.214785 0.785215
1 0.166854 0.833146
1 0.232164 0.767836
1 0.245403 0.754597
1 0.488291 0.511709
1 0.389425 0.610575
1 0.3672 0.6328
1 0.337212 0.662788
1 0.410703 0.589297
1 0.208175 0.791825
0 0.576766 0.423234
1 0.294851 0.705149
1 0.294928 0.705072
1 0.294722 0.705278
0 0.584616 0.415384
1 0.361836 0.638164
1 0.441941 0.558059
0 0.517236 0.482764
1 0.31824 0.68176
1 0.283158 0.716842
1 0.344455 0.655545
0 0.5092 0.4908
0 0.700651 0.299349
0 0.743001 0.256999
1 0.375152 0.624848
1 0.317559 0.682441
0 0.5 0.5
1 0.353022 0.646978
1 0.276452 0.723548
1 0.272991 0.727009
1 0.308936 0.691064
1 0.309238 0.690762
1 0.203097 0.796903
1 0.203157 0.796843
0 0.574833 0.425167
0 0.549857 0.450143
0 0.523296 0.476704
0 0.574323 0.425677
0 0.909751 0.090249
0 0.895883 0.104117
0 0.841974 0.158026
0 0.833161 0.166839
0 0.516927 0.483073
0 0.507464 0.492536
0 0.515401 0.484599
0 0.763148 0.236852
1 0.486226 0.513774
1 0.217692 0.782308
0 0.542084 0.457916
0 0.51736 0.48264
0 0.508316 0.491684
0 0.919721 0.0802786
1 0.168553 0.831447
0 0.540307 0.459693
1 0.493371 0.506629
1 0.364916 0.635084
0 0.732813 0.267187
0 0.517422 0.482578
1 0.457572 0.542428
1 0.466826 0.533174
1 0.387173 0.612827
1 0.39654 0.60346
1 0.340337 0.659663
1 0.373464 0.626536
0 0.750063 0.249937
0 0.750081 0.249919
0 0.614127 0.385873
0 0.638571 0.361429
1 0.371769 0.628231
1 0.21621 0.78379
1 0.373066 0.626934
1 0.379047 0.620953
0 0.624327 0.375673
0 0.613199 0.386801
0 0.634806 0.365194
0 0.718535 0.281465
0 0.759788 0.240212
1 0.267429 0.732571
1 0.4632 0.5368
0 0.517429 0.482571
0 0.653435 0.346565
1 0.441964 0.558036
0 0.74881 0.25119
0 0.517248 0.482752
1 0.296438 0.703562
1 0.490481 0.509519
1 0.319073 0.680927
1 0.305845 0.694155
0 0.682338 0.317662
0 0.53528 0.46472
1 0.387699 0.612301
1 0.273974 0.726026
1 0.403167 0.596833
1 0.402391 0.597609
1 0.353418 0.646582
1 0.439058 0.560942
0 0.763752 0.236248
0 0.517484 0.482516
1 0.305783 0.694217
1 0.283247 0.716753
1 0.281792 0.718208
0 0.829567 0.170433
0 0.824437 0.175563
0 0.824332 0.175668
0 0.63381 0.36619
1 0.246069 0.753931
0 0.647485 0.352515
0 0.567691 0.432309
0 0.593969 0.406031
0 0.633421 0.366579
1 0.232529 0.767471
1 0.243501 0.756499
1 0.233921 0.766079
1 0.352631 0.647369
0 0.777314 0.222686
0 0.744842 0.255158
1 0.297553 0.702447
0 0.802436 0.197564
1 0.103333 0.896667
1 0.128224 0.871776
0 0.517459 0.482541
1 0.472116 0.527884
0 0.808467 0.191533
0 0.85102 0.14898
0 0.620912 0.379088
0 0.554527 0.445473
1 0.423702 0.576298
1 0.21539 0.78461
1 0.492381 0.507619
0 0.764935 0.235065
0 0.736707 0.263293
0 0.616359 0.383641
0 0.533566 0.466434
0 0.510221 0.489779
1 0.127995 0.872005
0 0.550798 0.449202
1 0.338391 0.661609
0 0.616353 0.383647
0 0.779397 0.220603
1 0.476101 0.523899
0 0.824412 0.175588
0 0.765344 0.234656
0 0.780747 0.219253
0 0.517515 0.482485
1 0.214674 0.785326
1 0.323874 0.676126
1 0.328346 0.671654
1 0.336399 0.663601
1 0.318159 0.681841
1 0.471864 0.528136
0 0.517422 0.482578
1 0.275721 0.724279
1 0.304977 0.695023
1 0.309737 0.690263
0 0.517453 0.482547
1 0.258385 0.741615
1 0.33406 0.66594
0 0.75721 0.24279
0 0.576104 0.423896
0 0.817833 0.182167
0 0.515229 0.484771
1 0.417027 0.582973
0 0.586231 0.413769
0 0.580222 0.419778
0 0.529731 0.470269
0 0.725586 0.274414
1 0.25888 0.74112
1 0.334731 0.665269
1 0.288341 0.711659
1 0.427375 0.572625
1 0.361874 0.638126
1 0.385509 0.614491
1 0.363846 0.636154
1 0.415487 0.584513
0 0.766548 0.233452
0 0.744127 0.255873
1 0.245308 0.754692
1 0.222602 0.777398
1 0.24862 0.75138
1 0.251845 0.748155
1 0.257998 0.742002
1 0.391066 0.608934
0 0.659312 0.340688
0 0.517219 0.482781
1 0.224353 0.775647
1 0.409642 0.590358
1 0.231125 0.768875
1 0.333448 0.666552
1 0.29926 0.70074
0 0.575888 0.424112
1 0.421217 0.578783
0 0.512658 0.487342
1 0.133437 0.866563
1 0.133293 0.866707
0 0.5 0.5
1 0.486248 0.513752
1 0.461388 0.538612
1 0.454391 0.545609
1 0.241724 0.758276
0 0.550655 0.449345
0 0.587684 0.412316
0 0.51737 0.48263
0 0.517427 0.482573
1 0.438751 0.561249
1 0.438813 0.561187
1 0.372093 0.627907
1 0.352097 0.647903
1 0.379609 0.620391
0 0.512727 0.487273
0 0.611928 0.388072
1 0.490611 0.509389
0 0.5 0.5
1 0.429123 0.570877
0 0.776103 0.223897
0 0.5 0.5
0 0.672115 0.327885
0 0.53412 0.46588
1 0.482918 0.517082
1 0.39562 0.60438
1 0.417962 0.582038
1 0.278836 0.721164
1 0.389057 0.610943
0 0.5 0.5
1 0.189506 0.810494
1 0.214014 0.785986
0 0.517508 0.482492
0 0.517453 0.482547
0 0.620383 0.379617
0 0.694837 0.305163
1 0.478618 0.521382
0 0.716074 0.283926
1 0.437894 0.562106
0 0.747348 0.252652
0 0.730005 0.269995
0 0.714596 0.285404
0 0.556101 0.443899
0 0.628311 0.371689
0 0.585487 0.414513
1 0.334392 0.665608
1 0.334419 0.665581
1 0.334336 0.665664
0 0.813304 0.186696
1 0.394634 0.605366
1 0.383202 0.616798
1 0.472603 0.527397
1 0.363475 0.636525
1 0.398491 0.601509
0 0.533871 0.466129
1 0.475626 0.524374
1 0.476109 0.523891
1 0.476864 0.523136
0 0.513981 0.486019
0 0.736408 0.263592
0 0.692825 0.307175
1 0.441616 0.558384
1 0.446954 0.553046
1 0.467566 0.532434
0 0.517523 0.482477
0 0.517522 0.482478
1 0.431436 0.568564
0 0.517422 0.482578
1 0.295155 0.704845
1 0.295103 0.704897
1 0.295103 0.704897
1 0.369999 0.630001
1 0.332974 0.667026
1 0.413695 0.586305
1 0.399865 0.600135
1 0.38264 0.61736
1 0.313868 0.686132
1 0.313863 0.686137
1 0.313868 0.686132
0 0.748452 0.251548
1 0.280089 0.719911
1 0.322897 0.677103
0 0.589388 0.410612
0 0.517188 0.482812
1 0.408543 0.591457
1 0.318521 0.681479
0 0.537565 0.462435
1 0.463445 0.536555
1 0.448266 0.551734
1 0.458086 0.541914
1 0.40614 0.59386
1 0.46514 0.53486
0 0.517502 0.482498
1 0.478221 0.521779
0 0.517373 0.482627
1 0.454017 0.545983
1 0.397717 0.602283
1 0.457741 0.542259
0 0.51736 0.48264
0 0.598105 0.401895
0 0.587591 0.412409
0 0.696329 0.303671
0 0.581602 0.418398
0 0.588244 0.411756
0 0.616971 0.383029
1 0.252376 0.747624
1 0.220567 0.779433
1 0.474219 0.525781
0 0.616201 0.383799
0 0.676858 0.323142
0 0.634128 0.365872
0 0.624325 0.375675
0 0.738916 0.261084
0 0.75143 0.24857
0 0.815789 0.184211
0 0.728828 0.271172
1 0.449488 0.550512
1 0.490767 0.509233
0 0.5 0.5
1 0.26707 0.73293
1 0.354798 0.645202
1 0.260245 0.739755
0 0.5 0.5
0 0.508382 0.491618
0 0.512585 0.487415
1 0.45059 0.54941
1 0.479395 0.520605
1 0.487658 0.512342
0 0.534928 0.465072
0 0.539176 0.460824
0 0.536058 0.463942
0 0.550687 0.449313
0 0.645105 0.354895
0 0.505924 0.494076
1 0.350406 0.649594
1 0.39042 0.60958
1 0.350496 0.649504
1 0.489649 0.510351
0 0.516834 0.483166
1 0.454426 0.545574
0 0.5 0.5
0 0.631341 0.368659
0 0.513523 0.486477
1 0.429411 0.570589
1 0.48797 0.51203
0 0.701578 0.298422
0 0.517484 0.482516
1 0.403027 0.596973
1 0.385136 0.614864
1 0.403157 0.596843
1 0.401692 0.598308
0 0.587682 0.412318
0 0.754565 0.245435
0 0.750188 0.249812
0 0.772649 0.227351
0 0.517515 0.482485
0 0.530786 0.469214
0 0.513832 0.486168
1 0.377363 0.622637
1 0.298453 0.701547
1 0.412277 0.587723
1 0.476348 0.523652
1 0.485586 0.514414
0 0.712692 0.287308
0 0.719669 0.280331
0 0.728619 0.271381
1 0.280472 0.719528
0 0.511022 0.488978
1 0.450836 0.549164
0 0.806024 0.193976
0 0.854026 0.145974
0 0.809271 0.190729
1 0.336611 0.663389
1 0.266282 0.733718
1 0.273001 0.726999
0 0.759764 0.240236
0 0.985451 0.0145492
0 0.857779 0.142221
0 0.871439 0.128561
1 0.319648 0.680352
1 0.288032 0.711968
0 0.517224 0.482776
1 0.403229 0.596771
1 0.413651 0.586349
1 0.489309 0.510691
1 0.206548 0.793452
1 0.195844 0.804156
0 0.538475 0.461525
0 0.60562 0.39438
0 0.607366 0.392634
0 0.618653 0.381347
0 0.621711 0.378289
0 0.577406 0.422594
0 0.635314 0.364686
0 0.796993 0.203007
0 0.517523 0.482477
0 0.516246 0.483754
1 0.488378 0.511622
1 0.364199 0.635801
1 0.32675 0.67325
0 0.5 0.5
1 0.492242 0.507758
1 0.269513 0.730487
1 0.491961 0.508039
1 0.374951 0.625049
1 0.459215 0.540785
0 0.530499 0.469501
0 0.634623 0.365377
0 0.645108 0.354892
0 0.516308 0.483692
0 0.688852 0.311148
1 0.310663 0.689337
1 0.195357 0.804643
0 0.516989 0.483011
1 0.388699 0.611301
1 0.477272 0.522728
1 0.47721 0.52279
1 0.477272 0.522728
1 0.409202 0.590798
1 0.42685 0.57315
0 0.525349 0.474651
1 0.470607 0.529393
0 0.518572 0.481428
0 0.545944 0.454056
1 0.294074 0.705926
0 0.516355 0.483645
1 0.471846 0.528154
1 0.402685 0.597315
0 0.75981 0.24019
0 0.761736 0.238264
1 0.198469 0.801531
0 0.517336 0.482664
0 0.516741 0.483259
1 0.18048 0.81952
0 0.758191 0.241809
1 0.472612 0.527388
1 0.431781 0.568219
1 0.394376 0.605624
0 0.694646 0.305354
0 0.627163 0.372837
1 0.239926 0.760074
1 0.137669 0.862331
1 0.07721 0.92279
1 0.0550857 0.944914
1 0.0924378 0.907562
0 0.517175 0.482825
0 0.532892 0.467108
1 0.353555 0.646445
0 0.51687 0.48313
0 0.587578 0.412422
0 0.644454 0.355546
0 0.822394 0.177606
1 0.292198 0.707802
1 0.262977 0.737023
1 0.29205 0.70795
0 0.517453 0.482547
1 0.203313 0.796687
0 0.648844 0.351156
0 0.63626 0.36374
0 0.696744 0.303256
0 0.512471 0.487529
0 0.509328 0.490672
1 0.172916 0.827084
1 0.172952 0.827048
1 0.172863 0.827137
0 0.517521 0.482479
1 0.443205 0.556795
1 0.328534 0.671466
1 0.216793 0.783207
1 0.458384 0.541616
1 0.482769 0.517231
0 0.507134 0.492866
0 0.645586 0.354414
0 0.648585 0.351415
0 0.77409 0.22591
0 0.609375 0.390625
0 0.517236 0.482764
0 0.517477 0.482523
1 0.161939 0.838061
1 0.161937 0.838063
1 0.178466 0.821534
1 0.178891 0.821109
1 0.178484 0.821516
1 0.464518 0.535482
1 0.245024 0.754976
1 0.320188 0.679812
1 0.31084 0.68916
1 0.199716 0.800284
1 0.222138 0.777862
1 0.360679 0.639321
1 0.40239 0.59761
1 0.358598 0.641402
1 0.197699 0.802301
0 0.584475 0.415525
0 0.751869 0.248131
0 0.782169 0.217831
0 0.516976 0.483024
0 0.584909 0.415091
1 0.45122 0.54878
0 0.520957 0.479043
1 0.387202 0.612798
0 0.508156 0.491844
1 0.250903 0.749097
1 0.332962 0.667038
1 0.311821 0.688179
1 0.461936 0.538064
1 0.47898 0.52102
0 0.517704 0.482296
1 0.404779 0.595221
1 0.494382 0.505618
1 0.303238 0.696762
1 0.300432 0.699568
1 0.275281 0.724719
0 0.589635 0.410365
1 0.462765 0.537235
0 0.550675 0.449325
0 0.517391 0.482609
1 0.387145 0.612855
1 0.303998 0.696002
0 0.67835 0.32165
0 0.68483 0.31517
0 0.685213 0.314787
0 0.511646 0.488354
0 0.5 0.5
1 0.208868 0.791132
1 0.237685 0.762315
1 0.276094 0.723906
1 0.421197 0.578803
0 0.517427 0.482573
1 0.176279 0.823721
1 0.271872 0.728128
1 0.460471 0.539529
1 0.47804 0.52196
0 0.505278 0.494722
0 0.737183 0.262817
0 0.60924 0.39076
1 0.451688 0.548312
0 0.594591 0.405409
1 0.395286 0.604714
1 0.3816 0.6184
1 0.466937 0.533063
1 0.418375 0.581625
1 0.397751 0.602249
1 0.330382 0.669618
0 0.5 0.5
0 0.517391 0.482609
0 0.755747 0.244253
0 0.755747 0.244253
0 0.755724 0.244276
0 0.517469 0.482531
0 0.545598 0.454402
0 0.513175 0.486825
0 0.6118 0.3882
1 0.457168 0.542832
1 0.432259 0.567741
1 0.313745 0.686255
1 0.391758 0.608242
0 0.771942 0.228058
1 0.424455 0.575545
0 0.659749 0.340251
1 0.492799 0.507201
0 0.551644 0.448356
0 0.517422 0.482578
1 0.289673 0.710327
1 0.227075 0.772925
1 0.305987 0.694013
0 0.585111 0.414889
0 0.634979 0.365021
0 0.516308 0.483692
1 0.185704 0.814296
0 0.733662 0.266338
0 0.601171 0.398829
0 0.5 0.5
0 0.579621 0.420379
1 0.356015 0.643985
0 0.51135 0.48865
0 0.734488 0.265512
0 0.699681 0.300319
0 0.747802 0.252198
1 0.160342 0.839658
1 0.269231 0.730769
0 0.555583 0.444417
1 0.488455 0.511545
1 0.427474 0.572526
1 0.424799 0.575201
0 0.505691 0.494309
0 0.517515 0.482485
1 0.344211 0.655789
1 0.446324 0.553676
1 0.346372 0.653628
1 0.204011 0.795989
1 0.242786 0.757214
1 0.263251 0.736749
1 0.267913 0.732087
1 0.28346 0.71654
1 0.250269 0.749731
1 0.265737 0.734263
1 0.338203 0.661797
0 0.740687 0.259313
0 0.76369 0.23631
0 0.763689 0.236311
1 0.241972 0.758028
1 0.295204 0.704796
1 0.312843 0.687157
0 0.582133 0.417867
1 0.259967 0.740033
1 0.258141 0.741859
0 0.895894 0.104106
1 0.30863 0.69137
0 0.537753 0.462247
1 0.371071 0.628929
1 0.35466 0.64534
1 0.456317 0.543683
1 0.437144 0.562856
1 0.456627 0.543373
0 0.717558 0.282442
0 0.605788 0.394212
1 0.267745 0.732255
1 0.207333 0.792667
1 0.238335 0.761665
1 0.308364 0.691636
1 0.462067 0.537933
0 0.51736 0.48264
1 0.349315 0.650685
1 0.303304 0.696696
1 0.320661 0.679339
0 0.517391 0.482609
1 0.226513 0.773487
1 0.218569 0.781431
1 0.250082 0.749918
1 0.281233 0.718767
1 0.270901 0.729099
1 0.27334 0.72666
1 0.207431 0.792569
1 0.210006 0.789994
0 0.602125 0.397875
1 0.354103 0.645897
1 0.303451 0.696549
1 0.313941 0.686059
0 0.786115 0.213885
0 0.648374 0.351626
0 0.636696 0.363304
0 0.5 0.5
0 0.773428 0.226572
1 0.176711 0.823289
1 0.181965 0.818035
1 0.1819 0.8181
1 0.326251 0.673749
1 0.359812 0.640188
1 0.353062 0.646938
0 0.743084 0.256916
0 0.634894 0.365106
0 0.802001 0.197999
0 0.711791 0.288209
1 0.344689 0.655311
0 0.561558 0.438442
0 0.546019 0.453981
0 0.706606 0.293394
0 0.566212 0.433788
0 0.611523 0.388477
0 0.517515 0.482485
0 0.553619 0.446381
0 0.619876 0.380124
0 0.51736 0.48264
0 0.658695 0.341305
0 0.680177 0.319823
0 0.517337 0.482663
1 0.142297 0.857703
1 0.105599 0.894401
1 0.163373 0.836627
1 0.344769 0.655231
1 0.482156 0.517844
1 0.444212 0.555788
1 0.443512 0.556488
0 0.517422 0.482578
0 0.564618 0.435382
1 0.394153 0.605847
0 0.515411 0.484589
1 0.411646 0.588354
0 0.605424 0.394576
0 0.747546 0.252454
0 0.764127 0.235873
0 0.517236 0.482764
1 0.406021 0.593979
0 0.587694 0.412306
1 0.393861 0.606139
0 0.58105 0.41895
0 0.730193 0.269807
0 0.5 0.5
0 0.637511 0.362489
1 0.483627 0.516373
0 0.549102 0.450898
0 0.549175 0.450825
1 0.2812 0.7188
1 0.25636 0.74364
1 0.268299 0.731701
0 0.534355 0.465645
1 0.48687 0.51313
1 0.319938 0.680062
0 0.514554 0.485446
0 0.644631 0.355369
0 0.517051 0.482949
0 0.517175 0.482825
0 0.517379 0.482621
0 0.517391 0.482609
1 0.199992 0.800008
1 0.24137 0.75863
1 0.244845 0.755155
0 0.553336 0.446664
0 0.53336 0.46664
1 0.49275 0.50725
0 0.799085 0.200915
1 0.48829 0.51171
1 0.296845 0.703155
1 0.4362 0.5638
1 0.437848 0.562152
1 0.313881 0.686119
0 0.558328 0.441672
0 0.793027 0.206973
0 0.703447 0.296553
0 0.628193 0.371807
0 0.521215 0.478785
0 0.529754 0.470246
0 0.615735 0.384265
0 0.51751 0.48249
0 0.53082 0.46918
1 0.466662 0.533338
0 0.643079 0.356921
0 0.670739 0.329261
0 0.517391 0.482609
1 0.490831 0.509169
0 0.597051 0.402949
0 0.608016 0.391984
1 0.413724 0.586276
0 0.548038 0.451962
0 0.5 0.5
0 0.508006 0.491994
0 0.523774 0.476226
0 0.546267 0.453733
0 0.758693 0.241307
1 0.410652 0.589348
1 0.384786 0.615214
1 0.372381 0.627619
0 0.633615 0.366385
0 0.68146 0.31854
0 0.679986 0.320014
0 0.681508 0.318492
0 0.514922 0.485078
1 0.3428 0.6572
1 0.349041 0.650959
1 0.391532 0.608468
1 0.335691 0.664309
0 0.597011 0.402989
0 0.626732 0.373268
0 0.575178 0.424822
1 0.466749 0.533251
1 0.463671 0.536329
1 0.470175 0.529825
0 0.854212 0.145788
0 0.854202 0.145798
0 0.837911 0.162089
0 0.900413 0.0995869
0 0.895447 0.104553
0 0.918799 0.0812011
1 0.445753 0.554247
0 0.576739 0.423261
1 0.303085 0.696915
1 0.488532 0.511468
1 0.391376 0.608624
1 0.188007 0.811993
1 0.235994 0.764006
1 0.373094 0.626906
1 0.258364 0.741636
1 0.407371 0.592629
0 0.532744 0.467256
1 0.312569 0.687431
1 0.276688 0.723312
1 0.3071 0.6929
0 0.602643 0.397357
0 0.623215 0.376785
1 0.363348 0.636652
1 0.434407 0.565593
1 0.271972 0.728028
1 0.271972 0.728028
1 0.271972 0.728028
1 0.420662 0.579338
0 0.897941 0.102059
0 0.516859 0.483141
0 0.679613 0.320387
0 0.517429 0.482571
1 0.379114 0.620886
1 0.439625 0.560375
1 0.491171 0.508829
1 0.238876 0.761124
1 0.317231 0.682769
1 0.271821 0.728179
0 0.547821 0.452179
0 0.551976 0.448024
0 0.543787 0.456213
1 0.225349 0.774651
0 0.786563 0.213437
0 0.771348 0.228652
0 0.554512 0.445488
0 0.598912 0.401088
0 0.517522 0.482478
0 0.81212 0.18788
1 0.481737 0.518263
1 0.49367 0.50633
0 0.526522 0.473478
0 0.65437 0.34563
0 0.517397 0.482603
0 0.762273 0.237727
1 0.148238 0.851762
0 0.801653 0.198347
0 0.868339 0.131661
0 0.828615 0.171385
0 0.68582 0.31418
0 0.796376 0.203624
1 0.455989 0.544011
1 0.484539 0.515461
1 0.42661 0.57339
0 0.517515 0.482485
0 0.620104 0.379896
1 0.21379 0.78621
0 0.541199 0.458801
0 0.628256 0.371744
0 0.588917 0.411083
1 0.467283 0.532717
1 0.307175 0.692825
1 0.480554 0.519446
1 0.200939 0.799061
0 0.884976 0.115024
1 0.25963 0.74037
1 0.258298 0.741702
1 0.246143 0.753857
0 0.5 0.5
0 0.5 0.5
1 0.404643 0.595357
1 0.42529 0.57471
0 0.62641 0.37359
0 0.517484 0.482516
1 0.42164 0.57836
1 0.185026 0.814974
0 0.62857 0.37143
0 0.653637 0.346363
0 0.636589 0.363411
1 0.259376 0.740624
1 0.292054 0.707946
1 0.43754 0.56246
1 0.398819 0.601181
1 0.382271 0.617729
1 0.291272 0.708728
1 0.41369 0.58631
1 0.26407 0.73593
0 0.630353 0.369647
0 0.693721 0.306279
0 0.640486 0.359514
0 0.669101 0.330899
0 0.516927 0.483073
1 0.406092 0.593908
1 0.340846 0.659154
0 0.533453 0.466547
0 0.544109 0.455891
1 0.266939 0.733061
0 0.5 0.5
1 0.0875265 0.912473
1 0.0703692 0.929631
0 0.517484 0.482516
1 0.468305 0.531695
1 0.481045 0.518955
0 0.570762 0.429238
0 0.539894 0.460106
1 0.352607 0.647393
1 0.438973 0.561027
1 0.317406 0.682594
1 0.314211 0.685789
1 0.364163 0.635837
1 0.304518 0.695482
0 0.872312 0.127688
0 0.933109 0.0668908
0 0.517429 0.482571
1 0.133304 0.866696
1 0.149141 0.850859
1 0.194687 0.805313
1 0.379977 0.620023
1 0.493601 0.506399
0 0.517484 0.482516
0 0.517241 0.482759
0 0.515056 0.484944
0 0.515056 0.484944
0 0.614201 0.385799
1 0.398649 0.601351
1 0.459657 0.540343
0 0.517515 0.482485
0 0.81552 0.18448
0 0.5 0.5
0 0.5 0.5
1 0.310069 0.689931
1 0.294593 0.705407
0 0.517236 0.482764
0 0.632949 0.367051
0 0.511946 0.488054
0 0.51736 0.48264
0 0.512779 0.487221
1 0.404069 0.595931
1 0.265106 0.734894
1 0.280612 0.719388
0 0.865849 0.134151
0 0.867076 0.132924
0 0.515999 0.484001
0 0.5 0.5
0 0.61533 0.38467
0 0.585108 0.414892
0 0.608718 0.391282
1 0.313065 0.686935
1 0.485434 0.514566
1 0.280723 0.719277
1 0.264827 0.735173
1 0.364829 0.635171
1 0.205009 0.794991
1 0.19128 0.80872
1 0.362933 0.637067
0 0.742675 0.257325
0 0.624634 0.375366
0 0.765803 0.234197
0 0.516875 0.483125
1 0.218387 0.781613
1 0.214786 0.785214
1 0.186096 0.813904
0 0.894017 0.105983
0 0.861692 0.138308
0 0.785758 0.214242
0 0.510065 0.489935
0 0.517481 0.482519
0 0.5 0.5
0 0.5 0.5
1 0.352346 0.647654
0 0.512862 0.487138
0 0.515689 0.484311
0 0.517347 0.482653
0 0.593125 0.406875
0 0.569042 0.430958
0 0.575322 0.424678
1 0.255647 0.744353
1 0.351804 0.648196
0 0.613815 0.386185
0 0.594932 0.405068
0 0.809489 0.190511
0 0.795431 0.204569
1 0.296359 0.703641
0 0.557797 0.442203
0 0.557873 0.442127
0 0.573104 0.426896
0 0.513971 0.486029
0 0.738745 0.261255
0 0.74561 0.25439
0 0.74553 0.25447
0 0.769665 0.230335
0 0.538265 0.461735
1 0.266486 0.733514
1 0.352269 0.647731
1 0.398444 0.601556
0 0.51603 0.48397
0 0.77779 0.22221
1 0.102109 0.897891
1 0.43587 0.56413
1 0.442558 0.557442
1 0.45489 0.54511
0 0.517175 0.482825
0 0.554709 0.445291
1 0.225388 0.774612
1 0.225846 0.774154
0 0.795021 0.204979
0 0.678426 0.321574
1 0.209442 0.790558
1 0.267052 0.732948
1 0.297167 0.702833
1 0.398154 0.601846
1 0.226627 0.773373
1 0.307554 0.692446
1 0.206396 0.793604
1 0.345974 0.654026
1 0.357279 0.642721
1 0.346258 0.653742
0 0.515838 0.484162
0 0.517391 0.482609
0 0.619634 0.380366
