1 0.305207 0.694793
0 0.514414 0.485586
0 0.536487 0.463513
0 0.7985 0.2015
1 0.329092 0.670908
0 0.851467 0.148533
1 0.316014 0.683986
0 0.751441 0.248559
0 0.757551 0.242449
1 0.277056 0.722944
1 0.253449 0.746551
1 0.454958 0.545042
0 0.828841 0.171159
1 0.403765 0.596235
1 0.275492 0.724508
0 0.930492 0.0695079
0 0.899383 0.100617
0 0.92857 0.0714303
1 0.484013 0.515987
0 0.903006 0.0969935
0 0.599283 0.400717
1 0.334805 0.665195
1 0.316758 0.683242
1 0.330372 0.669628
1 0.341126 0.658874
1 0.310568 0.689432
0 0.547509 0.452491
0 0.5182 0.4818
1 0.332671 0.667329
1 0.322006 0.677994
0 0.510917 0.489083
1 0.27616 0.72384
1 0.29575 0.70425
1 0.257363 0.742637
1 0.250564 0.749436
1 0.290913 0.709087
1 0.288026 0.711974
0 0.549955 0.450045
1 0.293477 0.706523
1 0.40127 0.59873
1 0.293801 0.706199
1 0.449163 0.550837
0 0.535414 0.464586
1 0.424614 0.575386
0 0.53823 0.46177
0 0.661923 0.338077
0 0.528665 0.471335
1 0.221076 0.778924
0 0.875041 0.124959
0 0.651714 0.348286
0 0.536739 0.463261
1 0.444821 0.555179
1 0.392099 0.607901
1 0.320263 0.679737
1 0.30977 0.69023
1 0.329145 0.670855
0 0.948879 0.0511212
0 0.963703 0.0362967
0 0.952199 0.0478008
0 0.536802 0.463198
1 0.152493 0.847507
0 0.529295 0.470705
1 0.449979 0.550021
1 0.28992 0.71008
1 0.450326 0.549674
1 0.419155 0.580845
1 0.361095 0.638905
0 0.666519 0.333481
0 0.740284 0.259716
0 0.660148 0.339852
1 0.381065 0.618935
1 0.491195 0.508805
1 0.390205 0.609795
0 0.606812 0.393188
0 0.884313 0.115687
0 0.727407 0.272593
1 0.211558 0.788442
1 0.297931 0.702069
1 0.291002 0.708998
0 0.757105 0.242895
0 0.941158 0.0588419
0 0.815567 0.184433
0 0.918907 0.0810934
1 0.379129 0.620871
1 0.181973 0.818027
0 0.536209 0.463791
1 0.379234 0.620766
1 0.34377 0.65623
0 0.594356 0.405644
1 0.314811 0.685189
1 0.310723 0.689277
1 0.287278 0.712722
1 0.420755 0.579245
1 0.456501 0.543499
1 0.4744 0.5256
0 0.804238 0.195762
1 0.48024 0.51976
1 0.457364 0.542636
1 0.481812 0.518188
0 0.536817 0.463183
0 0.534215 0.465785
1 0.289615 0.710385
1 0.360283 0.639717
1 0.2919 0.7081
1 0.0933557 0.906644
0 0.541433 0.458567
1 0.247763 0.752237
0 0.541238 0.458762
1 0.351707 0.648293
1 0.455769 0.544231
1 0.152479 0.847521
0 0.915701 0.0842994
0 0.86619 0.13381
0 0.534342 0.465658
0 0.788794 0.211206
1 0.281481 0.718519
1 0.222854 0.777146
0 0.53573 0.46427
0 0.52279 0.47721
0 0.551876 0.448124
0 0.55172 0.44828
0 0.551876 0.448124
1 0.320688 0.679312
1 0.37092 0.62908
0 0.587245 0.412755
0 0.647775 0.352225
0 0.570595 0.429405
0 0.5 0.5
1 0.0500997 0.9499
0 0.534436 0.465564
1 0.159874 0.840126
1 0.345001 0.654999
0 0.979798 0.0202017
0 0.626863 0.373137
1 0.23818 0.76182
0 0.536436 0.463564
0 0.535225 0.464775
1 0.190048 0.809952
0 0.950911 0.0490889
1 0.457261 0.542739
1 0.375091 0.624909
1 0.346931 0.653069
0 0.52278 0.47722
0 0.830988 0.169012
1 0.209804 0.790196
1 0.291253 0.708747
1 0.278852 0.721148
1 0.35433 0.64567
1 0.0689998 0.931
0 0.536108 0.463892
0 0.57673 0.42327
1 0.305663 0.694337
0 0.535487 0.464513
1 0.329085 0.670915
0 0.634987 0.365013
0 0.820465 0.179535
1 0.0495715 0.950429
1 0.452365 0.547635
1 0.0495336 0.950466
0 0.536675 0.463325
1 0.244349 0.755651
1 0.343539 0.656461
1 0.291166 0.708834
0 0.62061 0.37939
1 0.330717 0.669283
1 0.386667 0.613333
1 0.339404 0.660596
1 0.339539 0.660461
1 0.339202 0.660798
0 0.536813 0.463187
1 0.177734 0.822266
1 0.463016 0.536984
1 0.255353 0.744647
1 0.297106 0.702894
1 0.302974 0.697026
0 0.547912 0.452088
0 0.833649 0.166351
0 0.925781 0.0742186
0 0.917678 0.0823219
0 0.512267 0.487733
0 0.536234 0.463766
0 0.536725 0.463275
1 0.237755 0.762245
1 0.23775 0.76225
1 0.242356 0.757644
1 0.243452 0.756548
1 0.242402 0.757598
0 0.5 0.5
1 0.277917 0.722083
1 0.47639 0.52361
1 0.217614 0.782386
1 0.241483 0.758517
0 0.515283 0.484717
1 0.269607 0.730393
1 0.318312 0.681688
1 0.254024 0.745976
1 0.43146 0.56854
1 0.457462 0.542538
1 0.260668 0.739332
0 0.848112 0.151888
0 0.535703 0.464297
0 0.615791 0.384209
1 0.315395 0.684605
0 0.562344 0.437656
1 0.357929 0.642071
0 0.550097 0.449903
1 0.184936 0.815064
1 0.270124 0.729876
1 0.112529 0.887471
1 0.478749 0.521251
1 0.34038 0.65962
0 0.555946 0.444054
1 0.335321 0.664679
0 0.582589 0.417411
1 0.279421 0.720579
1 0.292585 0.707415
1 0.299307 0.700693
0 0.718871 0.281129
1 0.473281 0.526719
1 0.469272 0.530728
0 0.536549 0.463451
1 0.401251 0.598749
1 0.236912 0.763088
0 0.597275 0.402725
1 0.416185 0.583815
1 0.417066 0.582934
1 0.322133 0.677867
0 0.53583 0.46417
1 0.435001 0.564999
1 0.282346 0.717654
0 0.641361 0.358639
1 0.361687 0.638313
0 0.536622 0.463378
1 0.222267 0.777733
1 0.320762 0.679238
1 0.480279 0.519721
1 0.305785 0.694215
0 0.548431 0.451569
0 0.965882 0.0341177
0 0.725406 0.274594
1 0.402356 0.597644
0 0.814244 0.185756
1 0.478882 0.521118
1 0.425433 0.574567
1 0.382048 0.617952
1 0.345268 0.654732
1 0.396843 0.603157
1 0.296932 0.703068
0 0.587215 0.412785
0 0.536549 0.463451
0 0.950052 0.0499476
0 0.950052 0.0499476
0 0.950035 0.0499654
0 0.536707 0.463293
0 0.655774 0.344226
0 0.533411 0.466589
0 0.774115 0.225885
1 0.407607 0.592393
1 0.451306 0.548694
1 0.324595 0.675405
1 0.400289 0.599711
0 0.793908 0.206092
1 0.446501 0.553499
0 0.723895 0.276105
1 0.371353 0.628647
0 0.605645 0.394355
0 0.536612 0.463388
1 0.208571 0.791429
1 0.2675 0.7325
1 0.212182 0.787818
1 0.435221 0.564779
1 0.455706 0.544294
0 0.534342 0.465658
1 0.202431 0.797569
0 0.796355 0.203645
1 0.494266 0.505734
0 0.540889 0.459111
1 0.410114 0.589886
1 0.285993 0.714007
1 0.475106 0.524894
1 0.329031 0.670969
1 0.230345 0.769655
0 0.532782 0.467218
1 0.304667 0.695333
1 0.258007 0.741993
1 0.147822 0.852178
0 0.525463 0.474537
1 0.317088 0.682912
1 0.297857 0.702143
0 0.549447 0.450553
0 0.536802 0.463198
1 0.35857 0.64143
1 0.405919 0.594081
1 0.395988 0.604012
1 0.305969 0.694031
1 0.295806 0.704194
1 0.243989 0.756011
1 0.171753 0.828247
1 0.182707 0.817293
1 0.204401 0.795599
1 0.29066 0.70934
1 0.253735 0.746265
0 0.647573 0.352427
0 0.725075 0.274925
0 0.725075 0.274925
1 0.161262 0.838738
1 0.212333 0.787667
1 0.417132 0.582868
1 0.260988 0.739012
1 0.324125 0.675875
1 0.319347 0.680653
0 0.957225 0.0427755
1 0.0234725 0.976528
1 0.222834 0.777166
1 0.307091 0.692909
1 0.287003 0.712997
1 0.33093 0.66907
1 0.308059 0.691941
1 0.45606 0.54394
0 0.716605 0.283395
0 0.5 0.5
1 0.301579 0.698421
1 0.220725 0.779275
1 0.259362 0.740638
1 0.429164 0.570836
1 0.468819 0.531181
0 0.536487 0.463513
1 0.320963 0.679037
1 0.308939 0.691061
1 0.317272 0.682728
0 0.536549 0.463451
1 0.260967 0.739033
1 0.241329 0.758671
1 0.317009 0.682991
1 0.278462 0.721538
1 0.283688 0.716312
1 0.271183 0.728817
1 0.264974 0.735026
1 0.28394 0.71606
0 0.561621 0.438379
1 0.340648 0.659352
1 0.337782 0.662218
1 0.283614 0.716386
0 0.974065 0.0259353
1 0.396273 0.603727
0 0.82874 0.17126
0 0.543824 0.456176
0 0.647165 0.352835
1 0.190432 0.809568
1 0.236152 0.763848
1 0.235989 0.764011
1 0.28055 0.71945
1 0.289198 0.710802
1 0.280816 0.719184
0 0.897616 0.102384
0 0.5104 0.4896
0 0.918303 0.0816966
0 0.560755 0.439245
1 0.0933984 0.906602
0 0.5 0.5
1 0.427785 0.572215
0 0.77943 0.22057
1 0.487117 0.512883
1 0.476523 0.523477
0 0.536802 0.463198
1 0.470371 0.529629
0 0.567519 0.432481
0 0.536487 0.463513
0 0.698777 0.301223
0 0.520004 0.479996
0 0.536439 0.463561
1 0.280517 0.719483
1 0.279676 0.720324
1 0.2699 0.7301
0 0.5 0.5
0 0.545975 0.454025
1 0.423365 0.576635
1 0.272985 0.727015
0 0.536612 0.463388
0 0.680093 0.319907
1 0.336132 0.663868
0 0.532512 0.467488
1 0.411968 0.588032
0 0.553076 0.446924
0 0.769248 0.230752
0 0.837422 0.162578
0 0.536234 0.463766
1 0.443293 0.556707
0 0.659504 0.340496
1 0.338298 0.661702
1 0.403308 0.596692
0 0.785059 0.214941
0 0.53672 0.46328
0 0.676853 0.323147
0 0.60775 0.39225
1 0.244086 0.755914
1 0.244208 0.755792
1 0.271824 0.728176
1 0.298576 0.701424
1 0.28406 0.71594
0 0.575877 0.424123
1 0.281655 0.718345
1 0.342885 0.657115
1 0.290606 0.709394
1 0.415378 0.584622
0 0.535856 0.464144
0 0.536108 0.463892
0 0.536524 0.463476
0 0.536549 0.463451
1 0.346416 0.653584
1 0.283903 0.716097
1 0.404953 0.595047
0 0.658424 0.341576
0 0.576498 0.423502
1 0.270783 0.729217
0 0.705521 0.294479
0 0.656866 0.343134
1 0.286501 0.713499
0 0.677887 0.322113
1 0.272573 0.727427
0 0.536286 0.463714
1 0.453926 0.546074
0 0.780206 0.219794
0 0.821035 0.178965
1 0.485208 0.514792
1 0.487873 0.512127
1 0.4124 0.5876
0 0.602489 0.397511
0 0.536792 0.463208
1 0.152519 0.847481
1 0.234394 0.765606
0 0.678973 0.321027
0 0.736831 0.263169
0 0.536549 0.463451
1 0.114259 0.885741
1 0.381063 0.618937
0 0.665498 0.334502
1 0.334391 0.665609
0 0.660026 0.339974
0 0.541834 0.458166
0 0.549793 0.450207
1 0.460689 0.539311
0 0.561128 0.438872
0 0.979953 0.0200468
1 0.482067 0.517933
1 0.352976 0.647024
1 0.411862 0.588138
0 0.714999 0.285001
0 0.699073 0.300927
0 0.783781 0.216219
0 0.793815 0.206185
0 0.530094 0.469906
1 0.29427 0.70573
1 0.298045 0.701955
1 0.278505 0.721495
1 0.27524 0.72476
1 0.47736 0.52264
0 0.600436 0.399564
1 0.315374 0.684626
0 0.626885 0.373115
1 0.348276 0.651724
0 0.661849 0.338151
0 0.886706 0.113294
0 0.886702 0.113298
0 0.87655 0.12345
0 0.954725 0.0452749
0 0.974641 0.0253595
0 0.699238 0.300762
1 0.326728 0.673272
1 0.333679 0.666321
1 0.33311 0.66689
0 0.52211 0.47789
1 0.487755 0.512245
1 0.136341 0.863659
1 0.0652611 0.934739
1 0.282798 0.717202
1 0.288822 0.711178
1 0.241036 0.758964
1 0.442492 0.557508
1 0.287248 0.712752
1 0.264717 0.735283
1 0.309796 0.690204
0 0.76791 0.23209
0 0.594606 0.405394
1 0.339274 0.660726
1 0.242696 0.757304
1 0.281733 0.718267
1 0.281733 0.718267
1 0.281733 0.718267
1 0.3184 0.6816
0 0.955438 0.0445618
0 0.535465 0.464535
0 0.964454 0.0355463
0 0.536626 0.463374
1 0.266014 0.733986
1 0.34858 0.65142
1 0.446787 0.553213
1 0.288777 0.711223
1 0.423118 0.576882
1 0.354959 0.645041
1 0.439191 0.560809
1 0.403416 0.596584
0 0.757902 0.242098
0 0.536271 0.463729
0 0.561884 0.438116
0 0.601564 0.398436
0 0.599807 0.400193
1 0.381906 0.618094
0 0.536816 0.463184
0 0.892429 0.107571
0 0.512171 0.487829
1 0.39606 0.60394
0 0.658155 0.341845
1 0.277793 0.722207
0 0.536562 0.463438
0 0.951832 0.0481678
1 0.29575 0.70425
0 0.961489 0.0385106
0 0.940791 0.0592087
0 0.863199 0.136801
0 0.510049 0.489951
0 0.832812 0.167188
1 0.380717 0.619283
1 0.272367 0.727633
1 0.449245 0.550755
0 0.536802 0.463198
1 0.404681 0.595319
1 0.254131 0.745869
1 0.341788 0.658212
0 0.602503 0.397497
0 0.717718 0.282282
1 0.433947 0.566053
1 0.302021 0.697979
0 0.5 0.5
1 0.240784 0.759216
0 0.949171 0.050829
1 0.245891 0.754109
1 0.243443 0.756557
1 0.249194 0.750806
0 0.541534 0.458466
0 0.541491 0.458509
1 0.275892 0.724108
1 0.308209 0.691791
1 0.442414 0.557586
0 0.536739 0.463261
0 0.55995 0.44005
1 0.201652 0.798348
0 0.846286 0.153714
0 0.563253 0.436747
0 0.780089 0.219911
1 0.268992 0.731008
1 0.366802 0.633198
0 0.514048 0.485952
1 0.299498 0.700502
1 0.325461 0.674539
1 0.350203 0.649797
1 0.410331 0.589669
1 0.352977 0.647023
1 0.348829 0.651171
0 0.660151 0.339849
1 0.378863 0.621137
1 0.248663 0.751337
0 0.535603 0.464397
1 0.44934 0.55066
1 0.29381 0.70619
0 0.55087 0.44913
0 0.677593 0.322407
1 0.310991 0.689009
0 0.541408 0.458592
1 0.0842008 0.915799
1 0.227884 0.772116
0 0.536739 0.463261
1 0.479422 0.520578
1 0.321775 0.678225
0 0.573999 0.426001
1 0.389554 0.610446
1 0.269206 0.730794
1 0.337774 0.662226
1 0.312854 0.687146
1 0.366373 0.633627
0 0.5 0.5
1 0.362465 0.637535
0 0.508443 0.491557
0 0.896581 0.103419
0 0.536626 0.463374
1 0.299986 0.700014
1 0.279093 0.720907
1 0.239007 0.760993
0 0.955351 0.044649
1 0.44102 0.55898
0 0.536739 0.463261
0 0.536244 0.463756
0 0.536253 0.463747
0 0.536253 0.463747
0 0.568638 0.431362
1 0.354361 0.645639
1 0.421612 0.578388
0 0.536802 0.463198
0 0.78623 0.21377
0 0.541091 0.458909
0 0.541732 0.458268
1 0.136298 0.863702
1 0.115028 0.884972
0 0.536234 0.463766
0 0.777344 0.222656
0 0.525453 0.474547
0 0.536487 0.463513
0 0.52715 0.47285
1 0.295592 0.704408
1 0.212948 0.787052
1 0.238344 0.761656
0 0.954354 0.045646
0 0.954054 0.0459464
0 0.533711 0.466289
0 0.540353 0.459647
1 0.442236 0.557764
1 0.311615 0.688385
0 0.717518 0.282482
1 0.298534 0.701466
0 0.760097 0.239903
1 0.37733 0.62267
1 0.324691 0.675309
1 0.363509 0.636491
1 0.318668 0.681332
1 0.32097 0.67903
1 0.301427 0.698573
0 0.621002 0.378998
1 0.388526 0.611474
0 0.641808 0.358192
0 0.535498 0.464502
1 0.104533 0.895467
1 0.493462 0.506538
1 0.221466 0.778534
0 0.911892 0.0881076
0 0.958799 0.0412013
0 0.955016 0.0449839
0 0.613079 0.386921
0 0.536733 0.463267
0 0.538816 0.461184
0 0.620412 0.379588
1 0.350793 0.649207
1 0.348833 0.651167
0 0.53308 0.46692
0 0.53646 0.46354
0 0.646222 0.353778
0 0.5 0.5
1 0.485099 0.514901
1 0.291374 0.708626
1 0.296003 0.703997
1 0.357467 0.642533
0 0.763145 0.236855
0 0.926032 0.0739684
0 0.916612 0.0833882
1 0.0534467 0.946553
0 0.541599 0.458401
0 0.530729 0.469271
0 0.571156 0.428844
0 0.529578 0.470422
0 0.847883 0.152117
0 0.871601 0.128399
0 0.871522 0.128478
0 0.779781 0.220219
0 0.695529 0.304471
1 0.382943 0.617057
1 0.397771 0.602229
1 0.343164 0.656836
0 0.533774 0.466226
0 0.824316 0.175684
1 0.100397 0.899603
1 0.259578 0.740422
0 0.680553 0.319447
1 0.242176 0.757824
0 0.536108 0.463892
0 0.599975 0.400025
1 0.323963 0.676037
1 0.22258 0.77742
0 0.741123 0.258877
0 0.54165 0.45835
1 0.226644 0.773356
1 0.269706 0.730294
1 0.333786 0.666214
1 0.383109 0.616891
1 0.31478 0.68522
1 0.29098 0.70902
1 0.278577 0.721423
1 0.314501 0.685499
0 0.511129 0.488871
1 0.315135 0.684865
0 0.533383 0.466617
0 0.536549 0.463451
1 0.404529 0.595471
1 0.331424 0.668576
1 0.466089 0.533911
0 0.534615 0.465385
1 0.404514 0.595486
0 0.607384 0.392616
1 0.327906 0.672094
0 0.714124 0.285876
0 0.536612 0.463388
1 0.329085 0.670915
0 0.536739 0.463261
1 0.312147 0.687853
1 0.0510602 0.94894
1 0.306362 0.693638
1 0.329162 0.670838
1 0.292283 0.707717
1 0.300923 0.699077
1 0.359219 0.640781
1 0.449858 0.550142
1 0.329093 0.670907
0 0.514375 0.485625
0 0.905299 0.0947011
1 0.372871 0.627129
1 0.376168 0.623832
1 0.284628 0.715372
1 0.23567 0.76433
0 0.696396 0.303604
1 0.193761 0.806239
1 0.216175 0.783825
1 0.331664 0.668336
1 0.303268 0.696732
1 0.486395 0.513605
1 0.377162 0.622838
1 0.241252 0.758748
1 0.242416 0.757584
1 0.354377 0.645623
0 0.624591 0.375409
0 0.592728 0.407272
1 0.446047 0.553953
0 0.600069 0.399931
0 0.929821 0.0701785
0 0.899725 0.100275
1 0.349485 0.650515
1 0.310556 0.689444
1 0.342102 0.657898
1 0.361655 0.638345
1 0.317767 0.682233
1 0.464436 0.535564
1 0.223377 0.776623
1 0.258966 0.741034
1 0.25841 0.74159
0 0.95301 0.0469902
1 0.121813 0.878187
1 0.468226 0.531774
0 0.776728 0.223272
0 0.617147 0.382853
1 0.451807 0.548193
1 0.297807 0.702193
1 0.247348 0.752652
0 0.535603 0.464397
1 0.347666 0.652334
1 0.286277 0.713723
0 0.5 0.5
1 0.279718 0.720282
0 0.536739 0.463261
0 0.535597 0.464403
1 0.197424 0.802576
1 0.329076 0.670924
1 0.416927 0.583073
1 0.340278 0.659722
1 0.343923 0.656077
1 0.340082 0.659918
1 0.134422 0.865578
0 0.930183 0.0698173
0 0.953107 0.0468933
0 0.600052 0.399948
0 0.667028 0.332972
0 0.642847 0.357153
1 0.0504574 0.949543
0 0.860054 0.139946
1 0.257942 0.742058
0 0.536789 0.463211
0 0.930797 0.0692034
0 0.953416 0.0465837
0 0.531755 0.468245
1 0.352963 0.647037
1 0.313477 0.686523
1 0.298232 0.701768
0 0.536745 0.463255
0 0.752985 0.247015
0 0.647235 0.352765
0 0.61089 0.38911
1 0.36107 0.63893
0 0.591663 0.408337
0 0.565189 0.434811
0 0.954179 0.0458208
0 0.693137 0.306863
0 0.748024 0.251976
1 0.160181 0.839819
1 0.306186 0.693814
1 0.328453 0.671547
1 0.339868 0.660132
1 0.276005 0.723995
1 0.386525 0.613475
1 0.220084 0.779916
0 0.991923 0.00807659
0 0.626318 0.373682
1 0.280144 0.719856
1 0.355012 0.644988
1 0.29811 0.70189
0 0.950956 0.0490445
0 0.840055 0.159945
1 0.325963 0.674037
0 0.838698 0.161302
0 0.536802 0.463198
0 0.52575 0.47425
0 0.950059 0.0499409
1 0.276658 0.723342
1 0.284791 0.715209
1 0.321912 0.678088
1 0.270787 0.729213
1 0.152357 0.847643
1 0.309326 0.690674
1 0.307891 0.692109
1 0.295037 0.704963
1 0.243035 0.756965
1 0.270275 0.729725
1 0.265041 0.734959
0 0.548129 0.451871
0 0.641599 0.358401
1 0.293478 0.706522
1 0.319506 0.680494
1 0.340473 0.659527
0 0.79385 0.20615
0 0.802292 0.197708
0 0.546509 0.453491
1 0.312041 0.687959
1 0.268416 0.731584
1 0.260753 0.739247
0 0.536492 0.463508
1 0.360369 0.639631
1 0.460445 0.539555
1 0.480156 0.519844
0 0.536705 0.463295
1 0.294861 0.705139
1 0.295297 0.704703
0 0.964479 0.0355212
1 0.247643 0.752357
1 0.153184 0.846816
0 0.550638 0.449362
0 0.595267 0.404733
0 0.534437 0.465563
1 0.278782 0.721218
0 0.700607 0.299393
0 0.991874 0.00812575
0 0.981851 0.0181487
0 0.536622 0.463378
0 0.750107 0.249893
0 0.748367 0.251633
0 0.536171 0.463829
1 0.388628 0.611372
1 0.344007 0.655993
0 0.636239 0.363761
1 0.112752 0.887248
1 0.113375 0.886625
0 0.94405 0.0559496
1 0.403737 0.596263
1 0.403737 0.596263
0 0.536492 0.463508
1 0.290843 0.709157
0 0.550582 0.449418
0 0.536802 0.463198
0 0.536549 0.463451
0 0.92273 0.0772701
0 0.922659 0.0773412
0 0.624616 0.375384
0 0.821663 0.178337
0 0.54693 0.45307
1 0.471341 0.528659
1 0.453815 0.546185
0 0.723982 0.276018
0 0.950198 0.0498017
0 0.950295 0.0497048
0 0.951501 0.0484986
1 0.490269 0.509731
0 0.815927 0.184073
1 0.321383 0.678617
0 0.555684 0.444316
0 0.52805 0.47195
1 0.407341 0.592659
1 0.423476 0.576524
1 0.34281 0.65719
0 0.511832 0.488168
1 0.286213 0.713787
0 0.538088 0.461912
1 0.0627624 0.937238
1 0.29649 0.70351
1 0.402211 0.597789
0 0.536015 0.463985
0 0.527761 0.472239
0 0.951363 0.0486368
1 0.327113 0.672887
1 0.42496 0.57504
1 0.354711 0.645289
1 0.420013 0.579987
0 0.550761 0.449239
0 0.551106 0.448894
0 0.550698 0.449302
1 0.302252 0.697748
0 0.536675 0.463325
0 0.70572 0.29428
0 0.710596 0.289404
0 0.671866 0.328134
0 0.95709 0.0429096
0 0.956801 0.0431988
1 0.391511 0.608489
0 0.534144 0.465856
0 0.598432 0.401568
0 0.536386 0.463614
0 0.600326 0.399674
1 0.203031 0.796969
1 0.0944709 0.905529
1 0.116492 0.883508
0 0.544895 0.455105
0 0.838523 0.161477
0 0.605416 0.394584
0 0.834775 0.165225
0 0.880739 0.119261
0 0.888849 0.111151
0 0.937585 0.0624153
1 0.345948 0.654052
0 0.589512 0.410488
0 0.678717 0.321283
0 0.536739 0.463261
0 0.576866 0.423134
1 0.401958 0.598042
0 0.710269 0.289731
0 0.536739 0.463261
1 0.294238 0.705762
1 0.289754 0.710246
0 0.536739 0.463261
1 0.2604 0.7396
1 0.202714 0.797286
1 0.374302 0.625698
1 0.32116 0.67884
1 0.46336 0.53664
1 0.477497 0.522503
1 0.384382 0.615618
1 0.466053 0.533947
1 0.297131 0.702869
1 0.288101 0.711899
1 0.280131 0.719869
1 0.47455 0.52545
1 0.319855 0.680145
0 0.624159 0.375841
1 0.420557 0.579443
1 0.269223 0.730777
1 0.32267 0.67733
1 0.290888 0.709112
0 0.536739 0.463261
0 0.90045 0.0995497
0 0.942829 0.0571708
0 0.536675 0.463325
0 0.536802 0.463198
0 0.654603 0.345397
0 0.599643 0.400357
0 0.756963 0.243037
0 0.742591 0.257409
1 0.26646 0.73354
1 0.330521 0.669479
1 0.387522 0.612478
1 0.415467 0.584533
1 0.339255 0.660745
0 0.943057 0.0569435
0 0.505258 0.494742
0 0.717267 0.282733
1 0.456373 0.543627
0 0.534918 0.465082
1 0.379036 0.620964
0 0.536612 0.463388
0 0.584098 0.415902
1 0.346888 0.653112
0 0.574845 0.425155
0 0.615704 0.384296
0 0.708258 0.291742
0 0.719508 0.280492
0 0.536687 0.463313
1 0.203079 0.796921
1 0.353827 0.646173
1 0.367595 0.632405
1 0.346606 0.653394
0 0.687499 0.312501
0 0.534972 0.465028
0 0.546088 0.453912
0 0.536779 0.463221
1 0.282462 0.717538
0 0.536612 0.463388
0 0.857361 0.142639
0 0.880642 0.119358
1 0.392537 0.607463
0 0.87562 0.12438
1 0.28981 0.71019
1 0.31166 0.68834
1 0.152608 0.847392
0 0.703233 0.296767
0 0.644749 0.355251
0 0.845798 0.154202
1 0.340172 0.659828
0 0.671061 0.328939
0 0.667049 0.332951
0 0.541874 0.458126
1 0.338271 0.661729
1 0.420355 0.579645
0 0.536171 0.463829
0 0.536549 0.463451
0 0.888016 0.111984
0 0.849022 0.150978
0 0.847523 0.152477
0 0.826206 0.173794
0 0.736647 0.263353
0 0.921651 0.0783491
1 0.368174 0.631826
1 0.354482 0.645518
1 0.45169 0.54831
0 0.590687 0.409313
0 0.550703 0.449297
1 0.479746 0.520254
0 0.978742 0.0212579
0 0.950053 0.0499472
0 0.69473 0.30527
1 0.307779 0.692221
0 0.536234 0.463766
0 0.536705 0.463295
0 0.536751 0.463249
0 0.724135 0.275865
0 0.556541 0.443459
0 0.620606 0.379394
1 0.236217 0.763783
0 0.535603 0.464397
0 0.535594 0.464406
0 0.535603 0.464397
1 0.314695 0.685305
1 0.280244 0.719756
1 0.326624 0.673376
1 0.373557 0.626443
0 0.765632 0.234368
1 0.314672 0.685328
1 0.428318 0.571682
1 0.446587 0.553413
1 0.305423 0.694577
1 0.356152 0.643848
1 0.303301 0.696699
0 0.562449 0.437551
1 0.437597 0.562403
0 0.55523 0.44477
1 0.322011 0.677989
1 0.354209 0.645791
1 0.407492 0.592508
0 0.563848 0.436152
0 0.535223 0.464777
0 0.536789 0.463211
0 0.8165 0.1835
0 0.536612 0.463388
1 0.277077 0.722923
0 0.513378 0.486622
1 0.369598 0.630402
0 0.549244 0.450756
0 0.668071 0.331929
0 0.748239 0.251761
1 0.483847 0.516153
0 0.917915 0.0820853
1 0.136438 0.863562
1 0.238503 0.761497
1 0.28727 0.71273
1 0.252208 0.747792
1 0.153439 0.846561
1 0.313599 0.686401
1 0.26594 0.73406
0 0.542146 0.457854
1 0.345021 0.654979
0 0.690749 0.309251
0 0.709659 0.290341
0 0.955714 0.0442859
1 0.394336 0.605664
0 0.807219 0.192781
0 0.548034 0.451966
1 0.443982 0.556018
0 0.678346 0.321654
1 0.446895 0.553105
1 0.361072 0.638928
1 0.299172 0.700828
1 0.310869 0.689131
1 0.217853 0.782147
1 0.485933 0.514067
0 0.94822 0.0517804
1 0.302692 0.697308
1 0.388751 0.611249
1 0.331822 0.668178
0 0.536275 0.463725
0 0.759003 0.240997
1 0.408024 0.591976
0 0.60006 0.39994
1 0.337889 0.662111
0 0.605124 0.394876
1 0.299508 0.700492
1 0.281329 0.718671
0 0.536497 0.463503
1 0.315745 0.684255
1 0.268884 0.731116
1 0.283438 0.716562
0 0.666005 0.333995
1 0.41921 0.58079
0 0.536244 0.463756
0 0.974553 0.0254466
0 0.569897 0.430103
0 0.946549 0.0534506
0 0.535603 0.464397
0 0.536802 0.463198
1 0.261551 0.738449
1 0.261551 0.738449
0 0.536739 0.463261
0 0.915184 0.0848159
0 0.920977 0.0790227
0 0.954455 0.0455445
1 0.367579 0.632421
1 0.302766 0.697234
1 0.438015 0.561985
0 0.94774 0.0522596
0 0.94774 0.0522596
0 0.536691 0.463309
1 0.404796 0.595204
1 0.465468 0.534532
1 0.40493 0.59507
1 0.424452 0.575548
0 0.874363 0.125637
0 0.969693 0.0303069
0 0.714304 0.285696
0 0.682439 0.317561
0 0.52425 0.47575
0 0.951085 0.0489152
1 0.158118 0.841882
1 0.189864 0.810136
0 0.836795 0.163205
0 0.611951 0.388049
0 0.876336 0.123664
0 0.637179 0.362821
0 0.5 0.5
0 0.889902 0.110098
1 0.329092 0.670908
1 0.457161 0.542839
1 0.381143 0.618857
1 0.369195 0.630805
0 0.536234 0.463766
0 0.962804 0.0371964
0 0.952304 0.0476956
1 0.147441 0.852559
0 0.930247 0.0697533
1 0.4461 0.5539
1 0.484815 0.515185
0 0.948738 0.0512616
0 0.952977 0.0470231
0 0.535622 0.464378
0 0.5 0.5
0 0.869453 0.130547
1 0.364171 0.635829
0 0.926071 0.0739292
1 0.388166 0.611834
1 0.34444 0.65556
0 0.536612 0.463388
1 0.337453 0.662547
