0 0.61377 0.38623
0 0.74319 0.25681
1 0.433316 0.566684
1 0.474418 0.525582
1 0.458979 0.541021
0 0.787786 0.212214
0 0.541523 0.458477
1 0.315558 0.684442
1 0.295599 0.704401
1 0.288582 0.711418
1 0.314325 0.685675
1 0.285092 0.714908
1 0.292169 0.707831
1 0.439259 0.560741
0 0.575832 0.424168
0 0.620223 0.379777
1 0.407288 0.592712
0 0.724975 0.275025
1 0.352302 0.647698
1 0.411196 0.588804
0 0.763652 0.236348
1 0.315263 0.684737
1 0.445102 0.554898
1 0.484998 0.515002
1 0.359997 0.640003
0 0.682585 0.317415
0 0.69577 0.30423
0 0.588973 0.411027
1 0.421949 0.578051
1 0.215654 0.784346
1 0.317914 0.682086
1 0.463244 0.536756
1 0.42409 0.57591
0 0.650342 0.349658
0 0.632322 0.367678
1 0.372176 0.627824
0 0.505364 0.494636
0 0.739854 0.260146
0 0.551029 0.448971
0 0.615493 0.384507
0 0.728423 0.271577
1 0.480443 0.519557
0 0.511254 0.488746
1 0.492207 0.507793
1 0.247333 0.752667
1 0.388582 0.611418
1 0.236217 0.763783
0 0.739801 0.260199
0 0.5 0.5
1 0.483189 0.516811
1 0.297816 0.702184
0 0.539889 0.460111
0 0.671051 0.328949
0 0.544025 0.455975
0 0.584145 0.415855
1 0.450944 0.549056
1 0.351751 0.648249
1 0.325427 0.674573
1 0.378612 0.621388
0 0.663962 0.336038
0 0.668494 0.331506
0 0.522989 0.477011
1 0.355068 0.644932
0 0.529249 0.470751
0 0.530853 0.469147
1 0.249544 0.750456
1 0.305305 0.694695
0 0.5 0.5
0 0.595736 0.404264
1 0.409849 0.590151
1 0.42359 0.57641
1 0.314231 0.685769
1 0.298941 0.701059
0 0.546899 0.453101
0 0.601741 0.398259
0 0.550159 0.449841
1 0.483841 0.516159
0 0.759199 0.240801
0 0.742133 0.257867
0 0.736214 0.263786
1 0.420114 0.579886
1 0.455729 0.544271
1 0.462563 0.537437
0 0.787452 0.212548
1 0.294652 0.705348
1 0.354792 0.645208
0 0.599274 0.400726
0 0.613467 0.386533
0 0.8037 0.1963
0 0.544878 0.455122
1 0.337302 0.662698
0 0.52894 0.47106
1 0.418795 0.581205
1 0.231762 0.768238
0 0.548966 0.451034
0 0.677319 0.322681
0 0.627711 0.372289
0 0.616723 0.383277
0 0.744705 0.255295
0 0.733566 0.266434
1 0.30361 0.69639
1 0.303505 0.696495
1 0.361217 0.638783
1 0.393789 0.606211
1 0.33647 0.66353
0 0.652955 0.347045
1 0.491879 0.508121
1 0.492002 0.507998
0 0.766846 0.233154
0 0.719698 0.280302
0 0.654731 0.345269
0 0.688444 0.311556
1 0.437869 0.562131
1 0.387293 0.612707
1 0.377419 0.622581
1 0.204423 0.795577
1 0.454963 0.545037
1 0.450789 0.549211
1 0.418633 0.581367
1 0.397618 0.602382
1 0.481488 0.518512
0 0.622832 0.377168
1 0.427151 0.572849
1 0.434244 0.565756
1 0.273475 0.726525
1 0.492559 0.507441
0 0.5 0.5
1 0.409914 0.590086
1 0.334018 0.665982
1 0.321378 0.678622
1 0.322946 0.677054
1 0.15472 0.84528
1 0.264326 0.735674
0 0.509842 0.490158
1 0.461777 0.538223
1 0.490468 0.509532
1 0.38014 0.61986
0 0.62615 0.37385
1 0.161006 0.838994
1 0.31324 0.68676
0 0.73351 0.26649
0 0.715685 0.284315
1 0.0826192 0.917381
0 0.746725 0.253275
0 0.664316 0.335684
0 0.766847 0.233153
0 0.649108 0.350892
0 0.728088 0.271912
1 0.432115 0.567885
0 0.602949 0.397051
0 0.666167 0.333833
1 0.311026 0.688974
1 0.3997 0.6003
1 0.45179 0.54821
0 0.559101 0.440899
1 0.174733 0.825267
0 0.616605 0.383395
1 0.468975 0.531025
1 0.428322 0.571678
0 0.773249 0.226751
1 0.351838 0.648162
1 0.363852 0.636148
1 0.259578 0.740422
1 0.250593 0.749407
0 0.771567 0.228433
0 0.769292 0.230708
0 0.773583 0.226417
1 0.319545 0.680455
1 0.193817 0.806183
1 0.161658 0.838342
1 0.262556 0.737444
0 0.720391 0.279609
1 0.179417 0.820583
0 0.546094 0.453906
1 0.238248 0.761752
0 0.507776 0.492224
1 0.314182 0.685818
1 0.305339 0.694661
1 0.390606 0.609394
1 0.318003 0.681997
1 0.192743 0.807257
0 0.575398 0.424602
0 0.583835 0.416165
1 0.312979 0.687021
1 0.335007 0.664993
1 0.462618 0.537382
1 0.263859 0.736141
1 0.335657 0.664343
1 0.306213 0.693787
1 0.467376 0.532624
0 0.559982 0.440018
1 0.415156 0.584844
1 0.290311 0.709689
1 0.336381 0.663619
1 0.232416 0.767584
0 0.761488 0.238512
1 0.242119 0.757881
1 0.473043 0.526957
0 0.748162 0.251838
0 0.537722 0.462278
0 0.600515 0.399485
0 0.514562 0.485438
1 0.194979 0.805021
1 0.19693 0.80307
1 0.242068 0.757932
0 0.745795 0.254205
1 0.436588 0.563412
1 0.468791 0.531209
1 0.449807 0.550193
1 0.412047 0.587953
1 0.369159 0.630841
1 0.352492 0.647508
1 0.302551 0.697449
0 0.771905 0.228095
0 0.589144 0.410856
0 0.63141 0.36859
1 0.166131 0.833869
1 0.389904 0.610096
1 0.316135 0.683865
0 0.742616 0.257384
0 0.51392 0.48608
0 0.715648 0.284352
1 0.370461 0.629539
0 0.548499 0.451501
1 0.354671 0.645329
1 0.299939 0.700061
0 0.72281 0.27719
0 0.847985 0.152015
1 0.147189 0.852811
1 0.431633 0.568367
1 0.393818 0.606182
1 0.369656 0.630344
1 0.40225 0.59775
1 0.256497 0.743503
1 0.201369 0.798631
1 0.221216 0.778784
1 0.262623 0.737377
1 0.260796 0.739204
0 0.619586 0.380414
1 0.384241 0.615759
1 0.357769 0.642231
0 0.508769 0.491231
1 0.251078 0.748922
1 0.349683 0.650317
1 0.375902 0.624098
1 0.388575 0.611425
1 0.384328 0.615672
1 0.28416 0.71584
1 0.357988 0.642012
0 0.813775 0.186225
1 0.449369 0.550631
1 0.402515 0.597485
1 0.409947 0.590053
0 0.730235 0.269765
0 0.721395 0.278605
0 0.535185 0.464815
1 0.239602 0.760398
1 0.167017 0.832983
1 0.213354 0.786646
1 0.226901 0.773099
1 0.220555 0.779445
1 0.206233 0.793767
1 0.279686 0.720314
1 0.297055 0.702945
1 0.260788 0.739212
1 0.183605 0.816395
1 0.352244 0.647756
1 0.34275 0.65725
0 0.63575 0.36425
1 0.443533 0.556467
1 0.444199 0.555801
1 0.348225 0.651775
1 0.341401 0.658599
0 0.546421 0.453579
0 0.570311 0.429689
0 0.728796 0.271204
1 0.439005 0.560995
0 0.524016 0.475984
1 0.494062 0.505938
0 0.52627 0.47373
0 0.541119 0.458881
0 0.59952 0.40048
1 0.311829 0.688171
1 0.15678 0.84322
1 0.116834 0.883166
1 0.384169 0.615831
1 0.233084 0.766916
1 0.469448 0.530552
1 0.458129 0.541871
1 0.44328 0.55672
1 0.405982 0.594018
1 0.453448 0.546552
0 0.552266 0.447734
0 0.743303 0.256697
0 0.761285 0.238715
0 0.589464 0.410536
1 0.444904 0.555096
0 0.555173 0.444827
0 0.540443 0.459557
0 0.57621 0.42379
1 0.299703 0.700297
1 0.41741 0.58259
1 0.354168 0.645832
1 0.310589 0.689411
0 0.523789 0.476211
1 0.422519 0.577481
0 0.73072 0.26928
0 0.711331 0.288669
0 0.559911 0.440089
1 0.477227 0.522773
1 0.30245 0.69755
0 0.721288 0.278712
0 0.672144 0.327856
1 0.436426 0.563574
1 0.484329 0.515671
0 0.628982 0.371018
0 0.611889 0.388111
0 0.755379 0.244621
1 0.284953 0.715047
1 0.283253 0.716747
1 0.26987 0.73013
0 0.667258 0.332742
0 0.764778 0.235222
0 0.5241 0.4759
1 0.336432 0.663568
1 0.330269 0.669731
1 0.304324 0.695676
1 0.443951 0.556049
1 0.378655 0.621345
1 0.440445 0.559555
1 0.398289 0.601711
1 0.386499 0.613501
0 0.582694 0.417306
0 0.5 0.5
1 0.450561 0.549439
1 0.427225 0.572775
0 0.631795 0.368205
0 0.725663 0.274337
1 0.492199 0.507801
0 0.57204 0.42796
0 0.74636 0.25364
0 0.621947 0.378053
1 0.471933 0.528067
1 0.449069 0.550931
1 0.335905 0.664095
1 0.329909 0.670091
0 0.78873 0.21127
0 0.567778 0.432222
0 0.614756 0.385244
0 0.593649 0.406351
0 0.507603 0.492397
1 0.400801 0.599199
1 0.344339 0.655661
0 0.889437 0.110563
1 0.457082 0.542918
1 0.389601 0.610399
0 0.55813 0.44187
1 0.428754 0.571246
1 0.268104 0.731896
1 0.224317 0.775683
0 0.639418 0.360582
0 0.665584 0.334416
1 0.311029 0.688971
1 0.298427 0.701573
1 0.288893 0.711107
1 0.272341 0.727659
1 0.272396 0.727604
1 0.272396 0.727604
1 0.425504 0.574496
0 0.5 0.5
1 0.438143 0.561857
1 0.407171 0.592829
1 0.468231 0.531769
1 0.453342 0.546658
1 0.27122 0.72878
1 0.278664 0.721336
1 0.276209 0.723791
1 0.45284 0.54716
0 0.520352 0.479648
0 0.633249 0.366751
0 0.74562 0.25438
0 0.582909 0.417091
0 0.608399 0.391601
0 0.526685 0.473315
0 0.549386 0.450614
0 0.53473 0.46527
1 0.308256 0.691744
1 0.203302 0.796698
0 0.857061 0.142939
0 0.918144 0.0818559
0 0.85554 0.14446
0 0.769239 0.230761
1 0.35492 0.64508
0 0.745504 0.254496
1 0.402943 0.597057
1 0.393375 0.606625
1 0.191758 0.808242
0 0.915298 0.0847021
1 0.398939 0.601061
1 0.356359 0.643641
1 0.197656 0.802344
0 0.638309 0.361691
1 0.474835 0.525165
1 0.295331 0.704669
1 0.318515 0.681485
1 0.355943 0.644057
0 0.890089 0.109911
1 0.275083 0.724917
1 0.233352 0.766648
0 0.566725 0.433275
0 0.745338 0.254662
0 0.541375 0.458625
1 0.26366 0.73634
1 0.307743 0.692257
1 0.422834 0.577166
1 0.447061 0.552939
1 0.418982 0.581018
0 0.5 0.5
0 0.649426 0.350574
0 0.648685 0.351315
1 0.318726 0.681274
0 0.574183 0.425817
1 0.248273 0.751727
1 0.210335 0.789665
1 0.231816 0.768184
0 0.563843 0.436157
0 0.604726 0.395274
0 0.638119 0.361881
0 0.661872 0.338128
1 0.398766 0.601234
1 0.400762 0.599238
1 0.414841 0.585159
1 0.376685 0.623315
1 0.41761 0.58239
1 0.0951702 0.90483
1 0.105467 0.894533
1 0.337831 0.662169
1 0.366563 0.633437
1 0.326071 0.673929
1 0.443002 0.556998
1 0.433386 0.566614
1 0.353578 0.646422
1 0.392263 0.607737
1 0.326771 0.673229
0 0.82143 0.17857
1 0.354379 0.645621
1 0.45392 0.54608
0 0.71591 0.28409
1 0.16489 0.83511
1 0.190508 0.809492
1 0.212524 0.787476
1 0.40546 0.59454
1 0.432332 0.567668
1 0.439172 0.560828
1 0.47953 0.52047
1 0.399501 0.600499
0 0.632332 0.367668
1 0.350421 0.649579
0 0.874941 0.125059
0 0.876322 0.123678
0 0.530635 0.469365
0 0.619711 0.380289
0 0.539417 0.460583
0 0.511282 0.488718
1 0.267806 0.732194
1 0.281184 0.718816
1 0.251922 0.748078
1 0.279399 0.720601
1 0.178898 0.821102
1 0.19755 0.80245
1 0.365462 0.634538
1 0.210671 0.789329
1 0.288229 0.711771
0 0.671086 0.328914
0 0.881956 0.118044
0 0.543631 0.456369
0 0.525109 0.474891
0 0.556241 0.443759
0 0.571607 0.428393
1 0.32999 0.67001
1 0.320616 0.679384
0 0.519392 0.480608
0 0.524592 0.475408
1 0.223957 0.776043
1 0.386677 0.613323
1 0.464012 0.535988
0 0.631599 0.368401
0 0.749754 0.250246
0 0.774522 0.225478
0 0.714411 0.285589
0 0.656211 0.343789
1 0.297261 0.702739
0 0.557155 0.442845
0 0.678079 0.321921
0 0.770897 0.229103
0 0.742973 0.257027
0 0.715937 0.284063
0 0.70776 0.29224
1 0.338767 0.661233
1 0.306965 0.693035
1 0.378381 0.621619
0 0.655805 0.344195
0 0.663057 0.336943
0 0.621787 0.378213
0 0.516112 0.483888
1 0.434492 0.565508
0 0.692751 0.307249
1 0.200058 0.799942
1 0.272467 0.727533
1 0.250183 0.749817
1 0.383317 0.616683
1 0.381416 0.618584
1 0.382108 0.617892
0 0.684266 0.315734
1 0.447291 0.552709
1 0.353601 0.646399
0 0.650172 0.349828
1 0.356279 0.643721
1 0.455035 0.544965
1 0.461038 0.538962
0 0.561926 0.438074
0 0.583283 0.416717
1 0.287931 0.712069
1 0.34414 0.65586
1 0.303154 0.696846
1 0.473592 0.526408
1 0.428553 0.571447
1 0.426399 0.573601
1 0.416617 0.583383
1 0.214291 0.785709
0 0.828691 0.171309
0 0.577397 0.422603
1 0.187635 0.812365
1 0.354233 0.645767
1 0.340699 0.659301
1 0.407883 0.592117
1 0.437622 0.562378
1 0.336714 0.663286
1 0.394452 0.605548
1 0.442815 0.557185
1 0.488395 0.511605
0 0.506224 0.493776
0 0.692018 0.307982
0 0.723324 0.276676
0 0.750777 0.249223
1 0.407325 0.592675
1 0.492146 0.507854
0 0.506351 0.493649
1 0.409814 0.590186
1 0.175007 0.824993
0 0.651777 0.348223
0 0.600583 0.399417
0 0.556092 0.443908
1 0.291614 0.708386
0 0.637281 0.362719
1 0.326238 0.673762
1 0.29256 0.70744
1 0.056018 0.943982
1 0.299094 0.700906
1 0.307021 0.692979
1 0.28255 0.71745
1 0.474582 0.525418
0 0.5 0.5
0 0.518345 0.481655
1 0.172789 0.827211
1 0.192199 0.807801
1 0.252172 0.747828
0 0.771277 0.228723
1 0.298598 0.701402
1 0.240244 0.759756
1 0.139859 0.860141
0 0.81553 0.18447
0 0.871447 0.128553
0 0.619701 0.380299
0 0.753463 0.246537
0 0.546422 0.453578
1 0.302589 0.697411
0 0.649486 0.350514
1 0.410327 0.589673
1 0.418841 0.581159
0 0.508006 0.491994
0 0.5 0.5
0 0.5 0.5
1 0.449981 0.550019
1 0.198697 0.801303
1 0.223658 0.776342
1 0.42319 0.57681
1 0.192545 0.807455
1 0.227578 0.772422
1 0.34871 0.65129
1 0.333252 0.666748
1 0.315379 0.684621
0 0.553824 0.446176
1 0.371242 0.628758
0 0.759645 0.240355
1 0.438784 0.561216
0 0.729599 0.270401
1 0.332731 0.667269
1 0.339637 0.660363
1 0.216474 0.783526
0 0.543357 0.456643
1 0.298014 0.701986
1 0.367809 0.632191
1 0.245808 0.754192
0 0.699017 0.300983
0 0.648965 0.351035
0 0.662829 0.337171
1 0.318259 0.681741
1 0.217201 0.782799
1 0.440959 0.559041
1 0.231837 0.768163
1 0.310723 0.689277
0 0.571803 0.428197
0 0.537631 0.462369
1 0.409859 0.590141
0 0.568901 0.431099
0 0.560913 0.439087
0 0.932755 0.067245
0 0.920112 0.0798876
0 0.583769 0.416231
0 0.635258 0.364742
1 0.422369 0.577631
1 0.421849 0.578151
0 0.776722 0.223278
0 0.776722 0.223278
0 0.598486 0.401514
0 0.665583 0.334417
0 0.518916 0.481084
1 0.468582 0.531418
0 0.541473 0.458527
0 0.617916 0.382084
1 0.475598 0.524402
1 0.44679 0.55321
0 0.647999 0.352001
0 0.538912 0.461088
0 0.582994 0.417006
0 0.785988 0.214012
0 0.696602 0.303398
0 0.768268 0.231732
1 0.479724 0.520276
0 0.5 0.5
0 0.838112 0.161888
1 0.350166 0.649834
0 0.573586 0.426414
0 0.911517 0.0884826
1 0.421632 0.578368
0 0.741259 0.258741
1 0.353527 0.646473
0 0.532701 0.467299
1 0.385384 0.614616
0 0.508902 0.491098
1 0.339934 0.660066
0 0.561727 0.438273
0 0.750552 0.249448
0 0.514174 0.485826
1 0.458842 0.541158
0 0.627576 0.372424
1 0.360238 0.639762
0 0.791541 0.208459
1 0.491581 0.508419
0 0.514606 0.485394
1 0.471097 0.528903
1 0.474973 0.525027
0 0.718062 0.281938
0 0.595589 0.404411
1 0.313537 0.686463
1 0.439761 0.560239
1 0.341876 0.658124
0 0.807148 0.192852
0 0.800223 0.199777
1 0.487017 0.512983
1 0.449239 0.550761
0 0.57424 0.42576
0 0.560813 0.439187
1 0.372042 0.627958
1 0.362821 0.637179
0 0.700308 0.299692
1 0.494094 0.505906
0 0.653952 0.346048
1 0.435937 0.564063
1 0.48668 0.51332
0 0.568046 0.431954
0 0.733428 0.266572
0 0.921639 0.0783606
1 0.209311 0.790689
1 0.261996 0.738004
1 0.466705 0.533295
0 0.58772 0.41228
0 0.681219 0.318781
1 0.283754 0.716246
0 0.749408 0.250592
0 0.612461 0.387539
0 0.571713 0.428287
1 0.265035 0.734965
1 0.483885 0.516115
1 0.305719 0.694281
0 0.684088 0.315912
0 0.506367 0.493633
1 0.134999 0.865001
0 0.549792 0.450208
1 0.360235 0.639765
0 0.507788 0.492212
0 0.606363 0.393637
1 0.451331 0.548669
0 0.62533 0.37467
0 0.620264 0.379736
0 0.633422 0.366578
0 0.548028 0.451972
1 0.447665 0.552335
0 0.59744 0.40256
1 0.383337 0.616663
0 0.923712 0.0762882
1 0.191445 0.808555
1 0.393775 0.606225
0 0.51712 0.48288
0 0.811656 0.188344
1 0.435042 0.564958
1 0.476298 0.523702
1 0.469392 0.530608
0 0.50914 0.49086
0 0.755552 0.244448
0 0.756236 0.243764
0 0.731059 0.268941
1 0.370873 0.629127
1 0.292726 0.707274
0 0.572162 0.427838
1 0.342271 0.657729
0 0.720534 0.279466
1 0.482525 0.517475
0 0.677565 0.322435
0 0.519667 0.480333
1 0.213366 0.786634
0 0.516921 0.483079
0 0.60536 0.39464
0 0.512785 0.487215
1 0.390242 0.609758
1 0.348485 0.651515
1 0.374769 0.625231
1 0.406034 0.593966
0 0.639217 0.360783
0 0.700651 0.299349
0 0.639217 0.360783
0 0.75825 0.24175
0 0.507294 0.492706
1 0.469324 0.530676
0 0.731588 0.268412
1 0.302804 0.697196
1 0.453458 0.546542
0 0.527124 0.472876
1 0.118659 0.881341
1 0.104261 0.895739
1 0.417328 0.582672
1 0.105738 0.894262
1 0.111403 0.888597
1 0.219328 0.780672
1 0.224242 0.775758
1 0.224438 0.775562
1 0.398942 0.601058
1 0.344534 0.655466
0 0.894963 0.105037
0 0.526848 0.473152
0 0.698188 0.301812
0 0.635905 0.364095
0 0.648715 0.351285
0 0.629302 0.370698
1 0.425885 0.574115
1 0.300023 0.699977
1 0.332943 0.667057
1 0.355325 0.644675
1 0.360138 0.639862
1 0.320466 0.679534
1 0.319457 0.680543
1 0.469464 0.530536
1 0.297985 0.702015
1 0.470763 0.529237
1 0.326008 0.673992
0 0.781918 0.218082
0 0.582171 0.417829
0 0.521741 0.478259
1 0.300438 0.699562
1 0.168017 0.831983
1 0.198558 0.801442
1 0.195756 0.804244
0 0.720573 0.279427
0 0.872839 0.127161
0 0.804148 0.195852
0 0.625337 0.374663
1 0.265157 0.734843
1 0.24729 0.75271
1 0.457568 0.542432
1 0.399603 0.600397
0 0.5 0.5
0 0.569671 0.430329
0 0.927356 0.0726443
0 0.605525 0.394475
0 0.638545 0.361455
0 0.608657 0.391343
1 0.351764 0.648236
1 0.121806 0.878194
1 0.485024 0.514976
0 0.714328 0.285672
0 0.622464 0.377536
1 0.383719 0.616281
0 0.812399 0.187601
1 0.298555 0.701445
1 0.303319 0.696681
1 0.318908 0.681092
0 0.714202 0.285798
0 0.737936 0.262064
1 0.429318 0.570682
1 0.33841 0.66159
0 0.532527 0.467473
1 0.425216 0.574784
1 0.457136 0.542864
1 0.411718 0.588282
1 0.486846 0.513154
0 0.837368 0.162632
0 0.837106 0.162894
1 0.421375 0.578625
1 0.485935 0.514065
1 0.456153 0.543847
1 0.442923 0.557077
0 0.552792 0.447208
0 0.559629 0.440371
1 0.338953 0.661047
1 0.407183 0.592817
1 0.343101 0.656899
0 0.627246 0.372754
0 0.506684 0.493316
0 0.591573 0.408427
0 0.571311 0.428689
0 0.775478 0.224522
0 0.714904 0.285096
1 0.441627 0.558373
1 0.423162 0.576838
1 0.116439 0.883561
1 0.340153 0.659847
1 0.453458 0.546542
0 0.621265 0.378735
0 0.570727 0.429273
1 0.367986 0.632014
0 0.571911 0.428089
0 0.553206 0.446794
0 0.732472 0.267528
0 0.5 0.5
0 0.750941 0.249059
1 0.441159 0.558841
1 0.457257 0.542743
1 0.19516 0.80484
0 0.581633 0.418367
0 0.615813 0.384187
1 0.361891 0.638109
1 0.301873 0.698127
1 0.270889 0.729111
0 0.600941 0.399059
1 0.404868 0.595132
1 0.291763 0.708237
1 0.315804 0.684196
1 0.268829 0.731171
0 0.671828 0.328172
0 0.579683 0.420317
0 0.562515 0.437485
1 0.381647 0.618353
1 0.483714 0.516286
0 0.683353 0.316647
0 0.728069 0.271931
0 0.555893 0.444107
0 0.591331 0.408669
1 0.491255 0.508745
1 0.236395 0.763605
1 0.335208 0.664792
1 0.372898 0.627102
1 0.367752 0.632248
0 0.698041 0.301959
0 0.529139 0.470861
0 0.613257 0.386743
1 0.305583 0.694417
0 0.636383 0.363617
0 0.569421 0.430579
0 0.552392 0.447608
1 0.343251 0.656749
1 0.401738 0.598262
1 0.389794 0.610206
1 0.378287 0.621713
1 0.34764 0.65236
1 0.31197 0.68803
0 0.595277 0.404723
1 0.289692 0.710308
1 0.373905 0.626095
1 0.361255 0.638745
1 0.262525 0.737475
0 0.540236 0.459764
0 0.592321 0.407679
0 0.759923 0.240077
0 0.925839 0.0741605
0 0.550453 0.449547
0 0.538801 0.461199
0 0.632927 0.367073
1 0.178102 0.821898
1 0.167502 0.832498
1 0.153071 0.846929
1 0.148491 0.851509
1 0.166129 0.833871
1 0.414105 0.585895
0 0.5 0.5
1 0.489727 0.510273
0 0.648136 0.351864
0 0.617216 0.382784
1 0.331744 0.668256
1 0.253334 0.746666
1 0.411005 0.588995
0 0.5 0.5
1 0.153322 0.846678
0 0.523072 0.476928
0 0.523301 0.476699
1 0.335754 0.664246
1 0.367692 0.632308
1 0.321873 0.678127
1 0.215324 0.784676
1 0.331999 0.668001
0 0.713565 0.286435
0 0.786875 0.213125
0 0.5 0.5
0 0.573935 0.426065
1 0.317078 0.682922
1 0.388954 0.611046
1 0.368325 0.631675
1 0.380764 0.619236
1 0.453791 0.546209
1 0.407896 0.592104
1 0.173845 0.826155
1 0.227351 0.772649
0 0.625115 0.374885
0 0.679932 0.320068
1 0.491302 0.508698
1 0.379407 0.620593
1 0.213238 0.786762
1 0.324175 0.675825
1 0.334478 0.665522
1 0.404126 0.595874
1 0.288034 0.711966
1 0.284374 0.715626
0 0.506744 0.493256
0 0.535817 0.464183
0 0.799321 0.200679
0 0.67744 0.32256
0 0.54894 0.45106
0 0.632954 0.367046
0 0.648415 0.351585
0 0.646222 0.353778
0 0.774509 0.225491
1 0.189099 0.810901
1 0.450513 0.549487
1 0.487022 0.512978
1 0.422291 0.577709
1 0.234823 0.765177
1 0.401515 0.598485
1 0.260214 0.739786
1 0.489447 0.510553
1 0.294034 0.705966
1 0.297979 0.702021
0 0.579573 0.420427
1 0.367211 0.632789
1 0.430753 0.569247
1 0.315356 0.684644
1 0.331642 0.668358
1 0.310433 0.689567
0 0.601053 0.398947
1 0.418848 0.581152
1 0.41323 0.58677
0 0.795473 0.204527
0 0.530512 0.469488
1 0.48204 0.51796
1 0.475276 0.524724
1 0.333425 0.666575
0 0.702799 0.297201
0 0.727252 0.272748
1 0.419634 0.580366
1 0.48541 0.51459
0 0.874799 0.125201
1 0.242898 0.757102
1 0.367572 0.632428
1 0.200994 0.799006
1 0.303656 0.696344
1 0.361397 0.638603
0 0.574665 0.425335
1 0.484221 0.515779
1 0.475013 0.524987
1 0.47474 0.52526
0 0.569082 0.430918
1 0.429881 0.570119
1 0.264597 0.735403
0 0.624479 0.375521
1 0.1859 0.8141
1 0.30649 0.69351
1 0.404734 0.595266
1 0.435515 0.564485
1 0.250904 0.749096
1 0.307588 0.692412
1 0.242549 0.757451
1 0.219114 0.780886
0 0.646551 0.353449
0 0.5804 0.4196
1 0.459034 0.540966
0 0.640234 0.359766
0 0.679496 0.320504
0 0.666013 0.333987
0 0.774159 0.225841
1 0.239389 0.760611
0 0.590454 0.409546
0 0.590501 0.409499
0 0.588947 0.411053
0 0.557079 0.442921
0 0.542684 0.457316
0 0.507475 0.492525
1 0.328282 0.671718
1 0.352388 0.647612
1 0.320535 0.679465
1 0.126553 0.873447
1 0.126573 0.873427
1 0.290067 0.709933
1 0.341045 0.658955
0 0.522053 0.477947
0 0.515174 0.484826
0 0.550628 0.449372
1 0.208957 0.791043
1 0.135522 0.864478
1 0.137183 0.862817
1 0.297488 0.702512
1 0.360875 0.639125
1 0.266033 0.733967
0 0.534673 0.465327
1 0.445451 0.554549
1 0.448491 0.551509
1 0.306895 0.693105
0 0.662405 0.337595
1 0.346175 0.653825
0 0.775385 0.224615
1 0.402781 0.597219
0 0.788143 0.211857
1 0.357867 0.642133
1 0.335755 0.664245
0 0.540663 0.459337
0 0.559769 0.440231
1 0.321398 0.678602
1 0.266171 0.733829
1 0.264011 0.735989
1 0.354919 0.645081
0 0.707472 0.292528
0 0.749716 0.250284
0 0.547283 0.452717
0 0.569604 0.430396
0 0.732327 0.267673
0 0.709087 0.290913
1 0.267154 0.732846
1 0.195287 0.804713
1 0.197744 0.802256
1 0.16239 0.83761
1 0.166356 0.833644
0 0.581388 0.418612
1 0.47103 0.52897
1 0.459241 0.540759
0 0.576583 0.423417
0 0.613039 0.386961
1 0.228987 0.771013
1 0.228987 0.771013
1 0.400826 0.599174
1 0.384304 0.615696
0 0.57096 0.42904
0 0.593824 0.406176
0 0.579139 0.420861
1 0.363625 0.636375
1 0.440966 0.559034
1 0.341483 0.658517
0 0.787237 0.212763
0 0.715797 0.284203
0 0.556869 0.443131
0 0.584903 0.415097
0 0.635412 0.364588
0 0.559119 0.440881
1 0.368232 0.631768
0 0.935022 0.0649783
1 0.414365 0.585635
1 0.429244 0.570756
1 0.38783 0.61217
1 0.288936 0.711064
1 0.268195 0.731805
0 0.588729 0.411271
0 0.5 0.5
1 0.340644 0.659356
0 0.663678 0.336322
0 0.513455 0.486545
0 0.687701 0.312299
1 0.343767 0.656233
1 0.400352 0.599648
1 0.219914 0.780086
0 0.637427 0.362573
0 0.548794 0.451206
1 0.461851 0.538149
0 0.598807 0.401193
0 0.560595 0.439405
1 0.478943 0.521057
0 0.5 0.5
1 0.410272 0.589728
1 0.421037 0.578963
1 0.31754 0.68246
1 0.493965 0.506035
1 0.218147 0.781853
1 0.36325 0.63675
1 0.25686 0.74314
1 0.418185 0.581815
1 0.453101 0.546899
1 0.393946 0.606054
1 0.234267 0.765733
1 0.397611 0.602389
1 0.262281 0.737719
1 0.434399 0.565601
1 0.474064 0.525936
0 0.5 0.5
0 0.530863 0.469137
1 0.42379 0.57621
1 0.48514 0.51486
1 0.448492 0.551508
1 0.455113 0.544887
0 0.6315 0.3685
0 0.706616 0.293384
1 0.421923 0.578077
1 0.432093 0.567907
1 0.422289 0.577711
0 0.584702 0.415298
0 0.922227 0.0777735
0 0.572383 0.427617
0 0.649869 0.350131
1 0.0902195 0.90978
1 0.103953 0.896047
0 0.648767 0.351233
0 0.533888 0.466112
0 0.620922 0.379078
1 0.42428 0.57572
1 0.425464 0.574536
1 0.413956 0.586044
0 0.508863 0.491137
1 0.405405 0.594595
0 0.576517 0.423483
0 0.731747 0.268253
1 0.480021 0.519979
1 0.476578 0.523422
1 0.411871 0.588129
0 0.672045 0.327955
1 0.450461 0.549539
1 0.489066 0.510934
0 0.535422 0.464578
1 0.481166 0.518834
1 0.273129 0.726871
1 0.236251 0.763749
1 0.417736 0.582264
1 0.428947 0.571053
1 0.442812 0.557188
1 0.482359 0.517641
1 0.235632 0.764368
0 0.67799 0.32201
1 0.303183 0.696817
0 0.681617 0.318383
0 0.523161 0.476839
0 0.536104 0.463896
1 0.208857 0.791143
1 0.479645 0.520355
1 0.445999 0.554001
