0 0.623202 0.376798
0 0.785091 0.214909
1 0.274033 0.725967
1 0.274033 0.725967
1 0.312806 0.687194
0 0.56756 0.43244
1 0.469405 0.530595
0 0.551604 0.448396
1 0.429395 0.570605
1 0.270774 0.729226
0 0.664408 0.335592
1 0.189663 0.810337
0 0.617465 0.382535
0 0.904794 0.0952061
1 0.447083 0.552917
0 0.5 0.5
0 0.65001 0.34999
1 0.239475 0.760525
1 0.386008 0.613992
0 0.749882 0.250118
1 0.37397 0.62603
0 0.57008 0.42992
1 0.373063 0.626937
1 0.133625 0.866375
1 0.272522 0.727478
0 0.613042 0.386958
0 0.746817 0.253183
0 0.5 0.5
0 0.753015 0.246985
1 0.338168 0.661832
0 0.78345 0.21655
1 0.347916 0.652084
1 0.335901 0.664099
1 0.226378 0.773622
0 0.822601 0.177399
0 0.641782 0.358218
0 0.550108 0.449892
1 0.231864 0.768136
0 0.537982 0.462018
1 0.267605 0.732395
1 0.241881 0.758119
0 0.608827 0.391173
1 0.473486 0.526514
1 0.332485 0.667515
1 0.463067 0.536933
1 0.245246 0.754754
1 0.416418 0.583582
1 0.392172 0.607828
0 0.527047 0.472953
0 0.777431 0.222569
1 0.417627 0.582373
1 0.480211 0.519789
1 0.262991 0.737009
1 0.223668 0.776332
1 0.185728 0.814272
1 0.131488 0.868512
1 0.39504 0.60496
0 0.677072 0.322928
1 0.189027 0.810973
1 0.473147 0.526853
1 0.367864 0.632136
0 0.586937 0.413063
0 0.655471 0.344529
0 0.762571 0.237429
1 0.427016 0.572984
1 0.253003 0.746997
1 0.352951 0.647049
1 0.258544 0.741456
0 0.871518 0.128482
1 0.462525 0.537475
0 0.754084 0.245916
1 0.435288 0.564712
1 0.346015 0.653985
0 0.766676 0.233324
0 0.71321 0.28679
1 0.419979 0.580021
1 0.332738 0.667262
1 0.352755 0.647245
1 0.423758 0.576242
0 0.696728 0.303272
1 0.173245 0.826755
0 0.547807 0.452193
0 0.801744 0.198256
0 0.567048 0.432952
1 0.4127 0.5873
0 0.64203 0.35797
0 0.83478 0.16522
1 0.423588 0.576412
0 0.751189 0.248811
0 0.776026 0.223974
0 0.669877 0.330123
1 0.297158 0.702842
1 0.27946 0.72054
1 0.295329 0.704671
1 0.2312 0.7688
0 0.728048 0.271952
1 0.220771 0.779229
1 0.144654 0.855346
0 0.521753 0.478247
1 0.351556 0.648444
0 0.702306 0.297694
1 0.426627 0.573373
1 0.26952 0.73048
1 0.202649 0.797351
0 0.508354 0.491646
1 0.275095 0.724905
1 0.0579608 0.942039
1 0.366276 0.633724
0 0.52719 0.47281
1 0.437362 0.562638
0 0.776697 0.223303
0 0.794041 0.205959
0 0.727418 0.272582
0 0.682816 0.317184
0 0.773796 0.226204
1 0.309834 0.690166
1 0.280281 0.719719
1 0.209755 0.790245
1 0.20992 0.79008
1 0.209917 0.790083
1 0.247878 0.752122
1 0.364461 0.635539
1 0.390898 0.609102
0 0.671748 0.328252
1 0.245407 0.754593
0 0.617679 0.382321
0 0.602639 0.397361
1 0.422776 0.577224
0 0.575374 0.424626
0 0.729856 0.270144
1 0.37589 0.62411
1 0.132984 0.867016
0 0.640196 0.359804
1 0.252965 0.747035
0 0.727655 0.272345
0 0.629578 0.370422
0 0.730045 0.269955
1 0.390494 0.609506
1 0.412933 0.587067
0 0.640285 0.359715
1 0.440712 0.559288
1 0.335921 0.664079
1 0.484073 0.515927
1 0.295821 0.704179
1 0.342057 0.657943
1 0.326574 0.673426
1 0.305996 0.694004
0 0.759254 0.240746
1 0.238659 0.761341
1 0.248677 0.751323
1 0.45571 0.54429
1 0.242113 0.757887
1 0.357255 0.642745
1 0.31257 0.68743
0 0.731288 0.268712
1 0.396337 0.603663
1 0.354862 0.645138
1 0.274672 0.725328
1 0.198864 0.801136
1 0.272885 0.727115
1 0.205889 0.794111
1 0.246254 0.753746
0 0.731757 0.268243
0 0.682489 0.317511
1 0.260529 0.739471
0 0.717187 0.282813
0 0.518189 0.481811
0 0.662279 0.337721
1 0.177397 0.822603
0 0.736614 0.263386
1 0.193989 0.806011
1 0.22649 0.77351
1 0.340853 0.659147
1 0.340177 0.659823
1 0.474164 0.525836
1 0.284953 0.715047
0 0.667711 0.332289
0 0.742335 0.257665
0 0.766548 0.233452
0 0.88035 0.11965
1 0.478126 0.521874
0 0.858881 0.141119
0 0.686814 0.313186
1 0.417138 0.582862
0 0.711368 0.288632
0 0.605283 0.394717
0 0.659144 0.340856
1 0.313772 0.686228
1 0.262407 0.737593
0 0.571717 0.428283
1 0.225125 0.774875
1 0.290162 0.709838
0 0.591562 0.408438
1 0.391059 0.608941
1 0.190766 0.809234
0 0.685946 0.314054
1 0.286322 0.713678
1 0.374609 0.625391
1 0.254169 0.745831
1 0.420324 0.579676
1 0.300706 0.699294
1 0.332172 0.667828
1 0.488219 0.511781
0 0.634272 0.365728
0 0.693851 0.306149
0 0.698653 0.301347
0 0.880313 0.119687
1 0.250147 0.749853
1 0.464616 0.535384
0 0.69428 0.30572
0 0.715328 0.284672
0 0.521429 0.478571
1 0.174428 0.825572
1 0.325177 0.674823
1 0.324732 0.675268
1 0.158702 0.841298
0 0.53437 0.46563
1 0.277858 0.722142
0 0.725736 0.274264
1 0.261516 0.738484
1 0.323274 0.676726
0 0.539685 0.460315
0 0.780371 0.219629
1 0.282989 0.717011
1 0.481564 0.518436
1 0.354475 0.645525
1 0.274151 0.725849
1 0.296981 0.703019
1 0.382532 0.617468
1 0.284809 0.715191
0 0.754048 0.245952
0 0.505148 0.494852
1 0.398601 0.601399
0 0.655629 0.344371
0 0.664873 0.335127
0 0.729024 0.270976
1 0.153344 0.846656
0 0.585303 0.414697
0 0.896728 0.103272
1 0.335128 0.664872
0 0.699342 0.300658
0 0.506952 0.493048
0 0.734432 0.265568
1 0.419427 0.580573
0 0.740057 0.259943
0 0.641681 0.358319
0 0.815102 0.184898
0 0.711492 0.288508
0 0.567569 0.432431
0 0.758083 0.241917
1 0.460183 0.539817
1 0.267564 0.732436
0 0.63099 0.36901
1 0.273177 0.726823
1 0.221482 0.778518
1 0.401131 0.598869
1 0.225483 0.774517
1 0.172766 0.827234
1 0.364934 0.635066
1 0.473509 0.526491
1 0.266956 0.733044
1 0.368277 0.631723
0 0.5 0.5
1 0.352508 0.647492
0 0.557072 0.442928
0 0.540719 0.459281
0 0.59036 0.40964
0 0.557958 0.442042
1 0.251401 0.748599
0 0.672374 0.327626
0 0.726117 0.273883
1 0.160677 0.839323
1 0.175499 0.824501
1 0.413797 0.586203
0 0.705714 0.294286
0 0.513183 0.486817
0 0.525983 0.474017
0 0.732815 0.267185
0 0.658311 0.341689
0 0.766137 0.233863
1 0.439335 0.560665
1 0.0596783 0.940322
0 0.659178 0.340822
1 0.379922 0.620078
1 0.222708 0.777292
0 0.840667 0.159333
0 0.764531 0.235469
1 0.455516 0.544484
1 0.464647 0.535353
1 0.293623 0.706377
1 0.408531 0.591469
1 0.390773 0.609227
0 0.710619 0.289381
0 0.710621 0.289379
0 0.779211 0.220789
1 0.411743 0.588257
1 0.277958 0.722042
1 0.282339 0.717661
1 0.262622 0.737378
1 0.182461 0.817539
0 0.797581 0.202419
1 0.445895 0.554105
0 0.796784 0.203216
0 0.684935 0.315065
1 0.462155 0.537845
0 0.737102 0.262898
1 0.368549 0.631451
0 0.790809 0.209191
0 0.837871 0.162129
1 0.477287 0.522713
1 0.291591 0.708409
0 0.747739 0.252261
1 0.349148 0.650852
0 0.632301 0.367699
0 0.804228 0.195772
0 0.85273 0.14727
1 0.106725 0.893275
1 0.260435 0.739565
1 0.333283 0.666717
1 0.346242 0.653758
0 0.82164 0.17836
0 0.737734 0.262266
0 0.754665 0.245335
0 0.553694 0.446306
1 0.412436 0.587564
0 0.722192 0.277808
0 0.610087 0.389913
1 0.328464 0.671536
1 0.354145 0.645855
1 0.290614 0.709386
1 0.430943 0.569057
0 0.551571 0.448429
1 0.494498 0.505502
0 0.655715 0.344285
1 0.480159 0.519841
0 0.510217 0.489783
0 0.642609 0.357391
1 0.211782 0.788218
0 0.901859 0.0981406
1 0.255578 0.744422
0 0.726217 0.273783
0 0.590922 0.409078
1 0.357559 0.642441
1 0.323565 0.676435
1 0.304777 0.695223
1 0.485139 0.514861
1 0.224027 0.775973
0 0.760271 0.239729
1 0.428639 0.571361
1 0.240374 0.759626
1 0.344991 0.655009
1 0.241036 0.758964
1 0.484453 0.515547
1 0.286739 0.713261
1 0.236805 0.763195
1 0.305306 0.694694
1 0.300055 0.699945
1 0.368008 0.631992
1 0.365659 0.634341
0 0.798413 0.201587
1 0.262863 0.737137
1 0.436689 0.563311
0 0.720917 0.279083
0 0.730216 0.269784
1 0.241375 0.758625
1 0.451 0.549
0 0.653819 0.346181
0 0.559679 0.440321
1 0.290024 0.709976
0 0.530153 0.469847
1 0.332569 0.667431
0 0.534609 0.465391
1 0.113688 0.886312
0 0.815326 0.184674
0 0.599123 0.400877
0 0.512438 0.487562
1 0.27893 0.72107
0 0.516722 0.483278
0 0.723355 0.276645
0 0.756664 0.243336
0 0.57916 0.42084
0 0.580656 0.419344
0 0.671015 0.328985
1 0.312477 0.687523
1 0.471639 0.528361
0 0.538141 0.461859
0 0.530433 0.469567
0 0.612649 0.387351
0 0.709202 0.290798
0 0.599854 0.400146
0 0.555603 0.444397
1 0.249556 0.750444
1 0.3393 0.6607
0 0.79575 0.20425
1 0.481333 0.518667
1 0.40073 0.59927
1 0.252842 0.747158
1 0.402215 0.597785
1 0.407699 0.592301
1 0.304053 0.695947
0 0.795535 0.204465
0 0.789235 0.210765
0 0.5 0.5
0 0.506483 0.493517
1 0.349123 0.650877
1 0.3631 0.6369
1 0.222144 0.777856
0 0.506518 0.493482
1 0.439613 0.560387
1 0.340653 0.659347
1 0.287985 0.712015
0 0.662647 0.337353
1 0.485426 0.514574
0 0.553312 0.446688
0 0.84961 0.15039
0 0.706664 0.293336
0 0.63573 0.36427
0 0.770256 0.229744
0 0.713465 0.286535
1 0.253763 0.746237
1 0.29622 0.70378
0 0.717099 0.282901
1 0.389752 0.610248
1 0.170747 0.829253
1 0.250555 0.749445
0 0.754659 0.245341
1 0.30037 0.69963
1 0.24666 0.75334
1 0.362999 0.637001
0 0.881303 0.118697
1 0.347113 0.652887
1 0.347171 0.652829
1 0.145297 0.854703
1 0.292243 0.707757
1 0.283377 0.716623
1 0.213684 0.786316
0 0.548519 0.451481
1 0.421698 0.578302
1 0.234074 0.765926
1 0.470947 0.529053
1 0.226019 0.773981
1 0.199794 0.800206
1 0.163811 0.836189
1 0.197151 0.802849
0 0.547856 0.452144
1 0.330666 0.669334
1 0.255213 0.744787
0 0.725057 0.274943
0 0.819582 0.180418
0 0.730035 0.269965
1 0.292255 0.707745
1 0.42586 0.57414
1 0.323731 0.676269
1 0.39645 0.60355
1 0.406327 0.593673
0 0.694743 0.305257
0 0.641362 0.358638
0 0.77157 0.22843
0 0.760886 0.239114
0 0.557795 0.442205
0 0.630827 0.369173
1 0.333721 0.666279
0 0.778126 0.221874
0 0.648528 0.351472
0 0.613149 0.386851
1 0.327044 0.672956
0 0.68808 0.31192
1 0.305573 0.694427
1 0.352968 0.647032
0 0.556765 0.443235
0 0.725745 0.274255
0 0.639333 0.360667
0 0.575781 0.424219
1 0.299379 0.700621
0 0.729984 0.270016
0 0.742353 0.257647
0 0.706721 0.293279
1 0.266331 0.733669
1 0.276989 0.723011
1 0.275644 0.724356
1 0.268123 0.731877
1 0.492079 0.507921
1 0.279433 0.720567
1 0.188193 0.811807
1 0.286145 0.713855
1 0.275034 0.724966
1 0.398249 0.601751
1 0.421262 0.578738
1 0.282865 0.717135
1 0.266429 0.733571
1 0.2907 0.7093
1 0.241611 0.758389
1 0.286932 0.713068
0 0.906799 0.0932012
0 0.776901 0.223099
1 0.404562 0.595438
1 0.485961 0.514039
0 0.690195 0.309805
1 0.399754 0.600246
1 0.136976 0.863024
1 0.20431 0.79569
0 0.508837 0.491163
0 0.800207 0.199793
0 0.577702 0.422298
0 0.779603 0.220397
1 0.281293 0.718707
1 0.294548 0.705452
1 0.484638 0.515362
1 0.250208 0.749792
1 0.264261 0.735739
0 0.691874 0.308126
1 0.348378 0.651622
1 0.259355 0.740645
1 0.34679 0.65321
1 0.283697 0.716303
0 0.809185 0.190815
1 0.382519 0.617481
0 0.648394 0.351606
1 0.315481 0.684519
1 0.223298 0.776702
1 0.312712 0.687288
1 0.331434 0.668566
1 0.322049 0.677951
0 0.715767 0.284233
1 0.492488 0.507512
0 0.679314 0.320686
1 0.281239 0.718761
0 0.634514 0.365486
1 0.25519 0.74481
1 0.444481 0.555519
1 0.402677 0.597323
1 0.472534 0.527466
1 0.17459 0.82541
1 0.479785 0.520215
1 0.298542 0.701458
0 0.791837 0.208163
1 0.477072 0.522928
0 0.729593 0.270407
1 0.236619 0.763381
0 0.61397 0.38603
0 0.732684 0.267316
0 0.683141 0.316859
1 0.483546 0.516454
0 0.682436 0.317564
0 0.595173 0.404827
0 0.715968 0.284032
1 0.335738 0.664262
0 0.576556 0.423444
0 0.576997 0.423003
0 0.700395 0.299605
0 0.5 0.5
1 0.471647 0.528353
1 0.413268 0.586732
1 0.428515 0.571485
1 0.395178 0.604822
1 0.362621 0.637379
0 0.638553 0.361447
0 0.745979 0.254021
0 0.744641 0.255359
1 0.298562 0.701438
0 0.605399 0.394601
1 0.283961 0.716039
0 0.677934 0.322066
0 0.654022 0.345978
0 0.702834 0.297166
0 0.894209 0.105791
1 0.274064 0.725936
0 0.632395 0.367605
1 0.316088 0.683912
1 0.365883 0.634117
1 0.49419 0.50581
0 0.782366 0.217634
0 0.61006 0.38994
1 0.14173 0.85827
1 0.322369 0.677631
0 0.641847 0.358153
1 0.237718 0.762282
0 0.598542 0.401458
1 0.248439 0.751561
0 0.610886 0.389114
1 0.437538 0.562462
0 0.719801 0.280199
1 0.329111 0.670889
0 0.627971 0.372029
1 0.215526 0.784474
1 0.211344 0.788656
1 0.353942 0.646058
0 0.532149 0.467851
0 0.764904 0.235096
0 0.60277 0.39723
0 0.863828 0.136172
1 0.489657 0.510343
1 0.282111 0.717889
0 0.539258 0.460742
1 0.24143 0.75857
1 0.357257 0.642743
1 0.487536 0.512464
0 0.740768 0.259232
0 0.608034 0.391966
0 0.5 0.5
1 0.369458 0.630542
0 0.641036 0.358964
0 0.754436 0.245564
0 0.747653 0.252347
1 0.255218 0.744782
1 0.255163 0.744837
1 0.406232 0.593768
1 0.241747 0.758253
1 0.194791 0.805209
0 0.731028 0.268972
0 0.780649 0.219351
1 0.354064 0.645936
0 0.693728 0.306272
0 0.556753 0.443247
0 0.560789 0.439211
0 0.776365 0.223635
0 0.786504 0.213496
0 0.6094 0.3906
0 0.782007 0.217993
0 0.730097 0.269903
1 0.360812 0.639188
0 0.773205 0.226795
0 0.880566 0.119434
0 0.752487 0.247513
0 0.740727 0.259273
0 0.547572 0.452428
1 0.452621 0.547379
0 0.621788 0.378212
1 0.321009 0.678991
1 0.44881 0.55119
1 0.126162 0.873838
0 0.728811 0.271189
0 0.798849 0.201151
1 0.272018 0.727982
0 0.537911 0.462089
1 0.269581 0.730419
0 0.724245 0.275755
1 0.274443 0.725557
1 0.321567 0.678433
1 0.246143 0.753857
1 0.359401 0.640599
1 0.34912 0.65088
1 0.261508 0.738492
0 0.553214 0.446786
1 0.199822 0.800178
1 0.312774 0.687226
0 0.920408 0.0795915
1 0.222081 0.777919
1 0.454844 0.545156
0 0.543797 0.456203
0 0.77755 0.22245
0 0.830886 0.169114
0 0.728521 0.271479
1 0.225593 0.774407
1 0.244963 0.755037
0 0.767678 0.232322
0 0.762348 0.237652
0 0.847964 0.152036
1 0.483875 0.516125
0 0.538992 0.461008
1 0.392652 0.607348
1 0.493052 0.506948
0 0.680212 0.319788
0 0.73083 0.26917
0 0.530174 0.469826
1 0.25974 0.74026
0 0.534254 0.465746
1 0.178987 0.821013
1 0.464906 0.535094
0 0.5 0.5
0 0.810692 0.189308
0 0.826638 0.173362
0 0.685075 0.314925
1 0.248026 0.751974
0 0.854661 0.145339
1 0.30873 0.69127
1 0.472547 0.527453
0 0.668656 0.331344
1 0.48066 0.51934
0 0.656121 0.343879
0 0.668871 0.331129
1 0.257646 0.742354
1 0.220161 0.779839
1 0.23115 0.76885
0 0.5 0.5
0 0.541193 0.458807
1 0.260466 0.739534
1 0.27024 0.72976
0 0.60373 0.39627
1 0.450737 0.549263
0 0.507789 0.492211
1 0.354745 0.645255
0 0.778701 0.221299
1 0.3316 0.6684
1 0.193375 0.806625
0 0.763767 0.236233
1 0.411621 0.588379
0 0.831249 0.168751
1 0.45218 0.54782
1 0.234311 0.765689
1 0.433839 0.566161
0 0.5054 0.4946
0 0.539563 0.460437
0 0.642439 0.357561
1 0.480506 0.519494
1 0.256149 0.743851
0 0.698345 0.301655
0 0.687107 0.312893
1 0.279763 0.720237
0 0.783676 0.216324
0 0.738231 0.261769
0 0.887698 0.112302
0 0.5 0.5
1 0.393467 0.606533
0 0.661009 0.338991
0 0.555083 0.444917
0 0.786965 0.213035
0 0.569341 0.430659
1 0.238701 0.761299
1 0.157548 0.842452
1 0.400874 0.599126
0 0.632868 0.367132
1 0.401248 0.598752
0 0.518038 0.481962
0 0.71015 0.28985
0 0.559186 0.440814
0 0.580398 0.419602
1 0.28615 0.71385
0 0.5 0.5
1 0.375176 0.624824
1 0.322884 0.677116
0 0.728308 0.271692
0 0.620459 0.379541
1 0.293557 0.706443
0 0.694619 0.305381
1 0.26215 0.73785
1 0.235716 0.764284
1 0.0982347 0.901765
1 0.200345 0.799655
1 0.319041 0.680959
1 0.336958 0.663042
1 0.310344 0.689656
0 0.786951 0.213049
0 0.706353 0.293647
1 0.359547 0.640453
1 0.449373 0.550627
1 0.354721 0.645279
0 0.620924 0.379076
0 0.544263 0.455737
0 0.529506 0.470494
1 0.221923 0.778077
1 0.146596 0.853404
1 0.355065 0.644935
1 0.176534 0.823466
0 0.726388 0.273612
0 0.805266 0.194734
0 0.72804 0.27196
0 0.564826 0.435174
1 0.315623 0.684377
0 0.729272 0.270728
1 0.310727 0.689273
1 0.420504 0.579496
0 0.848434 0.151566
0 0.584458 0.415542
1 0.477529 0.522471
1 0.209429 0.790571
1 0.344219 0.655781
0 0.57015 0.42985
1 0.214694 0.785306
1 0.246054 0.753946
0 0.746649 0.253351
0 0.752641 0.247359
0 0.554055 0.445945
1 0.177113 0.822887
0 0.552064 0.447936
1 0.408448 0.591552
0 0.890958 0.109042
1 0.339892 0.660108
1 0.299724 0.700276
1 0.267606 0.732394
1 0.407391 0.592609
0 0.763609 0.236391
0 0.796264 0.203736
1 0.473255 0.526745
0 0.5 0.5
1 0.29402 0.70598
1 0.0987298 0.90127
0 0.528448 0.471552
0 0.721206 0.278794
0 0.747093 0.252907
1 0.367341 0.632659
1 0.316198 0.683802
0 0.781935 0.218065
1 0.411835 0.588165
1 0.219678 0.780322
1 0.410689 0.589311
0 0.534599 0.465401
0 0.895753 0.104247
1 0.212514 0.787486
0 0.5 0.5
0 0.589122 0.410878
1 0.435764 0.564236
1 0.239305 0.760695
1 0.362073 0.637927
1 0.472617 0.527383
1 0.17081 0.82919
0 0.733962 0.266038
1 0.228422 0.771578
1 0.282543 0.717457
1 0.300699 0.699301
1 0.454052 0.545948
1 0.429791 0.570209
0 0.640411 0.359589
0 0.516733 0.483267
0 0.732491 0.267509
1 0.378793 0.621207
0 0.626919 0.373081
0 0.549778 0.450222
1 0.268562 0.731438
1 0.170861 0.829139
1 0.45216 0.54784
0 0.702195 0.297805
1 0.351721 0.648279
0 0.745274 0.254726
1 0.451748 0.548252
0 0.814936 0.185064
0 0.728797 0.271203
0 0.862728 0.137272
0 0.751948 0.248052
1 0.317288 0.682712
1 0.195336 0.804664
1 0.152739 0.847261
1 0.231836 0.768164
1 0.175291 0.824709
1 0.307291 0.692709
0 0.561122 0.438878
1 0.273105 0.726895
1 0.339948 0.660052
0 0.50794 0.49206
1 0.41229 0.58771
1 0.418317 0.581683
0 0.941248 0.0587516
1 0.263366 0.736634
1 0.391837 0.608163
0 0.518286 0.481714
0 0.831423 0.168577
1 0.256864 0.743136
1 0.289618 0.710382
1 0.13771 0.86229
1 0.280266 0.719734
0 0.679616 0.320384
1 0.467719 0.532281
0 0.522287 0.477713
1 0.378263 0.621737
1 0.263648 0.736352
1 0.218518 0.781482
1 0.420535 0.579465
0 0.61751 0.38249
1 0.444853 0.555147
0 0.636972 0.363028
1 0.46642 0.53358
1 0.260067 0.739933
1 0.273777 0.726223
1 0.272745 0.727255
1 0.271038 0.728962
0 0.5 0.5
0 0.604197 0.395803
1 0.135509 0.864491
1 0.291946 0.708054
0 0.725521 0.274479
0 0.59743 0.40257
0 0.841127 0.158873
0 0.697049 0.302951
1 0.424928 0.575072
1 0.402563 0.597437
0 0.591641 0.408359
1 0.285855 0.714145
1 0.438453 0.561547
1 0.477359 0.522641
1 0.231795 0.768205
1 0.428428 0.571572
1 0.340441 0.659559
0 0.648993 0.351007
0 0.608533 0.391467
0 0.761745 0.238255
0 0.547833 0.452167
0 0.742733 0.257267
0 0.525605 0.474395
0 0.746486 0.253514
0 0.757149 0.242851
1 0.276224 0.723776
0 0.514554 0.485446
1 0.456695 0.543305
1 0.288187 0.711813
0 0.659199 0.340801
0 0.627225 0.372775
0 0.506108 0.493892
0 0.621469 0.378531
1 0.311736 0.688264
1 0.442525 0.557475
0 0.781614 0.218386
0 0.592332 0.407668
0 0.733255 0.266745
0 0.646933 0.353067
1 0.446792 0.553208
1 0.460925 0.539075
0 0.53099 0.46901
0 0.659007 0.340993
1 0.491411 0.508589
1 0.326442 0.673558
0 0.818181 0.181819
0 0.697754 0.302246
1 0.486717 0.513283
0 0.734588 0.265412
0 0.735984 0.264016
0 0.521422 0.478578
1 0.343051 0.656949
0 0.778044 0.221956
1 0.408072 0.591928
0 0.549414 0.450586
0 0.723334 0.276666
0 0.565932 0.434068
1 0.338188 0.661812
0 0.874483 0.125517
1 0.415941 0.584059
1 0.256512 0.743488
1 0.208124 0.791876
1 0.313829 0.686171
0 0.836888 0.163112
0 0.605466 0.394534
0 0.744969 0.255031
0 0.552327 0.447673
1 0.404708 0.595292
1 0.3754 0.6246
0 0.628344 0.371656
0 0.570726 0.429274
1 0.392178 0.607822
1 0.334969 0.665031
0 0.758525 0.241475
1 0.286766 0.713234
1 0.271518 0.728482
1 0.399488 0.600512
0 0.688885 0.311115
0 0.638044 0.361956
0 0.554839 0.445161
0 0.5 0.5
1 0.407436 0.592564
0 0.751735 0.248265
1 0.441142 0.558858
1 0.214755 0.785245
0 0.767938 0.232062
0 0.670911 0.329089
1 0.464211 0.535789
1 0.355908 0.644092
1 0.257588 0.742412
1 0.269464 0.730536
1 0.352777 0.647223
0 0.790581 0.209419
1 0.265187 0.734813
0 0.630455 0.369545
0 0.521826 0.478174
1 0.33957 0.66043
1 0.454503 0.545497
1 0.312249 0.687751
1 0.213203 0.786797
1 0.311353 0.688647
1 0.219997 0.780003
1 0.252968 0.747032
0 0.775707 0.224293
0 0.5 0.5
1 0.126785 0.873215
0 0.842644 0.157356
0 0.61547 0.38453
1 0.357986 0.642014
1 0.477107 0.522893
0 0.721664 0.278336
1 0.438801 0.561199
0 0.840045 0.159955
0 0.837212 0.162788
0 0.858513 0.141487
0 0.556623 0.443377
1 0.23751 0.76249
1 0.300647 0.699353
1 0.446798 0.553202
0 0.679873 0.320127
0 0.772622 0.227378
1 0.297075 0.702925
0 0.692249 0.307751
1 0.267234 0.732766
0 0.748852 0.251148
1 0.14003 0.85997
1 0.345364 0.654636
0 0.690154 0.309846
1 0.473855 0.526145
0 0.821016 0.178984
0 0.635053 0.364947
0 0.630226 0.369774
0 0.552809 0.447191
0 0.73005 0.26995
0 0.623223 0.376777
0 0.696228 0.303772
0 0.72586 0.27414
1 0.212079 0.787921
1 0.243816 0.756184
0 0.653536 0.346464
0 0.729918 0.270082
0 0.798454 0.201546
0 0.586242 0.413758
1 0.336413 0.663587
1 0.472899 0.527101
0 0.574907 0.425093
1 0.363517 0.636483
1 0.271698 0.728302
0 0.709578 0.290422
1 0.31018 0.68982
0 0.795906 0.204094
0 0.773176 0.226824
0 0.527289 0.472711
1 0.406877 0.593123
1 0.274219 0.725781
0 0.598315 0.401685
1 0.165691 0.834309
1 0.219532 0.780468
1 0.216029 0.783971
1 0.241317 0.758683
1 0.241859 0.758141
0 0.715012 0.284988
0 0.567299 0.432701
1 0.418858 0.581142
1 0.46484 0.53516
1 0.298635 0.701365
0 0.794689 0.205311
1 0.450474 0.549526
0 0.682014 0.317986
1 0.218399 0.781601
1 0.25068 0.74932
1 0.472986 0.527014
1 0.494907 0.505093
0 0.664046 0.335954
0 0.599902 0.400098
0 0.918159 0.0818415
0 0.617453 0.382547
0 0.729385 0.270615
0 0.746708 0.253292
1 0.421995 0.578005
1 0.420109 0.579891
0 0.5 0.5
1 0.226171 0.773829
1 0.255365 0.744635
0 0.558347 0.441653
1 0.263998 0.736002
1 0.248129 0.751871
1 0.259076 0.740924
0 0.770257 0.229743
0 0.881636 0.118364
0 0.71519 0.28481
1 0.381568 0.618432
1 0.322057 0.677943
1 0.350973 0.649027
1 0.420616 0.579384
0 0.729879 0.270121
1 0.168556 0.831444
0 0.876455 0.123545
1 0.314847 0.685153
1 0.214503 0.785497
0 0.72574 0.27426
1 0.468426 0.531574
0 0.61257 0.38743
0 0.728214 0.271786
1 0.234872 0.765128
1 0.227302 0.772698
1 0.457056 0.542944
0 0.706081 0.293919
0 0.7819 0.2181
1 0.0853685 0.914631
1 0.275393 0.724607
1 0.373305 0.626695
0 0.526916 0.473084
1 0.4163 0.5837
1 0.237337 0.762663
0 0.734033 0.265967
1 0.273697 0.726303
0 0.604978 0.395022
0 0.510573 0.489427
0 0.752231 0.247769
1 0.186679 0.813321
0 0.740158 0.259842
1 0.292714 0.707286
1 0.410542 0.589458
0 0.672117 0.327883
1 0.209616 0.790384
1 0.21193 0.78807
1 0.199835 0.800165
0 0.656169 0.343831
0 0.619796 0.380204
0 0.699928 0.300072
1 0.292967 0.707033
0 0.615478 0.384522
0 0.80236 0.19764
0 0.80951 0.19049
0 0.583442 0.416558
0 0.577816 0.422184
1 0.483465 0.516535
1 0.288951 0.711049
0 0.775128 0.224872
1 0.18037 0.81963
1 0.33661 0.66339
1 0.252379 0.747621
0 0.685629 0.314371
1 0.273658 0.726342
0 0.752035 0.247965
1 0.329736 0.670264
0 0.730161 0.269839
0 0.771462 0.228538
1 0.335106 0.664894
1 0.30376 0.69624
1 0.244445 0.755555
0 0.717048 0.282952
1 0.18138 0.81862
1 0.245587 0.754413
0 0.603791 0.396209
1 0.218861 0.781139
1 0.307446 0.692554
0 0.733939 0.266061
1 0.273793 0.726207
1 0.22066 0.77934
1 0.192339 0.807661
1 0.260315 0.739685
0 0.725881 0.274119
0 0.661913 0.338087
1 0.379271 0.620729
1 0.392199 0.607801
0 0.729582 0.270418
0 0.720428 0.279572
1 0.41309 0.58691
1 0.475051 0.524949
0 0.577771 0.422229
1 0.243541 0.756459
1 0.301889 0.698111
1 0.419602 0.580398
0 0.687623 0.312377
0 0.744973 0.255027
1 0.47858 0.52142
0 0.597553 0.402447
1 0.330756 0.669244
0 0.554976 0.445024
0 0.70426 0.29574
0 0.704291 0.295709
1 0.195611 0.804389
0 0.598014 0.401986
1 0.450369 0.549631
0 0.56154 0.43846
0 0.5 0.5
1 0.480895 0.519105
1 0.273597 0.726403
1 0.405072 0.594928
1 0.4104 0.5896
0 0.632801 0.367199
0 0.801883 0.198117
0 0.825917 0.174083
1 0.434452 0.565548
0 0.73294 0.26706
0 0.738075 0.261925
1 0.448796 0.551204
1 0.416496 0.583504
0 0.707911 0.292089
1 0.350271 0.649729
1 0.230002 0.769998
