"","Account_ID","EVENT_ID","OFF_DT","INVEST"
"3558",1009088,101187238,"01/12/2015 3:30:01 AM",40
"3559",1009091,101187238,"01/12/2015 3:30:01 AM",1533.05495689655
"3560",1009092,101187238,"01/12/2015 3:30:01 AM",49824.2988745959
"3561",1009095,101187238,"01/12/2015 3:30:01 AM",115
"3562",1009096,101187238,"01/12/2015 3:30:01 AM",11.817687
"3563",1009097,101187238,"01/12/2015 3:30:01 AM",46630.4216056033
"3564",1009104,101187238,"01/12/2015 3:30:01 AM",4219.73376885776
"3565",1009107,101187238,"01/12/2015 3:30:01 AM",3914.38754781789
"3566",1009108,101187238,"01/12/2015 3:30:01 AM",3.7938
"3567",1009109,101187238,"01/12/2015 3:30:01 AM",4282.33351293103
"3568",1009114,101187238,"01/12/2015 3:30:01 AM",94.845
"3569",1009116,101187238,"01/12/2015 3:30:01 AM",15324.258402
"3570",1009117,101187238,"01/12/2015 3:30:01 AM",460888.699420797
"3571",1009118,101187238,"01/12/2015 3:30:01 AM",60.7008
"3572",1009119,101187238,"01/12/2015 3:30:01 AM",50.22
"3573",1009121,101187238,"01/12/2015 3:30:01 AM",613.22198275862
"3574",1009122,101187238,"01/12/2015 3:30:01 AM",40
"3575",1009123,101187238,"01/12/2015 3:30:01 AM",244.7001
"3576",1009126,101187238,"01/12/2015 3:30:01 AM",11.3814
"3577",1009127,101187238,"01/12/2015 3:30:01 AM",379.38
"3578",1009129,101187238,"01/12/2015 3:30:01 AM",1948.25734105604
"3579",1009130,101187238,"01/12/2015 3:30:01 AM",259.8753
"3580",1009133,101187238,"01/12/2015 3:30:01 AM",20.239923
"3581",1009137,101187238,"01/12/2015 3:30:01 AM",2555.09159482758
"3582",1009141,101187238,"01/12/2015 3:30:01 AM",94.845
"3583",1009146,101187238,"01/12/2015 3:30:01 AM",97.557567
"3584",1009147,101187238,"01/12/2015 3:30:01 AM",65.8958122306036
"3585",1009148,101187238,"01/12/2015 3:30:01 AM",128.9892
"3586",1009149,101187238,"01/12/2015 3:30:01 AM",8.061825
"3587",1009151,101187238,"01/12/2015 3:30:01 AM",74.851674
"3588",1009154,101187238,"01/12/2015 3:30:01 AM",323.091332165947
"3589",1009155,101187238,"01/12/2015 3:30:01 AM",533.55
"3590",1009160,101187238,"01/12/2015 3:30:01 AM",37.938
"3591",1009162,101187238,"01/12/2015 3:30:01 AM",1803.5880549569
"3592",1009166,101187238,"01/12/2015 3:30:01 AM",102.4326
"3593",1009173,101187238,"01/12/2015 3:30:01 AM",352.747524
"3594",1009176,101187238,"01/12/2015 3:30:01 AM",5595.855
"3595",1009179,101187238,"01/12/2015 3:30:01 AM",437.26
"3596",1009181,101187238,"01/12/2015 3:30:01 AM",165
"3597",1009182,101187238,"01/12/2015 3:30:01 AM",841564.897386851
"3598",1009183,101187238,"01/12/2015 3:30:01 AM",1277.54579741379
"3599",1009184,101187238,"01/12/2015 3:30:01 AM",165.0303
"3600",1009185,101187238,"01/12/2015 3:30:01 AM",4850
"3601",1009194,101187238,"01/12/2015 3:30:01 AM",4729.825305
"3602",1009195,101187238,"01/12/2015 3:30:01 AM",10.2203663793103
"3603",1009196,101187238,"01/12/2015 3:30:01 AM",783.4197
"3604",1009202,101187238,"01/12/2015 3:30:01 AM",4382.27722772277
"3605",1009204,101187238,"01/12/2015 3:30:01 AM",14.169843
"3606",1009205,101187238,"01/12/2015 3:30:01 AM",3.7938
"3607",1009209,101187238,"01/12/2015 3:30:01 AM",50
"3608",1009210,101187238,"01/12/2015 3:30:01 AM",11.533152
"3609",1009212,101187238,"01/12/2015 3:30:01 AM",20
"3610",1009216,101187238,"01/12/2015 3:30:01 AM",15
"3611",1009219,101187238,"01/12/2015 3:30:01 AM",37.938
"3612",1009221,101187238,"01/12/2015 3:30:01 AM",9.958725
"3613",1009222,101187238,"01/12/2015 3:30:01 AM",800.4918
"3614",1009223,101187238,"01/12/2015 3:30:01 AM",30
"3615",1009224,101187238,"01/12/2015 3:30:01 AM",56.2120150862069
"3616",1009226,101187238,"01/12/2015 3:30:01 AM",243.75165
"3617",1009227,101187238,"01/12/2015 3:30:01 AM",92.9481
"3618",1009228,101187238,"01/12/2015 3:30:01 AM",12136.685075431
"3619",1009232,101187238,"01/12/2015 3:30:01 AM",18.969
"3620",1009233,101187238,"01/12/2015 3:30:01 AM",861.1926
"3621",1009234,101187238,"01/12/2015 3:30:01 AM",5121.63
"3622",1009239,101187238,"01/12/2015 3:30:01 AM",60044.6652539061
"3623",1009242,101187238,"01/12/2015 3:30:01 AM",293.82981
"3624",1009243,101187238,"01/12/2015 3:30:01 AM",60.264513
"3625",1009245,101187238,"01/12/2015 3:30:01 AM",7.5876
"3626",1009248,101187238,"01/12/2015 3:30:01 AM",79.043823
"3627",1009253,101187238,"01/12/2015 3:30:01 AM",40.3063452520516
"3628",1009255,101187238,"01/12/2015 3:30:01 AM",55.594958968347
"3629",1009258,101187238,"01/12/2015 3:30:01 AM",1138.14
"3630",1009260,101187238,"01/12/2015 3:30:01 AM",138491.138500135
"3631",1009264,101187238,"01/12/2015 3:30:01 AM",17128.665558
"3632",1009266,101187238,"01/12/2015 3:30:01 AM",50
"3633",1009268,101187238,"01/12/2015 3:30:01 AM",400
"3634",1009269,101187238,"01/12/2015 3:30:01 AM",623.89041
"3635",1009271,101187238,"01/12/2015 3:30:01 AM",47.4225
"3636",1009272,101187238,"01/12/2015 3:30:01 AM",33213.91
"3637",1009280,101187238,"01/12/2015 3:30:01 AM",5237.93776939655
"3638",1009281,101187238,"01/12/2015 3:30:01 AM",750
"3639",1009282,101187238,"01/12/2015 3:30:01 AM",3390.00000000001
"3640",1009283,101187238,"01/12/2015 3:30:01 AM",18.969
"3641",1009284,101187238,"01/12/2015 3:30:01 AM",26.5566
"3642",1009285,101187238,"01/12/2015 3:30:01 AM",57.2723780980603
"3643",1009292,101187238,"01/12/2015 3:30:01 AM",18.969
"3644",1009294,101187238,"01/12/2015 3:30:01 AM",189.69
"3645",1009297,101187238,"01/12/2015 3:30:01 AM",4496.96120689655
"3646",1009298,101187238,"01/12/2015 3:30:01 AM",745.230790005388
"3647",1009300,101187238,"01/12/2015 3:30:01 AM",2797.82529633621
"3648",1009306,101187238,"01/12/2015 3:30:01 AM",1347652.18340989
"3649",1009309,101187238,"01/12/2015 3:30:01 AM",898.114695581896
"3650",1009312,101187238,"01/12/2015 3:30:01 AM",28317.7224326508
"3651",1009316,101187238,"01/12/2015 3:30:01 AM",784.413119612073
"3652",1009319,101187238,"01/12/2015 3:30:01 AM",39.4
"3653",1009322,101187238,"01/12/2015 3:30:01 AM",19163.1869612069
"3654",1009323,101187238,"01/12/2015 3:30:01 AM",37.938
"3655",1009324,101187238,"01/12/2015 3:30:01 AM",113.188023
"3656",1009326,101187238,"01/12/2015 3:30:01 AM",42220.365564
"3657",1009329,101187238,"01/12/2015 3:30:01 AM",94.845
"3658",1009331,101187238,"01/12/2015 3:30:01 AM",6247.19894935345
"3659",1009332,101187238,"01/12/2015 3:30:01 AM",11.3814
"3660",1009333,101187238,"01/12/2015 3:30:01 AM",1277.54579741379
"3661",1009334,101187238,"01/12/2015 3:30:01 AM",115.7109
"3662",1009336,101187238,"01/12/2015 3:30:01 AM",15.1752
"3663",1009340,101187238,"01/12/2015 3:30:01 AM",676.206912
"3664",1009343,101187238,"01/12/2015 3:30:01 AM",290.472297
"3665",1009344,101187238,"01/12/2015 3:30:01 AM",129798.653017241
"3666",1009345,101187238,"01/12/2015 3:30:01 AM",226.521645339439
"3667",1009346,101187238,"01/12/2015 3:30:01 AM",2432.44719827586
"3668",1009353,101187238,"01/12/2015 3:30:01 AM",1028618.400165
"3669",1009354,101187238,"01/12/2015 3:30:01 AM",9755.7567
"3670",1009355,101187238,"01/12/2015 3:30:01 AM",12200.5623653017
"3671",1009358,101187238,"01/12/2015 3:30:01 AM",6871
"3672",1009359,101187238,"01/12/2015 3:30:01 AM",4002.459
"3673",1009362,101187238,"01/12/2015 3:30:01 AM",2938.35533405173
"3674",1009363,101187238,"01/12/2015 3:30:01 AM",98.5
"3675",1009364,101187238,"01/12/2015 3:30:01 AM",1024.155279
"3676",1009369,101187238,"01/12/2015 3:30:01 AM",455.256
"3677",1009371,101187238,"01/12/2015 3:30:01 AM",2346.4653
"3678",1009375,101187238,"01/12/2015 3:30:01 AM",94.845
"3679",1009376,101187238,"01/12/2015 3:30:01 AM",41.7318
"3680",1009378,101187238,"01/12/2015 3:30:01 AM",22.7628
"3681",1009382,101187238,"01/12/2015 3:30:01 AM",525
"3682",1009384,101187238,"01/12/2015 3:30:01 AM",57.4895608836207
"3683",1009385,101187238,"01/12/2015 3:30:01 AM",192.440505
"3684",1009388,101187238,"01/12/2015 3:30:01 AM",1195.61607
"3685",1009392,101187238,"01/12/2015 3:30:01 AM",14883.4085398707
"3686",1009393,101187238,"01/12/2015 3:30:01 AM",18.969
"3687",1009395,101187238,"01/12/2015 3:30:01 AM",16352.5862068965
"3688",1009397,101187238,"01/12/2015 3:30:01 AM",130.8861
"3689",1009400,101187238,"01/12/2015 3:30:01 AM",768.111717000001
"3690",1009407,101187238,"01/12/2015 3:30:01 AM",542.956963900862
"3691",1009408,101187238,"01/12/2015 3:30:01 AM",13917.5839170259
"3692",1009411,101187238,"01/12/2015 3:30:01 AM",8461.596675
"3693",1009414,101187238,"01/12/2015 3:30:01 AM",1020.5322
"3694",1009415,101187238,"01/12/2015 3:30:01 AM",30
"3695",1009416,101187238,"01/12/2015 3:30:01 AM",1000
"3696",1009419,101187238,"01/12/2015 3:30:01 AM",16700
"3697",1009420,101187238,"01/12/2015 3:30:01 AM",8550.546385551
"3698",1009421,101187238,"01/12/2015 3:30:01 AM",198.79512
"3699",1009426,101187238,"01/12/2015 3:30:01 AM",8334.9786
"3700",1009427,101187238,"01/12/2015 3:30:01 AM",3998.71834590517
"3701",1009429,101187238,"01/12/2015 3:30:01 AM",25.247739
"3702",1009430,101187238,"01/12/2015 3:30:01 AM",30.54009
"3703",1009431,101187238,"01/12/2015 3:30:01 AM",767.10636
"3704",1009432,101187238,"01/12/2015 3:30:01 AM",74.1362688900468
"3705",1009433,101187238,"01/12/2015 3:30:01 AM",159.693224676724
"3706",1009434,101187238,"01/12/2015 3:30:01 AM",250
"3707",1009435,101187238,"01/12/2015 3:30:01 AM",1230.27660290948
"3708",1009436,101187238,"01/12/2015 3:30:01 AM",1200
"3709",1009437,101187238,"01/12/2015 3:30:01 AM",7499.99999999999
"3710",1009438,101187238,"01/12/2015 3:30:01 AM",30100
"3711",1009439,101187238,"01/12/2015 3:30:01 AM",58.8039
"3712",1009441,101187238,"01/12/2015 3:30:01 AM",5
"3713",1009443,101187238,"01/12/2015 3:30:01 AM",810775.251590787
"3714",1009446,101187238,"01/12/2015 3:30:01 AM",2171.82785560345
"3715",1009447,101187238,"01/12/2015 3:30:01 AM",9326.08432112069
"3716",1009449,101187238,"01/12/2015 3:30:01 AM",10
"3717",1009451,101187238,"01/12/2015 3:30:01 AM",18020.55
"3718",1009453,101187238,"01/12/2015 3:30:01 AM",18524.4140625
"3719",1009454,101187238,"01/12/2015 3:30:01 AM",1130.62803071121
"3720",1009458,101187238,"01/12/2015 3:30:01 AM",28387.0676185345
"3721",1009459,101187238,"01/12/2015 3:30:01 AM",19.1631869612069
"3722",1009460,101187238,"01/12/2015 3:30:01 AM",3.7938
"3723",1009461,101187238,"01/12/2015 3:30:01 AM",1990.98624
"3724",1009462,101187238,"01/12/2015 3:30:01 AM",18.969
"3725",1009463,101187238,"01/12/2015 3:30:01 AM",11338.2189520474
"3726",1009465,101187238,"01/12/2015 3:30:01 AM",2624.05351697198
"3727",1009466,101187238,"01/12/2015 3:30:01 AM",2000
"3728",1009467,101187238,"01/12/2015 3:30:01 AM",1726.179
"3729",1009471,101187238,"01/12/2015 3:30:01 AM",170
"3730",1009473,101187238,"01/12/2015 3:30:01 AM",185.45
"3731",1009474,101187238,"01/12/2015 3:30:01 AM",14053.0037715517
"3732",1009478,101187238,"01/12/2015 3:30:01 AM",46.6
"3733",1009480,101187238,"01/12/2015 3:30:01 AM",1517.52
"3734",1009481,101187238,"01/12/2015 3:30:01 AM",9.465531
"3735",1009482,101187238,"01/12/2015 3:30:01 AM",91983.297413793
"3736",1009486,101187238,"01/12/2015 3:30:01 AM",47936.6099797953
"3737",1009488,101187238,"01/12/2015 3:30:01 AM",37.938
"3738",1009489,101187238,"01/12/2015 3:30:01 AM",26.5566
"3739",1009490,101187238,"01/12/2015 3:30:01 AM",12.7754579741379
"3740",1009493,101187238,"01/12/2015 3:30:01 AM",6718.212792
"3741",1009497,101187238,"01/12/2015 3:30:01 AM",2309.323998
"3742",1009498,101187238,"01/12/2015 3:30:01 AM",3763
"3743",1009502,101187238,"01/12/2015 3:30:01 AM",531.132
"3744",1009505,101187238,"01/12/2015 3:30:01 AM",65.9596895204742
"3745",1009507,101187238,"01/12/2015 3:30:01 AM",2044.07327586207
"3746",1009508,101187238,"01/12/2015 3:30:01 AM",95
"3747",1009510,101187238,"01/12/2015 3:30:01 AM",22645.1380320582
"3748",1009514,101187238,"01/12/2015 3:30:01 AM",8102.01
"3749",1009518,101187238,"01/12/2015 3:30:01 AM",30
"3750",1009520,101187238,"01/12/2015 3:30:01 AM",56.907
"3751",1009524,101187238,"01/12/2015 3:30:01 AM",4411.36563846983
"3752",1009525,101187238,"01/12/2015 3:30:01 AM",304.471419
"3753",1009527,101187238,"01/12/2015 3:30:01 AM",100.5357
"3754",1009528,101187238,"01/12/2015 3:30:01 AM",9.4845
"3755",1009529,101187238,"01/12/2015 3:30:01 AM",194.186961206897
"3756",1009532,101187238,"01/12/2015 3:30:01 AM",2759.18
"3757",1009533,101187238,"01/12/2015 3:30:01 AM",1192.37181910022
"3758",1009534,101187238,"01/12/2015 3:30:01 AM",63.8772898706897
"3759",1009536,101187238,"01/12/2015 3:30:01 AM",379.38
"3760",1009538,101187238,"01/12/2015 3:30:01 AM",22995.8243534483
"3761",1009540,101187238,"01/12/2015 3:30:01 AM",24.754545
"3762",1009541,101187238,"01/12/2015 3:30:01 AM",500
"3763",1009545,101187238,"01/12/2015 3:30:01 AM",189.69
"3764",1009546,101187238,"01/12/2015 3:30:01 AM",56.907
"3765",1009547,101187238,"01/12/2015 3:30:01 AM",5
"3766",1009548,101187238,"01/12/2015 3:30:01 AM",18.969
"3767",1009549,101187238,"01/12/2015 3:30:01 AM",834.636
"3768",1009551,101187238,"01/12/2015 3:30:01 AM",312.67
"3769",1009553,101187238,"01/12/2015 3:30:01 AM",4552.56
"3770",1009556,101187238,"01/12/2015 3:30:01 AM",34.7468493552169
"3771",1009557,101187238,"01/12/2015 3:30:01 AM",997163.511170999
"3772",1009562,101187238,"01/12/2015 3:30:01 AM",368.928081
"3773",1009563,101187238,"01/12/2015 3:30:01 AM",3186.792
"3774",1009566,101187238,"01/12/2015 3:30:01 AM",1000
"3775",1009569,101187238,"01/12/2015 3:30:01 AM",25.4346937280188
"3776",1009571,101187238,"01/12/2015 3:30:01 AM",4152.02384159483
"3777",1009572,101187238,"01/12/2015 3:30:01 AM",1688.241
"3778",1009574,101187238,"01/12/2015 3:30:01 AM",1703.40291352371
"3779",1009577,101187238,"01/12/2015 3:30:01 AM",1074.416015625
"3780",1009581,101187238,"01/12/2015 3:30:01 AM",189.69
"3781",1009582,101187238,"01/12/2015 3:30:01 AM",20
"3782",1009585,101187238,"01/12/2015 3:30:01 AM",1277.54579741379
"3783",1009587,101187238,"01/12/2015 3:30:01 AM",147.75
"3784",1009588,101187238,"01/12/2015 3:30:01 AM",5.6907
"3785",1009591,101187238,"01/12/2015 3:30:01 AM",9.4845
"3786",1009592,101187238,"01/12/2015 3:30:01 AM",1707.21
"3787",1009593,101187238,"01/12/2015 3:30:01 AM",24.273370150862
"3788",1009597,101187238,"01/12/2015 3:30:01 AM",1596.93224676724
"3789",1009599,101187238,"01/12/2015 3:30:01 AM",22.686924
"3790",1009600,101187238,"01/12/2015 3:30:01 AM",187.812069
"3791",1009603,101187238,"01/12/2015 3:30:01 AM",1156.17894665948
"3792",1009604,101187238,"01/12/2015 3:30:01 AM",2000
"3793",1009606,101187238,"01/12/2015 3:30:01 AM",319.386449353448
"3794",1009607,101187238,"01/12/2015 3:30:01 AM",758.76
"3795",1009608,101187238,"01/12/2015 3:30:01 AM",1589.26697198276
"3796",1009613,101187238,"01/12/2015 3:30:01 AM",312.9885
"3797",1009618,101187238,"01/12/2015 3:30:01 AM",22947.2776131466
"3798",1009619,101187238,"01/12/2015 3:30:01 AM",455.256
"3799",1009621,101187238,"01/12/2015 3:30:01 AM",1277.54579741379
"3800",1009623,101187238,"01/12/2015 3:30:01 AM",662.8
"3801",1009628,101187238,"01/12/2015 3:30:01 AM",19000
"3802",1009630,101187238,"01/12/2015 3:30:01 AM",99.74
"3803",1009631,101187238,"01/12/2015 3:30:01 AM",6000.00000000001
"3804",1009632,101187238,"01/12/2015 3:30:01 AM",103.039608
"3805",1009634,101187238,"01/12/2015 3:30:01 AM",5823.05374461207
"3806",1009635,101187238,"01/12/2015 3:30:01 AM",48.295074
"3807",1009636,101187238,"01/12/2015 3:30:01 AM",462.578034
"3808",1009640,101187238,"01/12/2015 3:30:01 AM",554.454876077586
"3809",1009643,101187238,"01/12/2015 3:30:01 AM",1170306.94236934
"3810",1009644,101187238,"01/12/2015 3:30:01 AM",1765.141326
"3811",1009646,101187238,"01/12/2015 3:30:01 AM",145.245633
"3812",1009649,101187238,"01/12/2015 3:30:01 AM",1284
"3813",1009652,101187238,"01/12/2015 3:30:01 AM",42.95
"3814",1009654,101187238,"01/12/2015 3:30:01 AM",690.4716
"3815",1009657,101187238,"01/12/2015 3:30:01 AM",44.406429
"3816",1009658,101187238,"01/12/2015 3:30:01 AM",1000
"3817",1009659,101187238,"01/12/2015 3:30:01 AM",127.754579741379
"3818",1009660,101187238,"01/12/2015 3:30:01 AM",1596.93224676724
"3819",1009663,101187238,"01/12/2015 3:30:01 AM",6434.23165409483
"3820",1009665,101187238,"01/12/2015 3:30:01 AM",633.318003
"3821",1009667,101187238,"01/12/2015 3:30:01 AM",35566.875
"3822",1009668,101187238,"01/12/2015 3:30:01 AM",95.45
"3823",1009670,101187238,"01/12/2015 3:30:01 AM",800.000000000001
"3824",1009671,101187238,"01/12/2015 3:30:01 AM",211
"3825",1009672,101187238,"01/12/2015 3:30:01 AM",30
"3826",1009676,101187238,"01/12/2015 3:30:01 AM",12.7754579741379
"3827",1009678,101187238,"01/12/2015 3:30:01 AM",11817.2986260776
"3828",1009680,101187238,"01/12/2015 3:30:01 AM",18.969
"3829",1009681,101187238,"01/12/2015 3:30:01 AM",20685.41
"3830",1009682,101187238,"01/12/2015 3:30:01 AM",435
"3831",1009683,101187238,"01/12/2015 3:30:01 AM",300
"3832",1009684,101187238,"01/12/2015 3:30:01 AM",10
"3833",1009685,101187238,"01/12/2015 3:30:01 AM",68.2884
"3834",1009692,101187238,"01/12/2015 3:30:01 AM",7.5876
"3835",1009693,101187238,"01/12/2015 3:30:01 AM",38286.7827781519
"3836",1009694,101187238,"01/12/2015 3:30:01 AM",140
"3837",1009698,101187238,"01/12/2015 3:30:01 AM",851.701456761853
"3838",1009700,101187238,"01/12/2015 3:30:01 AM",9.4845
"3839",1009701,101187238,"01/12/2015 3:30:01 AM",305
"3840",1009702,101187238,"01/12/2015 3:30:01 AM",245
"3841",1009705,101187238,"01/12/2015 3:30:01 AM",788.514041621767
"3842",1009709,101187238,"01/12/2015 3:30:01 AM",127.754579741379
"3843",1009710,101187238,"01/12/2015 3:30:01 AM",50
"3844",1009714,101187238,"01/12/2015 3:30:01 AM",10.43295
"3845",1009715,101187238,"01/12/2015 3:30:01 AM",7.5876
"3846",1009716,101187238,"01/12/2015 3:30:01 AM",689.874730603448
"3847",1009718,101187238,"01/12/2015 3:30:01 AM",1675.34208
"3848",1009722,101187238,"01/12/2015 3:30:01 AM",4362.87
"3849",1009726,101187238,"01/12/2015 3:30:01 AM",100.5357
"3850",1009732,101187238,"01/12/2015 3:30:01 AM",130
"3851",1009736,101187238,"01/12/2015 3:30:01 AM",247.120896300157
"3852",1009738,101187238,"01/12/2015 3:30:01 AM",5.6907
"3853",1009741,101187238,"01/12/2015 3:30:01 AM",638.772898706893
"3854",1009742,101187238,"01/12/2015 3:30:01 AM",169913.654933325
"3855",1009746,101187238,"01/12/2015 3:30:01 AM",9.4845
"3856",1009750,101187238,"01/12/2015 3:30:01 AM",191631.869612069
"3857",1009751,101187238,"01/12/2015 3:30:01 AM",5.045754
"3858",1009752,101187238,"01/12/2015 3:30:01 AM",189.69
"3859",1009753,101187238,"01/12/2015 3:30:01 AM",331.9575
"3860",1009755,101187238,"01/12/2015 3:30:01 AM",13416.7859644397
"3861",1009756,101187238,"01/12/2015 3:30:01 AM",98.6388
"3862",1009759,101187238,"01/12/2015 3:30:01 AM",17168.937971444
"3863",1009760,101187238,"01/12/2015 3:30:01 AM",450
"3864",1009761,101187238,"01/12/2015 3:30:01 AM",260.861688
"3865",1009762,101187238,"01/12/2015 3:30:01 AM",10859.1392780172
"3866",1009764,101187238,"01/12/2015 3:30:01 AM",849.999999999999
"3867",1009766,101187238,"01/12/2015 3:30:01 AM",284.535
"3868",1009767,101187238,"01/12/2015 3:30:01 AM",85.6083438846982
"3869",1009768,101187238,"01/12/2015 3:30:01 AM",24.6597
"3870",1009773,101187238,"01/12/2015 3:30:01 AM",4214.9118
"3871",1009775,101187238,"01/12/2015 3:30:01 AM",15.1752
"3872",1009777,101187238,"01/12/2015 3:30:01 AM",2074.15947939116
"3873",1009780,101187238,"01/12/2015 3:30:01 AM",379.38
"3874",1009784,101187238,"01/12/2015 3:30:01 AM",322.473
"3875",1009787,101187238,"01/12/2015 3:30:01 AM",11.3814
"3876",1009790,101187238,"01/12/2015 3:30:01 AM",56.1787060375147
"3877",1009792,101187238,"01/12/2015 3:30:01 AM",101610.563156654
"3878",1009795,101187238,"01/12/2015 3:30:01 AM",96685.4672250002
"3879",1009796,101187238,"01/12/2015 3:30:01 AM",29826.8617322198
"3880",1009797,101187238,"01/12/2015 3:30:01 AM",85.3605
"3881",1009799,101187238,"01/12/2015 3:30:01 AM",45
"3882",1009802,101187238,"01/12/2015 3:30:01 AM",28.4535
"3883",1009805,101187238,"01/12/2015 3:30:01 AM",1373.36173221983
"3884",1009806,101187238,"01/12/2015 3:30:01 AM",5
"3885",1009810,101187238,"01/12/2015 3:30:01 AM",18.969
"3886",1009812,101187238,"01/12/2015 3:30:01 AM",511.018318965517
"3887",1009814,101187238,"01/12/2015 3:30:01 AM",44.95653
"3888",1009819,101187238,"01/12/2015 3:30:01 AM",13.8987397420868
"3889",1009821,101187238,"01/12/2015 3:30:01 AM",415.4211
"3890",1009822,101187238,"01/12/2015 3:30:01 AM",40
"3891",1009823,101187238,"01/12/2015 3:30:01 AM",9.10512
"3892",1009824,101187238,"01/12/2015 3:30:01 AM",63.8772898706897
"3893",1009825,101187238,"01/12/2015 3:30:01 AM",379.38
"3894",1009828,101187238,"01/12/2015 3:30:01 AM",40
"3895",1009832,101187238,"01/12/2015 3:30:01 AM",7665.27478448275
"3896",1009837,101187238,"01/12/2015 3:30:01 AM",9.29481
"3897",1009838,101187238,"01/12/2015 3:30:01 AM",197.2776
"3898",1009839,101187238,"01/12/2015 3:30:01 AM",2977.95925377155
"3899",1009841,101187238,"01/12/2015 3:30:01 AM",29255.7987607759
"3900",1009846,101187238,"01/12/2015 3:30:01 AM",47.4225
"3901",1009847,101187238,"01/12/2015 3:30:01 AM",1228.09819260858
"3902",1009849,101187238,"01/12/2015 3:30:01 AM",502.075498383621
"3903",1009852,101187238,"01/12/2015 3:30:01 AM",20
"3904",1009853,101187238,"01/12/2015 3:30:01 AM",1186.093632
"3905",1009855,101187238,"01/12/2015 3:30:01 AM",6515.48356681035
"3906",1009856,101187238,"01/12/2015 3:30:01 AM",1916.31869612069
"3907",1009859,101187238,"01/12/2015 3:30:01 AM",356.6172
"3908",1009861,101187238,"01/12/2015 3:30:01 AM",2801.7213
"3909",1009862,101187238,"01/12/2015 3:30:01 AM",1174.143162
"3910",1009870,101187238,"01/12/2015 3:30:01 AM",12
"3911",1009873,101187238,"01/12/2015 3:30:01 AM",1277.54579741379
"3912",1009875,101187238,"01/12/2015 3:30:01 AM",153.305495689655
"3913",1009882,101187238,"01/12/2015 3:30:01 AM",6050
"3914",1009883,101187238,"01/12/2015 3:30:01 AM",218.1435
"3915",1009887,101187238,"01/12/2015 3:30:01 AM",2463.01
"3916",1009890,101187238,"01/12/2015 3:30:01 AM",9133.57349999996
"3917",1009893,101187238,"01/12/2015 3:30:01 AM",4.74225
"3918",1009896,101187238,"01/12/2015 3:30:01 AM",232.51333512931
"3919",1009899,101187238,"01/12/2015 3:30:01 AM",66.3915
"3920",1009904,101187238,"01/12/2015 3:30:01 AM",8.15667
"3921",1009906,101187238,"01/12/2015 3:30:01 AM",30373.7152108028
"3922",1009907,101187238,"01/12/2015 3:30:01 AM",37.938
"3923",1009910,101187238,"01/12/2015 3:30:01 AM",7026.50188577585
"3924",1009911,101187238,"01/12/2015 3:30:01 AM",585.115975215518
"3925",1009913,101187238,"01/12/2015 3:30:01 AM",220.0404
"3926",1009917,101187238,"01/12/2015 3:30:01 AM",2828.2779
"3927",1009919,101187238,"01/12/2015 3:30:01 AM",5.6907
"3928",1009921,101187238,"01/12/2015 3:30:01 AM",189.69
"3929",1009925,101187238,"01/12/2015 3:30:01 AM",3.7938
"3930",1009927,101187238,"01/12/2015 3:30:01 AM",18.969
"3931",1009931,101187238,"01/12/2015 3:30:01 AM",35771.2823275862
"3932",1009933,101187238,"01/12/2015 3:30:01 AM",2299.58243534483
"3933",1009934,101187238,"01/12/2015 3:30:01 AM",70.2650188577586
"3934",1009942,101187238,"01/12/2015 3:30:01 AM",41.186816050026
"3935",1009945,101187238,"01/12/2015 3:30:01 AM",635.46
"3936",1009946,101187238,"01/12/2015 3:30:01 AM",47327.6550000001
"3937",1009947,101187238,"01/12/2015 3:30:01 AM",150
"3938",1009949,101187238,"01/12/2015 3:30:01 AM",677.1933
"3939",1009951,101187238,"01/12/2015 3:30:01 AM",12.102222
"3940",1009961,101187238,"01/12/2015 3:30:01 AM",663.630465
"3941",1009962,101187238,"01/12/2015 3:30:01 AM",60.757707
"3942",1009963,101187238,"01/12/2015 3:30:01 AM",5
"3943",1009965,101187238,"01/12/2015 3:30:01 AM",12.51954
"3944",1009967,101187238,"01/12/2015 3:30:01 AM",5
"3945",1009968,101187238,"01/12/2015 3:30:01 AM",94.845
"3946",1009972,101187238,"01/12/2015 3:30:01 AM",1826
"3947",1009977,101187238,"01/12/2015 3:30:01 AM",37.938
"3948",1009978,101187238,"01/12/2015 3:30:01 AM",18.969
"3949",1009981,101187238,"01/12/2015 3:30:01 AM",99.58725
"3950",1009982,101187238,"01/12/2015 3:30:01 AM",20.4407327586207
"3951",1009983,101187238,"01/12/2015 3:30:01 AM",1185585.98129176
"3952",1009990,101187238,"01/12/2015 3:30:01 AM",94.845
"3953",1009991,101187238,"01/12/2015 3:30:01 AM",794.8011
"3954",1009997,101187238,"01/12/2015 3:30:01 AM",54935.0569598598
"3955",1010001,101187238,"01/12/2015 3:30:01 AM",18.969
"3956",1010003,101187238,"01/12/2015 3:30:01 AM",425
"3957",1010004,101187238,"01/12/2015 3:30:01 AM",80.23887
"3958",1010005,101187238,"01/12/2015 3:30:01 AM",60
"3959",1010007,101187238,"01/12/2015 3:30:01 AM",4183.96248653016
"3960",1010009,101187238,"01/12/2015 3:30:01 AM",3000
"3961",1010010,101187238,"01/12/2015 3:30:01 AM",210.795056573276
"3962",1010014,101187238,"01/12/2015 3:30:01 AM",702.650188577587
