"","predict","p0","p1"
"4682",1,0.311328174624793,0.688671825375207
"4683",1,0.318678688122384,0.681321311877616
"4684",1,0.310717943457848,0.689282056542152
"4685",1,0.535585084498832,0.464414915501168
"4686",1,0.48403925234109,0.51596074765891
"4687",0,0.619540406497873,0.380459593502127
"4688",1,0.530218367279973,0.469781632720027
"4689",1,0.387992590368451,0.612007409631549
"4690",1,0.443074779654138,0.556925220345862
"4691",1,0.384373684457728,0.615626315542272
"4692",1,0.442404595673511,0.557595404326489
"4693",0,0.935679515356267,0.0643204846437332
"4694",0,0.995663772592019,0.0043362274079812
"4695",1,0.442217070248709,0.557782929751291
"4696",1,0.443360921030596,0.556639078969404
"4697",1,0.424877739879373,0.575122260120627
"4698",1,0.492456007783315,0.507543992216685
"4699",0,0.738679216734353,0.261320783265647
"4700",0,0.673535020134945,0.326464979865055
"4701",1,0.422384750495142,0.577615249504858
"4702",1,0.481013232124655,0.518986767875345
"4703",1,0.468734786933824,0.531265213066176
"4704",1,0.480184529343673,0.519815470656327
"4705",1,0.414548150018536,0.585451849981464
"4706",0,0.985047566506936,0.0149524334930638
"4707",1,0.449978519141628,0.550021480858372
"4708",0,0.717376370360465,0.282623629639535
"4709",1,0.502178395916057,0.497821604083943
"4710",1,0.435743541981391,0.564256458018609
"4711",1,0.508039034068238,0.491960965931762
"4712",1,0.441810573323485,0.558189426676515
"4713",1,0.432034834184852,0.567965165815148
"4714",1,0.358922852189614,0.641077147810386
"4715",0,0.595961024484162,0.404038975515838
"4716",0,0.645515735776431,0.354484264223569
"4717",0,0.74287342168624,0.25712657831376
"4718",0,0.667359627749108,0.332640372250892
"4719",1,0.442217070248709,0.557782929751291
"4720",1,0.270354950365377,0.729645049634623
"4721",1,0.331268202781971,0.668731797218029
"4722",1,0.391963155285427,0.608036844714573
"4723",1,0.346160456651472,0.653839543348528
"4724",0,0.701050565769187,0.298949434230813
"4725",1,0.435377255114009,0.564622744885991
"4726",1,0.440305812082202,0.559694187917797
"4727",1,0.457565619912615,0.542434380087385
"4728",1,0.382554304918435,0.617445695081565
"4729",1,0.441810573323485,0.558189426676515
"4730",0,0.73483184730174,0.26516815269826
"4731",0,0.88981119224787,0.11018880775213
"4732",1,0.488159009668196,0.511840990331804
"4733",0,0.866738556077119,0.133261443922881
"4734",1,0.406779615189206,0.593220384810794
"4735",1,0.45288653371387,0.54711346628613
"4736",1,0.314218060838383,0.685781939161617
"4737",0,0.655174999044629,0.344825000955372
"4738",1,0.488157992959939,0.511842007040061
"4739",0,0.669977993325747,0.330022006674253
"4740",1,0.449314276081038,0.550685723918962
"4741",0,0.684094993789927,0.315905006210073
"4742",0,0.703568789247367,0.296431210752633
"4743",1,0.460816572961693,0.539183427038307
"4744",1,0.462432237736722,0.537567762263278
"4745",1,0.415747792501372,0.584252207498628
"4746",1,0.438837545033718,0.561162454966282
"4747",1,0.441669366868795,0.558330633131205
"4748",0,0.754666595032008,0.245333404967993
"4749",0,0.767708605920916,0.232291394079084
"4750",0,0.851259115713336,0.148740884286663
"4751",0,0.639543766317493,0.360456233682507
"4752",0,0.659601193645034,0.340398806354966
"4753",0,0.868923512554487,0.131076487445513
"4754",1,0.560456510475557,0.439543489524443
"4755",1,0.542165561910917,0.457834438089083
"4756",0,0.594979176338838,0.405020823661162
"4757",0,0.663974990319245,0.336025009680755
"4758",1,0.453335431255925,0.546664568744075
"4759",1,0.493049600549037,0.506950399450963
"4760",0,0.998440646441545,0.00155935355845521
"4761",0,0.998349009745079,0.00165099025492055
"4762",0,0.751344904431067,0.248655095568933
"4763",1,0.431980989013962,0.568019010986038
"4764",1,0.439649003332015,0.560350996667985
"4765",1,0.442217070248709,0.557782929751291
"4766",1,0.442526800102788,0.557473199897212
"4767",0,0.73888703510442,0.26111296489558
"4768",0,0.63369858124432,0.36630141875568
"4769",0,0.650128056094196,0.349871943905804
"4770",1,0.431452845252673,0.568547154747327
"4771",1,0.436239650468668,0.563760349531332
"4772",1,0.436239650468668,0.563760349531332
"4773",1,0.436239650468668,0.563760349531332
"4774",1,0.423076076858021,0.576923923141979
"4775",1,0.338941618354548,0.661058381645452
"4776",1,0.415824729565207,0.584175270434793
"4777",1,0.449132285374944,0.550867714625056
"4778",1,0.515503801459116,0.484496198540884
"4779",1,0.466999670581229,0.533000329418771
"4780",1,0.345622307244085,0.654377692755915
"4781",1,0.330014397480833,0.669985602519167
"4782",1,0.355651745425648,0.644348254574352
"4783",1,0.476715429215999,0.523284570784001
"4784",1,0.390385439709753,0.609614560290247
"4785",0,0.755685741762106,0.244314258237894
"4786",1,0.48300940065444,0.51699059934556
"4787",1,0.567009434460287,0.432990565539713
"4788",1,0.33370142492176,0.66629857507824
"4789",1,0.452680616516768,0.547319383483232
"4790",1,0.425873232902152,0.574126767097848
"4791",1,0.524746565903056,0.475253434096944
"4792",1,0.452201696705467,0.547798303294533
"4793",1,0.443360921030596,0.556639078969404
"4794",0,0.779812981101964,0.220187018898036
"4795",1,0.441810573323485,0.558189426676515
"4796",1,0.376676703773447,0.623323296226553
"4797",1,0.359964006979912,0.640035993020088
"4798",1,0.394399579259126,0.605600420740874
"4799",1,0.44915298946492,0.55084701053508
"4800",1,0.541482825807247,0.458517174192753
"4801",0,0.634822038322941,0.365177961677059
"4802",1,0.51105930381582,0.48894069618418
"4803",0,0.913915817372538,0.0860841826274621
"4804",1,0.160991037725772,0.839008962274228
"4805",1,0.304824685004584,0.695175314995416
"4806",1,0.353325641833521,0.646674358166479
"4807",1,0.35255704131635,0.64744295868365
"4808",1,0.135343300443125,0.864656699556875
"4809",1,0.0958421107564728,0.904157889243527
"4810",1,0.295982681961794,0.704017318038206
"4811",1,0.470477822729812,0.529522177270188
"4812",1,0.399764599628304,0.600235400371696
"4813",0,0.7179651162783,0.2820348837217
"4814",0,0.754320263229667,0.245679736770333
"4815",0,0.989919635949935,0.0100803640500652
"4816",1,0.473566071991117,0.526433928008883
"4817",0,0.83054525196548,0.16945474803452
"4818",1,0.444286228167762,0.555713771832238
"4819",1,0.563816047756915,0.436183952243085
"4820",0,0.709012496918844,0.290987503081156
"4821",1,0.524624199754278,0.475375800245722
"4822",1,0.425667293697192,0.574332706302808
"4823",1,0.427737006407046,0.572262993592954
"4824",1,0.411074761379501,0.588925238620499
"4825",1,0.322851681253633,0.677148318746367
"4826",1,0.472284641185696,0.527715358814304
"4827",0,0.992717787381379,0.00728221261862091
"4828",1,0.452494624009874,0.547505375990126
"4829",1,0.434144228372845,0.565855771627155
"4830",1,0.453172197604062,0.546827802395938
"4831",1,0.440572632331938,0.559427367668062
"4832",0,0.585916724588465,0.414083275411536
"4833",1,0.479642778009747,0.520357221990253
"4834",1,0.496109312001128,0.503890687998872
"4835",1,0.378959843528506,0.621040156471494
"4836",1,0.495132164061112,0.504867835938888
"4837",1,0.378680633405107,0.621319366594893
"4838",1,0.379998336373995,0.620001663626005
"4839",1,0.420136684544522,0.579863315455478
"4840",1,0.380460423669779,0.619539576330221
"4841",1,0.32472932291776,0.67527067708224
"4842",1,0.329019946421582,0.670980053578418
"4843",0,0.608611341411901,0.391388658588099
"4844",0,0.604912889729465,0.395087110270535
"4845",1,0.439803486256344,0.560196513743656
"4846",0,0.97316987532782,0.0268301246721801
"4847",1,0.507607359850892,0.492392640149108
"4848",0,0.998205864821331,0.0017941351786692
"4849",1,0.436239650468668,0.563760349531332
"4850",1,0.443360921030596,0.556639078969404
"4851",1,0.203165349381146,0.796834650618854
"4852",1,0.203165349381146,0.796834650618854
"4853",1,0.442404595673511,0.557595404326489
"4854",0,0.992546216919716,0.00745378308028418
"4855",0,0.986231753199105,0.013768246800895
"4856",0,0.993965767191087,0.00603423280891347
"4857",1,0.317542072385167,0.682457927614833
"4858",1,0.376497468572938,0.623502531427062
"4859",1,0.43138385065778,0.56861614934222
"4860",0,0.996170924447641,0.00382907555235912
"4861",0,0.996170924447641,0.00382907555235912
"4862",1,0.442217070248709,0.557782929751291
"4863",1,0.454990085875306,0.545009914124694
"4864",1,0.30780479108622,0.69219520891378
"4865",1,0.38229346793186,0.617706532068141
"4866",1,0.49700068921385,0.50299931078615
"4867",0,0.654548853571472,0.345451146428528
"4868",0,0.980950644885643,0.0190493551143574
"4869",1,0.479156927161092,0.520843072838908
"4870",1,0.506153866509973,0.493846133490027
"4871",1,0.409152508760257,0.590847491239742
"4872",0,0.95721603470593,0.04278396529407
"4873",1,0.220698836340578,0.779301163659422
"4874",1,0.394049878929426,0.605950121070574
"4875",0,0.641811783847221,0.358188216152779
"4876",1,0.531595936598433,0.468404063401567
"4877",0,0.943385762673038,0.0566142373269625
"4878",1,0.575470392943175,0.424529607056825
"4879",1,0.530187317167095,0.469812682832905
"4880",0,0.877015176238596,0.122984823761404
"4881",1,0.339476097777442,0.660523902222558
"4882",1,0.442093285175155,0.557906714824845
"4883",1,0.331808600785396,0.668191399214604
"4884",1,0.320411783375603,0.679588216624397
"4885",1,0.439649003332015,0.560350996667985
"4886",0,0.874566720070582,0.125433279929418
"4887",0,0.988022623340324,0.0119773766596757
"4888",1,0.236378639912488,0.763621360087512
"4889",0,0.949040812910697,0.050959187089303
"4890",1,0.426550884925166,0.573449115074834
"4891",1,0.490471082470617,0.509528917529383
"4892",0,0.996906519484401,0.00309348051559925
"4893",0,0.997025340612344,0.00297465938765551
"4894",1,0.436542822592914,0.563457177407086
"4895",1,0.477918509609935,0.522081490390065
"4896",0,0.863191356536142,0.136808643463858
"4897",1,0.413192112330466,0.586807887669534
"4898",0,0.9946075494767,0.00539245052329979
"4899",1,0.299270356611577,0.700729643388423
"4900",1,0.370104763911269,0.629895236088731
"4901",1,0.441810573323485,0.558189426676515
"4902",1,0.356173470995089,0.643826529004911
"4903",0,0.89832482828281,0.10167517171719
"4904",1,0.464788577024435,0.535211422975565
"4905",1,0.44195170953501,0.55804829046499
"4906",1,0.16295084810952,0.83704915189048
"4907",1,0.233409871689759,0.766590128310241
"4908",1,0.112275256606057,0.887724743393943
"4909",1,0.441497960371589,0.558502039628411
"4910",1,0.552377657694089,0.447622342305911
"4911",1,0.351227218329553,0.648772781670447
"4912",0,0.846952154618504,0.153047845381496
"4913",0,0.606963211538745,0.393036788461255
"4914",1,0.458009669785047,0.541990330214953
"4915",1,0.444162374830133,0.555837625169867
"4916",1,0.476609636634288,0.523390363365712
"4917",1,0.372448832742406,0.627551167257594
"4918",1,0.361310737479735,0.638689262520265
"4919",1,0.43279109821367,0.56720890178633
"4920",1,0.441669366868795,0.558330633131205
"4921",1,0.433996466464692,0.566003533535308
"4922",0,0.62167513743454,0.37832486256546
"4923",0,0.60914179658847,0.39085820341153
"4924",0,0.989696517471716,0.0103034825282843
"4925",1,0.48228963755309,0.51771036244691
"4926",1,0.389022011885032,0.610977988114968
"4927",1,0.326960394998321,0.673039605001679
"4928",1,0.435762771391686,0.564237228608314
"4929",1,0.411493731719171,0.588506268280829
"4930",1,0.448839845502498,0.551160154497502
"4931",1,0.531443722063177,0.468556277936823
"4932",1,0.0623655571589637,0.937634442841036
"4933",1,0.438440161054588,0.561559838945412
"4934",0,0.69207571717874,0.30792428282126
"4935",0,0.782226883738834,0.217773116261166
"4936",0,0.58614222147193,0.41385777852807
"4937",0,0.735009202470769,0.264990797529231
"4938",1,0.474498267782461,0.525501732217539
"4939",1,0.4559063253471,0.5440936746529
"4940",1,0.412362133506361,0.587637866493639
"4941",1,0.442404595673511,0.557595404326489
"4942",1,0.417939566895704,0.582060433104296
"4943",1,0.120614273823372,0.879385726176628
"4944",1,0.135525476565143,0.864474523434857
"4945",1,0.0322654788423391,0.967734521157661
"4946",1,0.443360921030596,0.556639078969404
"4947",1,0.441009063489432,0.558990936510568
"4948",0,0.96381469646654,0.0361853035334603
"4949",0,0.988883082806578,0.0111169171934222
"4950",1,0.563950736002695,0.436049263997305
"4951",0,0.638531060927836,0.361468939072164
"4952",0,0.706508756839776,0.293491243160224
"4953",0,0.592244075446965,0.407755924553035
"4954",1,0.437989629111657,0.562010370888343
"4955",1,0.517465528552216,0.482534471447784
"4956",1,0.451672534706822,0.548327465293178
"4957",1,0.222274539193947,0.777725460806053
"4958",1,0.378465025966158,0.621534974033842
"4959",1,0.409303914995474,0.590696085004526
"4960",1,0.57851377717596,0.42148622282404
"4961",1,0.00490120061830321,0.995098799381697
"4962",1,0.430845878458668,0.569154121541332
"4963",1,0.466101024134894,0.533898975865106
"4964",1,0.510519544771036,0.489480455228964
"4965",0,0.597139443581369,0.402860556418631
"4966",1,0.455459042769338,0.544540957230662
"4967",1,0.328105495525079,0.671894504474921
"4968",0,0.595432423399743,0.404567576600257
"4969",1,0.348752020637718,0.651247979362282
"4970",1,0.342873183714948,0.657126816285052
"4971",1,0.365650354179755,0.634349645820245
"4972",1,0.36260247070052,0.63739752929948
"4973",1,0.368957762220815,0.631042237779185
"4974",0,0.997011341805097,0.00298865819490307
"4975",0,0.996954349875588,0.00304565012441254
"4976",1,0.460816572961693,0.539183427038307
"4977",1,0.40482759703544,0.59517240296456
"4978",1,0.402204730483533,0.597795269516467
"4979",1,0.118669257550881,0.881330742449119
"4980",1,0.118669257550881,0.881330742449119
"4981",1,0.443360921030596,0.556639078969404
"4982",1,0.418054750043916,0.581945249956084
"4983",1,0.4354941564021,0.5645058435979
"4984",1,0.409062011274247,0.590937988725753
"4985",1,0.31383440326056,0.68616559673944
"4986",1,0.427997586060642,0.572002413939358
"4987",1,0.339745726673582,0.660254273326418
"4988",0,0.761661961846432,0.238338038153568
"4989",0,0.828345895729733,0.171654104270267
"4990",0,0.690892536821042,0.309107463178958
"4991",1,0.55253053268095,0.44746946731905
"4992",0,0.677059185161143,0.322940814838857
"4993",1,0.503746763030128,0.496253236969872
"4994",1,0.442526800102788,0.557473199897212
"4995",1,0.514577208417533,0.485422791582467
"4996",1,0.4861119873369,0.5138880126631
"4997",1,0.508281261777121,0.491718738222879
"4998",0,0.626575195514547,0.373424804485453
"4999",1,0.376408450975934,0.623591549024066
"5000",1,0.383681880823395,0.616318119176605
"5001",1,0.438682378670435,0.561317621329565
"5002",0,0.751169761871494,0.248830238128506
"5003",1,0.415821363272406,0.584178636727594
"5004",1,0.452481629546639,0.547518370453361
"5005",1,0.566669204412894,0.433330795587106
"5006",0,0.855459569160287,0.144540430839713
"5007",1,0.562201590647741,0.437798409352259
"5008",1,0.373083541393669,0.626916458606331
"5009",1,0.343273873132947,0.656726126867053
"5010",1,0.453413286352767,0.546586713647233
"5011",0,0.956958769126524,0.0430412308734757
"5012",0,0.973884833937905,0.0261151660620948
"5013",0,0.977122371412136,0.0228776285878641
"5014",1,0.529380171713111,0.470619828286889
"5015",1,0.376408978375404,0.623591021624596
"5016",0,0.629207625325489,0.370792374674511
"5017",1,0.501323869334735,0.498676130665265
"5018",1,0.441781438336985,0.558218561663015
"5019",1,0.442217070248709,0.557782929751291
"5020",1,0.503684763815878,0.496315236184122
"5021",1,0.503534988663925,0.496465011336075
"5022",1,0.453668212915401,0.546331787084599
"5023",1,0.441810573323485,0.558189426676515
"5024",1,0.544998530581311,0.455001469418689
"5025",1,0.479936443206066,0.520063556793934
"5026",1,0.386711976258297,0.613288023741703
"5027",1,0.443431133216372,0.556568866783627
"5028",1,0.439649003332015,0.560350996667985
"5029",1,0.169826416796215,0.830173583203785
"5030",1,0.38832692623908,0.61167307376092
"5031",1,0.235008212942923,0.764991787057077
"5032",1,0.148215960798498,0.851784039201502
"5033",1,0.163197263855501,0.836802736144499
"5034",1,0.455858136809974,0.544141863190026
"5035",1,0.442404595673511,0.557595404326489
"5036",1,0.423404442072628,0.576595557927371
"5037",1,0.491934197494238,0.508065802505762
"5038",1,0.476169086574988,0.523830913425012
"5039",1,0.12313598383847,0.87686401616153
"5040",1,0.31871599658224,0.68128400341776
"5041",1,0.252762112599958,0.747237887400042
"5042",1,0.180254821582323,0.819745178417677
"5043",1,0.0805923339409495,0.91940766605905
"5044",0,0.731335425937915,0.268664574062085
"5045",0,0.642539854636715,0.357460145363285
"5046",1,0.476546188960863,0.523453811039137
"5047",0,0.64841670887193,0.35158329112807
"5048",1,0.508352584634866,0.491647415365134
"5049",1,0.0135010387356005,0.9864989612644
"5050",1,0.495838597161001,0.504161402838999
"5051",1,0.469348720616976,0.530651279383024
"5052",1,0.489670813415044,0.510329186584957
"5053",1,0.410968322169386,0.589031677830614
"5054",1,0.440618603369514,0.559381396630486
"5055",1,0.272874631176978,0.727125368823022
"5056",1,0.292033933323503,0.707966066676497
"5057",1,0.102515516702134,0.897484483297866
"5058",1,0.107684406147443,0.892315593852557
"5059",1,0.331417782423569,0.668582217576431
"5060",1,0.325791326420475,0.674208673579525
"5061",1,0.455205274355258,0.544794725644742
"5062",1,0.454836201244019,0.545163798755981
"5063",1,0.00823423564963535,0.991765764350365
"5064",1,0.409477138247115,0.590522861752885
"5065",1,0.395569121302389,0.604430878697611
"5066",1,0.43616531697116,0.56383468302884
"5067",1,0.34167268325561,0.65832731674439
"5068",1,0.484735344296226,0.515264655703774
"5069",1,0.441810573323485,0.558189426676515
"5070",0,0.718065357386101,0.281934642613899
"5071",0,0.646597596169632,0.353402403830368
"5072",1,0.0172268560508151,0.982773143949185
"5073",1,0.088759490395151,0.911240509604849
"5074",1,0.181887901132778,0.818112098867222
"5075",0,0.822081300736061,0.177918699263939
"5076",1,0.502683084573451,0.497316915426549
"5077",1,0.439649003332015,0.560350996667985
"5078",1,0.512123567883437,0.487876432116563
"5079",1,0.517011098027809,0.482988901972192
"5080",1,0.51852610840251,0.48147389159749
"5081",1,0.383007934476572,0.616992065523428
"5082",1,0.498461880715247,0.501538119284753
"5083",1,0.561397950731127,0.438602049268873
"5084",0,0.958047628178447,0.0419523718215526
"5085",0,0.958047628178447,0.0419523718215526
"5086",1,0.530005902688643,0.469994097311357
"5087",1,0.530005902688643,0.469994097311357
"5088",1,0.523383456078853,0.476616543921147
"5089",1,0.458036539312001,0.541963460687999
"5090",1,0.382593133390255,0.617406866609745
"5091",1,0.417071833511932,0.582928166488068
"5092",1,0.46632180260332,0.53367819739668
"5093",1,0.419940229958499,0.580059770041502
"5094",1,0.450124567797734,0.549875432202266
"5095",1,0.558839935668864,0.441160064331136
"5096",1,0.558839935668864,0.441160064331136
"5097",1,0.49658720931797,0.50341279068203
"5098",1,0.134527374036691,0.865472625963309
"5099",1,0.512297606629652,0.487702393370348
"5100",1,0.561919503385678,0.438080496614322
"5101",0,0.696228437247352,0.303771562752648
"5102",1,0.452942441350793,0.547057558649207
"5103",1,0.448639019671211,0.551360980328789
"5104",0,0.615627900775646,0.384372099224354
"5105",0,0.998247310060756,0.00175268993924364
"5106",1,0.00390752309628088,0.996092476903719
"5107",1,0.436239650468668,0.563760349531332
"5108",1,0.436239650468668,0.563760349531332
"5109",1,0.361501348170637,0.638498651829363
"5110",1,0.412690187134629,0.587309812865371
"5111",1,0.497158562071727,0.502841437928273
"5112",0,0.972178514041417,0.0278214859585827
"5113",0,0.72141017578843,0.27858982421157
"5114",1,0.0040902845580161,0.995909715441984
"5115",1,0.00490217535027063,0.995097824649729
"5116",1,0.00441711324593379,0.995582886754066
"5117",0,0.625537467190454,0.374462532809546
"5118",1,0.303394957436338,0.696605042563662
"5119",1,0.245608926823875,0.754391073176125
"5120",1,0.484637140389836,0.515362859610164
"5121",1,0.483080716035792,0.516919283964208
"5122",1,0.36623438718179,0.63376561281821
"5123",1,0.531040326736725,0.468959673263275
"5124",1,0.457392840677825,0.542607159322175
"5125",1,0.449663588981728,0.550336411018272
"5126",1,0.497331858601711,0.502668141398289
"5127",0,0.661739049332451,0.33826095066755
"5128",0,0.641777973037297,0.358222026962703
"5129",0,0.613002125589926,0.386997874410074
"5130",1,0.439649003332015,0.560350996667985
"5131",1,0.43023914367796,0.56976085632204
"5132",1,0.450636628104586,0.549363371895414
"5133",1,0.44764760651707,0.55235239348293
"5134",1,0.489012615807991,0.510987384192009
"5135",1,0.466330456716748,0.533669543283252
"5136",1,0.436384375625368,0.563615624374632
"5137",1,0.383322989404495,0.616677010595505
"5138",1,0.409807374636181,0.590192625363819
"5139",1,0.391945763241602,0.608054236758398
"5140",1,0.432146683223242,0.567853316776758
"5141",1,0.465984957419644,0.534015042580356
"5142",0,0.871709216548087,0.128290783451913
"5143",1,0.144528645446684,0.855471354553316
"5144",1,0.213375711806266,0.786624288193734
"5145",1,0.207323799218715,0.792676200781285
"5146",0,0.998408120554508,0.00159187944549179
"5147",1,0.427528666827631,0.572471333172369
"5148",1,0.386265183333534,0.613734816666466
"5149",1,0.438738647051927,0.561261352948073
"5150",1,0.356789427981402,0.643210572018598
"5151",0,0.924845621442245,0.0751543785577554
"5152",0,0.603599411996919,0.396400588003081
"5153",1,0.44605159916114,0.55394840083886
"5154",0,0.697602152126348,0.302397847873652
"5155",1,0.529626154680782,0.470373845319218
"5156",0,0.667542876855255,0.332457123144745
"5157",1,0.530297970214446,0.469702029785554
"5158",1,0.445913824455561,0.554086175544439
"5159",1,0.551545493203321,0.448454506796679
"5160",1,0.442217070248709,0.557782929751291
"5161",0,0.996898786975179,0.00310121302482142
"5162",0,0.886877631580596,0.113122368419404
"5163",1,0.437033582266504,0.562966417733496
"5164",1,0.389351247576054,0.610648752423946
"5165",1,0.387447523748777,0.612552476251223
"5166",1,0.441810573323485,0.558189426676515
"5167",1,0.0403842213163713,0.959615778683629
"5168",1,0.256221264795643,0.743778735204357
"5169",1,0.2285755624927,0.7714244375073
"5170",1,0.134688330247963,0.865311669752037
"5171",1,0.527268736352637,0.472731263647363
"5172",0,0.621726942140642,0.378273057859358
"5173",1,0.431781575345488,0.568218424654512
"5174",1,0.324347129517536,0.675652870482464
"5175",1,0.443648299850768,0.556351700149232
"5176",1,0.558053572472226,0.441946427527774
"5177",0,0.624043332906083,0.375956667093917
"5178",1,0.537104773326325,0.462895226673675
"5179",0,0.610780818526326,0.389219181473674
"5180",0,0.754423559251312,0.245576440748688
"5181",1,0.433996466464692,0.566003533535308
"5182",1,0.308902930915686,0.691097069084314
"5183",1,0.379571809289158,0.620428190710842
"5184",1,0.314662341887779,0.685337658112221
"5185",1,0.30365278532019,0.69634721467981
"5186",1,0.392646538885305,0.607353461114695
"5187",1,0.32615054094879,0.67384945905121
"5188",1,0.436239650468668,0.563760349531332
"5189",1,0.443302272545762,0.556697727454238
"5190",1,0.352797459285506,0.647202540714494
"5191",1,0.370175941551788,0.629824058448212
"5192",1,0.414184671981854,0.585815328018146
"5193",1,0.413195731705265,0.586804268294735
"5194",1,0.489189556687665,0.510810443312335
"5195",0,0.626076509296334,0.373923490703666
"5196",1,0.439670627750918,0.560329372249082
"5197",1,0.448887977601006,0.551112022398994
"5198",1,0.439803486256344,0.560196513743656
"5199",1,0.507039034975986,0.492960965024014
"5200",1,0.284775461337111,0.715224538662889
"5201",1,0.483301037110831,0.516698962889169
"5202",1,0.244563106781486,0.755436893218514
"5203",1,0.00836532591123328,0.991634674088767
"5204",1,0.459751253669141,0.540248746330859
"5205",1,0.286362898357201,0.713637101642799
"5206",1,0.107484127720549,0.892515872279451
"5207",1,0.415304412112416,0.584695587887584
"5208",1,0.454236005526517,0.545763994473483
"5209",1,0.258388529483409,0.741611470516591
"5210",1,0.407543327057161,0.592456672942839
"5211",1,0.178505114172954,0.821494885827046
"5212",1,0.451801340199646,0.548198659800354
"5213",0,0.655878970739284,0.344121029260716
"5214",1,0.377432352414104,0.622567647585896
"5215",1,0.385856586618352,0.614143413381648
"5216",1,0.379597276114516,0.620402723885484
"5217",1,0.537477403066353,0.462522596933647
"5218",1,0.391682426296232,0.608317573703768
"5219",1,0.540770089222724,0.459229910777276
"5220",1,0.308974590786606,0.691025409213395
"5221",1,0.278761528096106,0.721238471903894
"5222",1,0.260660101514666,0.739339898485334
"5223",1,0.358975771882616,0.641024228117384
"5224",1,0.335595952696889,0.664404047303111
"5225",1,0.45569228744199,0.54430771255801
"5226",1,0.494950673602454,0.505049326397546
"5227",1,0.495772645540572,0.504227354459428
"5228",1,0.497812124614556,0.502187875385444
"5229",1,0.496713635596279,0.503286364403721
"5230",1,0.436239650468668,0.563760349531332
"5231",1,0.556530302660962,0.443469697339038
"5232",1,0.290304262242576,0.709695737757424
"5233",1,0.265871884894352,0.734128115105648
"5234",1,0.424771329284019,0.575228670715981
"5235",1,0.426615334536532,0.573384665463468
"5236",1,0.415171405367191,0.584828594632809
"5237",1,0.420912022483485,0.579087977516515
"5238",1,0.308434384898347,0.691565615101653
"5239",1,0.280320739783009,0.719679260216991
"5240",1,0.524022189209057,0.475977810790943
"5241",1,0.54642833331809,0.45357166668191
"5242",1,0.152400810477365,0.847599189522635
"5243",1,0.13867603199053,0.86132396800947
"5244",1,0.11128118194102,0.88871881805898
"5245",1,0.423874051826224,0.576125948173776
"5246",1,0.405165303392354,0.594834696607646
"5247",0,0.716580286902481,0.283419713097519
"5248",1,0.565238784053737,0.434761215946263
"5249",1,0.499844190740148,0.500155809259852
"5250",0,0.695526049129883,0.304473950870117
"5251",1,0.544329336579491,0.455670663420509
"5252",1,0.493511984542392,0.506488015457608
"5253",1,0.505018955346898,0.494981044653102
"5254",1,0.444508454856274,0.555491545143726
"5255",1,0.426722255409343,0.573277744590657
"5256",1,0.455109561524884,0.544890438475116
"5257",1,0.561529345593863,0.438470654406137
"5258",0,0.717254686688082,0.282745313311918
"5259",1,0.453699411749967,0.546300588250033
"5260",1,0.526675300946215,0.473324699053785
"5261",1,0.51516246515623,0.48483753484377
"5262",1,0.283514026759276,0.716485973240724
"5263",1,0.49776272202033,0.50223727797967
"5264",0,0.809080308507307,0.190919691492693
"5265",1,0.440494824424317,0.559505175575683
"5266",1,0.22275893590263,0.77724106409737
"5267",1,0.252292432271872,0.747707567728128
"5268",1,0.212293254594174,0.787706745405826
"5269",1,0.209461593246278,0.790538406753722
"5270",1,0.182364538082522,0.817635461917478
"5271",1,0.395726017910468,0.604273982089532
"5272",1,0.292637873656634,0.707362126343366
"5273",0,0.979982515431518,0.020017484568482
"5274",1,0.5111604279114,0.4888395720886
"5275",0,0.763633730751069,0.236366269248931
"5276",1,0.419716932225057,0.580283067774943
"5277",1,0.452894569039199,0.547105430960802
"5278",1,0.493188206494939,0.506811793505061
"5279",1,0.49206283175779,0.50793716824221
"5280",1,0.43534824885173,0.56465175114827
"5281",0,0.792820225701634,0.207179774298366
"5282",1,0.294299083121033,0.705700916878967
"5283",1,0.0205664847740115,0.979433515225989
"5284",1,0.352964218640183,0.647035781359817
"5285",1,0.127571058351063,0.872428941648937
"5286",0,0.757539747775844,0.242460252224156
"5287",1,0.257159381781015,0.742840618218985
"5288",1,0.255533926512856,0.744466073487144
"5289",1,0.51006713815138,0.48993286184862
"5290",1,0.382437639402101,0.617562360597899
"5291",1,0.324226354701221,0.675773645298779
"5292",1,0.19135223400025,0.80864776599975
"5293",1,0.159103328770219,0.840896671229781
"5294",1,0.483629434332541,0.516370565667459
"5295",1,0.566530325683073,0.433469674316927
"5296",1,0.363055361651904,0.636944638348096
"5297",1,0.529654538172114,0.470345461827886
"5298",1,0.368393409334538,0.631606590665462
"5299",1,0.391950432191156,0.608049567808844
"5300",1,0.54795798208245,0.45204201791755
"5301",1,0.443516399570415,0.556483600429585
"5302",0,0.66854911287223,0.33145088712777
"5303",1,0.49507767825427,0.50492232174573
"5304",0,0.616054363856259,0.383945636143741
"5305",1,0.579297700460565,0.420702299539435
"5306",1,0.329830037593046,0.670169962406954
"5307",1,0.391346077282367,0.608653922717633
"5308",1,0.440891249237518,0.559108750762482
"5309",1,0.48717690898966,0.51282309101034
"5310",0,0.979745750939622,0.0202542490603777
"5311",1,0.0149895338582048,0.985010466141795
"5312",1,0.0330465051723855,0.966953494827615
"5313",1,0.49936656545625,0.50063343454375
"5314",0,0.656847296248,0.343152703752
