"","predict","p0","p1"
"1185",1,0.208120703697205,0.791879296302795
"1186",1,0.495274722576141,0.504725277423859
"1187",0,0.768483877182007,0.231516093015671
"1188",1,0.407074511051178,0.592925488948822
"1189",1,0.408912003040314,0.591087937355042
"1190",0,0.646858096122742,0.353141874074936
"1191",1,0.364429146051407,0.635570883750916
"1192",1,0.341578274965286,0.658421754837036
"1193",1,0.521779477596283,0.478220492601395
"1194",1,0.565889239311218,0.434110760688782
"1195",1,0.55901312828064,0.44098687171936
"1196",1,0.00577617529779673,0.994223773479462
"1197",1,0.00737874303013086,0.992621183395386
"1198",1,0.506807029247284,0.493192940950394
"1199",1,0.532297015190125,0.467703014612198
"1200",1,0.0798543021082878,0.920145750045776
"1201",1,0.0308097992092371,0.969190239906311
"1202",1,0.44578418135643,0.554215848445892
"1203",1,0.418991029262543,0.581009030342102
"1204",1,0.433285742998123,0.566714286804199
"1205",0,0.980214834213257,0.0197851397097111
"1206",0,0.79682469367981,0.203175261616707
"1207",1,0.533237516880035,0.466762512922287
"1208",0,0.989688336849213,0.0103117311373353
"1209",0,0.995207726955414,0.00479230284690857
"1210",0,0.994764089584351,0.0052358927205205
"1211",1,0.432316720485687,0.567683279514313
"1212",0,0.946535766124725,0.0534641742706299
"1213",1,0.403297960758209,0.596702039241791
"1214",1,0.417393177747726,0.582606792449951
"1215",1,0.284930050373077,0.715069949626923
"1216",1,0.281347632408142,0.718652367591858
"1217",1,0.54174667596817,0.458253353834152
"1218",1,0.459404438734055,0.540595591068268
"1219",1,0.447031706571579,0.552968263626099
"1220",1,0.511875033378601,0.488124936819077
"1221",0,0.801352620124817,0.198647350072861
"1222",1,0.604980528354645,0.395019441843033
"1223",0,0.96838903427124,0.0316109955310822
"1224",1,0.00517362775281072,0.994826376438141
"1225",1,0.508889257907867,0.491110742092133
"1226",1,0.491595774888992,0.508404195308685
"1227",1,0.491210848093033,0.508789122104645
"1228",1,0.489658087491989,0.510341882705688
"1229",1,0.505993783473969,0.494006216526031
"1230",1,0.594686985015869,0.405312985181808
"1231",1,0.461646318435669,0.538353681564331
"1232",1,0.444300800561905,0.555699229240417
"1233",1,0.539056062698364,0.460943996906281
"1234",0,0.981268107891083,0.0187318883836269
"1235",1,0.586839914321899,0.413160115480423
"1236",0,0.981725990772247,0.0182740241289139
"1237",0,0.763744115829468,0.236255839467049
"1238",1,0.440680086612701,0.559319853782654
"1239",1,0.0706342905759811,0.929365694522858
"1240",1,0.135663226246834,0.864336788654327
"1241",1,0.118207298219204,0.881792724132538
"1242",0,0.855351090431213,0.144648894667625
"1243",0,0.797738492488861,0.202261477708817
"1244",0,0.987810730934143,0.0121893100440502
"1245",0,0.863591551780701,0.136408448219299
"1246",1,0.470280379056931,0.529719591140747
"1247",1,0.138116180896759,0.861883759498596
"1248",1,0.445346117019653,0.554653882980347
"1249",1,0.184195965528488,0.815804064273834
"1250",1,0.399081915616989,0.600918114185333
"1251",1,0.401823997497559,0.598176062107086
"1252",0,0.924997925758362,0.075002059340477
"1253",0,0.631875991821289,0.368124008178711
"1254",0,0.963132679462433,0.0368673764169216
"1255",1,0.46719616651535,0.53280383348465
"1256",1,0.481888443231583,0.51811158657074
"1257",1,0.430996417999268,0.569003582000732
"1258",1,0.394489288330078,0.605510711669922
"1259",1,0.428640753030777,0.571359276771545
"1260",1,0.49093171954155,0.509068310260773
"1261",1,0.494045615196228,0.505954384803772
"1262",0,0.900483429431915,0.0995165631175041
"1263",1,0.53313410282135,0.466865867376328
"1264",1,0.535900473594666,0.464099526405334
"1265",1,0.59265398979187,0.40734601020813
"1266",0,0.642583906650543,0.357416033744812
"1267",1,0.412088841199875,0.587911128997803
"1268",0,0.659049570560455,0.340950399637222
"1269",0,0.659587204456329,0.340412735939026
"1270",1,0.0601789280772209,0.939821064472198
"1271",1,0.504582345485687,0.495417684316635
"1272",1,0.533310770988464,0.466689258813858
"1273",1,0.444933772087097,0.555066227912903
"1274",0,0.905057430267334,0.0949425995349884
"1275",1,0.515332639217377,0.484667360782623
"1276",0,0.904763281345367,0.0952366590499878
"1277",1,0.455802381038666,0.544197618961334
"1278",1,0.470905423164368,0.529094576835632
"1279",1,0.453611463308334,0.546388506889343
"1280",1,0.510544538497925,0.489455431699753
"1281",1,0.506044507026672,0.493955492973328
"1282",1,0.463528871536255,0.536471128463745
"1283",1,0.463180094957352,0.536819934844971
"1284",1,0.505223393440247,0.494776636362076
"1285",1,0.0129382256418467,0.98706179857254
"1286",1,0.43596825003624,0.564031779766083
"1287",1,0.507559955120087,0.492440074682236
"1288",1,0.513080239295959,0.486919790506363
"1289",1,0.53242039680481,0.467579632997513
"1290",1,0.454207897186279,0.545792162418365
"1291",1,0.471007317304611,0.528992712497711
"1292",1,0.489191621541977,0.510808348655701
"1293",1,0.480561256408691,0.519438743591309
"1294",1,0.521300494670868,0.47869947552681
"1295",1,0.354532539844513,0.645467460155487
"1296",0,0.691008150577545,0.3089919090271
"1297",1,0.242197901010513,0.757802128791809
"1298",0,0.691042900085449,0.308957070112228
"1299",1,0.0233676321804523,0.976632356643677
"1300",1,0.0233676321804523,0.976632356643677
"1301",1,0.0233676321804523,0.976632356643677
"1302",1,0.413550019264221,0.586450040340424
"1303",1,0.145062148571014,0.854937791824341
"1304",1,0.392340838909149,0.607659161090851
"1305",0,0.818176090717316,0.181823939085007
"1306",1,0.497262686491013,0.50273734331131
"1307",0,0.73953503370285,0.260465025901794
"1308",1,0.605386555194855,0.394613444805145
"1309",1,0.466150850057602,0.533849120140076
"1310",0,0.938277721405029,0.061722282320261
"1311",1,0.0259970258921385,0.97400289773941
"1312",1,0.464947640895844,0.535052299499512
"1313",1,0.462991833686829,0.537008166313171
"1314",1,0.455072641372681,0.544927358627319
"1315",1,0.434887677431107,0.565112352371216
"1316",1,0.447829455137253,0.552170515060425
"1317",1,0.324094295501709,0.675905764102936
"1318",1,0.111141033470631,0.888858914375305
"1319",1,0.54326605796814,0.456733912229538
"1320",1,0.420642584562302,0.579357385635376
"1321",0,0.889616370201111,0.110383607447147
"1322",1,0.156450673937798,0.843549311161041
"1323",1,0.151972755789757,0.848027229309082
"1324",1,0.219089642167091,0.78091037273407
"1325",1,0.474299877882004,0.525700151920319
"1326",1,0.510075509548187,0.489924520254135
"1327",0,0.878908514976501,0.121091492474079
"1328",1,0.519324243068695,0.480675727128983
"1329",0,0.988100409507751,0.011899565346539
"1330",0,0.999208509922028,0.000791473081335425
"1331",1,0.217884033918381,0.782115936279297
"1332",1,0.268437027931213,0.731562972068787
"1333",1,0.197773694992065,0.802226305007935
"1334",1,0.545986533164978,0.454013466835022
"1335",1,0.435684651136398,0.564315378665924
"1336",1,0.338765621185303,0.661234319210052
"1337",1,0.48827600479126,0.51172399520874
"1338",0,0.999423503875732,0.000576557067688555
"1339",0,0.999453365802765,0.000546660099644214
"1340",1,0.357759326696396,0.642240643501282
"1341",1,0.0109880827367306,0.989011883735657
"1342",1,0.377322673797607,0.622677326202393
"1343",0,0.99809867143631,0.00190131005365402
"1344",0,0.998112678527832,0.00188734289258718
"1345",1,0.505237638950348,0.49476233124733
"1346",1,0.471416622400284,0.528583407402039
"1347",1,0.478146612644196,0.521853387355804
"1348",1,0.366173505783081,0.633826553821564
"1349",1,0.298375964164734,0.701623976230621
"1350",1,0.474378496408463,0.525621473789215
"1351",1,0.454502135515213,0.545497834682465
"1352",0,0.914707243442535,0.0852927789092064
"1353",1,0.327605932950974,0.672394037246704
"1354",0,0.913111984729767,0.0868880301713943
"1355",1,0.367678284645081,0.632321715354919
"1356",1,0.45777440071106,0.54222559928894
"1357",1,0.50437605381012,0.495623975992203
"1358",1,0.457797795534134,0.542202234268188
"1359",1,0.487306892871857,0.512693107128143
"1360",1,0.443096727132797,0.55690324306488
"1361",1,0.239651545882225,0.760348439216614
"1362",1,0.227263525128365,0.772736489772797
"1363",1,0.393175542354584,0.606824457645416
"1364",0,0.783353090286255,0.216646879911423
"1365",1,0.454804390668869,0.545195639133453
"1366",0,0.682137072086334,0.317862927913666
"1367",0,0.773837864398956,0.22616221010685
"1368",1,0.493393927812576,0.506606101989746
"1369",1,0.490461021661758,0.509539008140564
"1370",1,0.413205236196518,0.586794793605804
"1371",1,0.397569745779037,0.602430284023285
"1372",1,0.418820768594742,0.581179261207581
"1373",1,0.546016931533813,0.453983098268509
"1374",1,0.505489706993103,0.494510293006897
"1375",1,0.530440866947174,0.469559133052826
"1376",0,0.754304707050323,0.245695322751999
"1377",1,0.472632229328156,0.527367770671844
"1378",1,0.504515469074249,0.495484530925751
"1379",1,0.589619696140289,0.410380244255066
"1380",1,0.601206719875336,0.398793280124664
"1381",0,0.998784124851227,0.00121587829198688
"1382",0,0.831651985645294,0.168348073959351
"1383",0,0.831488072872162,0.168511927127838
"1384",0,0.999127089977264,0.000872960430569947
"1385",1,0.593013942241669,0.406986087560654
"1386",0,0.668404638767242,0.331595331430435
"1387",1,0.450817734003067,0.549182236194611
"1388",1,0.45353826880455,0.546461760997772
"1389",1,0.452239781618118,0.547760188579559
"1390",0,0.991625726222992,0.00837434083223343
"1391",0,0.9968581199646,0.00314191007055342
"1392",1,0.342563152313232,0.657436907291412
"1393",0,0.912605822086334,0.0873941481113434
"1394",0,0.997386157512665,0.00261379219591618
"1395",1,0.424076765775681,0.575923204421997
"1396",1,0.454306423664093,0.545693576335907
"1397",1,0.468660652637482,0.531339347362518
"1398",1,0.342918753623962,0.657081246376038
"1399",1,0.372516244649887,0.627483725547791
"1400",1,0.3816759288311,0.618324100971222
"1401",1,0.443379104137421,0.556620836257935
"1402",1,0.474336624145508,0.525663316249847
"1403",1,0.474699378013611,0.525300562381744
"1404",1,0.487064093351364,0.512935876846313
"1405",1,0.470070779323578,0.529929220676422
"1406",0,0.95537942647934,0.0446205697953701
"1407",1,0.494312107563019,0.505687892436981
"1408",1,0.493780642747879,0.506219327449799
"1409",1,0.412082701921463,0.587917327880859
"1410",1,0.39647176861763,0.603528261184692
"1411",1,0.394225656986237,0.605774343013763
"1412",1,0.445663839578629,0.554336130619049
"1413",1,0.451395392417908,0.548604607582092
"1414",1,0.44636332988739,0.55363667011261
"1415",1,0.542802393436432,0.457197666168213
"1416",1,0.215927690267563,0.78407233953476
"1417",1,0.214223831892014,0.785776138305664
"1418",1,0.215397104620934,0.78460282087326
"1419",0,0.961253881454468,0.0387461595237255
"1420",0,0.965005576610565,0.0349944941699505
"1421",0,0.998810172080994,0.00118990044575185
"1422",1,0.460690855979919,0.539309084415436
"1423",1,0.44048348069191,0.559516489505768
"1424",1,0.28396612405777,0.716033935546875
"1425",1,0.114545084536076,0.885454952716827
"1426",1,0.450414329767227,0.549585700035095
"1427",1,0.3284792304039,0.6715207695961
"1428",1,0.45696222782135,0.543037712574005
"1429",1,0.456862479448318,0.543137490749359
"1430",1,0.513698875904083,0.486301124095917
"1431",1,0.511989772319794,0.488010287284851
"1432",1,0.501665115356445,0.498334884643555
"1433",1,0.611001372337341,0.388998568058014
"1434",0,0.993243634700775,0.00675631407648325
"1435",1,0.531976699829102,0.468023300170898
"1436",1,0.362450182437897,0.637549817562103
"1437",1,0.280032694339752,0.719967305660248
"1438",1,0.247443795204163,0.752556145191193
"1439",1,0.316750288009644,0.683249711990356
"1440",1,0.294550240039825,0.705449819564819
"1441",1,0.41947677731514,0.580523192882538
"1442",0,0.999440729618073,0.000559231266379356
"1443",1,0.463012009859085,0.536987960338593
"1444",1,0.465628772974014,0.534371197223663
"1445",0,0.688233554363251,0.311766475439072
"1446",1,0.54651266336441,0.45348733663559
"1447",1,0.573024928569794,0.426975041627884
"1448",0,0.932359397411346,0.0676405727863312
"1449",1,0.321644812822342,0.678355157375336
"1450",1,0.434289634227753,0.565710365772247
"1451",1,0.448241353034973,0.551758587360382
"1452",1,0.447683781385422,0.552316248416901
"1453",1,0.330934137105942,0.669065833091736
"1454",1,0.542158126831055,0.457841813564301
"1455",1,0.124326221644878,0.875673770904541
"1456",1,0.414166003465652,0.58583402633667
"1457",1,0.490869432687759,0.509130597114563
"1458",1,0.51524418592453,0.48475581407547
"1459",1,0.473368734121323,0.526631295681
"1460",1,0.574640989303589,0.425358980894089
"1461",0,0.637304484844208,0.362695544958115
"1462",1,0.431299597024918,0.56870037317276
"1463",1,0.425480276346207,0.574519753456116
"1464",1,0.240301594138145,0.759698390960693
"1465",1,0.463101834058762,0.536898136138916
"1466",1,0.462956517934799,0.537043452262878
"1467",1,0.468892872333527,0.531107068061829
"1468",1,0.440881311893463,0.559118747711182
"1469",1,0.465018570423126,0.534981429576874
"1470",1,0.445878356695175,0.554121613502502
"1471",1,0.468421101570129,0.531578898429871
"1472",1,0.195931121706963,0.804068922996521
"1473",1,0.493382036685944,0.506617963314056
"1474",1,0.619962334632874,0.380037665367126
"1475",1,0.544281601905823,0.455718398094177
"1476",0,0.915004432201385,0.0849955230951309
"1477",1,0.317645460367203,0.68235456943512
"1478",0,0.992669820785522,0.00733014056459069
"1479",1,0.510748505592346,0.489251524209976
"1480",0,0.701462030410767,0.298537909984589
"1481",0,0.712394714355469,0.287605285644531
"1482",1,0.0184831060469151,0.981516897678375
"1483",1,0.00968140177428722,0.990318655967712
"1484",0,0.999564111232758,0.00043584467493929
"1485",1,0.524247705936432,0.475752294063568
"1486",1,0.532903611660004,0.467096388339996
"1487",1,0.511085867881775,0.48891407251358
"1488",1,0.217555478215218,0.782444536685944
"1489",1,0.230861946940422,0.769138038158417
"1490",1,0.311135560274124,0.688864409923553
"1491",0,0.635044813156128,0.364955186843872
"1492",1,0.513183891773224,0.486816048622131
"1493",1,0.495447039604187,0.504552960395813
"1494",1,0.414103001356125,0.585896968841553
"1495",1,0.421870678663254,0.578129351139069
"1496",1,0.550998091697693,0.449001878499985
"1497",0,0.955988824367523,0.0440111868083477
"1498",1,0.486652612686157,0.513347327709198
"1499",1,0.496308922767639,0.503691077232361
"1500",1,0.475098758935928,0.524901270866394
"1501",1,0.531352996826172,0.468647032976151
"1502",1,0.504104673862457,0.495895385742188
"1503",1,0.538578927516937,0.46142104268074
"1504",1,0.451270133256912,0.54872989654541
"1505",1,0.356462746858597,0.643537282943726
"1506",1,0.463969647884369,0.536030352115631
"1507",1,0.419051885604858,0.580948114395142
"1508",1,0.438769280910492,0.561230719089508
"1509",0,0.843247294425964,0.156752690672874
"1510",1,0.352585732936859,0.647414326667786
"1511",1,0.418278604745865,0.581721425056458
"1512",1,0.505488038063049,0.494512021541595
"1513",0,0.695173025131226,0.304826974868774
"1514",1,0.023945439606905,0.976054549217224
"1515",0,0.843448579311371,0.156551450490952
"1516",1,0.255546092987061,0.744453907012939
"1517",1,0.471992015838623,0.528007924556732
"1518",1,0.446461796760559,0.553538203239441
"1519",1,0.453877806663513,0.546122193336487
"1520",0,0.999798715114594,0.000201321803615429
"1521",0,0.999308347702026,0.00069167697802186
"1522",0,0.999798715114594,0.000201321803615429
"1523",1,0.220281407237053,0.779718577861786
"1524",1,0.121150203049183,0.878849804401398
"1525",1,0.000000636333254533383,0.999999403953552
"1526",1,0.0000638153287582099,0.99993622303009
"1527",1,0.000000000159347368633433,1
"1528",1,0.471616178750992,0.528383851051331
"1529",1,0.464623302221298,0.535376667976379
"1530",1,0.459648609161377,0.540351450443268
"1531",1,0.44283065199852,0.557169377803802
"1532",1,0.465859353542328,0.534140706062317
"1533",1,0.463233053684235,0.536766946315765
"1534",1,0.450399428606033,0.549600541591644
"1535",1,0.438704282045364,0.561295688152313
"1536",1,0.553938865661621,0.446061134338379
"1537",1,0.621729493141174,0.378270506858826
"1538",0,0.752845883369446,0.247154131531715
"1539",0,0.74938029050827,0.250619679689407
"1540",1,0.00977926608175039,0.990220665931702
"1541",0,0.917440593242645,0.0825593546032906
"1542",0,0.659617483615875,0.340382516384125
"1543",0,0.965876877307892,0.0341230630874634
"1544",1,0.425043970346451,0.574956059455872
"1545",1,0.420164614915848,0.579835414886475
"1546",1,0.26128101348877,0.73871898651123
"1547",1,0.113348037004471,0.886651933193207
"1548",0,0.676743745803833,0.323256224393845
"1549",1,0.510684728622437,0.489315330982208
"1550",0,0.978440523147583,0.0215594973415136
"1551",1,0.439934223890305,0.560065746307373
"1552",1,0.436313360929489,0.563686609268188
"1553",0,0.995548605918884,0.00445137312635779
"1554",0,0.916065216064453,0.0839347764849663
"1555",1,0.248894691467285,0.75110524892807
"1556",1,0.181187078356743,0.818812906742096
"1557",1,0.569060385227203,0.430939584970474
"1558",1,0.482329994440079,0.517670035362244
"1559",1,0.49219161272049,0.50780838727951
"1560",0,0.761585175991058,0.238414853811264
"1561",0,0.761585175991058,0.238414853811264
"1562",1,0.532768666744232,0.46723136305809
"1563",1,0.440583020448685,0.559417009353638
"1564",1,0.253949999809265,0.746050000190735
"1565",1,0.25573393702507,0.744266092777252
"1566",1,0.25537645816803,0.744623482227325
"1567",0,0.944396555423737,0.0556034259498119
"1568",0,0.945415139198303,0.0545849055051804
"1569",0,0.996237754821777,0.00376220606267452
"1570",0,0.995353817939758,0.00464620813727379
"1571",1,0.00386441149748862,0.996135592460632
"1572",0,0.682581007480621,0.317418962717056
"1573",1,0.0266189426183701,0.973381102085114
"1574",0,0.998507797718048,0.00149223254993558
"1575",1,0.504415452480316,0.495584487915039
"1576",1,0.533053338527679,0.466946631669998
"1577",1,0.419365555047989,0.580634415149689
"1578",1,0.525677978992462,0.474322080612183
"1579",0,0.999831676483154,0.000168237078469247
"1580",0,0.748521089553833,0.251478850841522
"1581",1,0.586231887340546,0.413768112659454
"1582",1,0.472294569015503,0.527705430984497
"1583",1,0.399132430553436,0.600867569446564
"1584",1,0.426982790231705,0.573017179965973
"1585",0,0.649330973625183,0.350668996572495
"1586",1,0.555922031402588,0.444077998399734
"1587",1,0.55840265750885,0.44159734249115
"1588",1,0.492249637842178,0.507750332355499
"1589",1,0.454788118600845,0.545211851596832
"1590",1,0.443092346191406,0.556907713413239
"1591",0,0.771546840667725,0.228453189134598
"1592",1,0.486493796110153,0.513506233692169
"1593",1,0.486300349235535,0.513699650764465
"1594",1,0.463906049728394,0.536093950271606
"1595",1,0.470180779695511,0.529819190502167
"1596",1,0.490524023771286,0.509475946426392
"1597",1,0.524133920669556,0.475866109132767
"1598",1,0.530637264251709,0.469362705945969
"1599",1,0.357037663459778,0.642962336540222
"1600",1,0.0411297529935837,0.958870232105255
"1601",1,0.241035357117653,0.758964598178864
"1602",0,0.741796493530273,0.258203506469727
"1603",0,0.983409881591797,0.0165901128202677
"1604",1,0.351351231336594,0.648648798465729
"1605",1,0.33846127986908,0.66153872013092
"1606",1,0.333165109157562,0.666834890842438
"1607",1,0.242688864469528,0.757311105728149
"1608",0,0.66658478975296,0.333415240049362
"1609",1,0.0440882109105587,0.955911815166473
"1610",1,0.471703588962555,0.528296411037445
"1611",0,0.806659579277039,0.193340435624123
"1612",0,0.888327777385712,0.111672259867191
"1613",1,0.419318318367004,0.580681681632996
"1614",1,0.365762591362,0.634237408638
"1615",0,0.999884486198425,0.000115550086775329
"1616",0,0.999999523162842,0.000000458268118563865
"1617",1,0.61425644159317,0.38574355840683
"1618",1,0.613655567169189,0.386344373226166
"1619",1,0.371873795986176,0.628126204013824
"1620",1,0.404607683420181,0.595392346382141
"1621",1,0.433314234018326,0.566685736179352
"1622",1,0.481564253568649,0.518435716629028
"1623",1,0.47710195183754,0.522898018360138
"1624",0,0.997731506824493,0.00226852623745799
"1625",1,0.154773741960526,0.845226287841797
"1626",1,0.384255915880203,0.615744054317474
"1627",1,0.225300386548042,0.774699628353119
"1628",1,0.251660525798798,0.748339474201202
"1629",1,0.482439786195755,0.517560243606567
"1630",1,0.257722556591034,0.742277443408966
"1631",1,0.494564831256866,0.505435168743134
"1632",1,0.446991235017776,0.553008735179901
"1633",1,0.469681322574615,0.530318677425385
"1634",1,0.416786402463913,0.583213627338409
"1635",0,0.627535283565521,0.372464686632156
"1636",1,0.498672515153885,0.501327514648438
"1637",1,0.480870008468628,0.519129991531372
"1638",1,0.579180955886841,0.420819073915482
"1639",1,0.0998486503958702,0.900151371955872
"1640",1,0.0990226715803146,0.900977313518524
"1641",1,0.48466545343399,0.51533454656601
"1642",1,0.464733898639679,0.535266101360321
"1643",0,0.79315060377121,0.206849440932274
"1644",0,0.921222746372223,0.0787772312760353
"1645",0,0.961931884288788,0.038068100810051
"1646",1,0.528361260890961,0.471638709306717
"1647",1,0.517617702484131,0.482382297515869
"1648",1,0.511648893356323,0.488351106643677
"1649",1,0.333747565746307,0.666252374649048
"1650",1,0.308500498533249,0.691499471664429
"1651",1,0.424238681793213,0.575761258602142
"1652",1,0.174219727516174,0.825780272483826
"1653",1,0.476369380950928,0.523630619049072
"1654",0,0.927465558052063,0.072534441947937
"1655",1,0.618859171867371,0.381140828132629
"1656",1,0.477454900741577,0.522545099258423
"1657",1,0.474597185850143,0.525402784347534
"1658",1,0.503453850746155,0.496546149253845
"1659",1,0.451855480670929,0.548144519329071
"1660",1,0.511200726032257,0.488799273967743
"1661",1,0.50555819272995,0.494441837072372
"1662",0,0.812840819358826,0.187159195542336
"1663",1,0.622252225875854,0.37774783372879
"1664",0,0.874496638774872,0.125503391027451
"1665",1,0.468785136938095,0.531214833259583
"1666",1,0.47119152545929,0.528808534145355
"1667",0,0.857503175735474,0.142496824264526
"1668",1,0.499824494123459,0.500175535678864
"1669",1,0.0536986328661442,0.946301400661469
"1670",1,0.491993844509125,0.508006155490875
"1671",1,0.475789368152618,0.524210631847382
"1672",1,0.473533064126968,0.526466965675354
"1673",1,0.463362902402878,0.5366370677948
"1674",1,0.475531280040741,0.524468719959259
"1675",1,0.457185834646225,0.542814195156097
"1676",1,0.467842698097229,0.532157301902771
"1677",1,0.452461063861847,0.547538936138153
"1678",1,0.0985874384641647,0.901412546634674
"1679",1,0.208940476179123,0.791059553623199
"1680",1,0.108234003186226,0.891765952110291
"1681",1,0.402034193277359,0.597965836524963
"1682",1,0.166801422834396,0.833198547363281
"1683",1,0.190778762102127,0.809221208095551
"1684",1,0.504684865474701,0.495315194129944
"1685",1,0.04251379519701,0.957486152648926
"1686",1,0.0448215901851654,0.955178439617157
"1687",1,0.404594987630844,0.595405042171478
"1688",1,0.234881922602654,0.76511812210083
"1689",1,0.401532530784607,0.598467469215393
"1690",1,0.459975719451904,0.540024280548096
"1691",1,0.46139270067215,0.53860729932785
"1692",0,0.771256923675537,0.228743061423302
"1693",1,0.470205873250961,0.529794156551361
"1694",1,0.45744451880455,0.542555510997772
"1695",0,0.998865246772766,0.00113480177242309
"1696",0,0.99404114484787,0.00595878297463059
"1697",1,0.420519083738327,0.579480886459351
"1698",1,0.431303054094315,0.568696916103363
"1699",1,0.41048276424408,0.589517295360565
"1700",1,0.614745438098907,0.385254561901093
"1701",1,0.564267098903656,0.435732871294022
"1702",1,0.528983592987061,0.471016407012939
"1703",0,0.870173275470734,0.129826679825783
"1704",0,0.879632830619812,0.120367214083672
"1705",1,0.504950821399689,0.495049118995667
"1706",0,0.984930634498596,0.0150693506002426
"1707",1,0.504485309123993,0.495514720678329
"1708",0,0.850686192512512,0.149313762784004
"1709",1,0.466196656227112,0.533803403377533
"1710",1,0.454225867986679,0.545774161815643
"1711",1,0.487358301877975,0.512641668319702
"1712",1,0.476137846708298,0.523862183094025
"1713",1,0.481563180685043,0.518436849117279
"1714",1,0.506967723369598,0.493032276630402
"1715",1,0.465255349874496,0.534744679927826
"1716",1,0.48572501540184,0.514275014400482
"1717",1,0.459163665771484,0.540836334228516
"1718",1,0.506967723369598,0.493032276630402
"1719",0,0.900604546070099,0.0993954911828041
"1720",1,0.402390658855438,0.597609341144562
"1721",1,0.36792179942131,0.632078170776367
"1722",1,0.419780313968658,0.580219745635986
"1723",1,0.445222526788712,0.554777443408966
"1724",1,0.342246353626251,0.657753646373749
"1725",1,0.344713777303696,0.655286252498627
"1726",1,0.332962065935135,0.667037963867188
"1727",1,0.376376122236252,0.623623907566071
"1728",0,0.77759176492691,0.222408249974251
"1729",0,0.999406814575195,0.000593175587709993
"1730",1,0.00930981524288654,0.990690231323242
"1731",1,0.014822362922132,0.985177576541901
"1732",1,0.488126277923584,0.511873722076416
"1733",1,0.466247171163559,0.533752858638763
"1734",1,0.455245673656464,0.544754326343536
"1735",1,0.513080239295959,0.486919790506363
"1736",1,0.510075509548187,0.489924520254135
"1737",1,0.481726348400116,0.518273651599884
"1738",1,0.471901208162308,0.52809876203537
"1739",1,0.479498296976089,0.520501673221588
"1740",1,0.469301044940948,0.530698895454407
"1741",1,0.432032108306885,0.56796783208847
"1742",1,0.191211923956871,0.808788120746613
"1743",1,0.244500055909157,0.75549989938736
"1744",1,0.301706105470657,0.69829386472702
"1745",1,0.0792059823870659,0.920794069766998
"1746",1,0.268720716238022,0.731279313564301
"1747",1,0.52375715970993,0.47624284029007
"1748",1,0.443773001432419,0.556227028369904
"1749",1,0.437432855367661,0.562567114830017
"1750",1,0.492171674966812,0.50782835483551
"1751",0,0.949077963829041,0.0509219989180565
"1752",0,0.949077963829041,0.0509219989180565
"1753",1,0.524313390254974,0.475686639547348
"1754",1,0.000866727670654655,0.999133288860321
"1755",1,0.0000732287226128392,0.999926805496216
"1756",1,0.458081752061844,0.541918277740479
"1757",1,0.46300932765007,0.536990702152252
"1758",1,0.453661262989044,0.546338737010956
"1759",1,0.328743249177933,0.671256721019745
"1760",1,0.214579865336418,0.785420179367065
"1761",1,0.308602303266525,0.691397726535797
"1762",1,0.00783008616417646,0.992169916629791
"1763",1,0.00818938203155994,0.99181056022644
"1764",1,0.195648342370987,0.804351627826691
"1765",1,0.33688223361969,0.66311776638031
"1766",1,0.477095812559128,0.522904217243195
"1767",1,0.475570380687714,0.524429619312286
"1768",1,0.00959624629467726,0.990403771400452
"1769",1,0.00941074918955564,0.990589261054993
"1770",1,0.0117816617712379,0.988218367099762
"1771",1,0.45955628156662,0.540443778038025
"1772",1,0.460216253995895,0.539783775806427
"1773",1,0.449067354202271,0.550932645797729
"1774",1,0.463283836841583,0.536716222763062
"1775",1,0.605389773845673,0.394610226154327
"1776",1,0.605482280254364,0.394517779350281
"1777",1,0.605586171150208,0.394413828849792
"1778",1,0.407165706157684,0.592834293842316
"1779",1,0.430018842220306,0.569981157779694
"1780",1,0.581076383590698,0.418923616409302
"1781",0,0.726314544677734,0.273685485124588
"1782",0,0.739410638809204,0.260589301586151
"1783",1,0.00143439043313265,0.99856561422348
"1784",1,0.000112141133286059,0.999887824058533
"1785",1,0.533236384391785,0.466763645410538
"1786",0,0.996300041675568,0.00370003026910126
"1787",0,0.998583436012268,0.00141653278842568
"1788",0,0.998580694198608,0.00141932256519794
"1789",0,0.998579740524292,0.00142026704270393
"1790",1,0.133346378803253,0.866653621196747
"1791",1,0.143508434295654,0.856491565704346
"1792",1,0.382926434278488,0.617073595523834
"1793",1,0.368119776248932,0.631880223751068
"1794",1,0.435980916023254,0.56401914358139
"1795",1,0.403439700603485,0.596560299396515
"1796",1,0.6031294465065,0.396870583295822
"1797",1,0.458398878574371,0.541601181030273
"1798",1,0.531489074230194,0.468510955572128
"1799",1,0.448090732097626,0.551909267902374
"1800",1,0.455468535423279,0.544531464576721
"1801",1,0.452927350997925,0.54707258939743
"1802",1,0.114693276584148,0.885306715965271
"1803",1,0.0736720710992813,0.92632794380188
"1804",1,0.428700119256973,0.571299850940704
"1805",1,0.199702605605125,0.800297379493713
"1806",1,0.41993710398674,0.580062925815582
"1807",1,0.434220135211945,0.565779864788055
"1808",1,0.504619300365448,0.495380699634552
"1809",0,0.89109480381012,0.108905203640461
"1810",1,0.508498430252075,0.491501539945602
"1811",1,0.590492188930511,0.409507751464844
"1812",0,0.706919968128204,0.293080031871796
"1813",0,0.724982619285583,0.275017380714417
"1814",1,0.600380063056946,0.399619936943054
"1815",0,0.740310847759247,0.259689122438431
