"","predict","p0","p1"
"3120",1,0.446885496377945,0.553114533424377
"3121",1,0.302518218755722,0.6974818110466
"3122",1,0.608630776405334,0.391369193792343
"3123",1,0.552625596523285,0.447374433279037
"3124",1,0.584829866886139,0.415170073509216
"3125",1,0.446885496377945,0.553114533424377
"3126",1,0.446885496377945,0.553114533424377
"3127",1,0.420564919710159,0.579435110092163
"3128",1,0.102999031543732,0.897000968456268
"3129",1,0.103000208735466,0.896999776363373
"3130",1,0.117436431348324,0.882563591003418
"3131",1,0.446885496377945,0.553114533424377
"3132",1,0.446885496377945,0.553114533424377
"3133",1,0.446885496377945,0.553114533424377
"3134",1,0.550950825214386,0.449049174785614
"3135",0,0.767135322093964,0.232864648103714
"3136",1,0.592333495616913,0.407666474580765
"3137",1,0.43730902671814,0.56269097328186
"3138",0,0.958751320838928,0.0412486828863621
"3139",0,0.751493096351624,0.248506844043732
"3140",0,0.982706308364868,0.0172936599701643
"3141",1,0.441701948642731,0.558298051357269
"3142",1,0.446885496377945,0.553114533424377
"3143",1,0.446885496377945,0.553114533424377
"3144",1,0.446885496377945,0.553114533424377
"3145",1,0.398188561201096,0.601811468601227
"3146",1,0.446885496377945,0.553114533424377
"3147",1,0.446885496377945,0.553114533424377
"3148",1,0.0709812641143799,0.92901873588562
"3149",1,0.609229385852814,0.390770614147186
"3150",1,0.578323841094971,0.421676188707352
"3151",1,0.609528481960297,0.390471488237381
"3152",1,0.69487327337265,0.30512672662735
"3153",1,0.427867382764816,0.572132587432861
"3154",1,0.446885496377945,0.553114533424377
"3155",1,0.491114437580109,0.508885562419891
"3156",1,0.475181251764297,0.52481871843338
"3157",1,0.596027791500092,0.403972178697586
"3158",0,0.882041096687317,0.117958821356297
"3159",1,0.609528481960297,0.390471488237381
"3160",1,0.243540674448013,0.756459355354309
"3161",1,0.18815004825592,0.811849892139435
"3162",0,0.761593997478485,0.238406002521515
"3163",0,0.738068401813507,0.261931627988815
"3164",1,0.681365013122559,0.318634957075119
"3165",1,0.214524492621422,0.785475492477417
"3166",1,0.446885496377945,0.553114533424377
"3167",0,0.832350492477417,0.167649537324905
"3168",1,0.446885496377945,0.553114533424377
"3169",1,0.446885496377945,0.553114533424377
"3170",0,0.818781197071075,0.181218862533569
"3171",1,0.394423097372055,0.605576872825623
"3172",0,0.970094263553619,0.0299057587981224
"3173",1,0.394195199012756,0.605804800987244
"3174",0,0.924408316612244,0.0755916908383369
"3175",1,0.408977210521698,0.591022789478302
"3176",1,0.188746452331543,0.811253547668457
"3177",0,0.975858092308044,0.0241419523954391
"3178",0,0.999518513679504,0.000481485592899844
"3179",1,0.311120510101318,0.688879489898682
"3180",1,0.434352457523346,0.565647602081299
"3181",1,0.398433744907379,0.601566255092621
"3182",1,0.556732654571533,0.443267315626144
"3183",1,0.446885496377945,0.553114533424377
"3184",0,0.760200560092926,0.239799484610558
"3185",1,0.409702569246292,0.590297400951385
"3186",1,0.608675539493561,0.391324430704117
"3187",1,0.446885496377945,0.553114533424377
"3188",1,0.446885496377945,0.553114533424377
"3189",1,0.446885496377945,0.553114533424377
"3190",0,0.978723168373108,0.021276768296957
"3191",0,0.974393010139465,0.0256069712340832
"3192",0,0.991538047790527,0.0084619177505374
"3193",1,0.446885496377945,0.553114533424377
"3194",1,0.456306010484695,0.543694019317627
"3195",1,0.491374760866165,0.508625209331512
"3196",0,0.774166822433472,0.225833132863045
"3197",0,0.997480571269989,0.00251943198964
"3198",1,0.446885496377945,0.553114533424377
"3199",1,0.441092759370804,0.558907270431519
"3200",1,0.446885496377945,0.553114533424377
"3201",0,0.852459669113159,0.147540301084518
"3202",1,0.627471685409546,0.372528314590454
"3203",1,0.520974159240723,0.479025840759277
"3204",1,0.189454391598701,0.81054562330246
"3205",0,0.989193618297577,0.0108064124360681
"3206",0,0.989136099815369,0.0108639486134052
"3207",0,0.892042696475983,0.107957348227501
"3208",1,0.303871363401413,0.696128666400909
"3209",1,0.45123291015625,0.548767149448395
"3210",1,0.447568088769913,0.55243194103241
"3211",1,0.446885496377945,0.553114533424377
"3212",1,0.446885496377945,0.553114533424377
"3213",1,0.446885496377945,0.553114533424377
"3214",1,0.609178483486176,0.390821576118469
"3215",1,0.609366953372955,0.390633076429367
"3216",1,0.446885496377945,0.553114533424377
"3217",1,0.446885496377945,0.553114533424377
"3218",1,0.603824317455292,0.396175682544708
"3219",1,0.558121681213379,0.441878348588943
"3220",1,0.446885496377945,0.553114533424377
"3221",1,0.445810258388519,0.554189741611481
"3222",0,0.911152184009552,0.0888478457927704
"3223",0,0.913778901100159,0.0862211585044861
"3224",1,0.341114193201065,0.658885776996613
"3225",0,0.93515020608902,0.0648497194051743
"3226",0,0.99674665927887,0.00325333094224334
"3227",0,0.999260246753693,0.000739687820896506
"3228",0,0.993296563625336,0.00670342799276114
"3229",1,0.557799458503723,0.442200571298599
"3230",1,0.305230915546417,0.694769024848938
"3231",1,0.446166455745697,0.553833544254303
"3232",0,0.999289870262146,0.000710159540176392
"3233",0,0.995656967163086,0.00434307288378477
"3234",1,0.404525011777878,0.595475018024445
"3235",1,0.446885496377945,0.553114533424377
"3236",1,0.446885496377945,0.553114533424377
"3237",0,0.999982833862305,0.000017207730707014
"3238",0,0.900833666324615,0.0991663187742233
"3239",1,0.44567283987999,0.554327189922333
"3240",1,0.341400355100632,0.658599615097046
"3241",1,0.446885496377945,0.553114533424377
"3242",1,0.446885496377945,0.553114533424377
"3243",1,0.446885496377945,0.553114533424377
"3244",1,0.0391128621995449,0.960887134075165
"3245",1,0.449324280023575,0.550675690174103
"3246",0,0.800715386867523,0.199284687638283
"3247",1,0.605049073696136,0.394950926303864
"3248",1,0.707524836063385,0.292475134134293
"3249",1,0.707604169845581,0.292395800352097
"3250",0,0.990401804447174,0.00959825050085783
"3251",0,0.929776072502136,0.0702239125967026
"3252",1,0.61296272277832,0.387037247419357
"3253",0,0.988406419754028,0.0115935625508428
"3254",0,0.975256562232971,0.0247434638440609
"3255",0,0.97487610578537,0.0251238979399204
"3256",1,0.286184012889862,0.713815987110138
"3257",1,0.598080515861511,0.401919454336166
"3258",1,0.446885496377945,0.553114533424377
"3259",1,0.419172793626785,0.580827176570892
"3260",1,0.603824317455292,0.396175682544708
"3261",1,0.445927023887634,0.554072976112366
"3262",1,0.446885496377945,0.553114533424377
"3263",1,0.446797072887421,0.553202927112579
"3264",1,0.410113722085953,0.58988630771637
"3265",0,0.842988312244415,0.157011657953262
"3266",1,0.446885496377945,0.553114533424377
"3267",1,0.446885496377945,0.553114533424377
"3268",1,0.730698823928833,0.269301205873489
"3269",1,0.730585038661957,0.269414931535721
"3270",1,0.731560170650482,0.268439829349518
"3271",1,0.446885496377945,0.553114533424377
"3272",1,0.446885496377945,0.553114533424377
"3273",1,0.44371685385704,0.556283116340637
"3274",1,0.00605057552456856,0.993949413299561
"3275",1,0.00675701769068837,0.993242919445038
"3276",0,0.999366462230682,0.000633600517176092
"3277",0,0.985999405384064,0.0140006178990006
"3278",0,0.999275863170624,0.000724193349014968
"3279",1,0.446885496377945,0.553114533424377
"3280",1,0.338990718126297,0.661009252071381
"3281",1,0.698790073394775,0.301209956407547
"3282",0,0.907174110412598,0.0928259193897247
"3283",1,0.492961645126343,0.507038354873657
"3284",0,0.995741844177246,0.00425821915268898
"3285",1,0.0681385174393654,0.931861519813538
"3286",1,0.0375698506832123,0.96243017911911
"3287",1,0.0198852717876434,0.980114758014679
"3288",1,0.356170535087585,0.643829464912415
"3289",1,0.356170535087585,0.643829464912415
"3290",1,0.11079465597868,0.889205396175385
"3291",1,0.11079465597868,0.889205396175385
"3292",1,0.569356024265289,0.430643945932388
"3293",1,0.565495073795319,0.434504896402359
"3294",0,0.954518675804138,0.0454813316464424
"3295",1,0.446885496377945,0.553114533424377
"3296",1,0.446885496377945,0.553114533424377
"3297",0,0.99999725818634,0.00000268355529442488
"3298",1,0.446885496377945,0.553114533424377
"3299",1,0.446885496377945,0.553114533424377
"3300",0,0.968240141868591,0.031759861856699
"3301",0,0.968052864074707,0.0319471694529057
"3302",1,0.149404242634773,0.850595772266388
"3303",1,0.155169829726219,0.844830214977264
"3304",1,0.251391291618347,0.748608708381653
"3305",1,0.644087195396423,0.355912804603577
"3306",0,0.980936646461487,0.0190633833408356
"3307",1,0.602275729179382,0.397724330425262
"3308",0,0.999369204044342,0.000630823953542858
"3309",0,0.995393633842468,0.00460634380578995
"3310",0,0.983465194702148,0.0165348593145609
"3311",1,0.539119124412537,0.460880935192108
"3312",1,0.414146929979324,0.585853040218353
"3313",1,0.446885496377945,0.553114533424377
"3314",1,0.446885496377945,0.553114533424377
"3315",1,0.535583019256592,0.464416980743408
"3316",1,0.446885496377945,0.553114533424377
"3317",1,0.446885496377945,0.553114533424377
"3318",0,0.86217874288559,0.137821272015572
"3319",1,0.504526913166046,0.495473086833954
"3320",1,0.602889597415924,0.397110462188721
"3321",0,0.953330636024475,0.0466693975031376
"3322",0,0.999291658401489,0.000708298815879971
"3323",0,0.899951577186584,0.100048437714577
"3324",1,0.480127364397049,0.519872665405273
"3325",1,0.446885496377945,0.553114533424377
"3326",0,0.964584529399872,0.0354154631495476
"3327",0,0.99995481967926,0.000045193730329629
"3328",1,0.446885496377945,0.553114533424377
"3329",1,0.446885496377945,0.553114533424377
"3330",1,0.437335699796677,0.562664330005646
"3331",1,0.446885496377945,0.553114533424377
"3332",1,0.446885496377945,0.553114533424377
"3333",1,0.446885496377945,0.553114533424377
"3334",1,0.446885496377945,0.553114533424377
"3335",1,0.446885496377945,0.553114533424377
"3336",1,0.374207973480225,0.625792026519775
"3337",0,0.918043196201324,0.0819567292928696
"3338",1,0.446885496377945,0.553114533424377
"3339",0,0.999292612075806,0.000707390485331416
"3340",1,0.00336767314001918,0.996632277965546
"3341",0,0.999850153923035,0.000149860556120984
"3342",0,0.999259650707245,0.000740395218599588
"3343",1,0.244168773293495,0.755831241607666
"3344",1,0.446885496377945,0.553114533424377
"3345",1,0.446946322917938,0.553053617477417
"3346",1,0.609229385852814,0.390770614147186
"3347",1,0.606832087039948,0.393167942762375
"3348",1,0.608989953994751,0.391009986400604
"3349",1,0.431047290563583,0.568952679634094
"3350",1,0.624585330486298,0.375414699316025
"3351",1,0.444593906402588,0.555406093597412
"3352",1,0.408496886491776,0.591503083705902
"3353",1,0.608073830604553,0.391926169395447
"3354",0,0.860998868942261,0.139001116156578
"3355",0,0.890708684921265,0.109291359782219
"3356",1,0.520103096961975,0.479896873235703
"3357",0,0.999600470066071,0.000399557495256886
"3358",1,0.674937725067139,0.325062304735184
"3359",1,0.363931566476822,0.6360684633255
"3360",0,0.875315308570862,0.124684706330299
"3361",1,0.446885496377945,0.553114533424377
"3362",1,0.446885496377945,0.553114533424377
"3363",1,0.446885496377945,0.553114533424377
"3364",1,0.000190819715498947,0.999809205532074
"3365",1,0.372568875551224,0.627431154251099
"3366",1,0.0956393182277679,0.90436065196991
"3367",1,0.458058774471283,0.541941225528717
"3368",1,0.446885496377945,0.553114533424377
"3369",1,0.447533577680588,0.55246639251709
"3370",1,0.471087634563446,0.528912365436554
"3371",0,0.9214768409729,0.0785232186317444
"3372",0,0.964849948883057,0.0351500697433949
"3373",1,0.493800491094589,0.506199538707733
"3374",1,0.581876158714294,0.418123871088028
"3375",0,0.947374284267426,0.0526257418096066
"3376",0,0.736055552959442,0.263944447040558
"3377",0,0.812966048717499,0.187033995985985
"3378",0,0.991427779197693,0.00857223197817802
"3379",0,0.813198626041412,0.186801359057426
"3380",1,0.439156979322433,0.560842990875244
"3381",1,0.119660548865795,0.880339384078979
"3382",1,0.44431808590889,0.555681884288788
"3383",0,0.883297920227051,0.116702035069466
"3384",0,0.762624859809875,0.237375169992447
"3385",0,0.767582893371582,0.232417121529579
"3386",0,0.996492922306061,0.00350703112781048
"3387",0,0.994879722595215,0.00512028858065605
"3388",1,0.446885496377945,0.553114533424377
"3389",1,0.450043708086014,0.549956262111664
"3390",0,0.853812754154205,0.146187275648117
"3391",1,0.563426315784454,0.436573624610901
"3392",0,0.929375886917114,0.070624090731144
"3393",0,0.959484279155731,0.0405157171189785
"3394",0,0.961968541145325,0.0380315110087395
"3395",0,0.919934928417206,0.0800650715827942
"3396",0,0.974828600883484,0.0251713469624519
"3397",1,0.608570992946625,0.39142906665802
"3398",1,0.442817836999893,0.557182133197784
"3399",1,0.448818862438202,0.551181137561798
"3400",1,0.446633666753769,0.553366363048553
"3401",1,0.609528481960297,0.390471488237381
"3402",1,0.446885496377945,0.553114533424377
"3403",1,0.446885496377945,0.553114533424377
"3404",1,0.252070397138596,0.747929632663727
"3405",1,0.440424799919128,0.559575200080872
"3406",1,0.446885496377945,0.553114533424377
"3407",0,0.89860874414444,0.101391226053238
"3408",1,0.670301139354706,0.329698830842972
"3409",0,0.833037853240967,0.166962131857872
"3410",0,0.993838250637054,0.00616179592907429
"3411",1,0.446885496377945,0.553114533424377
"3412",1,0.446885496377945,0.553114533424377
"3413",1,0.263550758361816,0.736449301242828
"3414",1,0.306898981332779,0.693101048469543
"3415",1,0.431145817041397,0.568854153156281
"3416",1,0.44225737452507,0.557742595672607
"3417",1,0.447134375572205,0.552865624427795
"3418",0,0.986734747886658,0.0132652595639229
"3419",0,0.842921376228333,0.157078608870506
"3420",1,0.448214799165726,0.551785171031952
"3421",1,0.367282569408417,0.632717430591583
"3422",1,0.367282569408417,0.632717430591583
"3423",1,0.344689697027206,0.655310332775116
"3424",1,0.426238238811493,0.573761761188507
"3425",1,0.483782023191452,0.516217947006226
"3426",1,0.448141157627106,0.55185878276825
"3427",1,0.523801922798157,0.476198047399521
"3428",1,0.609229385852814,0.390770614147186
"3429",1,0.608930170536041,0.391069829463959
"3430",1,0.714670121669769,0.285329908132553
"3431",1,0.446885496377945,0.553114533424377
"3432",0,0.774633824825287,0.225366204977036
"3433",0,0.762262463569641,0.237737491726875
"3434",0,0.980409681797028,0.0195902436971664
"3435",1,0.446885496377945,0.553114533424377
"3436",1,0.45952507853508,0.540474951267242
"3437",0,0.842118263244629,0.157881736755371
"3438",0,0.783828139305115,0.216171875596046
"3439",1,0.450370311737061,0.549629688262939
"3440",0,0.751571416854858,0.248428612947464
"3441",0,0.965227961540222,0.0347720310091972
"3442",0,0.829284906387329,0.170715063810349
"3443",0,0.991917908191681,0.00808212347328663
"3444",1,0.307966977357864,0.692032992839813
"3445",1,0.267433762550354,0.732566237449646
"3446",1,0.253198146820068,0.746801853179932
"3447",1,0.603824317455292,0.396175682544708
"3448",1,0.698514401912689,0.301485627889633
"3449",1,0.478419154882431,0.521580874919891
"3450",0,0.980923175811768,0.019076744094491
"3451",1,0.446885496377945,0.553114533424377
"3452",1,0.448171108961105,0.551828861236572
"3453",1,0.446885496377945,0.553114533424377
"3454",1,0.341906636953354,0.658093333244324
"3455",1,0.446885496377945,0.553114533424377
"3456",1,0.441414594650269,0.558585405349731
"3457",1,0.028696782886982,0.971303224563599
"3458",1,0.56926304101944,0.43073695898056
"3459",1,0.446885496377945,0.553114533424377
"3460",1,0.446885496377945,0.553114533424377
"3461",1,0.446885496377945,0.553114533424377
"3462",1,0.404962182044983,0.595037817955017
"3463",1,0.446597963571548,0.553402006626129
"3464",0,0.844104945659637,0.15589502453804
"3465",1,0.0380846261978149,0.961915373802185
"3466",1,0.0384885855019093,0.961511373519897
"3467",1,0.0374203994870186,0.962579607963562
"3468",0,0.928947865962982,0.0710521191358566
"3469",1,0.247344300150871,0.752655684947968
"3470",1,0.423481166362762,0.576518774032593
"3471",1,0.606832087039948,0.393167942762375
"3472",1,0.378299206495285,0.621700763702393
"3473",1,0.390237599611282,0.609762370586395
"3474",1,0.415252834558487,0.584747195243835
"3475",1,0.441031903028488,0.558968067169189
"3476",1,0.654012322425842,0.34598770737648
"3477",1,0.645281553268433,0.354718446731567
"3478",1,0.446885496377945,0.553114533424377
"3479",1,0.417647242546082,0.582352757453918
"3480",1,0.577226936817169,0.422773033380508
"3481",1,0.44619745016098,0.55380254983902
"3482",1,0.446885496377945,0.553114533424377
"3483",1,0.446885496377945,0.553114533424377
"3484",1,0.411774098873138,0.588225901126862
"3485",1,0.412081897258759,0.587918102741241
"3486",1,0.00156891020014882,0.998431026935577
"3487",1,0.00158637436106801,0.998413562774658
"3488",1,0.379162907600403,0.620837092399597
"3489",1,0.547192335128784,0.452807664871216
"3490",1,0.444586366415024,0.555413663387299
"3491",1,0.519013166427612,0.48098686337471
"3492",0,0.998800992965698,0.00119902635924518
"3493",0,0.995584189891815,0.00441580498591065
"3494",0,0.995143055915833,0.00485695851966739
"3495",0,0.996271967887878,0.00372803304344416
"3496",1,0.603824317455292,0.396175682544708
"3497",1,0.689654350280762,0.310345679521561
"3498",1,0.584797620773315,0.415202379226685
"3499",0,0.999302387237549,0.000697601528372616
"3500",1,0.505452513694763,0.494547456502914
"3501",1,0.00153074506670237,0.998469173908234
"3502",1,0.444651335477829,0.555348634719849
"3503",1,0.608031868934631,0.391968101263046
"3504",1,0.69992995262146,0.30007004737854
"3505",0,0.99725866317749,0.00274128210730851
"3506",1,0.0017375445459038,0.998262465000153
"3507",0,0.761098325252533,0.238901659846306
"3508",1,0.594384908676147,0.405615121126175
"3509",1,0.446147888898849,0.553852081298828
"3510",0,0.999867558479309,0.000132389686768875
"3511",1,0.608630776405334,0.391369193792343
"3512",1,0.0378142260015011,0.962185800075531
"3513",1,0.0628980621695518,0.93710196018219
"3514",1,0.411198496818542,0.588801503181458
"3515",1,0.446885496377945,0.553114533424377
"3516",1,0.446885496377945,0.553114533424377
"3517",1,0.446885496377945,0.553114533424377
"3518",0,0.999182999134064,0.00081698369467631
"3519",0,0.999182641506195,0.000817324733361602
"3520",1,0.00947531592100859,0.990524709224701
"3521",0,0.981078445911407,0.018921609967947
"3522",1,0.438540667295456,0.561459362506866
"3523",1,0.427283436059952,0.572716534137726
"3524",1,0.440957486629486,0.559042453765869
"3525",1,0.454043924808502,0.545956015586853
"3526",1,0.582879960536957,0.417120069265366
"3527",1,0.539751470088959,0.460248500108719
"3528",1,0.525804162025452,0.474195837974548
"3529",1,0.680966138839722,0.319033831357956
"3530",0,0.999403715133667,0.000596336496528238
"3531",1,0.446885496377945,0.553114533424377
"3532",1,0.205066755414009,0.794933259487152
"3533",1,0.608692526817322,0.391307473182678
"3534",0,0.966935336589813,0.0330646745860577
"3535",1,0.488317847251892,0.511682152748108
"3536",0,0.992171049118042,0.00782897509634495
"3537",1,0.606944382190704,0.393055617809296
"3538",1,0.446885496377945,0.553114533424377
"3539",0,0.793312311172485,0.206687659025192
"3540",1,0.444814056158066,0.555185914039612
"3541",1,0.444798529148102,0.555201470851898
"3542",0,0.944116353988647,0.0558836124837399
"3543",1,0.446885496377945,0.553114533424377
"3544",1,0.432790398597717,0.567209601402283
"3545",1,0.446885496377945,0.553114533424377
"3546",1,0.638008534908295,0.361991494894028
"3547",1,0.449128240346909,0.550871789455414
"3548",1,0.446885496377945,0.553114533424377
"3549",1,0.446885496377945,0.553114533424377
"3550",0,0.999334037303925,0.0006659040809609
"3551",1,0.609229385852814,0.390770614147186
"3552",1,0.446885496377945,0.553114533424377
"3553",1,0.446885496377945,0.553114533424377
"3554",1,0.446885496377945,0.553114533424377
"3555",0,0.979023039340973,0.020976971834898
"3556",0,0.985813200473785,0.0141867361962795
"3557",0,0.985871255397797,0.0141286812722683
"3558",1,0.587541043758392,0.412458956241608
"3559",1,0.230420216917992,0.769579768180847
"3560",1,0.649299740791321,0.350700259208679
"3561",1,0.446885496377945,0.553114533424377
"3562",1,0.451821953058243,0.54817807674408
"3563",1,0.595959424972534,0.404040545225143
"3564",1,0.446885496377945,0.553114533424377
"3565",1,0.446885496377945,0.553114533424377
"3566",1,0.446885496377945,0.553114533424377
"3567",1,0.0619311891496181,0.938068807125092
"3568",0,0.963922202587128,0.0360777974128723
"3569",0,0.999436557292938,0.000563467503525317
"3570",1,0.0529927238821983,0.947007358074188
"3571",0,0.999865174293518,0.0001348617952317
"3572",1,0.0874988287687302,0.912501215934753
"3573",1,0.340034693479538,0.659965336322784
"3574",1,0.608985900878906,0.391014128923416
"3575",1,0.459379553794861,0.540620386600494
"3576",0,0.846295058727264,0.153704956173897
"3577",0,0.89712005853653,0.102879911661148
"3578",1,0.327475368976593,0.672524631023407
"3579",1,0.409042805433273,0.590957224369049
"3580",1,0.413058519363403,0.586941540241241
"3581",1,0.446885496377945,0.553114533424377
"3582",1,0.065092109143734,0.934907913208008
"3583",0,0.828199863433838,0.171800151467323
"3584",0,0.990249693393707,0.00975032895803452
"3585",1,0.387417644262314,0.612582325935364
"3586",1,0.592865586280823,0.407134413719177
"3587",1,0.321474105119705,0.678525924682617
"3588",1,0.234611377120018,0.765388607978821
"3589",1,0.49247482419014,0.507525146007538
"3590",1,0.446885496377945,0.553114533424377
"3591",1,0.575271844863892,0.424728125333786
"3592",0,0.789869546890259,0.210130468010902
"3593",1,0.453049421310425,0.546950578689575
"3594",0,0.9393230676651,0.0606768913567066
"3595",0,0.959691762924194,0.0403082445263863
"3596",0,0.964684963226318,0.035315003246069
"3597",1,0.609528481960297,0.390471488237381
"3598",1,0.446885496377945,0.553114533424377
"3599",1,0.446885496377945,0.553114533424377
"3600",1,0.446885496377945,0.553114533424377
"3601",1,0.446885496377945,0.553114533424377
"3602",1,0.446885496377945,0.553114533424377
"3603",1,0.446885496377945,0.553114533424377
"3604",1,0.608630776405334,0.391369193792343
"3605",1,0.440456718206406,0.559543311595917
"3606",1,0.424635887145996,0.575364172458649
"3607",1,0.446885496377945,0.553114533424377
"3608",1,0.608930170536041,0.391069829463959
"3609",1,0.446885496377945,0.553114533424377
"3610",1,0.0346155576407909,0.965384483337402
"3611",0,0.945674538612366,0.0543254613876343
"3612",0,0.855698704719543,0.144301250576973
"3613",0,0.917293429374695,0.0827065706253052
"3614",0,0.948295533657074,0.0517044402658939
"3615",1,0.688424050807953,0.311575949192047
"3616",0,0.957004547119141,0.0429954007267952
"3617",0,0.852844893932343,0.147155106067657
"3618",0,0.960808098316193,0.0391918569803238
"3619",0,0.932949721813202,0.0670502632856369
"3620",1,0.444514870643616,0.555485129356384
"3621",1,0.446885496377945,0.553114533424377
"3622",1,0.446885496377945,0.553114533424377
"3623",1,0.446885496377945,0.553114533424377
"3624",1,0.446885496377945,0.553114533424377
"3625",1,0.446885496377945,0.553114533424377
"3626",1,0.446885496377945,0.553114533424377
"3627",1,0.446885496377945,0.553114533424377
"3628",0,0.992918193340302,0.00708172377198935
"3629",1,0.315006405115128,0.684993624687195
"3630",1,0.446885496377945,0.553114533424377
"3631",1,0.328364759683609,0.671635210514069
"3632",1,0.446885496377945,0.553114533424377
"3633",1,0.446885496377945,0.553114533424377
"3634",1,0.446885496377945,0.553114533424377
"3635",1,0.434840023517609,0.565160036087036
"3636",1,0.370852321386337,0.62914764881134
"3637",1,0.606657803058624,0.393342167139053
"3638",1,0.212946012616158,0.787054002285004
"3639",1,0.144882842898369,0.855117201805115
"3640",1,0.0146278301253915,0.985372126102448
"3641",1,0.0891395136713982,0.910860478878021
"3642",1,0.00702892430126667,0.992971122264862
"3643",1,0.463682293891907,0.536317706108093
"3644",1,0.432581901550293,0.567418098449707
"3645",0,0.738951861858368,0.261048167943954
"3646",1,0.00809332821518183,0.991906642913818
"3647",1,0.00783596374094486,0.992164015769958
"3648",1,0.583616256713867,0.41638371348381
"3649",1,0.446885496377945,0.553114533424377
"3650",1,0.446885496377945,0.553114533424377
"3651",1,0.446885496377945,0.553114533424377
"3652",1,0.287547320127487,0.71245265007019
"3653",0,0.981866061687469,0.0181338991969824
"3654",1,0.612178802490234,0.387821167707443
"3655",1,0.608124554157257,0.391875445842743
"3656",1,0.608675539493561,0.391324430704117
"3657",0,0.757042527198792,0.242957428097725
"3658",0,0.757843852043152,0.242156147956848
"3659",1,0.436712324619293,0.563287734985352
"3660",1,0.446885496377945,0.553114533424377
"3661",1,0.446885496377945,0.553114533424377
"3662",1,0.481817245483398,0.518182754516602
"3663",1,0.639277935028076,0.360722005367279
"3664",0,0.97161203622818,0.0283879414200783
"3665",0,0.896210253238678,0.103789761662483
"3666",0,0.762544631958008,0.23745533823967
"3667",0,0.893831312656403,0.106168709695339
"3668",1,0.446885496377945,0.553114533424377
"3669",0,0.938208341598511,0.0617917031049728
"3670",1,0.700567841529846,0.299432128667831
"3671",1,0.471398383378983,0.52860164642334
"3672",1,0.574185729026794,0.425814300775528
"3673",1,0.446885496377945,0.553114533424377
"3674",1,0.0347499698400497,0.965250074863434
"3675",1,0.444747149944305,0.555252850055695
"3676",1,0.582921206951141,0.417078822851181
"3677",1,0.00199589785188437,0.998004138469696
"3678",1,0.197179213166237,0.80282074213028
"3679",1,0.609462082386017,0.390537887811661
"3680",1,0.608930170536041,0.391069829463959
"3681",1,0.323038727045059,0.676961243152618
"3682",0,0.872758686542511,0.127241343259811
"3683",1,0.446885496377945,0.553114533424377
"3684",0,0.91858959197998,0.0814103707671165
"3685",1,0.446885496377945,0.553114533424377
"3686",0,0.974884688854218,0.0251153465360403
"3687",0,0.97046035528183,0.0295396372675896
"3688",1,0.709758520126343,0.290241479873657
"3689",0,0.817031145095825,0.182968899607658
"3690",0,0.938238739967346,0.0617612041532993
"3691",1,0.545029997825623,0.454970002174377
"3692",1,0.173794776201248,0.826205253601074
"3693",1,0.174245983362198,0.825754046440125
"3694",1,0.172895178198814,0.827104806900024
"3695",0,0.999583899974823,0.000416047230828553
"3696",1,0.466506004333496,0.533493995666504
"3697",1,0.446885496377945,0.553114533424377
"3698",0,0.799578607082367,0.200421348214149
"3699",0,0.993612706661224,0.0063873496837914
"3700",1,0.474441379308701,0.525558590888977
"3701",0,0.818054735660553,0.181945249438286
"3702",1,0.665445923805237,0.334554076194763
"3703",1,0.673968732357025,0.326031237840652
"3704",1,0.689555823802948,0.310444116592407
"3705",1,0.372530341148376,0.627469658851624
"3706",0,0.99129194021225,0.00870800390839577
"3707",0,0.987021267414093,0.0129786664620042
"3708",1,0.446885496377945,0.553114533424377
"3709",1,0.582069218158722,0.4179308116436
"3710",0,0.874289572238922,0.125710487365723
"3711",1,0.60960066318512,0.39039933681488
"3712",1,0.609597265720367,0.39040270447731
"3713",1,0.384686261415482,0.615313768386841
"3714",1,0.608630776405334,0.391369193792343
"3715",1,0.0436088927090168,0.956391155719757
"3716",1,0.0433063544332981,0.956693708896637
"3717",1,0.0433063544332981,0.956693708896637
"3718",1,0.444012194871902,0.555987775325775
"3719",1,0.446885496377945,0.553114533424377
"3720",1,0.43257263302803,0.567427396774292
"3721",1,0.446885496377945,0.553114533424377
"3722",1,0.407602220773697,0.592397749423981
"3723",1,0.0878854021430016,0.91211462020874
"3724",1,0.0878360867500305,0.912163913249969
"3725",1,0.0878854021430016,0.91211462020874
"3726",0,0.999678730964661,0.000321295927278697
"3727",1,0.457875460386276,0.542124509811401
"3728",1,0.446885496377945,0.553114533424377
"3729",1,0.4559146463871,0.544085383415222
"3730",1,0.606365978717804,0.393633991479874
"3731",1,0.392448544502258,0.607551515102386
"3732",1,0.446885496377945,0.553114533424377
"3733",0,0.748644173145294,0.251355826854706
"3734",1,0.446885496377945,0.553114533424377
"3735",1,0.446885496377945,0.553114533424377
"3736",1,0.446885496377945,0.553114533424377
"3737",1,0.446885496377945,0.553114533424377
"3738",1,0.447913616895676,0.552086353302002
"3739",1,0.609402298927307,0.390597701072693
"3740",1,0.375494986772537,0.62450498342514
"3741",1,0.608155906200409,0.391844123601913
"3742",1,0.446885496377945,0.553114533424377
"3743",1,0.446885496377945,0.553114533424377
"3744",1,0.446885496377945,0.553114533424377
"3745",1,0.608031868934631,0.391968101263046
"3746",0,0.916173458099365,0.0838264897465706
"3747",1,0.434681236743927,0.565318763256073
"3748",0,0.937981009483337,0.0620189756155014
