"","predict","p0","p1"
"7090",1,0.458489000797272,0.541510939598083
"7091",1,0.136689350008965,0.863310635089874
"7092",0,0.602572977542877,0.3974269926548
"7093",1,0.408930689096451,0.591069281101227
"7094",1,0.382819324731827,0.617180645465851
"7095",1,0.471058934926987,0.528941035270691
"7096",1,0.452124983072281,0.547874987125397
"7097",1,0.502905130386353,0.49709489941597
"7098",1,0.36892294883728,0.63107705116272
"7099",1,0.352785050868988,0.647214889526367
"7100",0,0.693069458007812,0.306930512189865
"7101",1,0.471951216459274,0.528048753738403
"7102",1,0.472399026155472,0.527600944042206
"7103",1,0.392640918493271,0.607359111309052
"7104",1,0.437982529401779,0.562017440795898
"7105",0,0.862334609031677,0.137665405869484
"7106",1,0.372746974229813,0.627252995967865
"7107",1,0.352652192115784,0.647347867488861
"7108",1,0.404759645462036,0.595240354537964
"7109",0,0.846883475780487,0.153116494417191
"7110",0,0.846775949001312,0.153224021196365
"7111",0,0.994126439094543,0.00587357440963387
"7112",0,0.895996332168579,0.104003623127937
"7113",1,0.428068578243256,0.571931481361389
"7114",1,0.430305689573288,0.56969428062439
"7115",1,0.464835613965988,0.535164356231689
"7116",0,0.794757008552551,0.205243021249771
"7117",1,0.527789950370789,0.472210049629211
"7118",0,0.758787572383881,0.241212427616119
"7119",1,0.428560763597488,0.571439266204834
"7120",1,0.471956878900528,0.52804309129715
"7121",0,0.692757427692413,0.307242602109909
"7122",1,0.40916121006012,0.590838849544525
"7123",1,0.389738082885742,0.610261917114258
"7124",0,0.991525709629059,0.00847429037094116
"7125",1,0.0954175591468811,0.904582440853119
"7126",1,0.366980731487274,0.633019268512726
"7127",1,0.438666254281998,0.56133371591568
"7128",1,0.361977726221085,0.638022243976593
"7129",1,0.369590431451797,0.630409598350525
"7130",1,0.354371935129166,0.645628035068512
"7131",1,0.379672557115555,0.620327472686768
"7132",1,0.415100336074829,0.584899663925171
"7133",1,0.420906603336334,0.579093396663666
"7134",0,0.946174621582031,0.0538254305720329
"7135",0,0.829395174980164,0.17060486972332
"7136",1,0.449968487024307,0.55003148317337
"7137",1,0.075816698372364,0.924183249473572
"7138",1,0.286662042140961,0.713338017463684
"7139",1,0.343486487865448,0.656513512134552
"7140",1,0.416325300931931,0.583674728870392
"7141",1,0.459612458944321,0.540387570858002
"7142",0,0.871840536594391,0.128159463405609
"7143",1,0.555023789405823,0.444976210594177
"7144",0,0.917598962783813,0.0824010670185089
"7145",0,0.608214497566223,0.391785502433777
"7146",0,0.613051533699036,0.386948466300964
"7147",0,0.610113978385925,0.389886051416397
"7148",0,0.774762034416199,0.225237980484962
"7149",1,0.53376305103302,0.46623694896698
"7150",1,0.535308182239532,0.46469184756279
"7151",1,0.53292453289032,0.467075496912003
"7152",1,0.552994430065155,0.447005569934845
"7153",1,0.571145117282867,0.428854912519455
"7154",1,0.403446793556213,0.596553206443787
"7155",1,0.449930131435394,0.550069868564606
"7156",0,0.601611912250519,0.398388087749481
"7157",0,0.99456787109375,0.00543216010555625
"7158",1,0.455577164888382,0.544422805309296
"7159",1,0.464432716369629,0.535567283630371
"7160",1,0.463687717914581,0.536312282085419
"7161",1,0.386108011007309,0.613891959190369
"7162",1,0.457276195287704,0.542723774909973
"7163",1,0.509542465209961,0.490457564592361
"7164",1,0.534350216388702,0.46564981341362
"7165",1,0.528970122337341,0.471029847860336
"7166",1,0.471808761358261,0.528191208839417
"7167",0,0.578569233417511,0.421430736780167
"7168",1,0.333606779575348,0.666393160820007
"7169",1,0.371562749147415,0.628437280654907
"7170",1,0.363869071006775,0.636130928993225
"7171",1,0.2323367446661,0.767663240432739
"7172",1,0.375378400087357,0.624621570110321
"7173",1,0.350837528705597,0.649162411689758
"7174",1,0.523612678050995,0.476387351751328
"7175",1,0.472399026155472,0.527600944042206
"7176",1,0.200324147939682,0.79967588186264
"7177",1,0.485585898160934,0.514414131641388
"7178",1,0.539709329605103,0.460290729999542
"7179",1,0.361225545406342,0.638774394989014
"7180",1,0.388075053691864,0.611924886703491
"7181",1,0.340634346008301,0.659365653991699
"7182",1,0.452963173389435,0.547036826610565
"7183",0,0.675625383853912,0.324374586343765
"7184",1,0.46331575512886,0.536684274673462
"7185",0,0.686617195606232,0.313382834196091
"7186",0,0.988229632377625,0.0117703303694725
"7187",0,0.857062995433807,0.142937004566193
"7188",0,0.961141645908356,0.0388583801686764
"7189",1,0.334007889032364,0.665992140769958
"7190",1,0.376770734786987,0.623229324817657
"7191",0,0.965022206306458,0.0349777787923813
"7192",1,0.472399026155472,0.527600944042206
"7193",1,0.571811258792877,0.428188800811768
"7194",1,0.528867125511169,0.471132904291153
"7195",1,0.0160865653306246,0.983913481235504
"7196",1,0.0243896655738354,0.975610375404358
"7197",1,0.420161664485931,0.579838335514069
"7198",1,0.375790625810623,0.624209403991699
"7199",1,0.288281232118607,0.711718797683716
"7200",1,0.226928681135178,0.773071348667145
"7201",1,0.381588846445084,0.618411123752594
"7202",1,0.239148542284966,0.760851442813873
"7203",1,0.347500324249268,0.652499735355377
"7204",1,0.360552102327347,0.639447867870331
"7205",0,0.636896729469299,0.363103300333023
"7206",0,0.899029433727264,0.100970588624477
"7207",1,0.478160321712494,0.521839678287506
"7208",1,0.408369213342667,0.591630816459656
"7209",1,0.559190213680267,0.440809786319733
"7210",1,0.5076904296875,0.492309510707855
"7211",1,0.450161159038544,0.549838781356812
"7212",0,0.974611639976501,0.0253883916884661
"7213",1,0.548822700977325,0.451177328824997
"7214",1,0.42464154958725,0.57535845041275
"7215",1,0.429008960723877,0.570990979671478
"7216",0,0.678233325481415,0.321766674518585
"7217",0,0.998718857765198,0.00128118286374956
"7218",0,0.998721659183502,0.0012783013517037
"7219",0,0.998718857765198,0.00128118286374956
"7220",0,0.946350514888763,0.053649540990591
"7221",0,0.645455300807953,0.354544758796692
"7222",1,0.466506391763687,0.53349357843399
"7223",1,0.44738557934761,0.552614450454712
"7224",0,0.938624978065491,0.0613749884068966
"7225",1,0.53510445356369,0.464895576238632
"7226",1,0.505738794803619,0.494261264801025
"7227",1,0.267428010702133,0.732572019100189
"7228",1,0.441462308168411,0.558537662029266
"7229",1,0.418318688869476,0.581681311130524
"7230",1,0.3289555311203,0.6710444688797
"7231",1,0.16439001262188,0.835610032081604
"7232",0,0.714649140834808,0.285350888967514
"7233",0,0.702678561210632,0.297321438789368
"7234",0,0.65187805891037,0.348121970891953
"7235",1,0.360657095909119,0.639342844486237
"7236",1,0.378366857767105,0.621633112430573
"7237",1,0.484630584716797,0.515369415283203
"7238",0,0.871439814567566,0.128560185432434
"7239",1,0.489216268062592,0.510783791542053
"7240",1,0.448805451393127,0.551194548606873
"7241",1,0.473838627338409,0.526161372661591
"7242",1,0.472399026155472,0.527600944042206
"7243",0,0.748382806777954,0.251617223024368
"7244",0,0.679888963699341,0.320111036300659
"7245",0,0.651038348674774,0.348961621522903
"7246",1,0.405428111553192,0.594571888446808
"7247",1,0.463119745254517,0.536880254745483
"7248",1,0.0893668457865715,0.910633146762848
"7249",1,0.119350768625736,0.880649209022522
"7250",0,0.861958861351013,0.138041064143181
"7251",0,0.594747006893158,0.405253022909164
"7252",0,0.970891773700714,0.0291082430630922
"7253",1,0.441890984773636,0.558109045028687
"7254",1,0.472358018159866,0.527641952037811
"7255",0,0.74443656206131,0.255563467741013
"7256",1,0.472399026155472,0.527600944042206
"7257",0,0.777502775192261,0.222497180104256
"7258",1,0.410667061805725,0.58933287858963
"7259",1,0.463240504264832,0.536759495735168
"7260",1,0.353754192590714,0.646245837211609
"7261",0,0.680426180362701,0.319573879241943
"7262",0,0.688077569007874,0.311922430992126
"7263",0,0.895663619041443,0.104336358606815
"7264",0,0.671977341175079,0.328022658824921
"7265",0,0.908099889755249,0.0919000804424286
"7266",1,0.469445317983627,0.530554711818695
"7267",1,0.428921312093735,0.571078717708588
"7268",1,0.45454865694046,0.54545134305954
"7269",0,0.799302995204926,0.200697004795074
"7270",0,0.643354475498199,0.356645494699478
"7271",1,0.404668629169464,0.595331370830536
"7272",1,0.368435829877853,0.631564140319824
"7273",1,0.352134048938751,0.647865951061249
"7274",1,0.550722599029541,0.449277430772781
"7275",0,0.800992727279663,0.199007242918015
"7276",1,0.104546397924423,0.895453572273254
"7277",0,0.838146507740021,0.161853522062302
"7278",1,0.538070678710938,0.46192929148674
"7279",1,0.429923504590988,0.570076525211334
"7280",1,0.471783488988876,0.528216481208801
"7281",1,0.366108983755112,0.633890986442566
"7282",1,0.497267067432404,0.502732932567596
"7283",1,0.497317463159561,0.502682507038116
"7284",1,0.139404460787773,0.860595464706421
"7285",1,0.0755825862288475,0.92441737651825
"7286",1,0.0755825862288475,0.92441737651825
"7287",1,0.158021852374077,0.841978132724762
"7288",1,0.0448159985244274,0.955183982849121
"7289",0,0.94195967912674,0.0580403134226799
"7290",1,0.507382690906525,0.492617249488831
"7291",0,0.998361051082611,0.00163895217701793
"7292",0,0.791760444641113,0.208239495754242
"7293",1,0.554143607616425,0.445856362581253
"7294",1,0.418475210666656,0.581524789333344
"7295",1,0.430493831634521,0.569506168365479
"7296",0,0.970727205276489,0.0292727760970592
"7297",1,0.552930116653442,0.44706991314888
"7298",1,0.487072467803955,0.512927532196045
"7299",1,0.49906000494957,0.500940024852753
"7300",1,0.425574719905853,0.574425280094147
"7301",1,0.485210657119751,0.514789342880249
"7302",0,0.851326882839203,0.148673102259636
"7303",1,0.0123629113659263,0.987637042999268
"7304",1,0.0124009540304542,0.987599015235901
"7305",0,0.757844507694244,0.242155477404594
"7306",1,0.478787571191788,0.521212458610535
"7307",1,0.498198807239532,0.501801192760468
"7308",1,0.472399026155472,0.527600944042206
"7309",0,0.619575321674347,0.380424678325653
"7310",1,0.441228568553925,0.558771371841431
"7311",1,0.556483924388885,0.443516045808792
"7312",0,0.765748798847198,0.234251260757446
"7313",1,0.424152284860611,0.575847744941711
"7314",0,0.727706670761108,0.272293329238892
"7315",1,0.342909544706345,0.657090425491333
"7316",1,0.376580446958542,0.623419582843781
"7317",1,0.419123888015747,0.580876171588898
"7318",1,0.357535511255264,0.642464518547058
"7319",0,0.67910361289978,0.320896416902542
"7320",0,0.604218304157257,0.395781725645065
"7321",0,0.603237211704254,0.396762847900391
"7322",0,0.604096353054047,0.395903646945953
"7323",0,0.990822434425354,0.00917759723961353
"7324",1,0.472399026155472,0.527600944042206
"7325",1,0.472399026155472,0.527600944042206
"7326",0,0.796066641807556,0.20393331348896
"7327",0,0.675007402896881,0.324992597103119
"7328",0,0.918641209602356,0.081358790397644
"7329",0,0.999704420566559,0.000295555597404018
"7330",0,0.946279406547546,0.0537206418812275
"7331",0,0.999596536159515,0.00040342056308873
"7332",1,0.166609391570091,0.833390593528748
"7333",0,0.92992240190506,0.0700775235891342
"7334",1,0.32665428519249,0.673345744609833
"7335",1,0.0921085327863693,0.907891392707825
"7336",0,0.971851468086243,0.0281484723091125
"7337",0,0.971858024597168,0.0281419903039932
"7338",0,0.964317440986633,0.0356825441122055
"7339",1,0.53545093536377,0.46454906463623
"7340",1,0.472399026155472,0.527600944042206
"7341",1,0.47360223531723,0.52639776468277
"7342",1,0.426381349563599,0.573618650436401
"7343",1,0.52693235874176,0.473067611455917
"7344",1,0.558439552783966,0.441560447216034
"7345",1,0.472399026155472,0.527600944042206
"7346",1,0.565224885940552,0.434775143861771
"7347",0,0.599319100379944,0.400680959224701
"7348",1,0.474087923765182,0.52591210603714
"7349",1,0.469769865274429,0.530230104923248
"7350",1,0.336572378873825,0.663427591323853
"7351",1,0.23284786939621,0.767152190208435
"7352",1,0.487520188093185,0.512479841709137
"7353",1,0.224286884069443,0.775713086128235
"7354",1,0.436636745929718,0.563363254070282
"7355",1,0.471916645765305,0.528083384037018
"7356",1,0.554520547389984,0.445479512214661
"7357",1,0.536109030246735,0.463890969753265
"7358",1,0.555627405643463,0.444372624158859
"7359",1,0.437500953674316,0.562499046325684
"7360",1,0.542470991611481,0.457529008388519
"7361",0,0.671091675758362,0.328908324241638
"7362",0,0.89170902967453,0.108290992677212
"7363",1,0.486182332038879,0.513817667961121
"7364",1,0.43545788526535,0.56454211473465
"7365",1,0.472399026155472,0.527600944042206
"7366",1,0.370062083005905,0.629937946796417
"7367",1,0.472399026155472,0.527600944042206
"7368",1,0.452850669622421,0.547149360179901
"7369",1,0.41218164563179,0.587818384170532
"7370",1,0.372589439153671,0.627410531044006
"7371",1,0.395365744829178,0.604634284973145
"7372",1,0.237786367535591,0.76221364736557
"7373",1,0.436442196369171,0.563557863235474
"7374",1,0.460285693407059,0.539714336395264
"7375",1,0.534687519073486,0.465312480926514
"7376",1,0.557327330112457,0.442672699689865
"7377",1,0.385888367891312,0.614111661911011
"7378",1,0.374782800674438,0.625217199325562
"7379",1,0.410952359437943,0.589047610759735
"7380",1,0.434419959783554,0.565580070018768
"7381",1,0.520383894443512,0.479616105556488
"7382",1,0.471495866775513,0.528504133224487
"7383",1,0.433459907770157,0.566540122032166
"7384",1,0.402625471353531,0.597374558448792
"7385",1,0.430585503578186,0.569414496421814
"7386",1,0.436297833919525,0.56370210647583
"7387",1,0.0000864379690028727,0.999913573265076
"7388",1,0.00133778003510088,0.998662233352661
"7389",1,0.516406774520874,0.483593225479126
"7390",1,0.501093924045563,0.498906046152115
"7391",1,0.452347010374069,0.547653019428253
"7392",1,0.417683750391006,0.582316279411316
"7393",1,0.472399026155472,0.527600944042206
"7394",1,0.0708409324288368,0.929159104824066
"7395",1,0.402174234390259,0.597825706005096
"7396",1,0.546040952205658,0.453959047794342
"7397",0,0.883173406124115,0.116826631128788
"7398",0,0.696002066135406,0.303997933864594
"7399",0,0.875261068344116,0.124738954007626
"7400",0,0.901977896690369,0.0980221182107925
"7401",1,0.023439347743988,0.976560652256012
"7402",1,0.0430706031620502,0.956929445266724
"7403",1,0.571645379066467,0.428354650735855
"7404",1,0.251980930566788,0.748019099235535
"7405",1,0.192770227789879,0.80722975730896
"7406",1,0.452451050281525,0.547548890113831
"7407",1,0.0334436111152172,0.966556429862976
"7408",1,0.0264369379729033,0.973563075065613
"7409",1,0.472399026155472,0.527600944042206
"7410",1,0.492194533348083,0.507805466651917
"7411",1,0.472399026155472,0.527600944042206
"7412",1,0.472399026155472,0.527600944042206
"7413",1,0.533791422843933,0.466208606958389
"7414",1,0.47125568985939,0.528744339942932
"7415",1,0.533131301403046,0.46686863899231
"7416",0,0.999230861663818,0.000769118138123304
"7417",0,0.999221086502075,0.000778934045229107
"7418",1,0.49534147977829,0.50465852022171
"7419",1,0.472399026155472,0.527600944042206
"7420",1,0.458166033029556,0.541833996772766
"7421",1,0.418997168540955,0.581002831459045
"7422",1,0.111750334501266,0.888249695301056
"7423",1,0.519353449344635,0.480646550655365
"7424",1,0.343236327171326,0.65676361322403
"7425",1,0.326141089200974,0.673858880996704
"7426",1,0.267563372850418,0.732436656951904
"7427",1,0.316590756177902,0.68340927362442
"7428",1,0.39393413066864,0.606065809726715
"7429",1,0.402991980314255,0.597007989883423
"7430",1,0.173521295189857,0.826478719711304
"7431",0,0.696146070957184,0.303853958845139
"7432",1,0.472399026155472,0.527600944042206
"7433",1,0.26031219959259,0.739687740802765
"7434",1,0.301948040723801,0.698051989078522
"7435",1,0.0307685025036335,0.96923154592514
"7436",1,0.113194011151791,0.886805951595306
"7437",0,0.943582594394684,0.0564174205064774
"7438",0,0.796257972717285,0.203742071986198
"7439",1,0.570017218589783,0.42998281121254
"7440",0,0.593593895435333,0.406406104564667
"7441",1,0.562843143939972,0.437156856060028
"7442",1,0.472399026155472,0.527600944042206
"7443",1,0.419264554977417,0.580735445022583
"7444",1,0.392784714698792,0.607215344905853
"7445",1,0.554406523704529,0.445593446493149
"7446",1,0.415141046047211,0.584859013557434
"7447",0,0.585724174976349,0.414275795221329
"7448",1,0.385210633277893,0.614789366722107
"7449",1,0.376723855733871,0.623276114463806
"7450",1,0.353120625019073,0.646879434585571
"7451",1,0.532848834991455,0.46715122461319
"7452",1,0.465673178434372,0.53432685136795
"7453",1,0.471414595842361,0.528585374355316
"7454",1,0.456942766904831,0.543057203292847
"7455",1,0.532841801643372,0.467158257961273
"7456",0,0.95599502325058,0.0440049879252911
"7457",0,0.937888741493225,0.0621113292872906
"7458",0,0.999212503433228,0.00078748248051852
"7459",0,0.624632656574249,0.375367373228073
"7460",1,0.475395888090134,0.524604082107544
"7461",1,0.477820932865143,0.522179067134857
"7462",1,0.445620089769363,0.554379940032959
"7463",0,0.638830363750458,0.36116960644722
"7464",1,0.450488120317459,0.549511909484863
"7465",1,0.474811851978302,0.525188088417053
"7466",0,0.997678339481354,0.00232172198593616
"7467",0,0.993004381656647,0.00699567561969161
"7468",0,0.999175369739532,0.000824587768875062
"7469",1,0.312561511993408,0.687438428401947
"7470",1,0.327768176794052,0.67223185300827
"7471",1,0.346456497907639,0.653543472290039
"7472",1,0.534245073795319,0.465754896402359
"7473",1,0.465028524398804,0.534971475601196
"7474",1,0.332089155912399,0.667910814285278
"7475",1,0.485585898160934,0.514414131641388
"7476",1,0.533558487892151,0.466441512107849
"7477",1,0.0881165415048599,0.911883413791656
"7478",1,0.346337080001831,0.653662919998169
"7479",1,0.344600737094879,0.655399203300476
"7480",1,0.508015394210815,0.491984635591507
"7481",0,0.613122463226318,0.386877477169037
"7482",1,0.470963597297668,0.529036462306976
"7483",1,0.533729314804077,0.466270625591278
"7484",1,0.394006282091141,0.605993688106537
"7485",1,0.395205825567245,0.604794204235077
"7486",1,0.423249274492264,0.576750695705414
"7487",0,0.643637776374817,0.356362193822861
"7488",0,0.978640198707581,0.0213597733527422
"7489",0,0.978721678256989,0.021278252825141
"7490",1,0.49550724029541,0.504492700099945
"7491",1,0.494653075933456,0.505346953868866
"7492",1,0.471321612596512,0.528678417205811
"7493",1,0.410951375961304,0.589048683643341
"7494",1,0.544702231884003,0.45529779791832
"7495",1,0.476121157407761,0.523878872394562
"7496",1,0.555203020572662,0.444796949625015
"7497",1,0.552441716194153,0.447558283805847
"7498",1,0.342829763889313,0.657170176506042
"7499",1,0.440022081136703,0.559977889060974
"7500",1,0.432476013898849,0.567523956298828
"7501",1,0.332868039608002,0.667131960391998
"7502",1,0.487011194229126,0.512988805770874
"7503",1,0.520167827606201,0.479832172393799
"7504",1,0.494987428188324,0.505012571811676
"7505",1,0.47947883605957,0.520521104335785
"7506",1,0.533308327198029,0.466691732406616
"7507",0,0.790191054344177,0.209808945655823
"7508",1,0.515780091285706,0.484219938516617
"7509",1,0.355462849140167,0.644537091255188
"7510",0,0.818866193294525,0.181133732199669
"7511",0,0.684877514839172,0.315122485160828
"7512",1,0.51286906003952,0.48713093996048
"7513",0,0.868253946304321,0.13174606859684
"7514",1,0.182772427797318,0.81722754240036
"7515",1,0.102949753403664,0.897050201892853
"7516",1,0.548751592636108,0.451248377561569
"7517",1,0.449109017848969,0.550890982151031
"7518",1,0.471613436937332,0.528386533260345
"7519",1,0.465006083250046,0.534993886947632
"7520",1,0.462268531322479,0.537731468677521
"7521",1,0.443510681390762,0.55648934841156
"7522",1,0.550462543964386,0.449537426233292
"7523",1,0.536101937294006,0.463898092508316
"7524",0,0.807404398918152,0.192595601081848
"7525",1,0.49380499124527,0.50619500875473
"7526",0,0.755627155303955,0.244372814893723
"7527",1,0.37924137711525,0.620758652687073
"7528",1,0.457049965858459,0.542950093746185
"7529",1,0.514673352241516,0.485326707363129
"7530",1,0.311012357473373,0.688987672328949
"7531",0,0.583547949790955,0.416452080011368
"7532",0,0.631047189235687,0.368952810764313
"7533",1,0.472399026155472,0.527600944042206
"7534",0,0.718377888202667,0.281622141599655
"7535",1,0.0112061053514481,0.988793909549713
"7536",1,0.445607274770737,0.554392755031586
"7537",1,0.415103703737259,0.584896326065063
"7538",1,0.473474055528641,0.526525914669037
"7539",1,0.465065598487854,0.534934401512146
"7540",1,0.0575044974684715,0.94249552488327
"7541",0,0.766476511955261,0.2335235029459
"7542",1,0.456641763448715,0.543358266353607
"7543",0,0.958267629146576,0.0417323261499405
"7544",0,0.999908208847046,0.0000917686265893281
"7545",0,0.994506061077118,0.00549389142543077
"7546",0,0.999012231826782,0.000987711828202009
"7547",1,0.571039736270905,0.428960263729095
"7548",0,0.645256757736206,0.354743272066116
"7549",1,0.472399026155472,0.527600944042206
"7550",1,0.47050216794014,0.529497802257538
"7551",1,0.55004757642746,0.44995242357254
"7552",1,0.540836453437805,0.459163546562195
"7553",0,0.634473025798798,0.365526914596558
"7554",1,0.472399026155472,0.527600944042206
"7555",1,0.472399026155472,0.527600944042206
"7556",1,0.397272408008575,0.602727591991425
"7557",1,0.260475844144821,0.739524126052856
"7558",1,0.2757348716259,0.724265098571777
"7559",1,0.379551321268082,0.620448708534241
"7560",0,0.627429485321045,0.372570484876633
"7561",0,0.736771404743195,0.263228595256805
"7562",0,0.677781641483307,0.322218388319016
"7563",1,0.405594766139984,0.594405233860016
"7564",1,0.400307655334473,0.599692344665527
"7565",1,0.535538792610168,0.464461237192154
"7566",1,0.470008432865143,0.529991567134857
"7567",1,0.472399026155472,0.527600944042206
"7568",0,0.99904066324234,0.000959321798291057
"7569",0,0.936823725700378,0.0631763190031052
"7570",1,0.315545469522476,0.684454560279846
"7571",1,0.254410952329636,0.745589017868042
"7572",1,0.185301691293716,0.814698338508606
"7573",0,0.998331367969513,0.00166860816534609
"7574",0,0.998419523239136,0.00158045371063054
"7575",1,0.394848227500916,0.605151772499084
"7576",1,0.22744619846344,0.77255380153656
"7577",1,0.392791330814362,0.607208669185638
"7578",1,0.472399026155472,0.527600944042206
"7579",1,0.456027835607529,0.543972194194794
"7580",1,0.411841809749603,0.588158130645752
"7581",1,0.408711850643158,0.591288089752197
"7582",1,0.193037509918213,0.806962490081787
"7583",1,0.339693516492844,0.660306513309479
"7584",1,0.342469990253448,0.657530069351196
"7585",0,0.587287425994873,0.412712574005127
"7586",0,0.587541699409485,0.412458330392838
"7587",1,0.533037066459656,0.466962963342667
"7588",0,0.999496340751648,0.000503637944348156
"7589",1,0.0839462727308273,0.916053712368011
"7590",1,0.0891976654529572,0.910802364349365
"7591",1,0.534623146057129,0.465376883745193
"7592",0,0.994362592697144,0.0056374161504209
"7593",0,0.827408790588379,0.172591179609299
"7594",0,0.909972727298737,0.0900272876024246
"7595",1,0.533729314804077,0.466270625591278
"7596",1,0.446546852588654,0.553453207015991
"7597",1,0.472399026155472,0.527600944042206
"7598",1,0.547093033790588,0.452906966209412
"7599",0,0.77134108543396,0.228658899664879
"7600",1,0.472399026155472,0.527600944042206
"7601",0,0.82381135225296,0.176188677549362
"7602",1,0.37100750207901,0.628992557525635
"7603",0,0.909538865089417,0.0904611125588417
"7604",0,0.678808629512787,0.321191340684891
"7605",1,0.430984139442444,0.569015860557556
"7606",0,0.693138599395752,0.306861370801926
"7607",1,0.438070029020309,0.561929941177368
"7608",1,0.499047219753265,0.500952780246735
"7609",1,0.539534389972687,0.460465639829636
"7610",1,0.505039691925049,0.494960367679596
"7611",0,0.770407915115356,0.229592069983482
"7612",1,0.527261018753052,0.472739011049271
"7613",1,0.374095320701599,0.625904738903046
"7614",1,0.425763636827469,0.574236392974854
"7615",1,0.388564348220825,0.611435651779175
"7616",1,0.402002483606339,0.597997486591339
"7617",0,0.674373626708984,0.325626313686371
"7618",1,0.474170118570328,0.52582985162735
"7619",1,0.0430097468197346,0.956990242004395
"7620",1,0.137924194335938,0.862075805664062
"7621",1,0.520453989505768,0.479546010494232
"7622",1,0.382008910179138,0.617991089820862
"7623",1,0.418660879135132,0.581339120864868
"7624",1,0.428044945001602,0.57195508480072
"7625",1,0.291849583387375,0.708150386810303
"7626",1,0.215539649128914,0.784460365772247
"7627",1,0.571909725666046,0.428090333938599
"7628",1,0.432696789503098,0.56730318069458
"7629",1,0.44945028424263,0.550549685955048
"7630",1,0.486281156539917,0.513718843460083
"7631",1,0.432713180780411,0.567286789417267
"7632",1,0.35275399684906,0.647245943546295
"7633",0,0.653745591640472,0.346254408359528
"7634",0,0.725529432296753,0.274470567703247
"7635",1,0.254930019378662,0.745069980621338
"7636",1,0.472399026155472,0.527600944042206
"7637",1,0.554811835289001,0.445188164710999
"7638",1,0.505596280097961,0.494403749704361
"7639",1,0.472399026155472,0.527600944042206
"7640",1,0.533729314804077,0.466270625591278
"7641",1,0.55826860666275,0.441731423139572
"7642",0,0.960066378116608,0.0399335734546185
"7643",0,0.959884166717529,0.0401158258318901
"7644",1,0.472399026155472,0.527600944042206
"7645",1,0.458659261465073,0.541340708732605
"7646",1,0.441885471343994,0.558114469051361
"7647",1,0.385969936847687,0.614030122756958
"7648",1,0.41828978061676,0.58171021938324
"7649",1,0.322775959968567,0.677224099636078
"7650",1,0.516790926456451,0.483209103345871
"7651",1,0.483707219362259,0.516292750835419
"7652",1,0.533110797405243,0.466889202594757
"7653",1,0.476892292499542,0.523107767105103
"7654",1,0.472399026155472,0.527600944042206
"7655",1,0.492451757192612,0.507548213005066
"7656",1,0.481831192970276,0.518168807029724
"7657",1,0.472399026155472,0.527600944042206
"7658",0,0.815157949924469,0.184842005372047
"7659",1,0.471651405096054,0.528348624706268
"7660",0,0.753911137580872,0.246088832616806
"7661",1,0.384651958942413,0.615348041057587
"7662",1,0.384123146533966,0.615876913070679
"7663",0,0.575776159763336,0.424223899841309
"7664",0,0.599170804023743,0.400829255580902
"7665",1,0.572861433029175,0.427138537168503
"7666",1,0.442611008882523,0.5573890209198
"7667",1,0.387979060411453,0.612020909786224
"7668",1,0.44358292222023,0.556417107582092
"7669",0,0.730563521385193,0.26943650841713
"7670",1,0.534459471702576,0.465540528297424
"7671",1,0.468866318464279,0.531133711338043
"7672",1,0.49369278550148,0.506307244300842
"7673",0,0.719557106494904,0.280442953109741
"7674",1,0.445362269878387,0.554637730121613
"7675",1,0.498198479413986,0.501801550388336
"7676",1,0.468900084495544,0.531099915504456
"7677",1,0.357668429613113,0.642331540584564
"7678",1,0.350291907787323,0.649708092212677
"7679",0,0.991705060005188,0.00829489249736071
"7680",0,0.953474998474121,0.0465250499546528
"7681",1,0.419591188430786,0.580408811569214
"7682",1,0.349053770303726,0.650946199893951
"7683",0,0.711499571800232,0.288500398397446
"7684",1,0.38045534491539,0.619544684886932
"7685",1,0.491070687770844,0.508929312229156
"7686",1,0.480187684297562,0.519812285900116
"7687",1,0.38354629278183,0.61645370721817
"7688",1,0.467748016119003,0.532251954078674
"7689",1,0.532987296581268,0.467012673616409
"7690",1,0.532867312431335,0.467132747173309
"7691",1,0.44140151143074,0.558598458766937
"7692",1,0.448034197092056,0.551965773105621
"7693",1,0.428991705179214,0.571008265018463
"7694",1,0.350550502538681,0.649449527263641
"7695",1,0.373692661523819,0.626307368278503
"7696",0,0.620607614517212,0.379392385482788
"7697",1,0.187878251075745,0.812121689319611
"7698",1,0.17664746940136,0.823352515697479
"7699",0,0.805200815200806,0.194799199700356
"7700",0,0.991405487060547,0.00859450921416283
"7701",0,0.991278111934662,0.00872189179062843
"7702",0,0.98095965385437,0.019040297716856
"7703",0,0.999694108963013,0.000305945141008124
"7704",0,0.991685509681702,0.00831456761807203
"7705",0,0.998671770095825,0.00132830638904124
"7706",0,0.99553370475769,0.00446631899103522
"7707",1,0.0577110983431339,0.942288875579834
"7708",1,0.0573748871684074,0.942625164985657
"7709",0,0.999937176704407,0.000062836981669534
"7710",0,0.999974131584167,0.000025810360966716
"7711",0,0.887856662273407,0.112143367528915
"7712",0,0.659526467323303,0.340473592281342
"7713",1,0.477949738502502,0.522050321102142
"7714",1,0.478816390037537,0.521183609962463
"7715",1,0.38926973938942,0.610730290412903
"7716",1,0.472399026155472,0.527600944042206
"7717",1,0.45729124546051,0.54270875453949
"7718",1,0.549219250679016,0.450780779123306
"7719",1,0.493195086717606,0.506804883480072
"7720",1,0.452693343162537,0.547306656837463
