1 0.412319 0.587681
1 0.315109 0.684891
1 0.315109 0.684891
1 0.475084 0.524916
1 0.334547 0.665453
0 0.602721 0.397279
1 0.292012 0.707988
1 0.351095 0.648905
1 0.417354 0.582646
1 0.312417 0.687583
1 0.352617 0.647383
0 0.729145 0.270855
0 0.728937 0.271063
1 0.359886 0.640114
1 0.233577 0.766423
1 0.0544844 0.945516
0 0.573049 0.426951
0 0.853024 0.146976
0 0.55347 0.44653
0 0.92444 0.0755602
0 0.556826 0.443174
0 0.671174 0.328826
0 0.549429 0.450571
1 0.36857 0.63143
1 0.386635 0.613365
0 0.519071 0.480929
1 0.395022 0.604978
1 0.331512 0.668488
1 0.302943 0.697057
0 0.690257 0.309743
0 0.5 0.5
0 0.553514 0.446486
0 0.582573 0.417427
0 0.931687 0.0683129
1 0.266226 0.733774
1 0.472277 0.527723
1 0.437794 0.562206
0 0.860082 0.139918
0 0.961295 0.0387054
1 0.285473 0.714527
1 0.31809 0.68191
1 0.263085 0.736915
1 0.326463 0.673537
1 0.338714 0.661286
1 0.310124 0.689876
1 0.373869 0.626131
1 0.348034 0.651966
1 0.291422 0.708578
0 0.667204 0.332796
1 0.26936 0.73064
0 0.944284 0.0557162
1 0.205026 0.794974
0 0.961583 0.0384171
0 0.931987 0.0680132
1 0.291159 0.708841
1 0.297619 0.702381
1 0.381238 0.618762
0 0.554 0.446
0 0.553816 0.446184
0 0.553982 0.446018
1 0.229158 0.770842
0 0.569919 0.430081
1 0.283283 0.716717
1 0.324055 0.675945
0 0.553911 0.446089
0 0.683001 0.316999
0 0.719987 0.280013
1 0.387164 0.612836
0 0.93235 0.0676501
0 0.545754 0.454246
1 0.378558 0.621442
0 0.750284 0.249716
1 0.324867 0.675133
1 0.336423 0.663577
1 0.353784 0.646216
1 0.159355 0.840645
1 0.460416 0.539584
1 0.153845 0.846155
0 0.5 0.5
1 0.329757 0.670243
1 0.448314 0.551686
1 0.420535 0.579465
0 0.754947 0.245053
0 0.818557 0.181443
1 0.357337 0.642663
1 0.371895 0.628105
0 0.625104 0.374896
1 0.429044 0.570956
0 0.750936 0.249064
0 0.920855 0.0791448
0 0.750948 0.249052
1 0.182541 0.817459
1 0.123923 0.876077
1 0.224825 0.775175
0 0.769656 0.230344
0 0.715514 0.284486
0 0.715728 0.284272
0 0.829468 0.170532
0 0.810629 0.189371
1 0.303012 0.696988
1 0.397861 0.602139
0 0.582681 0.417319
0 0.523937 0.476063
0 0.790362 0.209638
0 0.69169 0.30831
0 0.70565 0.29435
0 0.624796 0.375204
0 0.800806 0.199194
0 0.553949 0.446051
1 0.447392 0.552608
1 0.483633 0.516367
1 0.443121 0.556879
0 0.554023 0.445977
1 0.297163 0.702837
1 0.281914 0.718086
1 0.368553 0.631447
1 0.41423 0.58577
1 0.378268 0.621732
0 0.73428 0.26572
1 0.474505 0.525495
0 0.756376 0.243624
0 0.904713 0.0952873
1 0.444416 0.555584
1 0.295588 0.704412
1 0.295439 0.704561
1 0.333206 0.666794
1 0.345763 0.654237
1 0.289338 0.710662
1 0.336683 0.663317
0 0.904829 0.0951708
0 0.636166 0.363834
1 0.340119 0.659881
1 0.334887 0.665113
1 0.334887 0.665113
1 0.460534 0.539466
1 0.29971 0.70029
1 0.329236 0.670764
1 0.419107 0.580893
0 0.58332 0.41668
0 0.554 0.446
0 0.553977 0.446023
0 0.710963 0.289037
1 0.492527 0.507473
0 0.720111 0.279889
0 0.636229 0.363771
0 0.908359 0.0916414
1 0.363743 0.636257
0 0.548301 0.451699
0 0.545369 0.454631
0 0.726379 0.273621
1 0.310871 0.689129
0 0.645545 0.354455
0 0.813874 0.186126
0 0.611009 0.388991
0 0.659833 0.340167
1 0.384105 0.615895
1 0.300358 0.699642
1 0.246618 0.753382
0 0.553585 0.446415
0 0.640238 0.359762
0 0.5 0.5
0 0.823686 0.176314
1 0.298146 0.701854
1 0.328794 0.671206
1 0.317126 0.682874
1 0.306373 0.693627
1 0.290092 0.709908
1 0.243784 0.756216
1 0.315437 0.684563
0 0.508976 0.491024
1 0.336047 0.663953
1 0.314195 0.685805
1 0.296939 0.703061
1 0.347568 0.652432
1 0.305648 0.694352
0 0.640098 0.359902
1 0.269525 0.730475
1 0.269581 0.730419
1 0.269432 0.730568
0 0.868486 0.131514
1 0.289229 0.710771
1 0.27715 0.72285
0 0.553816 0.446184
1 0.254683 0.745317
1 0.242444 0.757556
1 0.42864 0.57136
1 0.277297 0.722703
0 0.684253 0.315747
0 0.634942 0.365058
1 0.290001 0.709999
1 0.249603 0.750397
0 0.540079 0.459921
1 0.297875 0.702125
1 0.342522 0.657478
1 0.367557 0.632443
1 0.290121 0.709879
1 0.290222 0.709778
1 0.172093 0.827907
1 0.172131 0.827869
1 0.486744 0.513256
0 0.606576 0.393424
0 0.548726 0.451274
1 0.431427 0.568573
0 0.942977 0.0570234
0 0.894146 0.105854
0 0.89934 0.10066
0 0.871698 0.128302
0 0.553585 0.446415
0 0.553281 0.446719
0 0.552448 0.447552
0 0.931449 0.0685507
0 0.529205 0.470795
1 0.178469 0.821531
1 0.368079 0.631921
0 0.553908 0.446092
0 0.55396 0.44604
0 0.919613 0.0803872
1 0.171782 0.828218
0 0.576493 0.423507
0 0.530358 0.469642
1 0.323822 0.676178
0 0.93324 0.0667602
0 0.553954 0.446046
1 0.199925 0.800075
1 0.215288 0.784712
1 0.442916 0.557084
1 0.348894 0.651106
1 0.309365 0.690635
1 0.312215 0.687785
0 0.936591 0.0634087
0 0.936596 0.0634042
1 0.32261 0.67739
0 0.902499 0.0975014
1 0.230932 0.769068
1 0.297981 0.702019
1 0.231185 0.768815
1 0.433408 0.566592
0 0.598012 0.401988
0 0.585476 0.414524
0 0.639516 0.360484
0 0.607406 0.392594
0 0.932178 0.0678218
1 0.301389 0.698611
1 0.311009 0.688991
0 0.553959 0.446041
0 0.851277 0.148723
1 0.418335 0.581665
0 0.949498 0.050502
0 0.553824 0.446176
1 0.300886 0.699114
0 0.574153 0.425847
1 0.317158 0.682842
1 0.294211 0.705789
0 0.792946 0.207054
1 0.411388 0.588612
1 0.288603 0.711397
1 0.325833 0.674167
0 0.548235 0.451765
1 0.398082 0.601918
1 0.27463 0.72537
1 0.413927 0.586073
0 0.932145 0.0678548
0 0.554 0.446
1 0.306696 0.693304
1 0.279213 0.720787
1 0.267247 0.732753
0 0.827807 0.172193
0 0.841078 0.158922
0 0.841055 0.158945
1 0.483473 0.516527
1 0.226794 0.773206
1 0.392125 0.607875
1 0.353976 0.646024
1 0.395522 0.604478
0 0.532817 0.467183
1 0.273892 0.726108
1 0.292095 0.707905
1 0.371127 0.628873
1 0.292242 0.707758
0 0.805829 0.194171
0 0.90788 0.09212
1 0.204022 0.795978
0 0.962887 0.037113
1 0.280275 0.719725
1 0.104854 0.895146
0 0.553981 0.446019
1 0.412247 0.587753
0 0.811335 0.188665
0 0.775252 0.224748
1 0.415808 0.584192
0 0.579691 0.420309
0 0.53589 0.46411
1 0.356259 0.643741
1 0.155297 0.844703
1 0.49184 0.50816
0 0.93232 0.0676797
1 0.484488 0.515512
0 0.583664 0.416336
1 0.476212 0.523788
1 0.0668679 0.933132
0 0.517654 0.482346
1 0.289127 0.710873
1 0.303362 0.696638
1 0.415233 0.584767
1 0.392151 0.607849
0 0.84162 0.15838
0 0.753603 0.246397
0 0.779873 0.220127
0 0.554023 0.445977
1 0.316859 0.683141
1 0.284905 0.715095
1 0.272701 0.727299
1 0.291638 0.708362
1 0.292434 0.707566
1 0.47852 0.52148
0 0.553954 0.446046
1 0.273316 0.726684
1 0.288916 0.711084
1 0.288171 0.711829
0 0.553977 0.446023
1 0.419576 0.580424
1 0.161556 0.838444
0 0.821351 0.178649
0 0.594724 0.405276
0 0.725331 0.274669
0 0.782358 0.217642
1 0.463261 0.536739
0 0.902532 0.0974682
0 0.667594 0.332406
0 0.733146 0.266854
0 0.853346 0.146654
1 0.27834 0.72166
1 0.324952 0.675048
1 0.261767 0.738233
1 0.371771 0.628229
1 0.30929 0.69071
1 0.316698 0.683302
1 0.343814 0.656186
1 0.349601 0.650399
0 0.939041 0.0609593
0 0.686892 0.313108
1 0.283643 0.716357
1 0.279769 0.720231
1 0.266853 0.733147
1 0.307377 0.692623
1 0.308262 0.691738
1 0.334868 0.665132
1 0.460904 0.539096
0 0.553802 0.446198
1 0.270097 0.729903
1 0.150473 0.849527
1 0.235667 0.764333
1 0.239061 0.760939
1 0.141363 0.858637
1 0.489578 0.510422
1 0.291724 0.708276
0 0.58335 0.41665
1 0.181891 0.818109
1 0.181756 0.818244
0 0.550229 0.449771
1 0.35247 0.64753
1 0.331521 0.668479
1 0.448897 0.551103
1 0.292452 0.707548
0 0.809616 0.190384
0 0.741349 0.258651
0 0.553915 0.446085
0 0.553957 0.446043
0 0.520114 0.479886
0 0.520162 0.479838
1 0.397483 0.602517
1 0.294411 0.705589
1 0.340885 0.659115
1 0.46445 0.53555
0 0.68546 0.31454
0 0.69723 0.30277
0 0.632101 0.367899
1 0.462755 0.537245
0 0.72058 0.27942
1 0.34885 0.65115
0 0.760201 0.239799
0 0.527318 0.472682
1 0.354146 0.645854
1 0.393462 0.606538
1 0.319609 0.680391
1 0.253818 0.746182
1 0.351693 0.648307
0 0.550166 0.449834
1 0.164847 0.835153
1 0.409027 0.590973
0 0.554018 0.445982
0 0.553977 0.446023
1 0.415549 0.584451
0 0.725359 0.274641
1 0.330368 0.669632
0 0.70965 0.29035
1 0.287719 0.712281
0 0.888466 0.111534
0 0.874339 0.125661
0 0.604639 0.395361
0 0.5 0.5
0 0.676632 0.323368
1 0.417743 0.582257
1 0.334722 0.665278
1 0.334744 0.665256
1 0.33468 0.66532
0 0.947349 0.0526508
1 0.440686 0.559314
1 0.351084 0.648916
1 0.412072 0.587928
0 0.790527 0.209473
1 0.462451 0.537549
0 0.750012 0.249988
0 0.582234 0.417766
0 0.582601 0.417399
0 0.583175 0.416825
1 0.448702 0.551298
0 0.857606 0.142394
0 0.856796 0.143204
1 0.314119 0.685881
0 0.513341 0.486659
0 0.524714 0.475286
0 0.554029 0.445971
0 0.554029 0.445971
1 0.302129 0.697871
0 0.553954 0.446046
1 0.283362 0.716638
1 0.283323 0.716677
1 0.283323 0.716677
1 0.330905 0.669095
1 0.293374 0.706626
1 0.451145 0.548855
1 0.359376 0.640624
1 0.431597 0.568403
1 0.323699 0.676301
1 0.323694 0.676306
1 0.323699 0.676301
0 0.932918 0.0670817
1 0.466665 0.533335
1 0.327333 0.672667
1 0.239694 0.760306
0 0.55378 0.44622
1 0.413293 0.586707
1 0.284636 0.715364
0 0.595451 0.404549
1 0.357341 0.642659
1 0.354127 0.645873
1 0.362179 0.637821
1 0.30227 0.69773
1 0.423195 0.576805
0 0.554013 0.445987
1 0.0983392 0.901661
0 0.553918 0.446082
1 0.360593 0.639407
1 0.312777 0.687223
1 0.402695 0.597305
0 0.553908 0.446092
0 0.717495 0.282505
1 0.304097 0.695903
0 0.852901 0.147099
1 0.337355 0.662645
0 0.735084 0.264916
0 0.729946 0.270054
1 0.298897 0.701103
1 0.262824 0.737176
1 0.482719 0.517281
0 0.789297 0.210703
1 0.44536 0.55464
1 0.284828 0.715172
0 0.929336 0.0706641
0 0.859646 0.140354
0 0.884107 0.115893
1 0.418044 0.581956
0 0.896992 0.103008
0 0.633441 0.366559
1 0.33275 0.66725
1 0.336939 0.663061
1 0.276413 0.723587
1 0.318644 0.681356
1 0.311651 0.688349
0 0.552795 0.447205
0 0.547209 0.452791
1 0.323025 0.676975
1 0.279807 0.720193
0 0.55762 0.44238
1 0.284642 0.715358
1 0.300145 0.699855
1 0.317499 0.682501
1 0.300853 0.699147
1 0.393268 0.606732
1 0.335553 0.664447
0 0.553774 0.446226
1 0.264666 0.735334
1 0.350108 0.649892
1 0.263491 0.736509
1 0.409415 0.590585
0 0.553516 0.446484
1 0.374082 0.625918
1 0.430021 0.569979
0 0.6318 0.3682
0 0.551046 0.448954
1 0.298402 0.701598
0 0.847968 0.152032
0 0.677643 0.322357
0 0.554 0.446
1 0.388285 0.611715
1 0.349137 0.650863
1 0.315927 0.684073
1 0.299404 0.700596
1 0.304108 0.695892
0 0.932644 0.0673563
0 0.951116 0.048884
0 0.952678 0.0473217
0 0.554023 0.445977
1 0.246782 0.753218
0 0.551277 0.448723
1 0.418554 0.581446
1 0.294185 0.705815
1 0.439667 0.560333
1 0.434493 0.565507
1 0.39946 0.60054
0 0.703447 0.296553
0 0.753663 0.246337
0 0.696631 0.303369
1 0.333785 0.666215
1 0.493581 0.506419
1 0.379307 0.620693
0 0.703851 0.296149
0 0.916767 0.0832332
0 0.774338 0.225662
1 0.231764 0.768236
1 0.287416 0.712584
1 0.260943 0.739057
0 0.77168 0.22832
0 0.91851 0.0814896
0 0.865878 0.134122
0 0.951083 0.0489173
1 0.328583 0.671417
1 0.169571 0.830429
0 0.553806 0.446194
1 0.383837 0.616163
1 0.332277 0.667723
0 0.574208 0.425792
1 0.311326 0.688674
1 0.299378 0.700622
1 0.309019 0.690981
0 0.625471 0.374529
0 0.593317 0.406683
0 0.648694 0.351306
0 0.804707 0.195293
0 0.528487 0.471513
1 0.490238 0.509762
0 0.564951 0.435049
0 0.554029 0.445971
0 0.553078 0.446922
1 0.395436 0.604564
1 0.364718 0.635282
1 0.283399 0.716601
1 0.196172 0.803828
0 0.549245 0.450755
1 0.243572 0.756428
0 0.549166 0.450834
1 0.390673 0.609327
1 0.464446 0.535554
1 0.246762 0.753238
0 0.888418 0.111582
0 0.842969 0.157031
0 0.553124 0.446876
0 0.791886 0.208114
1 0.308521 0.691479
1 0.256784 0.743216
0 0.553631 0.446369
1 0.426813 0.573187
0 0.60215 0.39785
0 0.602104 0.397896
0 0.60215 0.39785
1 0.367234 0.632766
1 0.400484 0.599516
0 0.603546 0.396454
0 0.618413 0.381587
0 0.653498 0.346502
0 0.524819 0.475181
1 0.074646 0.925354
0 0.553158 0.446842
1 0.155191 0.844809
1 0.379579 0.620421
0 0.961497 0.0385026
0 0.625978 0.374022
1 0.169521 0.830479
0 0.55389 0.44611
0 0.553447 0.446553
1 0.182473 0.817527
0 0.931572 0.0684282
0 0.528954 0.471046
1 0.350765 0.649235
1 0.310614 0.689386
1 0.465922 0.534078
0 0.831449 0.168551
1 0.213884 0.786116
1 0.287055 0.712945
1 0.24101 0.75899
1 0.238247 0.761753
1 0.0637949 0.936205
0 0.55377 0.44623
0 0.583523 0.416477
1 0.312417 0.687583
0 0.553542 0.446458
1 0.304095 0.695905
0 0.643902 0.356098
0 0.825119 0.174881
1 0.0736959 0.926304
0 0.542085 0.457915
1 0.0736757 0.926324
0 0.553977 0.446023
1 0.172211 0.827789
1 0.380455 0.619545
1 0.32579 0.67421
0 0.601799 0.398201
1 0.291033 0.708967
1 0.319008 0.680992
1 0.396501 0.603499
1 0.396549 0.603451
1 0.39643 0.60357
0 0.554027 0.445973
1 0.292449 0.707551
1 0.428898 0.571102
1 0.180075 0.819925
1 0.314562 0.685438
1 0.323097 0.676903
0 0.55285 0.44715
0 0.756027 0.243973
0 0.887359 0.112641
0 0.92142 0.07858
0 0.514081 0.485919
0 0.553816 0.446184
0 0.553995 0.446005
1 0.223403 0.776597
1 0.223401 0.776599
1 0.173796 0.826204
1 0.174102 0.825898
1 0.173809 0.826191
1 0.44421 0.55579
1 0.22384 0.77616
1 0.402503 0.597497
1 0.229507 0.770493
1 0.170323 0.829677
1 0.436918 0.563082
1 0.261436 0.738564
1 0.310351 0.689649
1 0.250394 0.749606
1 0.314516 0.685484
1 0.422284 0.577716
1 0.330303 0.669697
0 0.868853 0.131147
0 0.553622 0.446378
0 0.62272 0.37728
1 0.360017 0.639983
0 0.576538 0.423462
1 0.352004 0.647996
0 0.553868 0.446132
1 0.252526 0.747474
1 0.286482 0.713518
1 0.201129 0.798871
0 0.625032 0.374968
1 0.33013 0.66987
0 0.592897 0.407103
1 0.335448 0.664552
0 0.595791 0.404209
1 0.291324 0.708676
1 0.294511 0.705489
1 0.308314 0.691686
0 0.715106 0.284894
1 0.441574 0.558426
1 0.433999 0.566001
0 0.553931 0.446069
1 0.424405 0.575595
1 0.247518 0.752482
0 0.652903 0.347097
1 0.433652 0.566348
1 0.433958 0.566042
1 0.364529 0.635471
0 0.523937 0.476063
1 0.313898 0.686102
1 0.285181 0.714819
0 0.687631 0.312369
1 0.344715 0.655285
0 0.553957 0.446043
1 0.229862 0.770138
1 0.334392 0.665608
0 0.576796 0.423204
1 0.388634 0.611366
0 0.553073 0.446927
0 0.934428 0.0655721
0 0.694398 0.305602
1 0.43555 0.56445
0 0.783053 0.216947
0 0.5 0.5
1 0.482107 0.517893
1 0.385737 0.614263
1 0.33687 0.66313
1 0.411756 0.588244
1 0.294463 0.705537
0 0.59802 0.40198
0 0.553931 0.446069
0 0.931849 0.0681505
0 0.931849 0.0681505
0 0.931843 0.0681566
0 0.553989 0.446011
0 0.666468 0.333532
0 0.534828 0.465172
0 0.768919 0.231081
1 0.405513 0.594487
1 0.473581 0.526419
1 0.333045 0.666955
1 0.422727 0.577273
0 0.79282 0.20718
1 0.40092 0.59908
0 0.73749 0.26251
1 0.368349 0.631651
0 0.649399 0.350601
0 0.553954 0.446046
1 0.254185 0.745815
1 0.264937 0.735063
1 0.246103 0.753897
0 0.534632 0.465368
0 0.53872 0.46128
0 0.553124 0.446876
1 0.182371 0.817629
0 0.755272 0.244728
0 0.5 0.5
0 0.539802 0.460198
1 0.414812 0.585188
1 0.296038 0.703962
0 0.511857 0.488143
1 0.396667 0.603333
1 0.292082 0.707918
0 0.60821 0.39179
1 0.280048 0.719952
1 0.251527 0.748473
1 0.234866 0.765134
0 0.5 0.5
1 0.309689 0.690311
1 0.295504 0.704496
0 0.553537 0.446463
0 0.554023 0.445977
1 0.377233 0.622767
1 0.372575 0.627425
1 0.392707 0.607293
1 0.294602 0.705398
1 0.294037 0.705963
1 0.249913 0.750087
1 0.218311 0.781689
1 0.223749 0.776251
1 0.186471 0.813529
1 0.291523 0.708477
1 0.262141 0.737859
0 0.732621 0.267379
0 0.799706 0.200294
0 0.799706 0.200294
1 0.210731 0.789269
1 0.262757 0.737243
1 0.336462 0.663538
1 0.283181 0.716819
1 0.311069 0.688931
1 0.309903 0.690097
0 0.937983 0.062017
1 0.0492904 0.95071
1 0.306032 0.693968
1 0.316049 0.683951
1 0.29903 0.70097
1 0.316219 0.683781
1 0.302973 0.697027
1 0.487759 0.512241
0 0.734424 0.265576
0 0.576122 0.423878
1 0.305453 0.694547
1 0.233832 0.766168
1 0.274711 0.725289
1 0.400388 0.599612
1 0.482773 0.517227
0 0.553908 0.446092
1 0.304557 0.695443
1 0.297587 0.702413
1 0.302628 0.697372
0 0.553931 0.446069
1 0.221346 0.778654
1 0.251574 0.748426
1 0.272974 0.727026
1 0.298693 0.701307
1 0.286897 0.713103
1 0.27573 0.72427
1 0.249876 0.750124
1 0.275953 0.724047
0 0.614033 0.385967
1 0.360598 0.639402
1 0.338407 0.661593
1 0.315826 0.684174
0 0.971639 0.0283612
1 0.369159 0.630841
0 0.82981 0.17019
0 0.534485 0.465515
1 0.475374 0.524626
1 0.149471 0.850529
1 0.163702 0.836298
1 0.163659 0.836341
1 0.282383 0.717617
1 0.291546 0.708454
1 0.283739 0.716261
0 0.805049 0.194951
1 0.408661 0.591339
0 0.900398 0.0996018
0 0.565765 0.434235
1 0.108018 0.891982
1 0.464812 0.535188
1 0.371574 0.628426
0 0.690274 0.309726
1 0.383718 0.616282
0 0.517175 0.482825
0 0.554023 0.445977
0 0.514917 0.485083
0 0.573119 0.426881
0 0.553908 0.446092
0 0.53302 0.46698
0 0.56698 0.43302
0 0.553891 0.446109
1 0.278593 0.721407
1 0.275702 0.724298
1 0.242497 0.757503
1 0.439175 0.560825
0 0.524705 0.475295
1 0.410484 0.589516
1 0.287193 0.712807
0 0.553954 0.446046
0 0.701411 0.298589
1 0.326476 0.673524
0 0.552455 0.447545
1 0.447688 0.552312
1 0.491575 0.508425
0 0.805924 0.194076
0 0.842592 0.157408
0 0.553816 0.446184
1 0.470141 0.529859
0 0.634605 0.365395
1 0.32439 0.67561
1 0.426593 0.573407
0 0.805809 0.194191
0 0.524314 0.475686
0 0.574142 0.425858
0 0.559362 0.440638
1 0.193134 0.806866
1 0.193168 0.806832
1 0.289402 0.710598
1 0.2928 0.7072
1 0.291124 0.708876
0 0.583327 0.416673
1 0.314124 0.685876
1 0.35519 0.64481
1 0.313012 0.686988
1 0.417801 0.582199
0 0.553677 0.446323
0 0.55377 0.44623
0 0.553922 0.446078
0 0.553931 0.446069
1 0.304976 0.695024
1 0.279675 0.720325
1 0.323616 0.676384
0 0.628429 0.371571
0 0.583353 0.416647
1 0.270389 0.729611
0 0.689116 0.310884
0 0.615671 0.384329
1 0.264428 0.735572
0 0.659179 0.340821
1 0.280298 0.719702
1 0.43167 0.56833
1 0.467255 0.532745
0 0.751392 0.248608
0 0.79669 0.20331
1 0.466819 0.533181
0 0.5 0.5
1 0.490935 0.509065
0 0.622998 0.377002
0 0.55402 0.44598
1 0.246789 0.753211
1 0.253968 0.746032
0 0.686554 0.313446
0 0.738932 0.261068
0 0.553931 0.446069
1 0.205707 0.794293
1 0.398233 0.601767
0 0.663651 0.336349
1 0.320007 0.679993
0 0.580404 0.419596
0 0.540188 0.459812
0 0.553737 0.446263
1 0.453256 0.546744
0 0.506644 0.493356
0 0.962238 0.0377621
0 0.529067 0.470933
1 0.418494 0.581506
1 0.48583 0.51417
0 0.716939 0.283061
0 0.71193 0.28807
0 0.793992 0.206008
0 0.739682 0.260318
0 0.525339 0.474661
1 0.297523 0.702477
1 0.296687 0.703313
1 0.308177 0.691823
1 0.283522 0.716478
1 0.397266 0.602734
0 0.510411 0.489589
1 0.312909 0.687091
0 0.608134 0.391866
1 0.338353 0.661647
0 0.603858 0.396142
0 0.921931 0.0780686
0 0.92193 0.0780703
0 0.899718 0.100282
0 0.938643 0.061357
0 0.958548 0.0414519
0 0.619298 0.380702
1 0.32313 0.67687
1 0.307368 0.692632
1 0.3048 0.6952
0 0.525629 0.474371
1 0.49156 0.50844
1 0.168291 0.831709
1 0.0996751 0.900325
1 0.312838 0.687162
1 0.304871 0.695129
1 0.309655 0.690345
1 0.3529 0.6471
1 0.292319 0.707681
1 0.267112 0.732888
1 0.297888 0.702112
0 0.778486 0.221514
0 0.620372 0.379628
1 0.353431 0.646569
1 0.237471 0.762529
1 0.27432 0.72568
1 0.27432 0.72568
1 0.27432 0.72568
1 0.298564 0.701436
0 0.939013 0.0609865
0 0.553534 0.446466
0 0.952324 0.0476758
0 0.553959 0.446041
1 0.261651 0.738349
1 0.397865 0.602135
1 0.442432 0.557568
1 0.286968 0.713032
1 0.359274 0.640726
1 0.343237 0.656763
1 0.448351 0.551649
1 0.389316 0.610684
0 0.755019 0.244981
1 0.46127 0.53873
0 0.721796 0.278204
0 0.696317 0.303683
0 0.614848 0.385152
1 0.398832 0.601168
0 0.554029 0.445971
0 0.865287 0.134713
0 0.540092 0.459908
1 0.341044 0.658956
0 0.626242 0.373758
1 0.28326 0.71674
0 0.553936 0.446064
0 0.933259 0.0667407
1 0.253426 0.746574
0 0.947118 0.0528822
0 0.961566 0.0384342
0 0.856327 0.143673
0 0.55247 0.44753
0 0.861936 0.138064
1 0.434856 0.565144
1 0.300133 0.699867
1 0.428164 0.571836
0 0.554023 0.445977
1 0.41548 0.58452
1 0.259258 0.740742
1 0.337675 0.662325
0 0.584249 0.415751
0 0.717669 0.282331
1 0.350799 0.649201
1 0.314653 0.685347
1 0.463755 0.536245
1 0.171394 0.828606
0 0.936698 0.0633025
1 0.308329 0.691671
1 0.307238 0.692762
1 0.310595 0.689405
0 0.540067 0.459933
0 0.540049 0.459951
1 0.277025 0.722975
1 0.312084 0.687916
0 0.507117 0.492883
0 0.554 0.446
0 0.574355 0.425645
1 0.18203 0.81797
0 0.837409 0.162591
0 0.583601 0.416399
0 0.780782 0.219218
1 0.285419 0.714581
1 0.345189 0.654811
0 0.514317 0.485683
1 0.320472 0.679528
1 0.327514 0.672486
1 0.346865 0.653135
1 0.445639 0.554361
1 0.345003 0.654997
1 0.343779 0.656221
0 0.623582 0.376418
1 0.375985 0.624015
1 0.243778 0.756222
0 0.553585 0.446415
1 0.439387 0.560613
1 0.295686 0.704314
0 0.551953 0.448047
0 0.676621 0.323379
1 0.293539 0.706461
0 0.540015 0.459985
1 0.0849846 0.915015
1 0.164964 0.835036
0 0.554 0.446
0 0.5 0.5
1 0.38503 0.61497
0 0.604034 0.395966
1 0.389289 0.610711
1 0.276028 0.723972
1 0.360485 0.639515
1 0.297183 0.702817
1 0.382829 0.617171
1 0.478429 0.521571
1 0.359662 0.640338
0 0.563103 0.436897
0 0.94132 0.0586797
0 0.553959 0.446041
1 0.254317 0.745683
1 0.236988 0.763012
1 0.246421 0.753579
0 0.918735 0.0812647
0 0.515666 0.484334
0 0.554 0.446
0 0.553819 0.446181
0 0.553796 0.446204
0 0.553796 0.446204
0 0.5815 0.4185
1 0.334832 0.665168
1 0.409013 0.590987
0 0.554023 0.445977
0 0.770712 0.229288
0 0.539214 0.460786
0 0.540149 0.459851
1 0.167008 0.832992
1 0.153233 0.846767
0 0.553816 0.446184
0 0.76984 0.23016
0 0.54987 0.45013
0 0.553908 0.446092
0 0.550492 0.449508
1 0.335691 0.664309
1 0.241168 0.758832
1 0.242653 0.757347
0 0.946329 0.0536715
0 0.946191 0.053809
0 0.552893 0.447107
0 0.539581 0.460419
1 0.427872 0.572128
1 0.316918 0.683082
0 0.696048 0.303952
1 0.33101 0.66899
0 0.682314 0.317686
1 0.333094 0.666906
1 0.310629 0.689371
1 0.301789 0.698211
1 0.322224 0.677776
1 0.310468 0.689532
1 0.310184 0.689816
0 0.721949 0.278051
1 0.430206 0.569794
0 0.737513 0.262487
0 0.553547 0.446453
1 0.165139 0.834861
1 0.425834 0.574166
1 0.163694 0.836306
0 0.938839 0.0611606
0 0.960318 0.0396818
0 0.933345 0.0666546
0 0.597262 0.402738
0 0.553998 0.446002
0 0.538949 0.461051
0 0.627795 0.372205
1 0.348222 0.651778
1 0.372373 0.627627
0 0.552662 0.447338
0 0.553898 0.446102
0 0.564122 0.435878
1 0.459814 0.540186
1 0.473872 0.526128
1 0.30542 0.69458
1 0.338172 0.661828
1 0.432412 0.567588
0 0.774827 0.225173
0 0.916945 0.0830553
0 0.909403 0.0905971
1 0.079068 0.920932
0 0.549534 0.450466
0 0.600594 0.399406
0 0.555297 0.444703
0 0.551381 0.448619
0 0.838654 0.161346
0 0.866625 0.133375
0 0.866594 0.133406
0 0.77763 0.22237
0 0.707215 0.292785
1 0.365739 0.634261
1 0.424182 0.575818
1 0.324704 0.675296
0 0.552916 0.447084
0 0.837564 0.162436
1 0.0874055 0.912595
1 0.276085 0.723915
0 0.657467 0.342533
1 0.269514 0.730486
0 0.55377 0.44623
0 0.614922 0.385078
1 0.33284 0.66716
1 0.245565 0.754435
0 0.685597 0.314403
0 0.59152 0.40848
1 0.250627 0.749373
1 0.281476 0.718524
1 0.306136 0.693864
1 0.423129 0.576871
1 0.317961 0.682039
1 0.320532 0.679468
1 0.316919 0.683081
1 0.344839 0.655161
1 0.453057 0.546943
1 0.345062 0.654938
0 0.552773 0.447227
0 0.553931 0.446069
1 0.415363 0.584637
1 0.31423 0.68577
1 0.379864 0.620136
0 0.553981 0.446019
1 0.415351 0.584649
0 0.627302 0.372698
1 0.343361 0.656639
0 0.713652 0.286348
0 0.553954 0.446046
1 0.304095 0.695905
0 0.554 0.446
1 0.324096 0.675904
1 0.149773 0.850227
1 0.311823 0.688177
1 0.302878 0.697122
1 0.287659 0.712341
1 0.274389 0.725611
1 0.376392 0.623608
1 0.417403 0.582597
