1 0.320303 0.679697
1 0.296482 0.703518
0 0.52521 0.47479
0 0.901726 0.0982744
0 0.907953 0.0920466
0 0.525113 0.474887
0 0.525306 0.474694
0 0.660752 0.339248
0 0.58755 0.41245
0 0.786508 0.213492
0 0.780029 0.219971
1 0.245141 0.754859
1 0.271098 0.728902
1 0.330856 0.669144
1 0.404363 0.595637
1 0.371538 0.628462
0 0.92969 0.0703099
1 0.477006 0.522994
0 0.719702 0.280298
1 0.443814 0.556186
0 0.522443 0.477557
1 0.409742 0.590258
0 0.525018 0.474982
1 0.483187 0.516813
1 0.239414 0.760586
0 0.582081 0.417919
0 0.678117 0.321883
0 0.759586 0.240414
0 0.775667 0.224333
0 0.525131 0.474869
1 0.0913239 0.908676
1 0.286962 0.713038
1 0.353661 0.646339
1 0.318309 0.681691
0 0.70646 0.29354
0 0.522525 0.477475
0 0.532822 0.467178
0 0.576047 0.423953
1 0.274595 0.725405
0 0.525018 0.474982
0 0.815009 0.184991
0 0.838901 0.161099
1 0.469035 0.530965
0 0.821596 0.178404
1 0.278082 0.721918
1 0.320488 0.679512
1 0.146921 0.853079
0 0.796125 0.203875
0 0.591634 0.408366
0 0.830176 0.169824
1 0.366116 0.633884
0 0.694879 0.305121
0 0.771419 0.228581
0 0.565904 0.434096
1 0.386061 0.613939
1 0.403053 0.596947
0 0.524347 0.475653
0 0.524922 0.475078
0 0.863274 0.136726
0 0.830617 0.169383
0 0.884003 0.115997
0 0.892528 0.107472
0 0.786996 0.213004
0 0.91822 0.0817801
1 0.39723 0.60277
1 0.409123 0.590877
1 0.475725 0.524275
0 0.64628 0.35372
0 0.540299 0.459701
0 0.662684 0.337316
0 0.953898 0.0461022
0 0.929131 0.070869
0 0.717905 0.282095
1 0.300577 0.699423
0 0.524443 0.475557
0 0.525158 0.474842
0 0.525228 0.474772
0 0.871089 0.128911
0 0.676526 0.323474
0 0.854393 0.145607
1 0.281808 0.718192
0 0.523484 0.476516
0 0.523471 0.476529
0 0.523484 0.476516
1 0.304528 0.695472
1 0.26779 0.73221
1 0.302201 0.697799
1 0.348963 0.651037
0 0.847287 0.152713
1 0.312618 0.687382
1 0.401629 0.598371
1 0.420826 0.579174
1 0.27195 0.72805
1 0.322547 0.677453
1 0.269339 0.730661
0 0.581659 0.418341
0 0.5 0.5
0 0.602523 0.397477
1 0.303248 0.696752
1 0.311595 0.688405
1 0.424513 0.575487
0 0.576709 0.423291
0 0.573871 0.426129
0 0.525286 0.474714
0 0.838499 0.161501
0 0.525018 0.474982
1 0.25134 0.74866
1 0.492624 0.507376
1 0.343763 0.656237
0 0.537967 0.462033
0 0.731507 0.268493
0 0.768707 0.231293
1 0.481145 0.518855
0 0.877815 0.122185
1 0.179612 0.820388
1 0.209649 0.790351
1 0.338274 0.661726
1 0.312968 0.687032
1 0.148468 0.851532
1 0.23653 0.76347
1 0.271621 0.728379
0 0.58373 0.41627
1 0.337014 0.662986
0 0.710854 0.289146
0 0.707197 0.292803
0 0.927536 0.0724636
1 0.376481 0.623519
0 0.808808 0.191192
0 0.535958 0.464042
0 0.564115 0.435885
0 0.759763 0.240237
1 0.490114 0.509886
1 0.41545 0.58455
1 0.303181 0.696819
1 0.313639 0.686361
1 0.181532 0.818468
0 0.5 0.5
0 0.924636 0.0753638
1 0.288807 0.711193
1 0.390219 0.609781
1 0.273122 0.726878
0 0.524504 0.475496
0 0.872095 0.127905
1 0.45555 0.54445
0 0.588159 0.411841
1 0.346942 0.653058
0 0.592767 0.407233
1 0.285759 0.714241
1 0.273529 0.726471
0 0.51487 0.48513
1 0.345875 0.654125
1 0.266984 0.733016
1 0.275782 0.724218
0 0.696584 0.303416
1 0.444677 0.555323
0 0.524457 0.475543
0 0.939329 0.0606706
0 0.575593 0.424407
0 0.872151 0.127849
0 0.523484 0.476516
0 0.525306 0.474694
1 0.248037 0.751963
1 0.248037 0.751963
0 0.52521 0.47479
0 0.872066 0.127934
0 0.883729 0.116271
0 0.928497 0.0715027
1 0.323893 0.676107
1 0.237114 0.762886
1 0.461073 0.538927
0 0.944904 0.055096
0 0.944904 0.055096
0 0.525137 0.474863
1 0.4272 0.5728
0 0.514354 0.485646
1 0.371541 0.628459
0 0.618813 0.381187
0 0.91618 0.0838202
0 0.938343 0.0616572
0 0.617775 0.382225
0 0.56852 0.43148
0 0.506227 0.493773
0 0.932302 0.0676983
1 0.0951121 0.904888
1 0.253767 0.746233
0 0.829937 0.170063
0 0.687576 0.312424
0 0.917452 0.0825479
0 0.533247 0.466753
1 0.482117 0.517883
0 0.870401 0.129599
1 0.323119 0.676881
1 0.476548 0.523452
1 0.367803 0.632197
1 0.391175 0.608825
0 0.524443 0.475557
0 0.975922 0.024078
0 0.906729 0.0932714
1 0.0638547 0.936145
0 0.902994 0.0970062
1 0.455519 0.544481
1 0.471446 0.528554
0 0.946817 0.053183
0 0.937395 0.0626052
0 0.523513 0.476487
1 0.411068 0.588932
0 0.817856 0.182144
1 0.342858 0.657142
0 0.881438 0.118562
1 0.355257 0.644743
1 0.323946 0.676054
0 0.525018 0.474982
1 0.345361 0.654639
0 0.82752 0.17248
1 0.469013 0.530987
0 0.525095 0.474905
1 0.300532 0.699468
1 0.331563 0.668437
1 0.195344 0.804656
0 0.524835 0.475165
1 0.419398 0.580602
1 0.256048 0.743952
0 0.802275 0.197725
0 0.577043 0.422957
1 0.391923 0.608077
1 0.440958 0.559042
1 0.396077 0.603923
1 0.316295 0.683705
1 0.347748 0.652252
1 0.378774 0.621226
0 0.524922 0.475078
0 0.519649 0.480351
0 0.681767 0.318233
0 0.684709 0.315291
0 0.907733 0.0922667
0 0.58378 0.41622
1 0.312833 0.687167
1 0.297756 0.702244
0 0.523216 0.476784
1 0.316931 0.683069
1 0.429674 0.570326
0 0.515187 0.484813
1 0.144733 0.855267
0 0.524196 0.475804
0 0.914778 0.085222
0 0.89733 0.10267
0 0.669904 0.330096
0 0.701667 0.298333
1 0.371421 0.628579
1 0.312252 0.687748
1 0.413599 0.586401
0 0.52521 0.47479
1 0.325979 0.674021
1 0.348424 0.651576
1 0.354186 0.645814
1 0.0613951 0.938605
0 0.525306 0.474694
0 0.524731 0.475269
0 0.924639 0.0753613
0 0.944627 0.0553727
0 0.538588 0.461412
0 0.638928 0.361072
0 0.717706 0.282294
0 0.533723 0.466277
1 0.324497 0.675503
1 0.331935 0.668065
1 0.316465 0.683535
1 0.091194 0.908806
1 0.273967 0.726033
1 0.330375 0.669625
0 0.525884 0.474116
1 0.259288 0.740712
0 0.517731 0.482269
1 0.21051 0.78949
0 0.567677 0.432323
0 0.605959 0.394041
1 0.354079 0.645921
1 0.309233 0.690767
0 0.634339 0.365661
1 0.32185 0.67815
1 0.321312 0.678688
1 0.360073 0.639927
1 0.306375 0.693625
1 0.300045 0.699955
0 0.938554 0.0614457
0 0.93851 0.0614898
0 0.565904 0.434096
1 0.271251 0.728749
1 0.271686 0.728314
1 0.183032 0.816968
1 0.183032 0.816968
0 0.525306 0.474694
0 0.510674 0.489326
0 0.521567 0.478433
1 0.289062 0.710938
1 0.146931 0.853069
1 0.333916 0.666084
1 0.22627 0.77373
0 0.79534 0.20466
0 0.951998 0.0480021
0 0.871868 0.128132
0 0.591217 0.408783
0 0.786604 0.213396
0 0.6999 0.3001
0 0.525228 0.474772
1 0.392909 0.607091
1 0.339569 0.660431
1 0.349036 0.650964
0 0.551784 0.448216
1 0.286485 0.713515
1 0.309063 0.690937
1 0.482739 0.517261
0 0.729415 0.270585
1 0.295617 0.704383
0 0.539592 0.460408
0 0.591847 0.408153
0 0.790299 0.209701
0 0.513684 0.486316
1 0.313659 0.686341
0 0.5 0.5
0 0.560814 0.439186
0 0.903664 0.0963362
0 0.865695 0.134305
0 0.926879 0.0731214
0 0.622481 0.377519
1 0.273554 0.726446
0 0.88272 0.11728
1 0.461781 0.538219
0 0.525014 0.474986
0 0.525113 0.474887
0 0.598207 0.401793
1 0.428428 0.571572
0 0.540494 0.459506
0 0.525018 0.474982
0 0.543628 0.456372
1 0.48581 0.51419
0 0.600478 0.399522
0 0.525254 0.474746
0 0.524443 0.475557
1 0.259989 0.740011
1 0.3063 0.6937
1 0.257213 0.742787
1 0.234793 0.765207
1 0.237851 0.762149
0 0.562818 0.437182
0 0.52521 0.47479
1 0.317328 0.682672
1 0.408267 0.591733
1 0.425945 0.574055
1 0.154237 0.845763
1 0.282993 0.717007
1 0.093834 0.906166
1 0.281619 0.718381
1 0.168925 0.831075
0 0.72903 0.27097
0 0.657752 0.342248
1 0.458708 0.541292
0 0.691417 0.308583
1 0.475597 0.524403
1 0.18662 0.81338
1 0.287272 0.712728
1 0.305927 0.694073
1 0.295881 0.704119
1 0.319971 0.680029
0 0.524635 0.475365
1 0.190886 0.809114
1 0.315639 0.684361
1 0.275531 0.724469
1 0.275547 0.724453
1 0.25701 0.74299
1 0.224058 0.775942
0 0.5645 0.4355
1 0.463479 0.536521
1 0.176849 0.823151
1 0.284641 0.715359
1 0.305004 0.694996
1 0.351916 0.648084
1 0.292914 0.707086
1 0.414333 0.585667
0 0.525018 0.474982
0 0.779532 0.220468
0 0.5175 0.4825
1 0.262346 0.737654
1 0.266444 0.733556
1 0.218218 0.781782
0 0.872071 0.127929
0 0.520766 0.479234
0 0.524439 0.475561
0 0.567244 0.432756
0 0.568016 0.431984
0 0.568324 0.431676
1 0.37157 0.62843
0 0.572158 0.427842
0 0.618315 0.381685
0 0.841231 0.158769
0 0.841234 0.158766
0 0.57567 0.42433
0 0.57567 0.42433
0 0.575345 0.424655
1 0.382698 0.617302
1 0.371541 0.628459
1 0.477048 0.522952
0 0.5 0.5
1 0.312068 0.687932
1 0.433651 0.566349
0 0.785942 0.214058
0 0.785948 0.214052
0 0.572354 0.427646
1 0.255964 0.744036
1 0.158446 0.841554
0 0.581243 0.418757
0 0.785223 0.214777
1 0.291116 0.708884
1 0.292854 0.707146
0 0.645407 0.354593
0 0.930302 0.0696982
1 0.255406 0.744594
0 0.523484 0.476516
0 0.523484 0.476516
1 0.340009 0.659991
1 0.421659 0.578341
1 0.455935 0.544065
0 0.855514 0.144486
1 0.155219 0.844781
1 0.255976 0.744024
1 0.25778 0.74222
1 0.256877 0.743123
0 0.643595 0.356405
1 0.251889 0.748111
1 0.414239 0.585761
1 0.337211 0.662789
1 0.337286 0.662714
1 0.262341 0.737659
0 0.5 0.5
1 0.442165 0.557835
0 0.538823 0.461177
0 0.588529 0.411471
0 0.830692 0.169308
0 0.736624 0.263376
0 0.787064 0.212936
0 0.524443 0.475557
1 0.352772 0.647228
1 0.427249 0.572751
1 0.291802 0.708198
1 0.364653 0.635347
1 0.334667 0.665333
0 0.523427 0.476573
1 0.369594 0.630406
1 0.399428 0.600572
1 0.483811 0.516189
1 0.460747 0.539253
1 0.35831 0.64169
0 0.836549 0.163451
1 0.127208 0.872792
1 0.27376 0.72624
1 0.273413 0.726587
0 0.957741 0.0422587
0 0.542815 0.457185
1 0.324035 0.675965
1 0.41394 0.58606
1 0.316539 0.683461
0 0.953294 0.0467062
0 0.540364 0.459636
1 0.310853 0.689147
0 0.653701 0.346299
1 0.370426 0.629574
0 0.648446 0.351554
0 0.571171 0.428829
1 0.362752 0.637248
0 0.551467 0.448533
0 0.525113 0.474887
0 0.940533 0.0594668
0 0.834536 0.165464
0 0.523556 0.476444
0 0.530433 0.469567
0 0.53068 0.46932
0 0.525018 0.474982
1 0.0444462 0.955554
1 0.223753 0.776247
1 0.30662 0.69338
1 0.16417 0.83583
1 0.325958 0.674042
1 0.48372 0.51628
0 0.548464 0.451536
1 0.288342 0.711658
1 0.423609 0.576391
0 0.558596 0.441404
0 0.667373 0.332627
1 0.399322 0.600678
0 0.662096 0.337904
0 0.890139 0.109861
0 0.519649 0.480351
1 0.267251 0.732749
1 0.294734 0.705266
1 0.146778 0.853222
1 0.351424 0.648576
1 0.419709 0.580291
1 0.429447 0.570553
0 0.523484 0.476516
0 0.523719 0.476281
1 0.193634 0.806366
1 0.477638 0.522362
1 0.417556 0.582444
1 0.410249 0.589751
0 0.505691 0.494309
0 0.711553 0.288447
1 0.370085 0.629915
0 0.53891 0.46109
0 0.524457 0.475543
1 0.478487 0.521513
1 0.274868 0.725132
1 0.484381 0.515619
1 0.414289 0.585711
1 0.187849 0.812151
0 0.606817 0.393183
1 0.204494 0.795506
1 0.233057 0.766943
1 0.333879 0.666121
0 0.596281 0.403719
1 0.335585 0.664415
1 0.319839 0.680161
1 0.246111 0.753889
0 0.696096 0.303904
0 0.919097 0.0809026
1 0.312 0.688
1 0.301548 0.698452
1 0.246998 0.753002
1 0.419852 0.580148
1 0.294914 0.705086
0 0.578991 0.421009
1 0.212083 0.787917
1 0.228085 0.771915
1 0.296365 0.703635
1 0.328951 0.671049
1 0.260416 0.739584
1 0.480017 0.519983
0 0.573313 0.426687
0 0.572689 0.427311
0 0.572401 0.427599
0 0.57201 0.42799
0 0.523484 0.476516
1 0.397117 0.602883
1 0.268186 0.731814
1 0.24091 0.75909
1 0.334728 0.665272
1 0.43065 0.56935
1 0.455761 0.544239
1 0.40356 0.59644
1 0.248699 0.751301
1 0.323615 0.676385
1 0.287325 0.712675
1 0.477054 0.522946
1 0.253006 0.746994
1 0.173724 0.826276
1 0.227075 0.772925
1 0.356363 0.643637
1 0.30551 0.69449
0 0.669288 0.330712
0 0.702147 0.297853
0 0.588711 0.411289
0 0.845355 0.154645
0 0.750359 0.249641
0 0.572307 0.427693
1 0.347224 0.652776
1 0.383951 0.616049
1 0.315864 0.684136
1 0.443436 0.556564
0 0.563194 0.436806
0 0.91972 0.0802801
1 0.323661 0.676339
0 0.599606 0.400394
1 0.462887 0.537113
1 0.368294 0.631706
0 0.598687 0.401313
0 0.864733 0.135267
0 0.524596 0.475404
1 0.182974 0.817026
1 0.2021 0.7979
1 0.161508 0.838492
1 0.142537 0.857463
1 0.210344 0.789656
1 0.353659 0.646341
1 0.168259 0.831741
0 0.914732 0.0852683
0 0.510391 0.489609
0 0.829649 0.170351
1 0.283804 0.716196
0 0.552636 0.447364
0 0.540494 0.459506
0 0.587371 0.412629
0 0.523187 0.476813
0 0.842385 0.157615
1 0.172365 0.827635
1 0.167765 0.832235
1 0.296256 0.703744
1 0.198672 0.801328
0 0.714337 0.285663
1 0.432812 0.567188
1 0.472712 0.527288
0 0.571572 0.428428
1 0.183901 0.816099
1 0.170979 0.829021
1 0.101531 0.898469
1 0.14065 0.85935
0 0.529663 0.470337
1 0.492782 0.507218
1 0.457913 0.542087
1 0.489694 0.510306
1 0.25271 0.74729
1 0.285212 0.714788
0 0.518043 0.481957
1 0.31404 0.68596
0 0.80747 0.19253
1 0.412635 0.587365
0 0.64873 0.35127
1 0.479074 0.520926
0 0.5 0.5
1 0.282637 0.717363
0 0.527673 0.472327
0 0.53011 0.46989
0 0.925279 0.0747208
1 0.228653 0.771347
1 0.186505 0.813495
0 0.588665 0.411335
0 0.864931 0.135069
0 0.62567 0.37433
0 0.843443 0.156557
0 0.801744 0.198256
0 0.544195 0.455805
1 0.317536 0.682464
1 0.357289 0.642711
1 0.37644 0.62356
1 0.369994 0.630006
1 0.154764 0.845236
1 0.154765 0.845235
0 0.587534 0.412466
1 0.423203 0.576797
1 0.293224 0.706776
1 0.211482 0.788518
1 0.265643 0.734357
0 0.725836 0.274164
1 0.378827 0.621173
0 0.593487 0.406513
1 0.288933 0.711067
1 0.400469 0.599531
1 0.406093 0.593907
1 0.426676 0.573324
1 0.270793 0.729207
1 0.298035 0.701965
1 0.31726 0.68274
1 0.381192 0.618808
0 0.888885 0.111115
0 0.708544 0.291456
0 0.862963 0.137037
1 0.354285 0.645715
1 0.371145 0.628855
0 0.895562 0.104438
0 0.74455 0.25545
1 0.426281 0.573719
0 0.849416 0.150584
1 0.27792 0.72208
1 0.311828 0.688172
1 0.0924396 0.90756
1 0.217585 0.782415
0 0.955347 0.0446528
0 0.975726 0.0242742
1 0.182199 0.817801
1 0.240547 0.759453
1 0.299923 0.700077
0 0.5 0.5
1 0.462714 0.537286
1 0.387704 0.612296
1 0.384951 0.615049
0 0.609851 0.390149
0 0.722984 0.277016
0 0.5 0.5
1 0.226334 0.773666
1 0.237342 0.762658
1 0.351855 0.648145
0 0.526687 0.473313
0 0.672002 0.327998
0 0.686671 0.313329
1 0.346871 0.653129
0 0.572159 0.427841
1 0.027779 0.972221
0 0.59257 0.40743
1 0.357733 0.642267
1 0.391745 0.608255
0 0.630786 0.369214
1 0.347767 0.652233
1 0.488394 0.511606
0 0.684316 0.315684
0 0.685572 0.314428
0 0.616564 0.383436
0 0.522948 0.477052
0 0.745726 0.254274
1 0.423677 0.576323
0 0.639106 0.360894
1 0.333738 0.666262
1 0.310121 0.689879
1 0.474608 0.525392
0 0.656696 0.343304
1 0.488921 0.511079
1 0.324124 0.675876
1 0.241971 0.758029
1 0.250134 0.749866
1 0.204136 0.795864
0 0.542824 0.457176
0 0.660753 0.339247
0 0.794623 0.205377
0 0.635376 0.364624
0 0.550797 0.449203
1 0.489406 0.510594
0 0.803062 0.196938
1 0.318023 0.681977
1 0.305069 0.694931
1 0.357754 0.642246
0 0.789437 0.210563
0 0.618988 0.381012
1 0.337124 0.662876
1 0.352389 0.647611
1 0.356939 0.643061
0 0.819625 0.180375
1 0.224669 0.775331
0 0.568876 0.431124
0 0.91445 0.0855504
0 0.810256 0.189744
1 0.421034 0.578966
1 0.219187 0.780813
1 0.276421 0.723579
0 0.651572 0.348428
0 0.774966 0.225034
1 0.278332 0.721668
1 0.493654 0.506346
0 0.56516 0.43484
1 0.391629 0.608371
1 0.216919 0.783081
1 0.274947 0.725053
1 0.415267 0.584733
1 0.360268 0.639732
1 0.283354 0.716646
1 0.303303 0.696697
1 0.294003 0.705997
0 0.888885 0.111115
1 0.290006 0.709994
1 0.307868 0.692132
1 0.283525 0.716475
1 0.443652 0.556348
1 0.238618 0.761382
0 0.567156 0.432844
0 0.924116 0.0758841
0 0.588736 0.411264
0 0.525327 0.474673
1 0.165021 0.834979
1 0.164943 0.835057
1 0.34639 0.65361
1 0.41174 0.58826
1 0.453328 0.546672
0 0.542342 0.457658
0 0.588182 0.411818
0 0.532552 0.467448
0 0.515813 0.484187
0 0.880004 0.119996
0 0.879881 0.120119
1 0.279586 0.720414
1 0.328565 0.671435
1 0.357664 0.642336
0 0.877785 0.122215
0 0.5 0.5
0 0.87855 0.12145
0 0.62053 0.37947
1 0.409622 0.590378
0 0.545527 0.454473
0 0.588663 0.411337
0 0.778988 0.221012
0 0.549227 0.450773
1 0.119238 0.880762
0 0.809137 0.190863
0 0.876271 0.123729
1 0.137596 0.862404
1 0.297125 0.702875
1 0.332276 0.667724
1 0.313292 0.686708
1 0.313262 0.686738
1 0.466652 0.533348
1 0.269561 0.730439
1 0.32265 0.67735
1 0.250935 0.749065
0 0.5 0.5
1 0.351206 0.648794
1 0.349481 0.650519
0 0.587951 0.412049
0 0.829521 0.170479
0 0.548455 0.451545
1 0.319487 0.680513
0 0.690679 0.309321
1 0.412933 0.587067
1 0.282282 0.717718
1 0.368199 0.631801
0 0.779511 0.220489
1 0.186243 0.813757
1 0.235676 0.764324
1 0.303548 0.696452
0 0.53036 0.46964
0 0.593206 0.406794
0 0.5 0.5
0 0.793081 0.206919
1 0.414651 0.585349
1 0.328091 0.671909
1 0.286366 0.713634
0 0.843891 0.156109
1 0.22981 0.77019
0 0.620659 0.379341
0 0.707056 0.292944
1 0.484222 0.515778
0 0.820626 0.179374
1 0.131874 0.868126
1 0.294256 0.705744
1 0.128497 0.871503
0 0.918364 0.0816355
0 0.902483 0.097517
1 0.276058 0.723942
1 0.364627 0.635373
1 0.307701 0.692299
1 0.31546 0.68454
1 0.358366 0.641634
1 0.395413 0.604587
0 0.610043 0.389957
0 0.580512 0.419488
1 0.375862 0.624138
0 0.588409 0.411591
1 0.294159 0.705841
1 0.369665 0.630335
1 0.341246 0.658754
0 0.588172 0.411828
0 0.890488 0.109512
0 0.939889 0.0601112
0 0.911166 0.0888336
1 0.493071 0.506929
0 0.780587 0.219413
1 0.42756 0.57244
1 0.448527 0.551473
0 0.811094 0.188906
0 0.518912 0.481088
0 0.646029 0.353971
0 0.84917 0.15083
0 0.907448 0.0925522
1 0.224634 0.775366
1 0.185538 0.814462
1 0.435302 0.564698
1 0.322707 0.677293
1 0.398084 0.601916
1 0.0879242 0.912076
1 0.338607 0.661393
1 0.309538 0.690462
1 0.445916 0.554084
1 0.279952 0.720048
1 0.271357 0.728643
1 0.355425 0.644575
1 0.285373 0.714627
0 0.816803 0.183197
0 0.826825 0.173175
1 0.303212 0.696788
0 0.531056 0.468944
1 0.456995 0.543005
1 0.269612 0.730388
1 0.353338 0.646662
1 0.348475 0.651525
1 0.304168 0.695832
1 0.344232 0.655768
1 0.296336 0.703664
1 0.471495 0.528505
0 0.532055 0.467945
1 0.378659 0.621341
0 0.565038 0.434962
0 0.735607 0.264393
0 0.629185 0.370815
0 0.514097 0.485903
1 0.265903 0.734097
1 0.485813 0.514187
0 0.5117 0.4883
0 0.70197 0.29803
1 0.194399 0.805601
1 0.257034 0.742966
1 0.247451 0.752549
1 0.196257 0.803743
0 0.637543 0.362457
0 0.641528 0.358472
1 0.331527 0.668473
1 0.152676 0.847324
1 0.227839 0.772161
1 0.129212 0.870788
1 0.289729 0.710271
1 0.339519 0.660481
0 0.963864 0.0361364
0 0.888966 0.111034
0 0.57133 0.42867
1 0.273274 0.726726
0 0.726913 0.273087
0 0.588656 0.411344
1 0.260158 0.739842
0 0.530627 0.469373
0 0.530378 0.469622
0 0.588159 0.411841
0 0.588712 0.411288
0 0.572097 0.427903
0 0.5722 0.4278
0 0.587822 0.412178
1 0.27536 0.72464
1 0.27754 0.72246
1 0.174404 0.825596
0 0.572391 0.427609
1 0.289585 0.710415
1 0.289261 0.710739
1 0.40239 0.59761
1 0.263771 0.736229
0 0.892777 0.107223
0 0.614048 0.385952
1 0.44172 0.55828
0 0.68495 0.31505
0 0.926341 0.073659
1 0.414747 0.585253
0 0.579933 0.420067
1 0.377716 0.622284
0 0.515129 0.484871
1 0.466228 0.533772
0 0.588073 0.411927
1 0.408031 0.591969
0 0.5 0.5
0 0.641158 0.358842
1 0.382105 0.617895
1 0.360974 0.639026
1 0.458457 0.541543
1 0.117229 0.882771
1 0.432454 0.567546
0 0.778803 0.221197
0 0.778739 0.221261
1 0.28782 0.71218
1 0.442389 0.557611
0 0.627202 0.372798
1 0.418223 0.581777
1 0.428784 0.571216
0 0.735828 0.264172
0 0.643784 0.356216
1 0.310489 0.689511
0 0.759399 0.240601
0 0.875362 0.124638
0 0.691704 0.308296
0 0.738455 0.261545
0 0.572207 0.427793
0 0.59314 0.40686
1 0.309938 0.690062
1 0.329652 0.670348
1 0.463932 0.536068
1 0.477471 0.522529
0 0.699839 0.300161
0 0.58806 0.41194
0 0.516544 0.483456
1 0.291226 0.708774
1 0.347994 0.652006
0 0.616935 0.383065
1 0.304197 0.695803
1 0.385119 0.614881
1 0.405427 0.594573
1 0.347939 0.652061
1 0.37119 0.62881
1 0.405973 0.594027
0 0.747253 0.252747
0 0.588159 0.411841
1 0.473809 0.526191
0 0.508859 0.491141
0 0.516757 0.483243
0 0.733295 0.266705
0 0.527664 0.472336
0 0.93934 0.0606596
0 0.62391 0.37609
1 0.40392 0.59608
1 0.40482 0.59518
0 0.806034 0.193966
0 0.588708 0.411292
1 0.247798 0.752202
0 0.78728 0.21272
1 0.421255 0.578745
0 0.553795 0.446205
1 0.48305 0.51695
0 0.780541 0.219459
0 0.872515 0.127485
1 0.293152 0.706848
1 0.299455 0.700545
1 0.43935 0.56065
1 0.352638 0.647362
0 0.892945 0.107055
0 0.696515 0.303485
1 0.439293 0.560707
1 0.290267 0.709733
0 0.5172 0.4828
0 0.842248 0.157752
0 0.548385 0.451615
1 0.326547 0.673453
1 0.436712 0.563288
1 0.425187 0.574813
1 0.279351 0.720649
1 0.347552 0.652448
1 0.105178 0.894822
1 0.0827986 0.917201
1 0.081097 0.918903
1 0.431761 0.568239
0 0.644913 0.355087
1 0.422722 0.577278
0 0.809008 0.190992
0 0.83297 0.16703
0 0.830196 0.169804
1 0.162782 0.837218
1 0.35206 0.64794
1 0.352559 0.647441
0 0.622838 0.377162
1 0.368031 0.631969
1 0.284942 0.715058
0 0.737024 0.262976
0 0.525018 0.474982
0 0.572277 0.427723
0 0.528596 0.471404
1 0.217859 0.782141
1 0.342597 0.657403
1 0.236094 0.763906
0 0.794586 0.205414
0 0.796478 0.203522
0 0.796276 0.203724
0 0.579096 0.420904
1 0.336784 0.663216
1 0.285747 0.714253
1 0.284393 0.715607
1 0.310447 0.689553
1 0.446548 0.553452
0 0.530082 0.469918
1 0.225672 0.774328
1 0.238098 0.761902
1 0.31126 0.68874
0 0.908258 0.0917423
1 0.464798 0.535202
1 0.439735 0.560265
0 0.644838 0.355162
0 0.932563 0.0674374
0 0.958343 0.0416572
0 0.883739 0.116261
0 0.958348 0.0416524
1 0.376404 0.623596
1 0.284817 0.715183
1 0.28669 0.71331
0 0.662216 0.337784
1 0.256354 0.743646
1 0.196409 0.803591
1 0.261581 0.738419
1 0.395882 0.604118
1 0.32554 0.67446
1 0.253031 0.746969
1 0.255848 0.744152
0 0.671311 0.328689
0 0.506979 0.493021
1 0.316726 0.683274
1 0.347313 0.652687
0 0.710124 0.289876
0 0.5 0.5
1 0.330129 0.669871
1 0.356582 0.643418
1 0.427004 0.572996
1 0.298565 0.701435
1 0.30867 0.69133
0 0.666061 0.333939
1 0.330672 0.669328
0 0.787634 0.212366
0 0.787634 0.212366
0 0.565324 0.434676
0 0.563488 0.436512
0 0.777112 0.222888
0 0.53039 0.46961
1 0.438156 0.561844
0 0.569858 0.430142
0 0.944569 0.0554307
0 0.524922 0.475078
0 0.937722 0.0622775
0 0.529767 0.470233
0 0.577786 0.422214
0 0.716357 0.283643
1 0.317866 0.682134
1 0.300202 0.699798
1 0.284 0.716
0 0.524443 0.475557
1 0.264315 0.735685
1 0.282951 0.717049
1 0.295621 0.704379
0 0.544051 0.455949
1 0.269778 0.730222
0 0.661781 0.338219
1 0.353468 0.646532
0 0.924275 0.0757249
1 0.333448 0.666552
1 0.393948 0.606052
1 0.356832 0.643168
1 0.424462 0.575538
1 0.0820362 0.917964
1 0.214881 0.785119
0 0.834146 0.165854
0 0.834206 0.165794
0 0.632273 0.367727
1 0.351154 0.648846
1 0.382334 0.617666
1 0.383046 0.616954
1 0.460024 0.539976
1 0.482783 0.517217
0 0.913594 0.0864063
0 0.627558 0.372442
1 0.264159 0.735841
1 0.307527 0.692473
1 0.300653 0.699347
1 0.447004 0.552996
1 0.366072 0.633928
1 0.477751 0.522249
1 0.392734 0.607266
0 0.515443 0.484557
1 0.189962 0.810038
0 0.588736 0.411264
0 0.651664 0.348336
1 0.309566 0.690434
1 0.326353 0.673647
1 0.280118 0.719882
0 0.835424 0.164576
0 0.588239 0.411761
1 0.438026 0.561974
1 0.466372 0.533628
0 0.868792 0.131208
0 0.572114 0.427886
0 0.580765 0.419235
1 0.349464 0.650536
1 0.281429 0.718571
1 0.309552 0.690448
1 0.318336 0.681664
1 0.347335 0.652665
1 0.267774 0.732226
1 0.345338 0.654662
0 0.531978 0.468022
0 0.903732 0.0962678
0 0.917796 0.0822037
0 0.917044 0.0829562
1 0.30327 0.69673
1 0.274918 0.725082
1 0.271824 0.728176
0 0.728089 0.271911
0 0.568409 0.431591
0 0.568529 0.431471
0 0.549952 0.450048
1 0.451882 0.548118
1 0.455483 0.544517
1 0.342448 0.657552
1 0.445729 0.554271
1 0.426892 0.573108
1 0.250692 0.749308
0 0.547627 0.452373
0 0.92993 0.0700696
0 0.609262 0.390738
1 0.408029 0.591971
1 0.486664 0.513336
0 0.819752 0.180248
