1 0.310006 0.689994
1 0.31582 0.68418
1 0.491213 0.508787
1 0.117097 0.882903
1 0.217495 0.782505
1 0.203433 0.796567
0 0.560204 0.439796
0 0.596347 0.403653
0 0.51681 0.48319
0 0.790517 0.209483
0 0.511912 0.488088
0 0.830217 0.169783
0 0.51646 0.48354
0 0.517116 0.482884
1 0.265157 0.734843
1 0.265157 0.734843
0 0.517081 0.482919
0 0.904665 0.0953354
0 0.893666 0.106334
0 0.89031 0.10969
1 0.474399 0.525601
1 0.328397 0.671603
0 0.700537 0.299463
0 0.744334 0.255666
0 0.744334 0.255666
0 0.517055 0.482945
1 0.449187 0.550813
0 0.5 0.5
0 0.619825 0.380175
0 0.523224 0.476776
0 0.651818 0.348182
0 0.869331 0.130669
0 0.594898 0.405102
0 0.573137 0.426863
0 0.510244 0.489756
0 0.593663 0.406337
0 0.5 0.5
0 0.616398 0.383602
0 0.60776 0.39224
0 0.54757 0.45243
0 0.5 0.5
0 0.624871 0.375129
0 0.666622 0.333378
0 0.793352 0.206648
0 0.603338 0.396662
0 0.597967 0.402033
1 0.458524 0.541476
1 0.396422 0.603578
0 0.516805 0.483195
0 0.883377 0.116623
0 0.929191 0.0708089
1 0.392236 0.607764
1 0.444959 0.555041
0 0.56608 0.43392
0 0.558657 0.441343
0 0.753137 0.246863
0 0.764372 0.235628
0 0.51647 0.48353
0 0.564907 0.435093
0 0.689594 0.310406
0 0.508292 0.491708
0 0.912036 0.0879645
1 0.39412 0.60588
1 0.302299 0.697701
0 0.517012 0.482988
0 0.641969 0.358031
0 0.75014 0.24986
0 0.543679 0.456321
0 0.51704 0.48296
1 0.3386 0.6614
1 0.346209 0.653791
1 0.312097 0.687903
0 0.516946 0.483054
1 0.40486 0.59514
1 0.393392 0.606608
0 0.622196 0.377804
1 0.474993 0.525007
1 0.439726 0.560274
1 0.445748 0.554252
1 0.425768 0.574232
0 0.621371 0.378629
0 0.676507 0.323493
1 0.270878 0.729122
0 0.516977 0.483023
0 0.515079 0.484921
0 0.565163 0.434837
0 0.565838 0.434162
0 0.755005 0.244995
0 0.550233 0.449767
1 0.345157 0.654843
0 0.555594 0.444406
0 0.516363 0.483637
1 0.304435 0.695565
1 0.388012 0.611988
1 0.342033 0.657967
1 0.38173 0.61827
0 0.516716 0.483284
0 0.604952 0.395048
0 0.733634 0.266366
0 0.646582 0.353418
0 0.680894 0.319106
1 0.319594 0.680406
1 0.288919 0.711081
0 0.531268 0.468732
0 0.517081 0.482919
1 0.231335 0.768665
1 0.0589323 0.941068
1 0.0533783 0.946622
1 0.113136 0.886864
0 0.517116 0.482884
0 0.516909 0.483091
0 0.929102 0.0708983
0 0.896104 0.103896
1 0.40245 0.59755
1 0.466293 0.533707
0 0.578628 0.421372
1 0.44155 0.55845
1 0.375937 0.624063
1 0.352064 0.647936
1 0.394737 0.605263
1 0.245271 0.754729
1 0.358105 0.641895
1 0.3436 0.6564
0 0.517918 0.482082
1 0.196075 0.803925
0 0.514388 0.485612
0 0.692759 0.307241
0 0.721142 0.278858
0 0.774 0.226
0 0.5 0.5
1 0.341881 0.658119
0 0.514377 0.485623
1 0.365153 0.634847
1 0.365007 0.634993
1 0.316557 0.683443
1 0.296208 0.703792
1 0.302097 0.697903
0 0.765009 0.234991
0 0.764984 0.235016
0 0.5 0.5
1 0.283498 0.716502
1 0.285879 0.714121
0 0.577417 0.422583
0 0.577417 0.422583
0 0.517116 0.482884
0 0.511846 0.488154
0 0.51577 0.48423
1 0.367395 0.632605
0 0.532844 0.467156
0 0.551283 0.448717
1 0.49226 0.50774
0 0.695767 0.304233
0 0.970519 0.0294812
0 0.724502 0.275498
0 0.619839 0.380161
0 0.79054 0.20946
1 0.299127 0.700873
0 0.517088 0.482912
1 0.427681 0.572319
1 0.352744 0.647256
1 0.354636 0.645364
1 0.268817 0.731183
1 0.370816 0.629184
1 0.403001 0.596999
1 0.410402 0.589598
0 0.5 0.5
1 0.40498 0.59502
0 0.506283 0.493717
0 0.677459 0.322541
0 0.698511 0.301489
0 0.686499 0.313501
1 0.355335 0.644665
1 0.389531 0.610469
0 0.5 0.5
0 0.908576 0.0914235
0 0.906306 0.093694
0 0.892906 0.107094
1 0.429484 0.570516
1 0.420068 0.579932
0 0.974569 0.0254312
0 0.888165 0.111835
0 0.517011 0.482989
0 0.517046 0.482954
0 0.570975 0.429025
1 0.489493 0.510507
0 0.506598 0.493402
0 0.517012 0.482988
1 0.347602 0.652398
1 0.346348 0.653652
1 0.429898 0.570102
0 0.517097 0.482903
0 0.516805 0.483195
1 0.457155 0.542845
1 0.364267 0.635733
1 0.419908 0.580092
1 0.24944 0.75056
1 0.254308 0.745692
0 0.5 0.5
0 0.517081 0.482919
0 0.537634 0.462366
0 0.587335 0.412665
0 0.536133 0.463867
1 0.236606 0.763394
1 0.1812 0.8188
1 0.294757 0.705243
1 0.157305 0.842695
1 0.141398 0.858602
0 0.600665 0.399335
0 0.540878 0.459122
0 0.613654 0.386346
0 0.636973 0.363027
0 0.617065 0.382935
1 0.171553 0.828447
1 0.359376 0.640624
1 0.366076 0.633924
1 0.353797 0.646203
1 0.336274 0.663726
0 0.516874 0.483126
1 0.214441 0.785559
1 0.227182 0.772818
0 0.523134 0.476866
0 0.523085 0.476915
1 0.292179 0.707821
1 0.249315 0.750685
0 0.5 0.5
0 0.591539 0.408461
1 0.260383 0.739617
1 0.282038 0.717962
1 0.203183 0.796817
1 0.283386 0.716614
1 0.382871 0.617129
1 0.403927 0.596073
0 0.517012 0.482988
0 0.721392 0.278608
0 0.708601 0.291399
1 0.195044 0.804956
1 0.27113 0.72887
1 0.0930143 0.906986
0 0.81918 0.18082
0 0.663032 0.336968
0 0.516804 0.483196
0 0.723884 0.276116
0 0.72405 0.27595
0 0.724116 0.275884
0 0.620133 0.379867
0 0.530862 0.469138
0 0.641856 0.358144
0 0.607305 0.392695
0 0.607306 0.392694
0 0.5 0.5
0 0.5 0.5
0 0.5 0.5
1 0.332132 0.667868
0 0.619964 0.380036
0 0.665638 0.334362
1 0.458021 0.541979
1 0.38109 0.61891
1 0.435232 0.564768
0 0.64836 0.35164
0 0.648381 0.351619
0 0.531398 0.468602
1 0.169685 0.830315
1 0.196059 0.803941
0 0.619011 0.380989
0 0.671784 0.328216
1 0.386898 0.613102
1 0.397672 0.602328
0 0.567066 0.432934
0 0.756873 0.243127
1 0.213284 0.786716
0 0.51646 0.48354
0 0.51646 0.48354
0 0.6247 0.3753
0 0.643139 0.356861
1 0.345162 0.654838
0 0.922699 0.077301
0 0.858255 0.141745
1 0.197223 0.802777
1 0.197661 0.802339
1 0.197441 0.802559
1 0.408179 0.591821
1 0.245245 0.754755
1 0.201555 0.798445
0 0.620496 0.379504
0 0.620395 0.379605
1 0.371777 0.628223
1 0.421454 0.578546
0 0.666312 0.333688
0 0.506015 0.493985
0 0.554663 0.445337
0 0.641893 0.358107
0 0.722739 0.277261
0 0.699729 0.300271
0 0.516805 0.483195
1 0.390162 0.609838
1 0.438364 0.561636
1 0.411704 0.588296
1 0.30204 0.69796
1 0.287825 0.712175
0 0.516439 0.483561
1 0.283333 0.716667
1 0.310258 0.689742
1 0.481078 0.518922
1 0.464605 0.535395
1 0.382644 0.617356
0 0.579583 0.420417
1 0.181095 0.818905
1 0.0941201 0.90588
1 0.106402 0.893598
0 0.746137 0.253863
1 0.402362 0.597638
1 0.320112 0.679888
1 0.28532 0.71468
1 0.2736 0.7264
0 0.606502 0.393498
1 0.490576 0.509424
1 0.361403 0.638597
0 0.577253 0.422747
0 0.5 0.5
0 0.790767 0.209233
0 0.564097 0.435903
0 0.5096 0.4904
0 0.526507 0.473493
0 0.517046 0.482954
0 0.790976 0.209024
0 0.890406 0.109594
0 0.516486 0.483514
0 0.508493 0.491507
0 0.509417 0.490583
0 0.517012 0.482988
1 0.235276 0.764724
1 0.158204 0.841796
1 0.0978142 0.902186
1 0.187942 0.812058
1 0.419792 0.580208
1 0.332564 0.667436
1 0.335074 0.664926
1 0.356574 0.643426
0 0.5 0.5
0 0.514303 0.485697
0 0.616278 0.383722
0 0.512795 0.487205
0 0.594552 0.405448
0 0.724647 0.275353
0 0.515079 0.484921
1 0.306991 0.693009
1 0.337138 0.662862
0 0.532725 0.467275
0 0.517841 0.482159
1 0.34397 0.65603
0 0.567706 0.432294
0 0.51646 0.48354
0 0.513957 0.486043
1 0.376875 0.623125
1 0.429559 0.570441
1 0.383107 0.616893
1 0.449103 0.550897
1 0.401071 0.598929
0 0.698006 0.301994
1 0.445104 0.554896
0 0.506044 0.493956
0 0.51681 0.48319
1 0.387385 0.612615
1 0.405343 0.594657
1 0.397793 0.602207
1 0.201817 0.798183
1 0.17832 0.82168
1 0.48177 0.51823
1 0.41902 0.58098
0 0.552313 0.447687
1 0.392259 0.607741
1 0.486153 0.513847
1 0.271415 0.728585
1 0.220101 0.779899
1 0.34979 0.65021
0 0.516757 0.483243
0 0.510941 0.489059
0 0.580323 0.419677
1 0.467911 0.532089
1 0.438105 0.561895
0 0.523737 0.476263
1 0.48882 0.51118
0 0.730442 0.269558
1 0.218064 0.781936
1 0.230035 0.769965
1 0.247557 0.752443
0 0.56548 0.43452
0 0.524773 0.475227
0 0.628054 0.371946
0 0.533718 0.466282
0 0.532238 0.467762
0 0.531461 0.468539
0 0.530902 0.469098
0 0.51646 0.48354
0 0.594903 0.405097
0 0.5 0.5
0 0.591694 0.408306
1 0.295398 0.704602
1 0.334495 0.665505
1 0.292167 0.707833
1 0.321448 0.678552
1 0.290367 0.709633
1 0.476161 0.523839
1 0.21242 0.78758
0 0.534567 0.465433
1 0.12201 0.87799
1 0.144421 0.855579
1 0.126555 0.873445
0 0.554825 0.445175
0 0.522675 0.477325
0 0.732164 0.267836
0 0.557668 0.442332
0 0.554832 0.445168
0 0.681947 0.318053
1 0.449273 0.550727
0 0.52954 0.47046
1 0.298143 0.701857
1 0.363964 0.636036
1 0.339237 0.660763
0 0.598383 0.401617
0 0.583786 0.416214
0 0.705083 0.294917
1 0.393399 0.606601
0 0.560558 0.439442
1 0.371952 0.628048
1 0.462111 0.537889
0 0.646596 0.353404
0 0.663442 0.336558
0 0.51686 0.48314
1 0.213963 0.786037
1 0.210742 0.789258
1 0.26831 0.73169
1 0.25888 0.74112
1 0.359847 0.640153
1 0.325775 0.674225
1 0.372126 0.627874
0 0.749467 0.250533
0 0.678402 0.321598
0 0.681339 0.318661
0 0.545151 0.454849
0 0.582574 0.417426
0 0.586289 0.413711
0 0.553581 0.446419
0 0.516353 0.483647
0 0.764289 0.235711
0 0.607991 0.392009
1 0.088113 0.911887
1 0.162415 0.837585
1 0.166236 0.833764
1 0.376316 0.623684
0 0.551408 0.448592
0 0.581389 0.418611
0 0.510022 0.489978
0 0.630815 0.369185
1 0.128278 0.871722
1 0.220033 0.779967
1 0.240022 0.759978
0 0.5 0.5
0 0.766312 0.233688
0 0.5 0.5
0 0.515365 0.484635
1 0.279379 0.720621
1 0.344728 0.655272
0 0.54198 0.45802
1 0.373114 0.626886
0 0.590168 0.409832
0 0.581483 0.418517
0 0.591647 0.408353
0 0.58363 0.41637
0 0.734428 0.265572
1 0.439528 0.560472
0 0.512543 0.487457
0 0.5 0.5
0 0.716642 0.283358
1 0.0750511 0.924949
1 0.0883837 0.911616
0 0.55479 0.44521
0 0.555916 0.444084
0 0.533536 0.466464
0 0.564553 0.435447
0 0.597222 0.402778
0 0.628421 0.371579
1 0.390565 0.609435
1 0.418338 0.581662
1 0.384875 0.615125
0 0.670305 0.329695
0 0.606235 0.393765
0 0.606236 0.393764
0 0.553734 0.446266
1 0.368155 0.631845
1 0.28014 0.71986
1 0.245888 0.754112
1 0.253916 0.746084
0 0.551838 0.448162
1 0.402623 0.597377
0 0.587016 0.412984
1 0.352459 0.647541
1 0.494572 0.505428
0 0.508652 0.491348
0 0.51095 0.48905
1 0.348805 0.651195
1 0.331289 0.668711
1 0.342266 0.657734
1 0.362315 0.637685
0 0.63729 0.36271
0 0.518077 0.481923
0 0.651037 0.348963
1 0.488926 0.511074
1 0.455004 0.544996
0 0.792181 0.207819
0 0.686841 0.313159
0 0.613473 0.386527
0 0.745949 0.254051
0 0.513428 0.486572
1 0.438605 0.561395
0 0.546575 0.453425
1 0.406649 0.593351
0 0.714776 0.285224
0 0.688129 0.311871
1 0.286445 0.713555
1 0.399135 0.600865
1 0.341401 0.658599
1 0.301654 0.698346
1 0.280992 0.719008
1 0.308249 0.691751
1 0.459022 0.540978
1 0.401842 0.598158
1 0.407546 0.592454
1 0.473629 0.526371
1 0.226094 0.773906
1 0.294593 0.705407
1 0.31008 0.68992
0 0.556759 0.443241
0 0.538689 0.461311
0 0.601599 0.398401
1 0.457985 0.542015
0 0.530901 0.469099
1 0.233264 0.766736
0 0.523885 0.476115
1 0.46609 0.53391
1 0.408751 0.591249
0 0.644189 0.355811
1 0.439971 0.560029
0 0.609816 0.390184
0 0.742038 0.257962
0 0.740927 0.259073
0 0.690636 0.309364
0 0.582916 0.417084
0 0.738786 0.261214
0 0.592058 0.407942
0 0.644427 0.355573
1 0.391864 0.608136
1 0.454627 0.545373
0 0.508675 0.491325
1 0.436725 0.563275
1 0.478031 0.521969
1 0.369882 0.630118
1 0.347036 0.652964
1 0.408493 0.591507
1 0.40948 0.59052
0 0.538616 0.461384
1 0.44599 0.55401
0 0.5 0.5
1 0.477305 0.522695
0 0.509644 0.490356
0 0.540465 0.459535
0 0.714469 0.285531
1 0.284705 0.715295
1 0.267173 0.732827
1 0.328215 0.671785
0 0.929882 0.0701176
0 0.595807 0.404193
1 0.273357 0.726643
1 0.234627 0.765373
1 0.281123 0.718877
1 0.433829 0.566171
1 0.348322 0.651678
0 0.720229 0.279771
0 0.687084 0.312916
0 0.685066 0.314934
1 0.396111 0.603889
1 0.25852 0.74148
1 0.353543 0.646457
0 0.526218 0.473782
0 0.692623 0.307377
0 0.532235 0.467765
0 0.721036 0.278964
0 0.729202 0.270798
1 0.231866 0.768134
1 0.212539 0.787461
1 0.354956 0.645044
1 0.436347 0.563653
1 0.417715 0.582285
1 0.311106 0.688894
1 0.336376 0.663624
1 0.346206 0.653794
0 0.865786 0.134214
1 0.35476 0.64524
1 0.353411 0.646589
1 0.381176 0.618824
0 0.5 0.5
1 0.406755 0.593245
1 0.473363 0.526637
0 0.901611 0.0983891
0 0.554856 0.445144
0 0.517124 0.482876
1 0.28886 0.71114
1 0.288811 0.711189
1 0.258631 0.741369
0 0.5 0.5
0 0.556925 0.443075
0 0.602865 0.397135
0 0.554339 0.445661
0 0.5 0.5
0 0.513698 0.486302
0 0.833991 0.166009
0 0.833843 0.166157
1 0.21675 0.78325
1 0.248388 0.751612
1 0.236685 0.763315
0 0.799404 0.200596
0 0.738751 0.261249
0 0.837907 0.162093
1 0.4747 0.5253
1 0.431556 0.568444
0 0.535936 0.464064
0 0.554788 0.445212
0 0.596257 0.403743
1 0.47693 0.52307
0 0.624078 0.375922
0 0.76758 0.23242
0 0.813117 0.186883
1 0.245436 0.754564
1 0.233979 0.766021
1 0.458184 0.541816
1 0.399756 0.600244
1 0.420433 0.579567
1 0.364506 0.635494
1 0.162012 0.837988
1 0.191621 0.808379
1 0.181519 0.818481
1 0.374121 0.625879
1 0.307245 0.692755
1 0.375003 0.624997
0 0.554123 0.445877
0 0.69124 0.30876
0 0.635125 0.364875
0 0.535626 0.464374
0 0.681169 0.318831
0 0.524345 0.475655
0 0.510956 0.489044
1 0.480601 0.519399
0 0.587599 0.412401
1 0.287674 0.712326
1 0.179612 0.820388
1 0.175546 0.824454
0 0.5 0.5
0 0.524622 0.475378
0 0.755233 0.244767
0 0.732791 0.267209
1 0.215102 0.784898
1 0.242841 0.757159
1 0.213334 0.786666
0 0.66075 0.33925
1 0.473603 0.526397
0 0.552697 0.447303
0 0.711072 0.288928
1 0.467295 0.532705
0 0.601559 0.398441
1 0.296673 0.703327
1 0.212703 0.787297
1 0.222797 0.777203
0 0.727078 0.272922
0 0.745763 0.254237
1 0.314703 0.685297
1 0.261981 0.738019
1 0.200083 0.799917
1 0.321204 0.678796
1 0.396493 0.603507
1 0.342052 0.657948
1 0.441676 0.558324
1 0.449754 0.550246
1 0.379816 0.620184
0 0.55455 0.44545
1 0.320179 0.679821
1 0.362777 0.637223
1 0.350253 0.649747
0 0.554329 0.445671
0 0.769605 0.230395
0 0.780477 0.219523
0 0.804712 0.195288
0 0.576644 0.423356
0 0.699625 0.300375
1 0.464997 0.535003
1 0.449855 0.550145
0 0.614396 0.385604
1 0.360386 0.639614
1 0.482615 0.517385
0 0.875775 0.124225
0 0.887464 0.112536
1 0.239158 0.760842
1 0.157693 0.842307
1 0.233131 0.766869
1 0.218294 0.781706
1 0.262207 0.737793
1 0.401948 0.598052
0 0.5 0.5
1 0.471508 0.528492
1 0.486297 0.513703
1 0.435263 0.564737
1 0.301306 0.698694
1 0.341736 0.658264
0 0.706874 0.293126
0 0.679931 0.320069
0 0.601981 0.398019
1 0.339134 0.660866
0 0.5 0.5
1 0.46206 0.53794
1 0.451747 0.548253
0 0.523333 0.476667
1 0.194937 0.805063
1 0.207812 0.792188
1 0.270146 0.729854
1 0.28996 0.71004
1 0.344381 0.655619
1 0.4859 0.5141
1 0.441841 0.558159
0 0.5 0.5
0 0.606621 0.393379
0 0.5 0.5
0 0.506758 0.493242
1 0.31184 0.68816
0 0.573742 0.426258
0 0.585121 0.414879
0 0.554662 0.445338
1 0.205281 0.794719
1 0.185997 0.814003
1 0.29606 0.70394
1 0.354862 0.645138
1 0.472429 0.527571
1 0.459275 0.540725
1 0.401443 0.598557
1 0.265247 0.734753
1 0.369109 0.630891
1 0.316443 0.683557
0 0.576013 0.423987
0 0.553555 0.446445
0 0.714923 0.285077
0 0.756226 0.243774
0 0.524821 0.475179
1 0.383119 0.616881
0 0.591016 0.408984
0 0.554781 0.445219
0 0.5 0.5
0 0.5 0.5
0 0.5 0.5
0 0.554318 0.445682
0 0.554833 0.445167
0 0.530809 0.469191
0 0.530351 0.469649
0 0.554002 0.445998
1 0.10776 0.89224
1 0.111858 0.888142
1 0.162117 0.837883
0 0.542398 0.457602
1 0.261968 0.738032
1 0.248693 0.751307
1 0.481887 0.518113
1 0.418507 0.581493
0 0.614068 0.385932
1 0.467206 0.532794
1 0.379939 0.620061
0 0.65153 0.34847
0 0.712767 0.287233
0 0.541822 0.458178
0 0.547349 0.452651
1 0.363414 0.636586
1 0.36909 0.63091
0 0.601585 0.398415
0 0.554236 0.445764
0 0.630105 0.369895
0 0.640102 0.359898
0 0.665336 0.334664
1 0.37505 0.62495
1 0.391248 0.608752
0 0.587149 0.412851
0 0.559631 0.440369
0 0.546447 0.453553
0 0.59604 0.40396
0 0.591891 0.408109
1 0.333823 0.666177
1 0.344273 0.655727
1 0.469461 0.530539
1 0.372908 0.627092
1 0.438479 0.561521
0 0.586789 0.413211
0 0.56842 0.43158
1 0.374352 0.625648
0 0.653161 0.346839
0 0.720499 0.279501
0 0.61147 0.38853
0 0.58883 0.41117
0 0.530827 0.469173
0 0.524545 0.475455
1 0.325159 0.674841
1 0.400311 0.599689
1 0.481265 0.518735
0 0.5 0.5
0 0.578228 0.421772
0 0.541008 0.458992
1 0.48021 0.51979
0 0.560956 0.439044
0 0.506954 0.493046
0 0.544179 0.455821
1 0.361228 0.638772
1 0.409146 0.590854
1 0.420813 0.579187
1 0.323089 0.676911
1 0.44573 0.55427
1 0.465265 0.534735
0 0.566447 0.433553
0 0.554318 0.445682
1 0.397212 0.602788
1 0.483111 0.516889
0 0.56114 0.43886
0 0.716423 0.283577
1 0.485588 0.514412
0 0.729004 0.270996
0 0.575689 0.424311
1 0.286424 0.713576
1 0.32298 0.67702
0 0.52713 0.47287
1 0.409538 0.590462
1 0.441265 0.558735
0 0.59652 0.40348
1 0.465716 0.534284
1 0.48467 0.51533
1 0.378999 0.621001
0 0.524743 0.475257
0 0.741061 0.258939
1 0.400221 0.599779
1 0.284519 0.715481
1 0.258305 0.741695
1 0.340919 0.659081
0 0.82313 0.17687
0 0.759498 0.240502
0 0.527493 0.472507
1 0.3186 0.6814
0 0.5 0.5
0 0.64853 0.35147
0 0.566261 0.433739
1 0.337093 0.662907
0 0.566828 0.433172
0 0.613827 0.386173
1 0.164834 0.835166
1 0.119126 0.880874
1 0.185409 0.814591
1 0.0997653 0.900235
1 0.085072 0.914928
1 0.059948 0.940052
0 0.5 0.5
1 0.464538 0.535462
0 0.566997 0.433003
0 0.656207 0.343793
0 0.634922 0.365078
1 0.356382 0.643618
0 0.509396 0.490604
0 0.532343 0.467657
0 0.59804 0.40196
1 0.438823 0.561177
1 0.41656 0.58344
0 0.593402 0.406598
0 0.517012 0.482988
0 0.531204 0.468796
0 0.54346 0.45654
1 0.241921 0.758079
1 0.371099 0.628901
1 0.308558 0.691442
0 0.900924 0.0990762
0 0.894038 0.105962
0 0.88724 0.11276
0 0.536691 0.463309
1 0.260133 0.739867
1 0.296519 0.703481
1 0.29596 0.70404
1 0.443999 0.556001
1 0.441995 0.558005
0 0.5 0.5
1 0.22598 0.77402
1 0.276624 0.723376
1 0.228839 0.771161
0 0.638427 0.361573
0 0.561394 0.438606
1 0.429012 0.570988
0 0.722012 0.277988
0 0.740014 0.259986
0 0.917094 0.0829056
0 0.919235 0.0807646
0 0.91712 0.0828805
1 0.43682 0.56318
1 0.341355 0.658645
1 0.357798 0.642202
0 0.712065 0.287935
1 0.243559 0.756441
1 0.121882 0.878118
1 0.272297 0.727703
1 0.296775 0.703225
1 0.295294 0.704706
1 0.41373 0.58627
1 0.360104 0.639896
0 0.550021 0.449979
0 0.512513 0.487487
1 0.368541 0.631459
1 0.335747 0.664253
0 0.552153 0.447847
1 0.449446 0.550554
1 0.388843 0.611157
1 0.271045 0.728955
1 0.249993 0.750007
1 0.323542 0.676458
1 0.284372 0.715628
0 0.736589 0.263411
0 0.571735 0.428265
0 0.687212 0.312788
0 0.687212 0.312788
1 0.480027 0.519973
1 0.489918 0.510082
0 0.625113 0.374887
0 0.5 0.5
0 0.50826 0.49174
0 0.5 0.5
0 0.745173 0.254827
0 0.516977 0.483023
0 0.74471 0.25529
0 0.660561 0.339439
0 0.683143 0.316857
0 0.706893 0.293107
1 0.376921 0.623079
1 0.354904 0.645096
1 0.345343 0.654657
0 0.516805 0.483195
1 0.29744 0.70256
1 0.267698 0.732302
1 0.334848 0.665152
0 0.698781 0.301219
0 0.643153 0.356847
0 0.663781 0.336219
1 0.401748 0.598252
0 0.679016 0.320984
1 0.371812 0.628188
1 0.400139 0.599861
1 0.400491 0.599509
1 0.337316 0.662684
1 0.46401 0.53599
1 0.399053 0.600947
0 0.751765 0.248235
0 0.75212 0.24788
0 0.610374 0.389626
1 0.369794 0.630206
1 0.361674 0.638326
1 0.430969 0.569031
1 0.404516 0.595484
1 0.482332 0.517668
0 0.696137 0.303863
0 0.707739 0.292261
0 0.5 0.5
0 0.5 0.5
1 0.421927 0.578073
1 0.405134 0.594866
1 0.392132 0.607868
1 0.411134 0.588866
1 0.432447 0.567553
1 0.452685 0.547315
0 0.614778 0.385222
0 0.554856 0.445144
0 0.510645 0.489355
1 0.323434 0.676566
1 0.333442 0.666558
1 0.287682 0.712318
0 0.731994 0.268006
0 0.55445 0.44555
0 0.551269 0.448731
1 0.480456 0.519544
0 0.684019 0.315981
0 0.530903 0.469097
0 0.547426 0.452574
1 0.455008 0.544992
1 0.313117 0.686883
1 0.43718 0.56282
1 0.489614 0.510386
1 0.353506 0.646494
1 0.320998 0.679002
0 0.634414 0.365586
0 0.550314 0.449686
0 0.678356 0.321644
0 0.707355 0.292645
0 0.702915 0.297085
1 0.351726 0.648274
1 0.32607 0.67393
1 0.340865 0.659135
0 0.542979 0.457021
0 0.524984 0.475016
0 0.52504 0.47496
1 0.4537 0.5463
1 0.485812 0.514188
1 0.482779 0.517221
1 0.37155 0.62845
1 0.441324 0.558676
1 0.372733 0.627267
1 0.3638 0.6362
0 0.619649 0.380351
0 0.606582 0.393418
0 0.524866 0.475134
0 0.618766 0.381234
0 0.625519 0.374481
0 0.737866 0.262134
0 0.704908 0.295092
0 0.62002 0.37998
1 0.352858 0.647142
0 0.508149 0.491851
0 0.523365 0.476635
0 0.823276 0.176724
0 0.789687 0.210313
1 0.209649 0.790351
1 0.177049 0.822951
1 0.415407 0.584593
1 0.22276 0.77724
1 0.236516 0.763484
1 0.202306 0.797694
0 0.701855 0.298145
0 0.535134 0.464866
0 0.583748 0.416252
0 0.551521 0.448479
0 0.517115 0.482885
0 0.554675 0.445325
1 0.325484 0.674516
1 0.331177 0.668823
0 0.581754 0.418246
0 0.704944 0.295056
0 0.516166 0.483834
0 0.610589 0.389411
1 0.0697102 0.93029
0 0.516805 0.483195
1 0.445384 0.554616
1 0.259673 0.740327
1 0.431579 0.568421
0 0.524454 0.475546
1 0.22933 0.77067
1 0.416504 0.583496
1 0.447209 0.552791
0 0.567789 0.432211
0 0.541842 0.458158
0 0.698041 0.301959
1 0.316005 0.683995
0 0.5 0.5
0 0.61435 0.38565
0 0.631467 0.368533
0 0.615624 0.384376
1 0.346039 0.653961
1 0.31484 0.68516
1 0.302501 0.697499
0 0.646701 0.353299
0 0.758277 0.241723
1 0.313416 0.686584
1 0.419397 0.580603
1 0.441583 0.558417
1 0.455323 0.544677
1 0.42172 0.57828
0 0.505044 0.494956
1 0.488601 0.511399
1 0.398128 0.601872
0 0.551632 0.448368
0 0.705759 0.294241
0 0.545441 0.454559
0 0.767252 0.232748
0 0.778678 0.221322
0 0.579871 0.420129
0 0.53656 0.46344
0 0.568676 0.431324
1 0.247194 0.752806
0 0.765803 0.234197
1 0.374 0.626
1 0.379543 0.620457
0 0.549889 0.450111
0 0.5 0.5
0 0.55484 0.44516
0 0.603145 0.396855
0 0.566368 0.433632
0 0.726014 0.273986
1 0.490566 0.509434
1 0.402188 0.597812
1 0.413519 0.586481
1 0.413711 0.586289
1 0.369067 0.630933
1 0.363818 0.636182
1 0.314016 0.685984
0 0.5 0.5
1 0.344794 0.655206
1 0.320089 0.679911
1 0.363642 0.636358
0 0.721543 0.278457
0 0.856634 0.143366
0 0.507014 0.492986
1 0.321258 0.678742
1 0.305066 0.694934
1 0.291893 0.708107
1 0.321461 0.678539
1 0.36066 0.63934
1 0.383963 0.616037
1 0.24727 0.75273
0 0.62409 0.37591
1 0.489598 0.510402
1 0.480074 0.519926
1 0.451342 0.548658
0 0.506862 0.493138
1 0.345947 0.654053
1 0.215772 0.784228
1 0.325973 0.674027
1 0.283056 0.716944
1 0.274909 0.725091
1 0.332313 0.667687
0 0.599386 0.400614
0 0.597954 0.402046
1 0.494254 0.505746
0 0.515507 0.484493
0 0.559575 0.440425
0 0.624523 0.375477
0 0.691327 0.308673
0 0.71154 0.28846
1 0.462092 0.537908
1 0.489727 0.510273
0 0.640622 0.359378
1 0.40664 0.59336
1 0.219339 0.780661
1 0.248032 0.751968
1 0.353006 0.646994
0 0.677528 0.322472
0 0.655441 0.344559
0 0.662236 0.337764
1 0.417373 0.582627
1 0.322685 0.677315
1 0.21937 0.78063
1 0.312571 0.687429
0 0.588708 0.411292
1 0.375301 0.624699
0 0.590044 0.409956
1 0.413878 0.586122
1 0.392891 0.607109
1 0.268582 0.731418
1 0.348832 0.651168
1 0.248169 0.751831
1 0.267012 0.732988
1 0.362148 0.637852
0 0.742696 0.257304
0 0.587377 0.412623
0 0.805238 0.194762
1 0.474811 0.525189
1 0.446576 0.553424
1 0.48464 0.51536
0 0.779715 0.220285
0 0.635312 0.364688
1 0.406295 0.593705
1 0.392724 0.607276
1 0.25506 0.74494
1 0.370074 0.629926
1 0.363622 0.636378
0 0.597189 0.402811
0 0.67776 0.32224
1 0.283136 0.716864
1 0.291664 0.708336
1 0.324168 0.675832
1 0.438638 0.561362
